frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0034.txt,807,582,72.11895910780669,24.860092974796906,231930,TXT_0004
0035.txt,809,578,71.44622991347343,24.55803743216345,229112,TXT_0004
0036.txt,811,578,71.27003699136868,24.628245516061572,229767,TXT_0004
0037.txt,814,579,71.13022113022113,24.596410705500134,229470,TXT_0004
0038.txt,810,577,71.23456790123457,24.633819287607682,229819,TXT_0004
0039.txt,810,574,70.8641975308642,24.541530493353815,228958,TXT_0004
0040.txt,806,576,71.46401985111663,24.573901243486993,229260,TXT_0004
0041.txt,805,576,71.5527950310559,24.54592519784209,228999,TXT_0004
0042.txt,804,576,71.64179104477611,24.525237930372874,228806,TXT_0004
0043.txt,810,579,71.48148148148148,24.75183318130514,230920,TXT_0004
0044.txt,817,583,71.35862913096695,24.831795365408958,231666,TXT_0004
0045.txt,820,588,71.70731707317073,24.97757092892262,233026,TXT_0004
0046.txt,810,579,71.48148148148148,24.60520011447669,229552,TXT_0004
0047.txt,814,581,71.37592137592138,24.749260671360783,230896,TXT_0004
0048.txt,808,580,71.78217821782178,24.745937846015988,230865,TXT_0004
0049.txt,810,579,71.48148148148148,24.70885082765148,230519,TXT_0004
0050.txt,812,581,71.55172413793103,24.749689423018175,230900,TXT_0004
0051.txt,812,579,71.30541871921183,24.76951918717261,231085,TXT_0004
0052.txt,814,580,71.25307125307125,24.770912630059136,231098,TXT_0004
0053.txt,813,580,71.34071340713407,24.779487663206996,231178,TXT_0004
0054.txt,807,575,71.25154894671623,24.53413452726378,228889,TXT_0004
0055.txt,809,583,72.06427688504327,24.80371213184971,231404,TXT_0004
0056.txt,812,582,71.67487684729063,24.83940570732769,231737,TXT_0004
0057.txt,807,580,71.87112763320941,24.75997946279561,230996,TXT_0004
0058.txt,811,581,71.6399506781751,24.870061450831297,232023,TXT_0004
0059.txt,809,583,72.06427688504327,24.818504064029774,231542,TXT_0004
0060.txt,820,587,71.58536585365853,24.97092527823303,232964,TXT_0004
0061.txt,814,585,71.86732186732186,24.985717210413092,233102,TXT_0004
0062.txt,811,579,71.39334155363748,24.72835902806287,230701,TXT_0004
0063.txt,815,584,71.65644171779141,24.97757092892262,233026,TXT_0004
0064.txt,816,586,71.81372549019608,24.971032466147378,232965,TXT_0004
0065.txt,814,581,71.37592137592138,24.918724763945416,232477,TXT_0004
0066.txt,809,577,71.32262051915946,24.696202653758384,230401,TXT_0004
0067.txt,803,571,71.10834371108344,24.520843225884594,228765,TXT_0004
0068.txt,799,569,71.21401752190238,24.50444347498931,228612,TXT_0004
0069.txt,803,573,71.3574097135741,24.595017262613606,229457,TXT_0004
0070.txt,805,574,71.30434782608695,24.584084095350082,229355,TXT_0004
0071.txt,799,568,71.08886107634544,24.401328701386262,227650,TXT_0004
0072.txt,804,572,71.14427860696517,24.513447259794564,228696,TXT_0004
0073.txt,816,581,71.20098039215686,24.965565882515616,232914,TXT_0004
0074.txt,808,574,71.03960396039604,24.616240469654567,229655,TXT_0004
0075.txt,808,576,71.2871287128713,24.741757517356405,230826,TXT_0004
0076.txt,813,578,71.09471094710948,24.730824350092877,230724,TXT_0004
0077.txt,812,574,70.6896551724138,24.56221776082303,229151,TXT_0004
0078.txt,803,571,71.10834371108344,24.47003615448351,228291,TXT_0004
0079.txt,806,575,71.33995037220843,24.626530509432,229751,TXT_0004
0080.txt,805,572,71.05590062111801,24.44624043749819,228069,TXT_0004
0081.txt,803,571,71.10834371108344,24.48129088549008,228396,TXT_0004
0082.txt,802,573,71.44638403990025,24.549462399015585,229032,TXT_0004
0083.txt,807,573,71.00371747211896,24.445275746269058,228060,TXT_0004
0084.txt,812,576,70.93596059113301,24.599411967101886,229498,TXT_0004
0085.txt,809,578,71.44622991347343,24.702848304447976,230463,TXT_0004
0086.txt,801,572,71.4107365792759,24.49919126718624,228563,TXT_0004
0087.txt,801,571,71.28589263420724,24.476360241430058,228350,TXT_0004
0088.txt,805,573,71.18012422360249,24.490937797781424,228486,TXT_0004
0089.txt,809,578,71.44622991347343,24.705313626477988,230486,TXT_0004
0090.txt,806,575,71.33995037220843,24.69448764712881,230385,TXT_0004
0091.txt,810,578,71.35802469135803,24.738434692011605,230795,TXT_0004
0092.txt,804,569,70.77114427860697,24.4207297138833,227831,TXT_0004
0093.txt,808,576,71.2871287128713,24.676051325860907,230213,TXT_0004
0094.txt,809,578,71.44622991347343,24.744330027300762,230850,TXT_0004
0095.txt,808,578,71.53465346534654,24.801461185648396,231383,TXT_0004
0096.txt,803,576,71.73100871731009,24.825685654291107,231609,TXT_0004
0097.txt,804,575,71.51741293532338,24.706814257278864,230500,TXT_0004
0098.txt,801,571,71.28589263420724,24.600698222074065,229510,TXT_0004
0099.txt,797,569,71.39272271016311,24.496511569327534,228538,TXT_0004
0100.txt,802,572,71.3216957605985,24.55042709024472,229041,TXT_0004
0101.txt,806,575,71.33995037220843,24.738863443669,230799,TXT_0004
0102.txt,810,579,71.48148148148148,24.853125760364268,231865,TXT_0004
0103.txt,805,575,71.42857142857143,24.660723454109103,230070,TXT_0004
0104.txt,806,575,71.33995037220843,24.637034925038133,229849,TXT_0004
0105.txt,809,578,71.44622991347343,24.729002155548958,230707,TXT_0004
0106.txt,807,575,71.25154894671623,24.584512847007474,229359,TXT_0004
0107.txt,811,576,71.02342786683107,24.625780194031563,229744,TXT_0004
0108.txt,807,576,71.37546468401487,24.588585987752708,229397,TXT_0004
0109.txt,810,577,71.23456790123457,24.671763809286976,230173,TXT_0004
0110.txt,805,571,70.93167701863354,24.43134131740378,227930,TXT_0004
0111.txt,811,578,71.27003699136868,24.79427959538706,231316,TXT_0004
0112.txt,808,577,71.41089108910892,24.75140442964775,230916,TXT_0004
0113.txt,803,575,71.60647571606475,24.73489749083811,230762,TXT_0004
0114.txt,803,576,71.73100871731009,24.694702022957507,230387,TXT_0004
0115.txt,802,573,71.44638403990025,24.50937411904933,228658,TXT_0004
0116.txt,807,573,71.00371747211896,24.577545632574836,229294,TXT_0004
0117.txt,809,578,71.44622991347343,24.75740695285125,230972,TXT_0004
0118.txt,806,573,71.09181141439205,24.600591034159716,229509,TXT_0004
0119.txt,804,575,71.51741293532338,24.73757718869682,230787,TXT_0004
0120.txt,807,577,71.4993804213135,24.74068563821292,230816,TXT_0004
0121.txt,793,569,71.75283732660782,24.4393804109799,228005,TXT_0004
0122.txt,802,573,71.44638403990025,24.619027355427622,229681,TXT_0004
0123.txt,801,572,71.4107365792759,24.588693175667057,229398,TXT_0004
0124.txt,799,573,71.71464330413016,24.65890125956518,230053,TXT_0004
0125.txt,799,571,71.46433041301627,24.598125712129708,229486,TXT_0004
0126.txt,799,572,71.58948685857321,24.621921429115023,229708,TXT_0004
0127.txt,806,575,71.33995037220843,24.772091697116966,231109,TXT_0004
0128.txt,799,570,71.33917396745933,24.582583464549206,229341,TXT_0004
0129.txt,799,574,71.8397997496871,24.700382982417967,230440,TXT_0004
0130.txt,804,577,71.76616915422886,24.71624679374151,230588,TXT_0004
0131.txt,799,573,71.71464330413016,24.55235647270299,229059,TXT_0004
0132.txt,804,574,71.39303482587064,24.556965553019968,229102,TXT_0004
0133.txt,808,582,72.02970297029702,24.877457416921327,232092,TXT_0004
0134.txt,804,577,71.76616915422886,24.691272009698363,230355,TXT_0004
0135.txt,803,576,71.73100871731009,24.630818026005933,229791,TXT_0004
0136.txt,811,581,71.6399506781751,24.82675753343459,231619,TXT_0004
0137.txt,806,580,71.96029776674938,24.748939107617737,230893,TXT_0004
0138.txt,806,581,72.08436724565757,24.83865539192725,231730,TXT_0004
0139.txt,809,580,71.69344870210136,24.923119468433693,232518,TXT_0004
0140.txt,804,576,71.64179104477611,24.701562049475797,230451,TXT_0004
0141.txt,812,582,71.67487684729063,24.867488940886936,231999,TXT_0004
0142.txt,806,582,72.20843672456576,24.912615052827565,232420,TXT_0004
0143.txt,804,577,71.76616915422886,24.803604943935362,231403,TXT_0004
0144.txt,799,576,72.090112640801,24.68880668766835,230332,TXT_0004
0145.txt,806,580,71.96029776674938,24.81121528585409,231474,TXT_0004
0146.txt,808,575,71.16336633663366,24.68033884243484,230253,TXT_0004
0147.txt,807,576,71.37546468401487,24.683983231522678,230287,TXT_0004
0148.txt,811,581,71.6399506781751,24.903718455936655,232337,TXT_0004
0149.txt,805,574,71.30434782608695,24.58086845791963,229325,TXT_0004
0150.txt,804,571,71.01990049751244,24.53359858769204,228884,TXT_0004
0151.txt,812,580,71.42857142857143,24.72374994774589,230658,TXT_0004
0152.txt,815,581,71.28834355828221,24.754941630821243,230949,TXT_0004
0153.txt,807,576,71.37546468401487,24.588693175667057,229398,TXT_0004
0154.txt,808,580,71.78217821782178,24.713138344225413,230559,TXT_0004
0155.txt,806,576,71.46401985111663,24.631889905149414,229801,TXT_0004
0156.txt,802,575,71.69576059850374,24.548068956129057,229019,TXT_0004
0157.txt,807,575,71.25154894671623,24.512804132308474,228690,TXT_0004
0158.txt,797,570,71.51819322459222,24.448062632042113,228086,TXT_0004
0159.txt,801,574,71.66042446941323,24.6203136103998,229693,TXT_0004
0160.txt,802,576,71.82044887780549,24.592016001011853,229429,TXT_0004
0161.txt,806,578,71.712158808933,24.615704530082823,229650,TXT_0004
0162.txt,807,575,71.25154894671623,24.558787747563887,229119,TXT_0004
0163.txt,809,579,71.56983930778739,24.708207700165392,230513,TXT_0004
0164.txt,816,582,71.32352941176471,24.782703300637447,231208,TXT_0004
0165.txt,810,582,71.85185185185185,24.817003433228898,231528,TXT_0004
0166.txt,813,583,71.70971709717097,24.881423369752213,232129,TXT_0004
0167.txt,802,576,71.82044887780549,24.552785224360385,229063,TXT_0004
0168.txt,802,575,71.69576059850374,24.553642727675168,229071,TXT_0004
0169.txt,808,580,71.78217821782178,24.70263392861928,230461,TXT_0004
0170.txt,808,582,72.02970297029702,24.802318688963183,231391,TXT_0004
0171.txt,812,581,71.55172413793103,24.895143422788795,232257,TXT_0004
0172.txt,823,585,71.08140947752126,24.913579744056698,232429,TXT_0004
0173.txt,816,581,71.20098039215686,24.754084127506456,230941,TXT_0004
0174.txt,821,584,71.13276492082827,24.9166881935728,232458,TXT_0004
0175.txt,818,581,71.02689486552568,24.75569194622168,230956,TXT_0004
0176.txt,813,580,71.34071340713407,24.708529263908435,230516,TXT_0004
0177.txt,813,581,71.46371463714637,24.743472523985975,230842,TXT_0004
0178.txt,819,585,71.42857142857143,24.924834475063268,232534,TXT_0004
0179.txt,819,586,71.55067155067155,24.95827710433993,232846,TXT_0004
0180.txt,812,581,71.55172413793103,24.808214024252337,231446,TXT_0004
0181.txt,805,580,72.04968944099379,24.759121959480826,230988,TXT_0004
0182.txt,806,578,71.712158808933,24.655149682562993,230018,TXT_0004
0183.txt,802,575,71.69576059850374,24.524916366629828,228803,TXT_0004
0184.txt,807,578,71.62329615861215,24.693094204242282,230372,TXT_0004
0185.txt,810,579,71.48148148148148,24.69781047247361,230416,TXT_0004
0186.txt,807,575,71.25154894671623,24.52170072919938,228773,TXT_0004
0187.txt,807,574,71.1276332094176,24.423945351313748,227861,TXT_0004
0188.txt,811,577,71.14673242909987,24.580010954604845,229317,TXT_0004
0189.txt,809,575,71.07540173053152,24.517841964282844,228737,TXT_0004
0190.txt,813,580,71.34071340713407,24.756013509964724,230959,TXT_0004
0191.txt,809,576,71.19901112484548,24.54421019121252,228983,TXT_0004
0192.txt,810,578,71.35802469135803,24.679910090777444,230249,TXT_0004
0193.txt,808,576,71.2871287128713,24.681625097407018,230265,TXT_0004
0194.txt,812,580,71.42857142857143,24.79803117238925,231351,TXT_0004
0195.txt,806,573,71.09181141439205,24.58054689417659,229322,TXT_0004
0196.txt,811,581,71.6399506781751,24.8292228554646,231642,TXT_0004
0197.txt,809,577,71.32262051915946,24.695666714186643,230396,TXT_0004
0198.txt,814,581,71.37592137592138,24.83372474786723,231684,TXT_0004
0199.txt,814,581,71.37592137592138,24.7950299107875,231323,TXT_0004
0200.txt,814,581,71.37592137592138,24.760729778196048,231003,TXT_0004
0201.txt,810,579,71.48148148148148,24.68334010403659,230281,TXT_0004
0202.txt,809,578,71.44622991347343,24.60487855073365,229549,TXT_0004
0203.txt,813,580,71.34071340713407,24.709815518880614,230528,TXT_0004
0204.txt,817,584,71.48102815177478,24.826435969691545,231616,TXT_0004
0205.txt,818,585,71.5158924205379,25.007476357025794,233305,TXT_0004
0206.txt,813,581,71.46371463714637,24.856019834051672,231892,TXT_0004
0207.txt,820,584,71.21951219512195,24.931051374095468,232592,TXT_0004
0208.txt,821,588,71.61997563946407,25.093441064333113,234107,TXT_0004
0209.txt,823,585,71.08140947752126,25.005546974567523,233287,TXT_0004
0210.txt,824,586,71.11650485436893,24.99204129735964,233161,TXT_0004
0211.txt,818,584,71.39364303178485,24.926335105864144,232548,TXT_0004
0212.txt,814,579,71.13022113022113,24.86534518259997,231979,TXT_0004
0213.txt,808,579,71.65841584158416,24.808106836337988,231445,TXT_0004
0214.txt,809,582,71.9406674907293,24.884853383011357,232161,TXT_0004
0215.txt,803,572,71.23287671232876,24.57668812926005,229286,TXT_0004
0216.txt,809,578,71.44622991347343,24.80499838682189,231416,TXT_0004
0217.txt,803,575,71.60647571606475,24.6858054260666,230304,TXT_0004
0218.txt,809,574,70.95179233621755,24.67069193014349,230163,TXT_0004
0219.txt,800,570,71.25,24.455887349789535,228159,TXT_0004
0220.txt,806,575,71.33995037220843,24.750332550504265,230906,TXT_0004
0221.txt,808,577,71.41089108910892,24.71260240465367,230554,TXT_0004
0222.txt,810,579,71.48148148148148,24.809607467138864,231459,TXT_0004
0223.txt,807,576,71.37546468401487,24.689235439325746,230336,TXT_0004
0224.txt,804,576,71.64179104477611,24.725786518118507,230677,TXT_0004
0225.txt,801,576,71.91011235955057,24.63360491177899,229817,TXT_0004
0226.txt,806,579,71.8362282878412,24.801568373562745,231384,TXT_0004
0227.txt,806,577,71.58808933002481,24.772198885031315,231110,TXT_0004
0228.txt,804,576,71.64179104477611,24.687306056867477,230318,TXT_0004
0229.txt,806,579,71.8362282878412,24.854947954908187,231882,TXT_0004
0230.txt,809,579,71.56983930778739,24.784203931438324,231222,TXT_0004
0231.txt,813,578,71.09471094710948,24.812823104569315,231489,TXT_0004
0232.txt,806,575,71.33995037220843,24.62235018077242,229712,TXT_0004
0233.txt,808,576,71.2871287128713,24.730824350092877,230724,TXT_0004
0234.txt,805,576,71.5527950310559,24.74132876569901,230822,TXT_0004
0235.txt,810,580,71.60493827160494,24.714424599197592,230571,TXT_0004
0236.txt,819,581,70.94017094017094,24.903611268022306,232336,TXT_0004
0237.txt,818,583,71.27139364303179,24.89525061070314,232258,TXT_0004
0238.txt,818,580,70.90464547677261,24.797280856988813,231344,TXT_0004
0239.txt,818,587,71.760391198044,24.978642808066105,233036,TXT_0004
0240.txt,815,587,72.02453987730061,24.95967054722646,232859,TXT_0004
0241.txt,812,582,71.67487684729063,24.79245740084314,231299,TXT_0004
0242.txt,817,585,71.60342717258261,25.012835752743207,233355,TXT_0004
0243.txt,812,583,71.79802955665025,24.953024896536867,232797,TXT_0004
0244.txt,814,582,71.4987714987715,24.926978233350233,232554,TXT_0004
0245.txt,810,581,71.72839506172839,24.91851038811672,232475,TXT_0004
0246.txt,811,580,71.51664611590628,24.832760056638094,231675,TXT_0004
0247.txt,810,580,71.60493827160494,24.802318688963183,231391,TXT_0004
0248.txt,807,581,71.99504337050806,24.854626391165144,231879,TXT_0004
0249.txt,809,578,71.44622991347343,24.706921445193213,230501,TXT_0004
0250.txt,807,577,71.4993804213135,24.674336319231333,230197,TXT_0004
0251.txt,803,576,71.73100871731009,24.61549015425413,229648,TXT_0004
0252.txt,808,584,72.27722772277228,24.981108130096114,233059,TXT_0004
0253.txt,812,586,72.16748768472907,25.104588607425335,234211,TXT_0004
0254.txt,813,583,71.70971709717097,24.976177486036093,233013,TXT_0004
0255.txt,805,577,71.67701863354037,24.62331487200155,229721,TXT_0004
0256.txt,815,584,71.65644171779141,24.932230441153298,232603,TXT_0004
0257.txt,816,584,71.56862745098039,24.954847091080786,232814,TXT_0004
0258.txt,811,580,71.51664611590628,24.784203931438324,231222,TXT_0004
0259.txt,815,582,71.41104294478528,24.88110180600917,232126,TXT_0004
0260.txt,812,582,71.67487684729063,24.7888130117553,231265,TXT_0004
0261.txt,807,579,71.74721189591078,24.663617527796507,230097,TXT_0004
0262.txt,806,578,71.712158808933,24.5985544637871,229490,TXT_0004
0263.txt,809,581,71.81705809641532,24.755799134136026,230957,TXT_0004
0264.txt,806,581,72.08436724565757,24.636284609637695,229842,TXT_0004
0265.txt,803,579,72.10460772104608,24.676158513775256,230214,TXT_0004
0266.txt,805,577,71.67701863354037,24.67519382254612,230205,TXT_0004
0267.txt,806,576,71.46401985111663,24.737148437039426,230783,TXT_0004
0268.txt,808,578,71.53465346534654,24.72085587405849,230631,TXT_0004
0269.txt,810,581,71.72839506172839,24.83361755995288,231683,TXT_0004
0270.txt,811,582,71.7632552404439,24.86791769254433,232003,TXT_0004
0271.txt,809,577,71.32262051915946,24.613453583881512,229629,TXT_0004
0272.txt,811,580,71.51664611590628,24.78184579732266,231200,TXT_0004
0273.txt,814,582,71.4987714987715,24.859449847310817,231924,TXT_0004
0274.txt,804,574,71.39303482587064,24.607343872763657,229572,TXT_0004
0275.txt,812,580,71.42857142857143,24.795351474530545,231326,TXT_0004
0276.txt,805,576,71.5527950310559,24.571221545628287,229235,TXT_0004
0277.txt,803,575,71.60647571606475,24.512161004822385,228684,TXT_0004
0278.txt,808,578,71.53465346534654,24.749582235103826,230899,TXT_0004
0279.txt,810,579,71.48148148148148,24.810357782539302,231466,TXT_0004
0280.txt,810,580,71.60493827160494,24.834689439096362,231693,TXT_0004
0281.txt,805,576,71.5527950310559,24.554928982647347,229083,TXT_0004
0282.txt,811,580,71.51664611590628,24.797709608646205,231348,TXT_0004
0283.txt,812,583,71.79802955665025,24.86598831008606,231985,TXT_0004
0284.txt,811,580,71.51664611590628,24.809821842967562,231461,TXT_0004
0285.txt,809,583,72.06427688504327,24.896536865675323,232270,TXT_0004
0286.txt,813,583,71.70971709717097,24.856019834051672,231892,TXT_0004
0287.txt,808,584,72.27722772277228,24.903718455936655,232337,TXT_0004
0288.txt,809,582,71.9406674907293,24.753869751677758,230939,TXT_0004
0289.txt,808,578,71.53465346534654,24.69706015707317,230409,TXT_0004
0290.txt,803,580,72.2291407222914,24.602091664960593,229523,TXT_0004
0291.txt,807,578,71.62329615861215,24.665761286083473,230117,TXT_0004
0292.txt,813,581,71.46371463714637,24.864487679285187,231971,TXT_0004
0293.txt,815,581,71.28834355828221,24.902432200964476,232325,TXT_0004
0294.txt,807,578,71.62329615861215,24.68752043269617,230320,TXT_0004
0295.txt,806,576,71.46401985111663,24.677444768747435,230226,TXT_0004
0296.txt,810,579,71.48148148148148,24.851410753734694,231849,TXT_0004
0297.txt,812,579,71.30541871921183,24.793314904157928,231307,TXT_0004
0298.txt,812,582,71.67487684729063,24.810250594624954,231465,TXT_0004
0299.txt,811,579,71.39334155363748,24.72128462571588,230635,TXT_0004
0300.txt,814,585,71.86732186732186,24.877564604835676,232093,TXT_0004
0301.txt,808,582,72.02970297029702,24.845301042616843,231792,TXT_0004
0302.txt,806,580,71.96029776674938,24.75311943627732,230932,TXT_0004
0303.txt,806,579,71.8362282878412,24.78377517978093,231218,TXT_0004
0304.txt,810,582,71.85185185185185,24.985931586241787,233104,TXT_0004
0305.txt,805,577,71.67701863354037,24.713352720054107,230561,TXT_0004
0306.txt,806,579,71.8362282878412,24.858270780252983,231913,TXT_0004
0307.txt,800,575,71.875,24.7512972417334,230915,TXT_0004
0308.txt,799,573,71.71464330413016,24.742400644842494,230832,TXT_0004
0309.txt,799,572,71.58948685857321,24.584191283264428,229356,TXT_0004
0310.txt,800,574,71.75,24.501227837558858,228582,TXT_0004
0311.txt,796,572,71.85929648241206,24.44463261878297,228054,TXT_0004
0312.txt,802,576,71.82044887780549,24.605092926562346,229551,TXT_0004
0313.txt,807,577,71.4993804213135,24.655578434220384,230022,TXT_0004
0314.txt,808,578,71.53465346534654,24.78055954235048,231188,TXT_0004
0315.txt,805,576,71.5527950310559,24.689235439325746,230336,TXT_0004
0316.txt,806,576,71.46401985111663,24.677980708319176,230231,TXT_0004
0317.txt,812,581,71.55172413793103,24.88603245006919,232172,TXT_0004
0318.txt,808,580,71.78217821782178,24.774771394975673,231134,TXT_0004
0319.txt,808,578,71.53465346534654,24.736612497467686,230778,TXT_0004
0320.txt,810,580,71.60493827160494,24.80489119890754,231415,TXT_0004
0321.txt,817,582,71.23623011015911,24.910149730797553,232397,TXT_0004
0322.txt,807,578,71.62329615861215,24.901253133906646,232314,TXT_0004
0323.txt,814,579,71.13022113022113,24.844657915130753,231786,TXT_0004
0324.txt,812,577,71.05911330049261,24.81003621879626,231463,TXT_0004
0325.txt,814,579,71.13022113022113,24.946915185419012,232740,TXT_0004
0326.txt,809,577,71.32262051915946,24.827615036749375,231627,TXT_0004
0327.txt,810,577,71.23456790123457,24.73318248420854,230746,TXT_0004
0328.txt,807,572,70.87980173482032,24.60605761779148,229560,TXT_0004
0329.txt,811,574,70.77681874229347,24.585691914065304,229370,TXT_0004
0330.txt,811,577,71.14673242909987,24.719355243257613,230617,TXT_0004
0331.txt,814,581,71.37592137592138,24.87488490697697,232068,TXT_0004
0332.txt,817,582,71.23623011015911,24.896215301932276,232267,TXT_0004
0333.txt,813,579,71.21771217712177,24.785918938067894,231238,TXT_0004
0334.txt,808,576,71.2871287128713,24.686877305210082,230314,TXT_0004
0335.txt,799,569,71.21401752190238,24.455458598132143,228155,TXT_0004
0336.txt,797,565,70.89084065244667,24.34419754303863,227117,TXT_0004
0337.txt,806,573,71.09181141439205,24.670584742229146,230162,TXT_0004
0338.txt,800,571,71.375,24.560931505850853,229139,TXT_0004
0339.txt,800,572,71.5,24.57100716979959,229233,TXT_0004
0340.txt,799,569,71.21401752190238,24.448920135356897,228094,TXT_0004
0341.txt,799,570,71.33917396745933,24.504121911246262,228609,TXT_0004
0342.txt,808,578,71.53465346534654,24.813466232055404,231495,TXT_0004
0343.txt,802,573,71.44638403990025,24.53863641966641,228931,TXT_0004
0344.txt,803,574,71.48194271481943,24.630496462262887,229788,TXT_0004
0345.txt,808,578,71.53465346534654,24.75311943627732,230932,TXT_0004
0346.txt,811,578,71.27003699136868,24.860092974796906,231930,TXT_0004
0347.txt,802,574,71.57107231920199,24.660080326623014,230064,TXT_0004
0348.txt,803,575,71.60647571606475,24.58537035032226,229367,TXT_0004
0349.txt,802,574,71.57107231920199,24.664367843196946,230104,TXT_0004
0350.txt,798,570,71.42857142857143,24.53874360758076,228932,TXT_0004
0351.txt,799,574,71.8397997496871,24.72192775320197,230641,TXT_0004
0352.txt,803,578,71.98007471980075,24.820326258573694,231559,TXT_0004
0353.txt,805,581,72.17391304347827,24.927406985007625,232558,TXT_0004
0354.txt,803,583,72.6027397260274,24.93984078307203,232674,TXT_0004
0355.txt,811,583,71.8865598027127,24.963743687971693,232897,TXT_0004
0356.txt,815,589,72.26993865030674,25.20159366991053,235116,TXT_0004
0357.txt,809,584,72.18788627935723,25.062892508743854,233822,TXT_0004
0358.txt,813,585,71.95571955719558,25.02934269155284,233509,TXT_0004
0359.txt,811,584,72.00986436498151,25.0068332295397,233299,TXT_0004
0360.txt,808,580,71.78217821782178,24.899323751448378,232296,TXT_0004
0361.txt,812,586,72.16748768472907,25.01819514846062,233405,TXT_0004
0362.txt,820,591,72.07317073170732,25.17104511432127,234831,TXT_0004
0363.txt,810,587,72.46913580246914,25.126562129866734,234416,TXT_0004
0364.txt,805,582,72.29813664596273,24.995900062276178,233197,TXT_0004
0365.txt,811,585,72.13316892725031,25.099657963365313,234165,TXT_0004
0366.txt,812,587,72.29064039408867,25.123989619922373,234392,TXT_0004
0367.txt,811,582,71.7632552404439,24.906826905452757,232366,TXT_0004
0368.txt,810,582,71.85185185185185,24.91904632768846,232480,TXT_0004
0369.txt,814,583,71.62162162162163,25.017230457231488,233396,TXT_0004
0370.txt,810,580,71.60493827160494,24.90082438224925,232310,TXT_0004
0371.txt,810,582,71.85185185185185,24.869418323345204,232017,TXT_0004
0372.txt,822,587,71.41119221411192,25.095906386363126,234130,TXT_0004
0373.txt,820,588,71.70731707317073,25.012407001085812,233351,TXT_0004
0374.txt,818,589,72.00488997555013,25.132135901412845,234468,TXT_0004
0375.txt,810,583,71.9753086419753,24.917438508973238,232465,TXT_0004
0376.txt,807,579,71.74721189591078,24.7544056912495,230944,TXT_0004
0377.txt,811,584,72.00986436498151,24.98153688175351,233063,TXT_0004
0378.txt,813,582,71.58671586715867,24.908970663739723,232386,TXT_0004
0379.txt,809,578,71.44622991347343,24.7919214612714,231294,TXT_0004
0380.txt,805,577,71.67701863354037,24.658686883736486,230051,TXT_0004
0381.txt,807,580,71.87112763320941,24.802854628534924,231396,TXT_0004
0382.txt,815,584,71.65644171779141,25.006726041625356,233298,TXT_0004
0383.txt,816,589,72.18137254901961,25.13535153884329,234498,TXT_0004
0384.txt,819,590,72.03907203907204,24.95795554059689,232843,TXT_0004
0385.txt,817,591,72.33782129742963,25.07007409900519,233889,TXT_0004
0386.txt,819,591,72.16117216117216,25.06064156254254,233801,TXT_0004
