frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0053.txt,808,579,71.65841584158416,24.29907442599958,226957,TXT_0005
0054.txt,809,577,71.32262051915946,24.237726374844087,226384,TXT_0005
0055.txt,813,579,71.21771217712177,24.221880804912125,226236,TXT_0005
0056.txt,814,583,71.62162162162163,24.34029432075502,227342,TXT_0005
0057.txt,817,582,71.23623011015911,24.326375914733703,227212,TXT_0005
0058.txt,809,578,71.44622991347343,24.211709662050396,226141,TXT_0005
0059.txt,795,571,71.82389937106919,24.254321397407963,226539,TXT_0005
0060.txt,793,567,71.50063051702396,24.079484804847887,224906,TXT_0005
0061.txt,798,571,71.55388471177945,24.2911516410336,226883,TXT_0005
0062.txt,796,573,71.98492462311557,24.234514434993013,226354,TXT_0005
0063.txt,801,574,71.66042446941323,24.324341686161358,227193,TXT_0005
0064.txt,794,571,71.91435768261965,24.237726374844087,226384,TXT_0005
0065.txt,792,569,71.84343434343434,24.1898684710631,225937,TXT_0005
0066.txt,797,572,71.76913425345045,24.196720609412054,226001,TXT_0005
0067.txt,795,569,71.57232704402516,24.00175586045192,224180,TXT_0005
0068.txt,791,567,71.68141592920354,24.002398248422136,224186,TXT_0005
0069.txt,790,566,71.64556962025317,24.008607998800876,224244,TXT_0005
0070.txt,789,565,71.60963244613434,23.990621135634868,224076,TXT_0005
0071.txt,787,562,71.41041931385007,23.95561099125817,223749,TXT_0005
0072.txt,791,565,71.42857142857143,24.117064501105443,225257,TXT_0005
0073.txt,792,564,71.21212121212122,23.92788124387724,223490,TXT_0005
0074.txt,782,562,71.86700767263427,23.860002248357898,222856,TXT_0005
0075.txt,787,562,71.41041931385007,23.82145897014502,222496,TXT_0005
0076.txt,790,565,71.51898734177215,23.941157261928343,223614,TXT_0005
0077.txt,788,567,71.95431472081218,23.876597270921774,223011,TXT_0005
0078.txt,789,565,71.60963244613434,23.88526950851967,223092,TXT_0005
0079.txt,793,567,71.50063051702396,23.973704919085883,223918,TXT_0005
0080.txt,790,566,71.64556962025317,23.967709298030545,223862,TXT_0005
0081.txt,787,566,71.91867852604828,23.973062531115666,223912,TXT_0005
0082.txt,783,558,71.26436781609195,23.65743590841689,220964,TXT_0005
0083.txt,779,558,71.63029525032093,23.735486046797963,221693,TXT_0005
0084.txt,783,560,71.51979565772669,23.659791330974343,220986,TXT_0005
0085.txt,792,565,71.33838383838383,23.9041128889793,223268,TXT_0005
0086.txt,785,563,71.71974522292993,23.777241264861914,222083,TXT_0005
0087.txt,782,562,71.86700767263427,23.788804248325775,222191,TXT_0005
0088.txt,777,557,71.68597168597168,23.55775870837192,220033,TXT_0005
0089.txt,786,562,71.50127226463104,23.703901971595744,221398,TXT_0005
0090.txt,780,556,71.28205128205128,23.56461084672088,220097,TXT_0005
0091.txt,779,556,71.37355584082157,23.646194118938133,220859,TXT_0005
0092.txt,777,553,71.17117117117117,23.388168284235263,218449,TXT_0005
0093.txt,780,558,71.53846153846153,23.537309357986757,219842,TXT_0005
0094.txt,787,560,71.15628970775096,23.61792904824869,220595,TXT_0005
0095.txt,780,558,71.53846153846153,23.664609240750952,221031,TXT_0005
0096.txt,780,558,71.53846153846153,23.585274326429445,220290,TXT_0005
0097.txt,789,565,71.60963244613434,23.885483637843077,223094,TXT_0005
0098.txt,782,560,71.61125319693095,23.74640664229161,221795,TXT_0005
0099.txt,782,561,71.73913043478261,23.677564064816945,221152,TXT_0005
0100.txt,781,561,71.83098591549296,23.638806657280664,220790,TXT_0005
0101.txt,786,562,71.50127226463104,23.763322858840596,221953,TXT_0005
0102.txt,784,562,71.68367346938776,23.841801255868482,222686,TXT_0005
0103.txt,784,561,71.5561224489796,23.71600027836812,221511,TXT_0005
0104.txt,787,566,71.91867852604828,23.89394174611757,223173,TXT_0005
0105.txt,784,563,71.81122448979592,23.828846431802486,222565,TXT_0005
0106.txt,790,566,71.64556962025317,23.962356064945425,223812,TXT_0005
0107.txt,790,565,71.51898734177215,24.04522411310311,224586,TXT_0005
0108.txt,787,564,71.66454891994917,23.83516324684293,222624,TXT_0005
0109.txt,789,565,71.60963244613434,23.85978811903449,222854,TXT_0005
0110.txt,788,565,71.7005076142132,23.941264326590044,223615,TXT_0005
0111.txt,792,568,71.71717171717172,23.99768740330723,224142,TXT_0005
0112.txt,789,562,71.22940430925222,23.819960064881187,222482,TXT_0005
0113.txt,782,562,71.86700767263427,23.862250606253646,222877,TXT_0005
0114.txt,785,562,71.59235668789809,23.778633105464046,222096,TXT_0005
0115.txt,784,566,72.1938775510204,23.821351905483315,222495,TXT_0005
0116.txt,780,557,71.41025641025641,23.61171929786995,220537,TXT_0005
0117.txt,778,561,72.10796915167096,23.83516324684293,222624,TXT_0005
0118.txt,777,558,71.81467181467181,23.6755298362446,221133,TXT_0005
0119.txt,774,556,71.83462532299741,23.61750078960188,220591,TXT_0005
0120.txt,770,553,71.81818181818181,23.620284470806144,220617,TXT_0005
0121.txt,777,562,72.32947232947232,24.038586104077556,224524,TXT_0005
0122.txt,772,559,72.40932642487047,23.784949920504488,222155,TXT_0005
0123.txt,773,559,72.3156532988357,23.903898759655895,223266,TXT_0005
0124.txt,774,558,72.09302325581395,23.798333003217294,222280,TXT_0005
0125.txt,769,556,72.30169050715214,23.80218733103858,222316,TXT_0005
0126.txt,763,551,72.21494102228047,23.588379201618817,220319,TXT_0005
0127.txt,769,555,72.17165149544863,23.60390357756567,220464,TXT_0005
0128.txt,774,558,72.09302325581395,23.798547132540698,222282,TXT_0005
0129.txt,770,554,71.94805194805195,23.633667553518947,220742,TXT_0005
0130.txt,779,559,71.7586649550706,23.87370652505581,222984,TXT_0005
0131.txt,774,557,71.96382428940568,23.971135367205022,223894,TXT_0005
0132.txt,781,566,72.47119078104994,24.216634636488706,226187,TXT_0005
0133.txt,774,561,72.48062015503876,23.999614567217872,224160,TXT_0005
0134.txt,779,562,72.14377406931965,23.988265713077414,224054,TXT_0005
0135.txt,781,565,72.34314980793854,24.100362413879864,225101,TXT_0005
0136.txt,782,563,71.99488491048594,23.98955048901784,224066,TXT_0005
0137.txt,779,562,72.14377406931965,24.056894161228673,224695,TXT_0005
0138.txt,773,554,71.66882276843467,23.608614422680578,220508,TXT_0005
0139.txt,767,547,71.31681877444589,23.45915215494398,219112,TXT_0005
0140.txt,762,545,71.52230971128608,23.20251816084324,216715,TXT_0005
0141.txt,767,549,71.57757496740548,23.272645514258336,217370,TXT_0005
0142.txt,763,550,72.08387942332897,23.375427589492674,218330,TXT_0005
0143.txt,765,550,71.89542483660131,23.491913941424922,219418,TXT_0005
0144.txt,776,561,72.29381443298969,23.803900365625818,222332,TXT_0005
0145.txt,771,554,71.85473411154345,23.641376209161525,220814,TXT_0005
0146.txt,773,557,72.05692108667529,23.6888058542957,221257,TXT_0005
0147.txt,768,552,71.875,23.434420218090715,218881,TXT_0005
0148.txt,770,553,71.81818181818181,23.51889423617394,219670,TXT_0005
0149.txt,767,553,72.09908735332463,23.566752139954925,220117,TXT_0005
0150.txt,769,552,71.78153446033811,23.295343222539252,217582,TXT_0005
0151.txt,764,551,72.12041884816755,23.50615354143135,219551,TXT_0005
0152.txt,764,552,72.25130890052355,23.49844488578877,219479,TXT_0005
0153.txt,759,544,71.67325428194994,23.186993784896387,216570,TXT_0005
0154.txt,761,546,71.74770039421813,23.233352783413544,217003,TXT_0005
0155.txt,754,541,71.75066312997347,23.047060272051304,215263,TXT_0005
0156.txt,760,546,71.84210526315789,23.225429998447563,216929,TXT_0005
0157.txt,758,542,71.50395778364116,23.114618073585543,215894,TXT_0005
0158.txt,754,541,71.75066312997347,23.135281553294114,216087,TXT_0005
0159.txt,752,544,72.34042553191489,23.17029169767081,216414,TXT_0005
0160.txt,755,545,72.18543046357615,23.140527721717532,216136,TXT_0005
0161.txt,763,553,72.4770642201835,23.57210537304005,220167,TXT_0005
0162.txt,770,558,72.46753246753246,23.76878315658742,222004,TXT_0005
0163.txt,767,556,72.49022164276401,23.69490854001274,221314,TXT_0005
0164.txt,765,553,72.2875816993464,23.487631354956825,219378,TXT_0005
0165.txt,773,559,72.3156532988357,23.600049249744384,220428,TXT_0005
0166.txt,771,559,72.50324254215305,23.593411240718833,220366,TXT_0005
0167.txt,771,560,72.63294422827497,23.719212218219194,221541,TXT_0005
0168.txt,767,556,72.49022164276401,23.50015792037601,219495,TXT_0005
0169.txt,774,560,72.3514211886305,23.758826143049095,221911,TXT_0005
0170.txt,776,561,72.29381443298969,23.809788922019454,222387,TXT_0005
0171.txt,777,562,72.32947232947232,23.751652810715033,221844,TXT_0005
0172.txt,777,562,72.32947232947232,23.806362852844977,222355,TXT_0005
0173.txt,773,561,72.57438551099612,23.687199884370166,221242,TXT_0005
0174.txt,773,557,72.05692108667529,23.544696819644223,219911,TXT_0005
0175.txt,769,554,72.04161248374513,23.409688281237454,218650,TXT_0005
0176.txt,768,555,72.265625,23.42403494590558,218784,TXT_0005
0177.txt,763,549,71.95281782437746,23.282602527796662,217463,TXT_0005
0178.txt,764,551,72.12041884816755,23.36600589926286,218242,TXT_0005
0179.txt,768,552,71.875,23.367076545879883,218252,TXT_0005
0180.txt,768,553,72.00520833333333,23.450158723360975,219028,TXT_0005
0181.txt,769,550,71.52145643693108,23.43292131282688,218867,TXT_0005
0182.txt,764,548,71.72774869109948,23.22446641649224,216920,TXT_0005
0183.txt,766,551,71.93211488250653,23.349089682713874,218084,TXT_0005
0184.txt,762,548,71.91601049868767,23.259904819515747,217251,TXT_0005
0185.txt,765,548,71.63398692810458,23.269968897715774,217345,TXT_0005
0186.txt,773,552,71.41009055627426,23.4205018120694,218751,TXT_0005
0187.txt,768,551,71.74479166666667,23.306049688709496,217682,TXT_0005
0188.txt,760,548,72.10526315789474,23.19770025106663,216670,TXT_0005
0189.txt,768,551,71.74479166666667,23.337740828573416,217978,TXT_0005
0190.txt,768,556,72.39583333333333,23.57927870537411,220234,TXT_0005
0191.txt,773,558,72.1862871927555,23.649727252774312,220892,TXT_0005
0192.txt,771,557,72.24383916990921,23.55765164371022,220032,TXT_0005
0193.txt,772,559,72.40932642487047,23.669534215189262,221077,TXT_0005
0194.txt,767,553,72.09908735332463,23.408296440635322,218637,TXT_0005
0195.txt,766,552,72.0626631853786,23.40594101807787,218615,TXT_0005
0196.txt,771,557,72.24383916990921,23.653474515933897,220927,TXT_0005
0197.txt,769,556,72.30169050715214,23.622961087348703,220642,TXT_0005
0198.txt,767,553,72.09908735332463,23.430565890269428,218845,TXT_0005
0199.txt,770,555,72.07792207792208,23.391808482733147,218483,TXT_0005
0200.txt,768,556,72.39583333333333,23.48420528578235,219346,TXT_0005
0201.txt,774,561,72.48062015503876,23.64223272645514,220822,TXT_0005
0202.txt,785,567,72.22929936305732,23.8689956799409,222940,TXT_0005
0203.txt,781,562,71.95902688860436,23.719854606189408,221547,TXT_0005
0204.txt,770,555,72.07792207792208,23.384849279722488,218418,TXT_0005
0205.txt,769,554,72.04161248374513,23.4206088767311,218752,TXT_0005
0206.txt,777,559,71.94337194337194,23.62906377306574,220699,TXT_0005
0207.txt,770,558,72.46753246753246,23.63024148434447,220710,TXT_0005
0208.txt,771,558,72.37354085603113,23.62852844975723,220694,TXT_0005
0209.txt,774,558,72.09302325581395,23.611612233208245,220536,TXT_0005
0210.txt,771,557,72.24383916990921,23.614288849750807,220561,TXT_0005
0211.txt,774,562,72.60981912144703,23.846726230306793,222732,TXT_0005
0212.txt,776,560,72.16494845360825,23.614074720427404,220559,TXT_0005
0213.txt,772,558,72.27979274611398,23.598443279818845,220413,TXT_0005
0214.txt,776,560,72.16494845360825,23.710432915959593,221459,TXT_0005
0215.txt,770,558,72.46753246753246,23.663859788119034,221024,TXT_0005
0216.txt,779,560,71.88703465982029,23.83912463932592,222661,TXT_0005
0217.txt,780,564,72.3076923076923,23.845441454366366,222720,TXT_0005
0218.txt,782,566,72.37851662404093,23.95047188749645,223701,TXT_0005
0219.txt,781,564,72.21510883482715,23.965460940134793,223841,TXT_0005
0220.txt,779,562,72.14377406931965,23.775635294936375,222068,TXT_0005
0221.txt,781,563,72.08706786171575,23.869638067911115,222946,TXT_0005
0222.txt,777,561,72.2007722007722,23.813000861870528,222417,TXT_0005
0223.txt,777,560,72.07207207207207,23.791266735544934,222214,TXT_0005
0224.txt,781,565,72.34314980793854,24.02509595670305,224398,TXT_0005
0225.txt,783,562,71.77522349936143,23.915461743119756,223374,TXT_0005
0226.txt,784,565,72.06632653061224,23.93848064538578,223589,TXT_0005
0227.txt,789,566,71.73637515842839,23.956681637875196,223759,TXT_0005
0228.txt,780,561,71.92307692307692,23.799831908481128,222294,TXT_0005
0229.txt,789,565,71.60963244613434,24.013640037900892,224291,TXT_0005
0230.txt,784,564,71.93877551020408,23.988265713077414,224054,TXT_0005
0231.txt,784,565,72.06632653061224,24.053896350701006,224667,TXT_0005
0232.txt,788,569,72.20812182741116,24.1679202154141,225732,TXT_0005
0233.txt,786,566,72.01017811704834,24.00400421834767,224201,TXT_0005
0234.txt,785,564,71.84713375796179,23.89672542732183,223199,TXT_0005
0235.txt,787,565,71.79161372299873,23.994582528117856,224113,TXT_0005
0236.txt,782,562,71.86700767263427,23.80208026637688,222315,TXT_0005
0237.txt,780,561,71.92307692307692,23.877989111523906,223024,TXT_0005
0238.txt,780,560,71.7948717948718,23.77349400170233,222048,TXT_0005
0239.txt,781,560,71.70294494238156,23.632489842240222,220731,TXT_0005
0240.txt,782,564,72.1227621483376,23.72349480468729,221581,TXT_0005
0241.txt,779,562,72.14377406931965,23.89490532807289,223182,TXT_0005
0242.txt,784,564,71.93877551020408,24.001006407820004,224173,TXT_0005
0243.txt,779,561,72.01540436456996,23.91813835966232,223399,TXT_0005
0244.txt,776,557,71.77835051546391,23.79340802877898,222234,TXT_0005
0245.txt,772,556,72.02072538860104,23.763215794178894,221952,TXT_0005
0246.txt,772,555,71.89119170984456,23.71685679566174,221519,TXT_0005
0247.txt,769,552,71.78153446033811,23.64951312345091,220890,TXT_0005
0248.txt,762,546,71.65354330708661,23.447482106818413,219003,TXT_0005
0249.txt,760,542,71.3157894736842,23.330139237592544,217907,TXT_0005
0250.txt,769,550,71.52145643693108,23.666750533985,221051,TXT_0005
0251.txt,780,560,71.7948717948718,23.98505377322634,224024,TXT_0005
0252.txt,775,554,71.48387096774194,23.698548738510624,221348,TXT_0005
0253.txt,781,560,71.70294494238156,23.951756663436882,223713,TXT_0005
0254.txt,784,565,72.06632653061224,24.040834461973308,224545,TXT_0005
0255.txt,784,566,72.1938775510204,24.09533037477985,225054,TXT_0005
0256.txt,783,565,72.15836526181354,24.10325315974583,225128,TXT_0005
0257.txt,773,558,72.1862871927555,23.818568224279055,222469,TXT_0005
0258.txt,774,557,71.96382428940568,23.88484124987286,223088,TXT_0005
0259.txt,779,557,71.50192554557124,23.93398392959428,223547,TXT_0005
0260.txt,777,556,71.55727155727156,23.96224900028372,223811,TXT_0005
0261.txt,780,550,70.51282051282051,23.64651531292324,220862,TXT_0005
0262.txt,781,554,70.93469910371319,23.80165200773007,222311,TXT_0005
0263.txt,779,555,71.2451861360719,23.855612597228095,222815,TXT_0005
0264.txt,775,554,71.48387096774194,23.78730534306194,222177,TXT_0005
0265.txt,788,564,71.57360406091371,24.064495752209545,224766,TXT_0005
0266.txt,802,577,71.94513715710723,24.42969331327655,228177,TXT_0005
0267.txt,802,579,72.19451371571073,24.58215339154082,229601,TXT_0005
0268.txt,796,574,72.1105527638191,24.431941671172304,228198,TXT_0005
0269.txt,800,579,72.375,24.53429548775983,229154,TXT_0005
0270.txt,809,582,71.9406674907293,24.62562164419201,230007,TXT_0005
0271.txt,802,579,72.19451371571073,24.683971884819837,230552,TXT_0005
0272.txt,805,581,72.17391304347827,24.591039758462124,229684,TXT_0005
0273.txt,803,577,71.85554171855541,24.46117032381707,228471,TXT_0005
0274.txt,804,579,72.01492537313433,24.629797165998404,230046,TXT_0005
0275.txt,802,579,72.19451371571073,24.599069608089806,229759,TXT_0005
0276.txt,797,573,71.89460476787954,24.407637992965853,227971,TXT_0005
0277.txt,802,578,72.06982543640898,24.43965032681488,228270,TXT_0005
0278.txt,794,572,72.04030226700252,24.327339496689024,227221,TXT_0005
0279.txt,789,566,71.73637515842839,24.006038446920016,224220,TXT_0005
0280.txt,797,576,72.27101631116687,24.428301472674423,228164,TXT_0005
0281.txt,808,584,72.27722772277228,24.609133686289834,229853,TXT_0005
0282.txt,807,582,72.11895910780669,24.54425250129816,229247,TXT_0005
0283.txt,805,577,71.67701863354037,24.326268850072,227211,TXT_0005
0284.txt,808,578,71.53465346534654,24.36620396888701,227584,TXT_0005
0285.txt,811,581,71.6399506781751,24.45645947870216,228427,TXT_0005
0286.txt,807,581,71.99504337050806,24.420485752370144,228091,TXT_0005
0287.txt,811,583,71.8865598027127,24.618341247196245,229939,TXT_0005
0288.txt,803,576,71.73100871731009,24.315348254578353,227109,TXT_0005
0289.txt,805,579,71.92546583850931,24.457530125319188,228437,TXT_0005
0290.txt,807,577,71.4993804213135,24.35838824858273,227511,TXT_0005
0291.txt,811,583,71.8865598027127,24.499606537368244,228830,TXT_0005
0292.txt,812,582,71.67487684729063,24.441042167417013,228283,TXT_0005
0293.txt,815,585,71.77914110429448,24.602067418617473,229787,TXT_0005
0294.txt,800,577,72.125,24.387509836565794,227783,TXT_0005
0295.txt,792,572,72.22222222222223,24.14083285600338,225479,TXT_0005
0296.txt,791,572,72.31352718078382,24.242972543267506,226433,TXT_0005
0297.txt,785,569,72.48407643312102,24.201110260541853,226042,TXT_0005
0298.txt,790,572,72.40506329113924,24.328838401952858,227235,TXT_0005
0299.txt,782,566,72.37851662404093,24.08173316274364,224927,TXT_0005
0300.txt,793,576,72.63556116015133,24.400999983940302,227909,TXT_0005
0301.txt,785,566,72.10191082802548,24.128520419907602,225364,TXT_0005
0302.txt,784,565,72.06632653061224,23.9965096920285,224131,TXT_0005
0303.txt,785,568,72.35668789808918,24.190832053018422,225946,TXT_0005
0304.txt,788,569,72.20812182741116,24.185264690609895,225894,TXT_0005
0305.txt,789,572,72.49683143219265,24.341793226018854,227356,TXT_0005
0306.txt,784,569,72.5765306122449,24.25110945755689,226509,TXT_0005
0307.txt,771,557,72.24383916990921,23.816855189691815,222453,TXT_0005
0308.txt,778,566,72.75064267352185,24.18023265150988,225847,TXT_0005
0309.txt,786,572,72.7735368956743,24.361600188433805,227541,TXT_0005
0310.txt,788,575,72.96954314720813,24.353356209482715,227464,TXT_0005
0311.txt,786,569,72.39185750636132,24.191474440988635,225952,TXT_0005
0312.txt,778,562,72.23650385604113,23.933448606285765,223542,TXT_0005
0313.txt,788,570,72.33502538071066,24.272736519220782,226711,TXT_0005
0314.txt,787,570,72.42693773824651,24.308817310214504,227048,TXT_0005
0315.txt,785,571,72.73885350318471,24.257747466582444,226571,TXT_0005
0316.txt,782,571,73.01790281329923,24.259139307184576,226584,TXT_0005
0317.txt,777,566,72.84427284427285,24.15078986954171,225572,TXT_0005
0318.txt,787,574,72.93519695044472,24.458814901259615,228449,TXT_0005
0319.txt,787,577,73.3163913595934,24.594251698313197,229714,TXT_0005
0320.txt,779,568,72.91399229781771,24.125201415394827,225333,TXT_0005
0321.txt,774,565,72.99741602067184,24.08258968003726,224935,TXT_0005
0322.txt,778,568,73.00771208226222,24.231088365818536,226322,TXT_0005
0323.txt,780,571,73.2051282051282,24.264599604931398,226635,TXT_0005
0324.txt,781,568,72.72727272727273,24.250038810939866,226499,TXT_0005
0325.txt,784,571,72.83163265306122,24.32798188465924,227227,TXT_0005
0326.txt,783,572,73.05236270753512,24.423697692221218,228121,TXT_0005
0327.txt,784,574,73.21428571428571,24.559027424613095,229385,TXT_0005
0328.txt,787,572,72.68106734434562,24.30689014630386,227030,TXT_0005
0329.txt,784,572,72.95918367346938,24.26770448012077,226664,TXT_0005
0330.txt,791,573,72.43994943109988,24.29500596885489,226919,TXT_0005
0331.txt,790,574,72.65822784810126,24.273164777867592,226715,TXT_0005
0332.txt,789,572,72.49683143219265,24.25239423349732,226521,TXT_0005
0333.txt,785,572,72.86624203821655,24.285156019978267,226827,TXT_0005
0334.txt,782,566,72.37851662404093,24.03387525896265,224480,TXT_0005
0335.txt,790,574,72.65822784810126,24.417487941842477,228063,TXT_0005
0336.txt,791,574,72.56637168141593,24.35656814933379,227494,TXT_0005
0337.txt,784,570,72.70408163265306,24.265027863578208,226639,TXT_0005
0338.txt,780,570,73.07692307692308,24.308496116229396,227045,TXT_0005
0339.txt,783,566,72.2860791826309,24.0843027146245,224951,TXT_0005
0340.txt,782,565,72.25063938618926,24.02113456422006,224361,TXT_0005
0341.txt,787,571,72.55400254129606,24.22605632671852,226275,TXT_0005
0342.txt,792,575,72.6010101010101,24.433654705759544,228214,TXT_0005
0343.txt,790,572,72.40506329113924,24.316204771871973,227117,TXT_0005
0344.txt,790,570,72.15189873417721,24.31213631472728,227079,TXT_0005
0345.txt,789,571,72.3700887198986,24.340080191431614,227340,TXT_0005
0346.txt,789,572,72.49683143219265,24.501961959925698,228852,TXT_0005
0347.txt,791,574,72.56637168141593,24.50774345165763,228906,TXT_0005
0348.txt,784,571,72.83163265306122,24.296183680133616,226930,TXT_0005
0349.txt,791,576,72.81921618204804,24.6516383569857,230250,TXT_0005
0350.txt,785,567,72.22929936305732,24.243614931237722,226439,TXT_0005
0351.txt,786,571,72.64631043256998,24.442434008019145,228296,TXT_0005
0352.txt,781,570,72.98335467349551,24.41117112680203,228004,TXT_0005
0353.txt,786,570,72.51908396946565,24.3306585012018,227252,TXT_0005
0354.txt,783,570,72.79693486590038,24.414168937329702,228032,TXT_0005
0355.txt,783,565,72.15836526181354,24.212994437990826,226153,TXT_0005
0356.txt,785,568,72.35668789808918,24.35999421850827,227526,TXT_0005
0357.txt,785,567,72.22929936305732,24.302286365850655,226987,TXT_0005
0358.txt,785,568,72.35668789808918,24.394576104238155,227849,TXT_0005
0359.txt,787,569,72.29987293519694,24.4185585884595,228073,TXT_0005
0360.txt,785,567,72.22929936305732,24.37691043505725,227684,TXT_0005
0361.txt,784,568,72.44897959183673,24.392327746342403,227828,TXT_0005
0362.txt,788,569,72.20812182741116,24.410528738831818,227998,TXT_0005
0363.txt,783,567,72.41379310344827,24.270059902678224,226686,TXT_0005
0364.txt,785,570,72.61146496815287,24.383227250097697,227743,TXT_0005
0365.txt,779,562,72.14377406931965,24.153252356760866,225595,TXT_0005
0366.txt,768,555,72.265625,23.87948801678774,223038,TXT_0005
0367.txt,774,557,71.96382428940568,23.906575376198454,223291,TXT_0005
0368.txt,781,564,72.21510883482715,24.151325192850223,225577,TXT_0005
0369.txt,776,562,72.42268041237114,24.10732161689052,225166,TXT_0005
0370.txt,783,567,72.41379310344827,24.302821689159167,226992,TXT_0005
0371.txt,792,574,72.47474747474747,24.5812968742472,229593,TXT_0005
0372.txt,788,571,72.46192893401015,24.39136416438708,227819,TXT_0005
0373.txt,793,574,72.38335435056746,24.560847523862037,229402,TXT_0005
0374.txt,795,579,72.83018867924528,24.709560338966718,230791,TXT_0005
0375.txt,792,576,72.72727272727273,24.54907041107477,229292,TXT_0005
0376.txt,788,574,72.84263959390863,24.477658281719243,228625,TXT_0005
0377.txt,790,573,72.53164556962025,24.59178921109404,229691,TXT_0005
0378.txt,791,576,72.81921618204804,24.671445319400654,230435,TXT_0005
0379.txt,790,572,72.40506329113924,24.465452910285165,228511,TXT_0005
0380.txt,793,574,72.38335435056746,24.56673608025567,229457,TXT_0005
0381.txt,791,575,72.69279393173198,24.552924738896056,229328,TXT_0005
0382.txt,795,579,72.83018867924528,24.792428387124403,231565,TXT_0005
0383.txt,796,581,72.98994974874371,24.839643902935176,232006,TXT_0005
0384.txt,786,571,72.64631043256998,24.493503851651205,228773,TXT_0005
0385.txt,784,568,72.44897959183673,24.434511223053164,228222,TXT_0005
0386.txt,783,567,72.41379310344827,24.456673608025568,228429,TXT_0005
