frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0267.txt,628,411,65.44585987261146,21.842840739216154,211722,TXT_0319_D2_S5_S1
0268.txt,624,406,65.06410256410257,21.600706491405628,209375,TXT_0319_D2_S5_S1
0269.txt,631,410,64.97622820919176,21.75391030819243,210860,TXT_0319_D2_S5_S1
0270.txt,630,410,65.07936507936508,21.76711575502658,210988,TXT_0319_D2_S5_S1
0271.txt,617,399,64.6677471636953,21.26499927266875,206121,TXT_0319_D2_S5_S1
0272.txt,620,401,64.6774193548387,21.417171413921636,207596,TXT_0319_D2_S5_S1
0273.txt,620,402,64.83870967741936,21.40809266922316,207508,TXT_0319_D2_S5_S1
0274.txt,620,402,64.83870967741936,21.41799675434877,207604,TXT_0319_D2_S5_S1
0275.txt,624,407,65.22435897435898,21.449978695900224,207914,TXT_0319_D2_S5_S1
0276.txt,622,406,65.27331189710611,21.440280945881398,207820,TXT_0319_D2_S5_S1
0277.txt,624,407,65.22435897435898,21.43883660013391,207806,TXT_0319_D2_S5_S1
0278.txt,622,405,65.11254019292605,21.385189472370183,207286,TXT_0319_D2_S5_S1
0279.txt,624,406,65.06410256410257,21.520338967313425,208596,TXT_0319_D2_S5_S1
0280.txt,627,407,64.91228070175438,21.579763478067093,209172,TXT_0319_D2_S5_S1
0281.txt,626,408,65.17571884984025,21.623712855811995,209598,TXT_0319_D2_S5_S1
0282.txt,630,409,64.92063492063492,21.75504515127974,210871,TXT_0319_D2_S5_S1
0283.txt,626,406,64.85623003194888,21.61009473876428,209466,TXT_0319_D2_S5_S1
0284.txt,628,409,65.12738853503184,21.714397135243377,210477,TXT_0319_D2_S5_S1
0285.txt,628,407,64.80891719745223,21.713468627262852,210468,TXT_0319_D2_S5_S1
0286.txt,631,407,64.50079239302694,21.583787012649374,209211,TXT_0319_D2_S5_S1
0287.txt,634,411,64.82649842271293,21.85346699721551,211825,TXT_0319_D2_S5_S1
0288.txt,630,404,64.12698412698413,21.542210488632485,208808,TXT_0319_D2_S5_S1
0289.txt,635,414,65.19685039370079,22.101481795569367,214229,TXT_0319_D2_S5_S1
0290.txt,639,413,64.63223787167449,22.05371521834897,213766,TXT_0319_D2_S5_S1
0291.txt,633,410,64.77093206951027,21.83634118335247,211659,TXT_0319_D2_S5_S1
0292.txt,624,400,64.1025641025641,21.494443911412084,208345,TXT_0319_D2_S5_S1
0293.txt,626,403,64.37699680511182,21.649092073946374,209844,TXT_0319_D2_S5_S1
0294.txt,623,404,64.84751203852328,21.738951012950622,210715,TXT_0319_D2_S5_S1
0295.txt,626,408,65.17571884984025,21.817977358848733,211481,TXT_0319_D2_S5_S1
0296.txt,623,403,64.68699839486356,21.52250548593465,208617,TXT_0319_D2_S5_S1
0297.txt,624,401,64.26282051282051,21.441003118755138,207827,TXT_0319_D2_S5_S1
0298.txt,622,405,65.11254019292605,21.595238611075864,209322,TXT_0319_D2_S5_S1
0299.txt,616,406,65.9090909090909,21.700263180428703,210340,TXT_0319_D2_S5_S1
0300.txt,618,404,65.37216828478964,21.486396842247526,208267,TXT_0319_D2_S5_S1
0301.txt,627,409,65.23125996810208,21.865434433408954,211941,TXT_0319_D2_S5_S1
0302.txt,619,402,64.94345718901454,21.398085416544156,207411,TXT_0319_D2_S5_S1
0303.txt,618,403,65.21035598705501,21.450700868773968,207921,TXT_0319_D2_S5_S1
0304.txt,615,404,65.6910569105691,21.517656610925236,208570,TXT_0319_D2_S5_S1
0305.txt,612,401,65.52287581699346,21.220327722050104,205688,TXT_0319_D2_S5_S1
0306.txt,613,397,64.76345840130506,21.097971003727444,204502,TXT_0319_D2_S5_S1
0307.txt,621,405,65.21739130434783,21.51487108698366,208543,TXT_0319_D2_S5_S1
0308.txt,625,406,64.96,21.552011406204702,208903,TXT_0319_D2_S5_S1
0309.txt,619,403,65.10500807754443,21.451319874094317,207927,TXT_0319_D2_S5_S1
0310.txt,620,402,64.83870967741936,21.455240241123207,207965,TXT_0319_D2_S5_S1
