frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0089.txt,829,588,70.92882991556091,25.097942956735743,234149
0090.txt,830,589,70.96385542168674,25.24286101693462,235501
0091.txt,828,588,71.01449275362319,25.160647886629487,234734
0092.txt,826,584,70.70217917675545,25.057318737197743,233770
0093.txt,828,587,70.89371980676329,25.121631485806713,234370
0094.txt,826,587,71.06537530266344,25.163863524059934,234764
0095.txt,826,587,71.06537530266344,25.132457465155888,234471
0096.txt,824,587,71.2378640776699,25.156145994226858,234692
0097.txt,824,587,71.2378640776699,25.067930340718224,233869
0098.txt,825,587,71.15151515151516,25.098157332564437,234151
0099.txt,822,585,71.16788321167883,24.980465002610025,233053
0100.txt,824,585,70.99514563106796,24.97135402989042,232968
0101.txt,824,585,70.99514563106796,25.04627838201987,233667
0102.txt,825,587,71.15151515151516,25.049815583193364,233700
0103.txt,825,587,71.15151515151516,25.025805490379348,233476
0104.txt,824,585,70.99514563106796,24.907470032938846,232372
0105.txt,826,585,70.82324455205811,24.892463724930085,232232
0106.txt,827,585,70.73760580411124,24.858913907739076,231919
0107.txt,827,586,70.85852478839178,24.882066497238302,232135
0108.txt,826,586,70.94430992736078,24.932016065324603,232601
0109.txt,828,585,70.65217391304348,24.8916062216153,232224
0110.txt,828,585,70.65217391304348,24.91765288480193,232467
0111.txt,828,587,70.89371980676329,25.020874846319327,233430
0112.txt,826,587,71.06537530266344,25.043705872075513,233643
0113.txt,825,585,70.9090909090909,24.961921493427774,232880
0114.txt,823,587,71.32442284325639,25.085080407013947,234029
0115.txt,826,588,71.1864406779661,25.065357830773866,233845
0116.txt,827,585,70.73760580411124,25.049922771107713,233701
0117.txt,826,585,70.82324455205811,24.996864753505314,233206
0118.txt,827,585,70.73760580411124,24.986681901642225,233111
0119.txt,826,586,70.94430992736078,25.067608776975177,233866
0120.txt,824,585,70.99514563106796,25.014979511030173,233375
0121.txt,822,584,71.04622871046229,24.972854660691297,232982
0122.txt,825,584,70.78787878787878,24.934910139012008,232628
0123.txt,825,585,70.9090909090909,24.92955074329459,232578
0124.txt,825,586,71.03030303030303,25.038024912615054,233590
0125.txt,824,584,70.87378640776699,25.012407001085812,233351
0126.txt,823,584,70.9599027946537,24.994292243560952,233182
0127.txt,825,584,70.78787878787878,24.997936632648795,233216
0128.txt,827,586,70.85852478839178,25.09922921170792,234161
0129.txt,827,588,71.10036275695285,25.13556591467199,234500
0130.txt,830,589,70.96385542168674,25.120773982491926,234362
0131.txt,830,590,71.08433734939759,25.161505389944274,234742
0132.txt,831,589,70.87845968712395,25.10062265459445,234174
0133.txt,833,592,71.06842737094838,25.205130871084023,235149
0134.txt,832,592,71.15384615384616,25.185193919015244,234963
0135.txt,832,592,71.15384615384616,25.125275874894555,234404
0136.txt,833,592,71.06842737094838,25.182514221156538,234938
0137.txt,832,592,71.15384615384616,25.174689503409112,234865
0138.txt,832,590,70.91346153846153,25.147035021507254,234607
0139.txt,833,590,70.82833133253301,25.23664411790242,235443
0140.txt,832,591,71.03365384615384,25.20716744145664,235168
0141.txt,832,592,71.15384615384616,25.262369217346006,235683
0142.txt,830,594,71.56626506024097,25.31189003377491,236145
0143.txt,830,592,71.32530120481928,25.22903377598369,235372
0144.txt,831,594,71.48014440433214,25.304386879770533,236075
0145.txt,830,592,71.32530120481928,25.226354078124984,235347
0146.txt,832,590,70.91346153846153,25.175118255066504,234869
0147.txt,833,590,70.82833133253301,25.226890017696725,235352
0148.txt,833,591,70.9483793517407,25.224960635238457,235334
0149.txt,833,590,70.82833133253301,25.162362893259058,234750
0150.txt,833,590,70.82833133253301,25.17726201335347,234889
0151.txt,834,592,70.9832134292566,25.14607033027812,234598
0152.txt,838,596,71.1217183770883,25.25508043917032,235615
0153.txt,837,595,71.08721624850656,25.263869848146882,235697
0154.txt,837,596,71.20669056152927,25.27394551209562,235791
0155.txt,836,595,71.17224880382776,25.27887615615564,235837
0156.txt,835,595,71.25748502994011,25.314784107462316,236172
0157.txt,837,596,71.20669056152927,25.29559747079397,235993
0158.txt,836,595,71.17224880382776,25.300420926939644,236038
0159.txt,834,595,71.34292565947243,25.38059748687216,236786
0160.txt,837,595,71.08721624850656,25.25915357991556,235653
0161.txt,837,596,71.20669056152927,25.31306910083274,236156
0162.txt,838,594,70.88305489260144,25.287236813474806,235915
0163.txt,836,594,71.05263157894737,25.25025698302465,235570
0164.txt,834,593,71.1031175059952,25.2283906484976,235366
0165.txt,831,592,71.23947051744885,25.201164918253138,235112
0166.txt,833,591,70.9483793517407,25.167400725233428,234797
0167.txt,833,591,70.9483793517407,25.124418371579768,234396
0168.txt,834,591,70.86330935251799,25.15346629636815,234667
0169.txt,835,592,70.89820359281437,25.17168824180736,234837
0170.txt,835,593,71.01796407185628,25.249935419281606,235567
0171.txt,836,593,70.93301435406698,25.27576770663954,235808
0172.txt,842,594,70.54631828978623,25.227640333097163,235359
0173.txt,841,595,70.74910820451844,25.23600099041633,235437
0174.txt,842,592,70.30878859857482,25.16729353731908,234796
0175.txt,840,590,70.23809523809524,25.13985343124592,234540
0176.txt,839,592,70.56019070321811,25.180584838698266,234920
0177.txt,840,593,70.5952380952381,25.152715980967713,234660
0178.txt,838,592,70.64439140811456,25.141354062046798,234554
0179.txt,838,593,70.76372315035799,25.192161133447883,235028
0180.txt,837,592,70.72879330943847,25.148964403965525,234625
0181.txt,835,593,71.01796407185628,25.168794168119955,234810
0182.txt,839,594,70.79856972586413,25.14864284022248,234622
0183.txt,836,592,70.8133971291866,25.128491512325002,234434
0184.txt,836,592,70.8133971291866,25.14917877979422,234627
0185.txt,838,591,70.52505966587113,25.121417109978015,234368
0186.txt,840,594,70.71428571428571,25.151000974338142,234644
0187.txt,839,594,70.79856972586413,25.172009805550406,234840
0188.txt,840,593,70.5952380952381,25.139531867502875,234537
0189.txt,840,592,70.47619047619048,25.076505373866087,233949
0190.txt,839,592,70.56019070321811,25.158932879999913,234718
0191.txt,838,589,70.28639618138425,25.061499065857326,233809
0192.txt,838,592,70.64439140811456,25.19033893890396,235011
0193.txt,837,591,70.60931899641577,25.229462527641083,235376
0194.txt,838,593,70.76372315035799,25.301707181911826,236050
0195.txt,839,593,70.67938021454113,25.28219898150044,235868
0196.txt,836,592,70.8133971291866,25.216064038347547,235251
0197.txt,837,591,70.60931899641577,25.205773998570113,235155
0198.txt,839,593,70.67938021454113,25.2004146028527,235105
0199.txt,841,595,70.74910820451844,25.297955604909635,236015
0200.txt,842,596,70.78384798099762,25.301171242340082,236045
0201.txt,840,596,70.95238095238095,25.29441840373614,235982
0202.txt,838,594,70.88305489260144,25.260011083230342,235661
0203.txt,838,595,71.00238663484487,25.28155585401435,235862
0204.txt,839,597,71.15613825983313,25.340509206905903,236412
0205.txt,842,597,70.90261282660333,25.41125323037577,237072
0206.txt,843,596,70.69988137603796,25.370843386666465,236695
0207.txt,844,597,70.73459715639811,25.377274661527363,236755
0208.txt,843,596,70.69988137603796,25.34329609267896,236438
0209.txt,843,592,70.22538552787663,25.212634025088402,235219
0210.txt,842,593,70.42755344418052,25.196770213764857,235071
0211.txt,840,592,70.47619047619048,25.14853565230813,234621
0212.txt,839,592,70.56019070321811,25.19655583793616,235069
0213.txt,839,594,70.79856972586413,25.262905156917746,235688
0214.txt,837,593,70.84826762246117,25.280269599042168,235850
0215.txt,836,591,70.69377990430623,25.202022421567925,235120
0216.txt,836,590,70.57416267942584,25.204487743597934,235143
0217.txt,837,594,70.96774193548387,25.316070362434495,236184
0218.txt,840,590,70.23809523809524,25.26451297563297,235703
0219.txt,839,592,70.56019070321811,25.19537677087833,235058
0220.txt,838,591,70.52505966587113,25.2470413455942,235540
0221.txt,837,591,70.60931899641577,25.223138440694534,235317
0222.txt,836,592,70.8133971291866,25.216921541662334,235259
0223.txt,837,591,70.60931899641577,25.22356719235193,235321
0224.txt,837,591,70.60931899641577,25.184443603614806,234956
0225.txt,836,592,70.8133971291866,25.22228093737975,235309
0226.txt,836,591,70.69377990430623,25.170830738492572,234829
0227.txt,836,591,70.69377990430623,25.221637809893657,235303
0228.txt,836,592,70.8133971291866,25.27951928364173,235843
0229.txt,837,592,70.72879330943847,25.304386879770533,236075
0230.txt,836,592,70.8133971291866,25.262154841517308,235681
0231.txt,837,591,70.60931899641577,25.296026222451367,235997
0232.txt,836,590,70.57416267942584,25.196127086278768,235065
0233.txt,834,590,70.74340527577938,25.233535668386317,235414
0234.txt,833,590,70.82833133253301,25.2472557214229,235542
0235.txt,836,592,70.8133971291866,25.20095054242444,235110
0236.txt,838,590,70.40572792362768,25.20170085782488,235117
0237.txt,838,592,70.64439140811456,25.226997205611074,235353
0238.txt,839,591,70.44100119189511,25.175654194638245,234874
0239.txt,838,592,70.64439140811456,25.19912834788052,235093
0240.txt,837,593,70.84826762246117,25.232678165071533,235406
0241.txt,833,590,70.82833133253301,25.097621392992696,234146
0242.txt,836,591,70.69377990430623,25.21842217246321,235273
0243.txt,835,589,70.53892215568862,25.07811319258131,233964
0244.txt,835,588,70.41916167664671,25.095263258877036,234124
0245.txt,832,587,70.55288461538461,25.07050285066258,233893
0246.txt,833,588,70.58823529411765,25.0290211278098,233506
0247.txt,832,590,70.91346153846153,25.135244350928943,234497
0248.txt,832,590,70.91346153846153,25.168794168119955,234810
0249.txt,834,589,70.62350119904077,25.099014835879224,234159
0250.txt,833,589,70.70828331332532,25.086688225729173,234044
0251.txt,831,588,70.7581227436823,25.05817624051253,233778
0252.txt,832,591,71.03365384615384,25.23707286955981,235447
0253.txt,833,591,70.9483793517407,25.190874878475704,235016
0254.txt,834,590,70.74340527577938,25.216171226261896,235252
0255.txt,833,590,70.82833133253301,25.133850908042415,234484
0256.txt,835,592,70.89820359281437,25.2283906484976,235366
0257.txt,834,589,70.62350119904077,25.128920263982394,234438
0258.txt,837,590,70.48984468339307,25.161826953687317,234745
0259.txt,840,590,70.23809523809524,25.171473865978662,234835
0260.txt,840,592,70.47619047619048,25.108983311913615,234252
0261.txt,837,590,70.48984468339307,25.02430485957847,233462
0262.txt,836,592,70.8133971291866,25.09440575556225,234116
0263.txt,833,590,70.82833133253301,25.103302352453156,234199
0264.txt,834,593,71.1031175059952,25.10801862068448,234243
0265.txt,831,589,70.87845968712395,25.10866174817057,234249
0266.txt,832,588,70.67307692307692,25.108554560256223,234248
0267.txt,831,587,70.63778580024068,25.108768936084918,234250
0268.txt,835,589,70.53892215568862,25.120345230834534,234358
0269.txt,834,588,70.50359712230215,25.032558328983292,233539
0270.txt,832,589,70.79326923076923,25.114557083459726,234304
0271.txt,830,586,70.60240963855422,24.995364122704437,233192
0272.txt,832,587,70.55288461538461,25.04938683153597,233696
0273.txt,835,589,70.53892215568862,25.107589869027088,234239
0274.txt,832,587,70.55288461538461,25.063428448315594,233827
0275.txt,832,586,70.4326923076923,25.02323298043499,233452
0276.txt,834,589,70.62350119904077,25.114878647202772,234307
0277.txt,833,588,70.58823529411765,25.011763873599723,233345
0278.txt,832,586,70.4326923076923,24.99890132387793,233225
0279.txt,833,586,70.34813925570228,25.037917724700705,233589
0280.txt,834,586,70.26378896882494,25.03566677849939,233568
0281.txt,834,587,70.38369304556355,25.03137926192546,233528
0282.txt,834,586,70.26378896882494,25.014443571458433,233370
0283.txt,833,587,70.46818727490997,25.008119484511884,233311
0284.txt,833,586,70.34813925570228,25.006082914139267,233292
0285.txt,830,586,70.60240963855422,24.971889969462165,232973
0286.txt,831,587,70.63778580024068,24.953132084451212,232798
0287.txt,830,589,70.96385542168674,25.062892508743854,233822
0288.txt,833,590,70.82833133253301,25.039954295073322,233608
0289.txt,833,588,70.58823529411765,24.984966895012654,233095
0290.txt,832,591,71.03365384615384,25.13556591467199,234500
0291.txt,833,589,70.70828331332532,25.127526821095866,234425
0292.txt,836,589,70.45454545454545,25.17619013420999,234879
0293.txt,836,590,70.57416267942584,25.233214104643274,235411
0294.txt,834,591,70.86330935251799,25.298169980738333,236017
0295.txt,834,591,70.86330935251799,25.293024960849614,235969
0296.txt,837,591,70.60931899641577,25.342224213535477,236428
0297.txt,840,592,70.47619047619048,25.2907740146483,235948
0298.txt,841,595,70.74910820451844,25.3374007573898,236383
0299.txt,838,594,70.88305489260144,25.290345262990908,235944
0300.txt,839,596,71.03694874851013,25.2938824641644,235977
0301.txt,835,594,71.1377245508982,25.313605040404486,236161
0302.txt,836,594,71.05263157894737,25.310496590888384,236132
0303.txt,833,593,71.18847539015606,25.34243858936417,236430
0304.txt,833,593,71.18847539015606,25.3187500602932,236209
0305.txt,834,594,71.22302158273381,25.351763937912473,236517
0306.txt,834,593,71.1031175059952,25.346618918023754,236469
0307.txt,833,593,71.18847539015606,25.359052716088154,236585
0308.txt,832,593,71.27403846153847,25.353050192884652,236529
0309.txt,830,590,71.08433734939759,25.186051422330028,234971
0310.txt,831,590,70.99879663056558,25.107053929455347,234234
0311.txt,830,589,70.96385542168674,25.1191661637767,234347
0312.txt,834,593,71.1031175059952,25.229462527641083,235376
0313.txt,835,592,70.89820359281437,25.221637809893657,235303
0314.txt,834,592,70.9832134292566,25.25583075457076,235622
0315.txt,835,594,71.1377245508982,25.298169980738333,236017
0316.txt,835,593,71.01796407185628,25.280055223213473,235848
0317.txt,836,595,71.17224880382776,25.34243858936417,236430
0318.txt,837,596,71.20669056152927,25.374594963668656,236730
0319.txt,837,594,70.96774193548387,25.34308171685026,236436
0320.txt,837,595,71.08721624850656,25.364304923891222,236634
0321.txt,840,597,71.07142857142857,25.481139750530847,237724
0322.txt,838,597,71.24105011933175,25.561745062120757,238476
0323.txt,840,596,70.95238095238095,25.399033808140064,236958
0324.txt,838,594,70.88305489260144,25.34254577727852,236431
0325.txt,837,594,70.96774193548387,25.40299976097095,236995
0326.txt,834,593,71.1031175059952,25.346726105938103,236470
0327.txt,834,593,71.1031175059952,25.32400226809627,236258
0328.txt,833,591,70.9483793517407,25.250900110510738,235576
0329.txt,837,592,70.72879330943847,25.20212960948227,235121
0330.txt,835,592,70.89820359281437,25.24897072805247,235558
0331.txt,832,591,71.03365384615384,25.196770213764857,235071
0332.txt,834,592,70.9832134292566,25.19912834788052,235093
0333.txt,833,591,70.9483793517407,25.18926705976048,235001
0334.txt,831,591,71.11913357400722,25.2439328960781,235511
0335.txt,828,590,71.25603864734299,25.18401485195741,234952
0336.txt,831,591,71.11913357400722,25.278768968241295,235836
0337.txt,832,591,71.03365384615384,25.29002369924786,235941
0338.txt,832,591,71.03365384615384,25.27201612963735,235773
0339.txt,833,592,71.06842737094838,25.263441096489487,235693
0340.txt,832,589,70.79326923076923,25.166221658175598,234786
0341.txt,832,590,70.91346153846153,25.194948019220938,235054
0342.txt,833,592,71.06842737094838,25.280269599042168,235850
0343.txt,833,591,70.9483793517407,25.208239320600125,235178
0344.txt,832,588,70.67307692307692,25.162791644916453,234754
0345.txt,834,590,70.74340527577938,25.22903377598369,235372
0346.txt,832,588,70.67307692307692,25.21102620637318,235204
0347.txt,831,589,70.87845968712395,25.208775260171866,235183
0348.txt,831,591,71.11913357400722,25.216385602090593,235254
0349.txt,829,589,71.04945717732207,25.225067823152806,235335
0350.txt,829,589,71.04945717732207,25.20480930734098,235146
0351.txt,829,590,71.17008443908323,25.36634149426384,236653
0352.txt,830,590,71.08433734939759,25.282949296900878,235875
0353.txt,831,592,71.23947051744885,25.31221159751796,236148
0354.txt,831,593,71.3598074608905,25.334828247445444,236359
0355.txt,836,592,70.8133971291866,25.293132148763963,235970
0356.txt,836,591,70.69377990430623,25.252293553397266,235589
0357.txt,835,592,70.89820359281437,25.38424187596,236820
0358.txt,836,591,70.69377990430623,25.27823302866955,235831
0359.txt,836,591,70.69377990430623,25.281770229843044,235864
0360.txt,835,592,70.89820359281437,25.28327086064392,235878
0361.txt,831,591,71.11913357400722,25.268586116378206,235741
0362.txt,835,593,71.01796407185628,25.289916511333516,235940
0363.txt,833,592,71.06842737094838,25.349727367539856,236498
0364.txt,830,591,71.20481927710843,25.344796723479835,236452
0365.txt,829,589,71.04945717732207,25.240502882818955,235479
0366.txt,830,590,71.08433734939759,25.267407049320376,235730
0367.txt,833,591,70.9483793517407,25.269979559264733,235754
0368.txt,833,591,70.9483793517407,25.280162411127822,235849
0369.txt,834,590,70.74340527577938,25.261726089859916,235677
0370.txt,833,588,70.58823529411765,25.119380539605398,234349
0371.txt,835,590,70.65868263473054,25.13620904215808,234506
0372.txt,837,590,70.48984468339307,25.1755470067239,234873
0373.txt,839,591,70.44100119189511,25.207489005199687,235171
0374.txt,837,591,70.60931899641577,25.2314990980137,235395
0375.txt,839,589,70.20262216924911,25.167079161490385,234794
0376.txt,836,586,70.09569377990431,25.04692150950596,233673
0377.txt,838,590,70.40572792362768,25.170294798920832,234824
0378.txt,837,589,70.37037037037037,25.122060237464105,234374
0379.txt,836,589,70.45454545454545,25.159468819571657,234723
0380.txt,837,589,70.37037037037037,25.19537677087833,235058
0381.txt,838,592,70.64439140811456,25.24779166099464,235547
0382.txt,837,589,70.37037037037037,25.181442342013053,234928
0383.txt,839,594,70.79856972586413,25.245326338964627,235524
0384.txt,843,595,70.58125741399763,25.209954327229696,235194
0385.txt,845,596,70.53254437869822,25.302243121483567,236055
0386.txt,844,595,70.49763033175356,25.251650425911176,235583
0387.txt,841,594,70.63020214030915,25.251757613825525,235584
0388.txt,845,597,70.6508875739645,25.281341478185652,235860
0389.txt,846,600,70.92198581560284,25.428403296671494,237232
0390.txt,845,599,70.88757396449704,25.415326371121004,237110
0391.txt,836,593,70.93301435406698,25.291631517963086,235956
0392.txt,839,594,70.79856972586413,25.326038838468886,236277
0393.txt,840,596,70.95238095238095,25.352835817055954,236527
0394.txt,838,595,71.00238663484487,25.319714751522337,236218
0395.txt,837,594,70.96774193548387,25.40246382139921,236990
0396.txt,836,593,70.93301435406698,25.425294847155392,237203
0397.txt,833,590,70.82833133253301,25.296776537851805,236004
0398.txt,834,590,70.74340527577938,25.321858509809303,236238
0399.txt,830,588,70.8433734939759,25.264191411889925,235700
0400.txt,832,589,70.79326923076923,25.22453188358106,235330
0401.txt,834,590,70.74340527577938,25.221209058236266,235299
0402.txt,833,589,70.70828331332532,25.21274121300275,235220
0403.txt,832,588,70.67307692307692,25.09386981599051,234111
0404.txt,831,588,70.7581227436823,25.09054699064571,234080
0405.txt,831,590,70.99879663056558,25.13235027724154,234470
0406.txt,831,591,71.11913357400722,25.13427965969981,234488
0407.txt,832,590,70.91346153846153,25.125061499065858,234402
0408.txt,833,589,70.70828331332532,25.071038790234322,233898
0409.txt,835,591,70.77844311377245,25.14607033027812,234598
0410.txt,834,590,70.74340527577938,25.097192641335305,234142
0411.txt,834,590,70.74340527577938,25.13417247178546,234487
0412.txt,832,589,70.79326923076923,25.079935387125232,233981
0413.txt,833,590,70.82833133253301,25.131921525584147,234466
0414.txt,832,588,70.67307692307692,25.108554560256223,234248
0415.txt,833,588,70.58823529411765,25.15293035679641,234662
0416.txt,832,588,70.67307692307692,25.22914096389804,235373
0417.txt,833,589,70.70828331332532,25.24661259393681,235536
0418.txt,834,591,70.86330935251799,25.267514237234725,235731
0419.txt,833,593,71.18847539015606,25.385956882589575,236836
0420.txt,831,591,71.11913357400722,25.308995960087508,236118
0421.txt,831,592,71.23947051744885,25.266763921834286,235724
0422.txt,832,592,71.15384615384616,25.27651802203998,235815
0423.txt,833,593,71.18847539015606,25.32957603964238,236310
0424.txt,834,592,70.9832134292566,25.30513719517097,236082
0425.txt,833,591,70.9483793517407,25.264298599804274,235701
0426.txt,833,592,71.06842737094838,25.250364170938997,235571
0427.txt,832,592,71.15384615384616,25.264834539376015,235706
0428.txt,833,592,71.06842737094838,25.248649164309427,235555
0429.txt,831,593,71.3598074608905,25.30824564468707,236111
0430.txt,827,592,71.58403869407498,25.289916511333516,235940
0431.txt,828,592,71.4975845410628,25.25915357991556,235653
0432.txt,830,591,71.20481927710843,25.17779795292521,234894
0433.txt,830,592,71.32530120481928,25.25508043917032,235615
0434.txt,832,594,71.39423076923077,25.372772769124737,236713
0435.txt,832,593,71.27403846153847,25.324859771411052,236266
0436.txt,833,596,71.54861944777912,25.36677024592123,236657
0437.txt,833,593,71.18847539015606,25.273731136266925,235789
0438.txt,835,593,71.01796407185628,25.288523068446988,235927
0439.txt,835,596,71.37724550898204,25.369021192122545,236678
0440.txt,835,595,71.25748502994011,25.42561641089844,237206
0441.txt,835,596,71.37724550898204,25.386707197990013,236843
0442.txt,833,593,71.18847539015606,25.264298599804274,235701
0443.txt,833,592,71.06842737094838,25.22903377598369,235372
0444.txt,831,593,71.3598074608905,25.28316367272957,235877
0445.txt,831,590,70.99879663056558,25.186801737730466,234978
0446.txt,828,590,71.25603864734299,25.280912726528257,235856
0447.txt,832,591,71.03365384615384,25.232356601328487,235403
0448.txt,836,591,70.69377990430623,25.161291014115577,234740
0449.txt,835,590,70.65868263473054,25.148964403965525,234625
0450.txt,832,587,70.55288461538461,25.08754572904396,234052
0451.txt,833,589,70.70828331332532,25.160004759143398,234728
0452.txt,836,591,70.69377990430623,25.15293035679641,234662
0453.txt,838,593,70.76372315035799,25.167722288976474,234800
0454.txt,836,592,70.8133971291866,25.133529344299372,234481
0455.txt,830,589,70.96385542168674,25.155288490912074,234684
0456.txt,830,589,70.96385542168674,25.18926705976048,235001
0457.txt,830,589,70.96385542168674,25.17597575838129,234877
0458.txt,831,588,70.7581227436823,25.180906402441313,234923
0459.txt,829,586,70.6875753920386,25.133207780556326,234478
0460.txt,826,586,70.94430992736078,25.13728092130156,234516
0461.txt,824,584,70.87378640776699,25.04445618747595,233650
0462.txt,826,588,71.1864406779661,25.223674380266278,235322
0463.txt,828,588,71.01449275362319,25.173617624265628,234855
0464.txt,828,591,71.3768115942029,25.249828231367257,235566
0465.txt,827,590,71.3422007255139,25.266120794348197,235718
0466.txt,828,591,71.3768115942029,25.25529481499902,235617
0467.txt,830,591,71.20481927710843,25.218207796634513,235271
0468.txt,829,590,71.17008443908323,25.174367939666066,234862
0469.txt,829,591,71.2907117008444,25.19987866328096,235100
0470.txt,826,590,71.42857142857143,25.185193919015244,234963
0471.txt,830,591,71.20481927710843,25.224960635238457,235334
0472.txt,830,591,71.20481927710843,25.25840326451512,235646
0473.txt,830,591,71.20481927710843,25.278768968241295,235836
0474.txt,828,588,71.01449275362319,25.152715980967713,234660
0475.txt,827,588,71.10036275695285,25.174367939666066,234862
0476.txt,827,589,71.22128174123337,25.109090499827964,234253
0477.txt,826,588,71.1864406779661,25.079613823382186,233978
0478.txt,826,588,71.1864406779661,24.994828183132697,233187
0479.txt,824,585,70.99514563106796,24.907577220853195,232373
