frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0068.txt,833,486,58.34333733493397,25.328264473181928,193744
0069.txt,831,485,58.36341756919374,25.199625587633932,192760
0070.txt,834,487,58.39328537170264,25.27361909293898,193326
0071.txt,834,486,58.273381294964025,25.17374093383464,192562
0072.txt,836,486,58.133971291866025,25.203286043726763,192788
0073.txt,838,488,58.233890214797135,25.41611541940983,194416
0074.txt,835,487,58.32335329341317,25.34003022490888,193834
0075.txt,836,488,58.3732057416268,25.33872291916144,193824
0076.txt,836,486,58.133971291866025,25.269827906271406,193297
0077.txt,835,485,58.08383233532934,25.190605177976604,192691
0078.txt,834,487,58.39328537170264,25.29885009386455,193519
0079.txt,832,486,58.41346153846154,25.201978737979324,192778
0080.txt,835,486,58.203592814371255,25.17269508923669,192554
0081.txt,834,484,58.03357314148681,25.179231617973887,192604
0082.txt,832,485,58.29326923076923,25.20629284694587,192811
0083.txt,836,487,58.25358851674641,25.218450790397053,192904
0084.txt,836,488,58.3732057416268,25.353887665831735,193940
0085.txt,831,487,58.604091456077015,25.328133742607186,193743
0086.txt,830,485,58.433734939759034,25.249433936611357,193141
0087.txt,828,484,58.45410628019324,25.181192576595045,192619
0088.txt,830,484,58.31325301204819,25.196226592690593,192734
0089.txt,829,484,58.383594692400486,25.1971417067138,192741
0090.txt,830,485,58.433734939759034,25.355979355027635,193956
0091.txt,828,485,58.57487922705314,25.31323045708638,193629
0092.txt,826,482,58.35351089588378,25.22459512741002,192951
0093.txt,828,485,58.57487922705314,25.363953920087013,194017
0094.txt,826,485,58.71670702179177,25.396113641474013,194263
0095.txt,826,485,58.71670702179177,25.341860452955295,193848
0096.txt,824,485,58.859223300970875,25.35375693525699,193939
0097.txt,824,485,58.859223300970875,25.275318590410652,193339
0098.txt,825,485,58.78787878787879,25.313622648810615,193632
0099.txt,822,483,58.75912408759124,25.165766368775262,192501
0100.txt,824,483,58.616504854368934,25.16328248785513,192482
0101.txt,824,483,58.616504854368934,25.228909236376566,192984
0102.txt,825,485,58.78787878787879,25.231523847871443,193004
0103.txt,825,485,58.78787878787879,25.20694649981959,192816
0104.txt,824,483,58.616504854368934,25.064842365072973,191729
0105.txt,826,483,58.47457627118644,25.059874603232707,191691
0106.txt,827,483,58.40386940749698,25.015687668969267,191353
0107.txt,827,484,58.524788391777506,25.010850637703744,191316
0108.txt,826,484,58.595641646489106,25.08824313795213,191908
0109.txt,828,483,58.333333333333336,25.057782914036803,191675
0110.txt,828,483,58.333333333333336,25.089027521400595,191914
0111.txt,828,485,58.57487922705314,25.1938734423452,192716
0112.txt,826,485,58.71670702179177,25.21818932924757,192902
0113.txt,825,483,58.54545454545455,25.129423268996458,192223
0114.txt,823,485,58.930741190765495,25.27335763178949,193324
0115.txt,826,486,58.83777239709443,25.30015739961199,193529
0116.txt,827,483,58.40386940749698,25.215574717752688,192882
0117.txt,826,483,58.47457627118644,25.15988349291179,192456
0118.txt,827,483,58.40386940749698,25.161844451532946,192471
0119.txt,826,484,58.595641646489106,25.241459371551983,193080
0120.txt,824,483,58.616504854368934,25.207730883268056,192822
0121.txt,822,482,58.6374695863747,25.15818399544012,192443
0122.txt,825,482,58.42424242424242,25.116088750372583,192121
0123.txt,825,483,58.54545454545455,25.1596220317623,192454
0124.txt,825,484,58.666666666666664,25.247603708564945,193127
0125.txt,824,481,58.37378640776699,25.14484947681624,192341
0126.txt,823,481,58.44471445929526,25.10693761014051,192051
0127.txt,825,481,58.303030303030305,25.139620253826482,192301
0128.txt,827,482,58.28295042321645,25.210084033613445,192840
0129.txt,827,484,58.524788391777506,25.264075760982674,193253
0130.txt,830,485,58.433734939759034,25.237145262585432,193047
0131.txt,830,486,58.55421686746988,25.281201466274126,193384
0132.txt,831,485,58.36341756919374,25.2185815209718,192905
0133.txt,833,488,58.58343337334934,25.320943560996273,193688
0134.txt,832,488,58.65384615384615,25.316237260305492,193652
0135.txt,832,488,58.65384615384615,25.2185815209718,192905
0136.txt,833,488,58.58343337334934,25.280155621676176,193376
0137.txt,832,488,58.65384615384615,25.30041886076148,193531
0138.txt,832,486,58.41346153846154,25.26316064695947,193246
0139.txt,833,485,58.22328931572629,25.304994430877517,193566
0140.txt,832,486,58.41346153846154,25.290221875931454,193453
0141.txt,832,487,58.53365384615385,25.369052412502025,194056
0142.txt,830,489,58.91566265060241,25.414154460788673,194401
0143.txt,830,487,58.674698795180724,25.309962192717784,193604
0144.txt,831,489,58.84476534296029,25.393891221703367,194246
0145.txt,830,487,58.674698795180724,25.321727944444735,193694
0146.txt,832,485,58.29326923076923,25.267082564201786,193276
0147.txt,833,485,58.22328931572629,25.329441048354624,193753
0148.txt,833,485,58.22328931572629,25.250218320059822,193147
0149.txt,833,484,58.103241296518604,25.195442209242128,192728
0150.txt,833,484,58.103241296518604,25.240282796379287,193071
0151.txt,834,487,58.39328537170264,25.239629143505567,193066
0152.txt,838,491,58.591885441527445,25.373497252043318,194090
0153.txt,837,489,58.422939068100355,25.31192315133894,193619
0154.txt,837,490,58.54241338112306,25.303687125130075,193556
0155.txt,836,489,58.49282296650718,25.32290451961743,193703
0156.txt,835,490,58.68263473053892,25.374281635491784,194096
0157.txt,837,490,58.54241338112306,25.328787395480905,193748
0158.txt,836,489,58.49282296650718,25.352188168360062,193927
0159.txt,834,489,58.63309352517986,25.438078155966807,194584
0160.txt,837,489,58.422939068100355,25.29270575685159,193472
0161.txt,837,490,58.54241338112306,25.35035794031365,193913
0162.txt,838,488,58.233890214797135,25.334278079620148,193790
0163.txt,836,488,58.3732057416268,25.255316812474835,193186
0164.txt,834,487,58.39328537170264,25.235184303964274,193032
0165.txt,831,486,58.48375451263538,25.212044992234603,192855
0166.txt,833,485,58.22328931572629,25.17844723452542,192598
0167.txt,833,485,58.22328931572629,25.13138422761762,192238
0168.txt,834,485,58.15347721822542,25.17910088739914,192603
0169.txt,835,486,58.203592814371255,25.206031385796386,192809
0170.txt,835,487,58.32335329341317,25.269697175696663,193296
0171.txt,836,487,58.25358851674641,25.274664937536933,193334
0172.txt,842,488,57.957244655581945,25.220150287868726,192917
0173.txt,841,489,58.14506539833531,25.204985541198432,192801
0174.txt,842,486,57.719714964370546,25.12079505106336,192157
0175.txt,840,484,57.61904761904762,25.122886740259265,192173
0176.txt,839,486,57.92610250297974,25.1670736745227,192511
0177.txt,840,487,57.976190476190474,25.168250249695397,192520
0178.txt,838,486,57.995226730310264,25.144588015666752,192339
0179.txt,838,487,58.114558472553696,25.197664629012774,192745
0180.txt,837,486,58.064516129032256,25.156484497968446,192430
0181.txt,835,487,58.32335329341317,25.165766368775262,192501
0182.txt,839,488,58.164481525625746,25.148117741184837,192366
0183.txt,836,486,58.133971291866025,25.103538615197166,192025
0184.txt,836,487,58.25358851674641,25.195965131541104,192732
0185.txt,838,486,57.995226730310264,25.154392808772545,192414
0186.txt,840,488,58.095238095238095,25.188905680504934,192678
0187.txt,839,488,58.164481525625746,25.234922842814786,193030
0188.txt,840,487,57.976190476190474,25.164066871303593,192488
0189.txt,840,486,57.857142857142854,25.11229756370501,192092
0190.txt,839,486,57.92610250297974,25.169034633143863,192526
0191.txt,838,484,57.756563245823386,25.114912175199887,192112
0192.txt,838,486,57.995226730310264,25.24015206580454,193070
0193.txt,837,485,57.94504181600956,25.300026669037248,193528
0194.txt,838,487,58.114558472553696,25.3299639706536,193757
0195.txt,839,487,58.04529201430274,25.313753379385357,193633
0196.txt,836,486,58.133971291866025,25.214398142579995,192873
0197.txt,837,485,57.94504181600956,25.173610203259898,192561
0198.txt,839,487,58.04529201430274,25.21832005982231,192903
0199.txt,841,489,58.14506539833531,25.350880862612623,193917
0200.txt,842,490,58.19477434679335,25.369706065375745,194061
0201.txt,840,490,58.333333333333336,25.314407032259076,193638
0202.txt,838,488,58.233890214797135,25.27793320190553,193359
0203.txt,838,489,58.353221957040574,25.317021643753954,193658
0204.txt,839,492,58.64123957091776,25.398205330669917,194279
0205.txt,842,492,58.43230403800475,25.48344166540294,194931
0206.txt,843,491,58.244365361803084,25.427881171136782,194506
0207.txt,844,492,58.29383886255924,25.455465322407743,194717
0208.txt,843,491,58.244365361803084,25.394937066301317,194254
0209.txt,843,487,57.76986951364176,25.215443987177945,192881
0210.txt,842,489,58.07600950118765,25.273096170640006,193322
0211.txt,840,488,58.095238095238095,25.23400772879158,193023
0212.txt,839,488,58.164481525625746,25.27126594259359,193308
0213.txt,839,490,58.402860548271754,25.35977054169521,193985
0214.txt,837,489,58.422939068100355,25.374673827216014,194099
0215.txt,836,487,58.25358851674641,25.280547813400407,193379
0216.txt,836,486,58.133971291866025,25.26995863684615,193298
0217.txt,837,490,58.54241338112306,25.407356470901988,194349
0218.txt,840,486,57.857142857142854,25.35284182123378,193932
0219.txt,839,488,58.164481525625746,25.308131964671368,193590
0220.txt,838,487,58.114558472553696,25.328656664906163,193747
0221.txt,837,487,58.183990442054956,25.31074657616625,193610
0222.txt,836,488,58.3732057416268,25.301203244209944,193537
0223.txt,837,487,58.183990442054956,25.319766985823577,193679
0224.txt,837,487,58.183990442054956,25.290221875931454,193453
0225.txt,836,488,58.3732057416268,25.36473830353548,194023
0226.txt,836,487,58.25358851674641,25.317413835478185,193661
0227.txt,836,487,58.25358851674641,25.3514037849116,193921
0228.txt,836,488,58.3732057416268,25.43324112470128,194547
0229.txt,837,488,58.303464755077655,25.453112172062355,194699
0230.txt,836,488,58.3732057416268,25.40905596837366,194362
0231.txt,837,487,58.183990442054956,25.44487614585349,194636
0232.txt,836,486,58.133971291866025,25.342514105829014,193853
0233.txt,834,487,58.39328537170264,25.39689802492248,194269
0234.txt,833,487,58.46338535414166,25.394283413427598,194249
0235.txt,836,489,58.49282296650718,25.3621236920406,194003
0236.txt,838,487,58.114558472553696,25.359378349970978,193982
0237.txt,838,489,58.353221957040574,25.38460935089655,194175
0238.txt,839,488,58.164481525625746,25.29950374673827,193524
0239.txt,838,489,58.353221957040574,25.348527712267234,193899
0240.txt,837,490,58.54241338112306,25.39663656377299,194267
0241.txt,833,487,58.46338535414166,25.239890604655056,193068
0242.txt,836,488,58.3732057416268,25.338853649736187,193825
0243.txt,835,486,58.203592814371255,25.19152029199981,192698
0244.txt,835,485,58.08383233532934,25.200409971082397,192766
0245.txt,832,484,58.17307692307692,25.15922984003807,192451
0246.txt,833,485,58.22328931572629,25.118441900717972,192139
0247.txt,832,487,58.53365384615385,25.245904211093272,193114
0248.txt,832,487,58.53365384615385,25.295974021220186,193497
0249.txt,834,486,58.273381294964025,25.191912483724042,192701
0250.txt,833,486,58.34333733493397,25.21256791453358,192859
0251.txt,831,485,58.36341756919374,25.180669654296068,192615
0252.txt,832,488,58.65384615384615,25.406964279177757,194346
0253.txt,833,488,58.58343337334934,25.30617100605021,193575
0254.txt,834,487,58.39328537170264,25.33702342168977,193811
0255.txt,833,487,58.46338535414166,25.25950019086664,193218
0256.txt,835,489,58.56287425149701,25.36918314307677,194057
0257.txt,834,486,58.273381294964025,25.260023113165616,193222
0258.txt,837,487,58.183990442054956,25.294013062599028,193482
0259.txt,840,487,57.976190476190474,25.32656497571026,193731
0260.txt,840,489,58.214285714285715,25.26054603546459,193226
0261.txt,837,487,58.183990442054956,25.153739155898826,192409
0262.txt,836,489,58.49282296650718,25.221457593616165,192927
0263.txt,833,487,58.46338535414166,25.181715498894018,192623
0264.txt,834,490,58.752997601918466,25.214659603729483,192875
0265.txt,831,486,58.48375451263538,25.200409971082397,192766
0266.txt,832,485,58.29326923076923,25.214659603729483,192875
0267.txt,831,484,58.24308062575211,25.18877494993019,192677
0268.txt,835,486,58.203592814371255,25.22263416878886,192936
0269.txt,834,485,58.15347721822542,25.14445728509201,192338
0270.txt,832,486,58.41346153846154,25.22263416878886,192936
0271.txt,830,483,58.19277108433735,25.077523230823132,191826
0272.txt,832,484,58.17307692307692,25.14615678256368,192351
0273.txt,835,486,58.203592814371255,25.197664629012774,192745
0274.txt,832,485,58.29326923076923,25.207861613842798,192823
0275.txt,832,484,58.17307692307692,25.14955577750702,192377
0276.txt,834,487,58.39328537170264,25.24446617477109,193103
0277.txt,833,486,58.34333733493397,25.16668148279847,192508
0278.txt,832,484,58.17307692307692,25.14484947681624,192341
0279.txt,833,484,58.103241296518604,25.164066871303593,192488
0280.txt,834,484,58.03357314148681,25.169296094293347,192528
0281.txt,834,484,58.03357314148681,25.150732352679714,192386
0282.txt,834,483,57.9136690647482,25.129423268996458,192223
0283.txt,833,484,58.103241296518604,25.118441900717972,192139
0284.txt,833,483,57.983193277310924,25.122494548535034,192170
0285.txt,830,484,58.31325301204819,25.142104134746617,192320
0286.txt,831,485,58.36341756919374,25.084713412434045,191881
0287.txt,830,487,58.674698795180724,25.25139489523252,193156
0288.txt,833,488,58.58343337334934,25.216751292925384,192891
0289.txt,833,486,58.34333733493397,25.140666098424436,192309
0290.txt,832,489,58.77403846153846,25.312707534787407,193625
0291.txt,833,487,58.46338535414166,25.33127127640104,193767
0292.txt,836,487,58.25358851674641,25.39036149618528,194219
0293.txt,836,488,58.3732057416268,25.447621487923108,194657
0294.txt,834,488,58.513189448441246,25.470630069078037,194833
0295.txt,834,488,58.513189448441246,25.461217467696475,194761
0296.txt,837,488,58.303464755077655,25.534557320127803,195322
0297.txt,840,489,58.214285714285715,25.483703126552424,194933
0298.txt,841,492,58.501783590963136,25.523968143573548,195241
0299.txt,838,491,58.591885441527445,25.470237877353803,194830
0300.txt,839,493,58.76042908224076,25.483049473678705,194928
0301.txt,835,492,58.92215568862275,25.58240471048407,195688
0302.txt,836,492,58.85167464114833,25.574822337148923,195630
0303.txt,833,491,58.94357743097239,25.576260373471104,195641
0304.txt,833,491,58.94357743097239,25.548153299901166,195426
0305.txt,834,492,58.992805755395686,25.624892147275837,196013
0306.txt,834,491,58.87290167865707,25.613387856698374,195925
0307.txt,833,491,58.94357743097239,25.64424027233793,196161
0308.txt,832,491,59.01442307692308,25.620055116010313,195976
0309.txt,830,488,58.795180722891565,25.447490757348366,194656
0310.txt,831,488,58.72442839951865,25.355979355027635,193956
0311.txt,830,487,58.674698795180724,25.35244962950955,193929
0312.txt,834,490,58.752997601918466,25.45468093895928,194711
0313.txt,835,489,58.56287425149701,25.442784456657584,194620
0314.txt,834,489,58.63309352517986,25.488278696668463,194968
0315.txt,835,491,58.80239520958084,25.525667641045217,195254
0316.txt,835,490,58.68263473053892,25.504881479660938,195095
0317.txt,836,491,58.73205741626794,25.551160103120278,195449
0318.txt,837,492,58.78136200716846,25.574560875999435,195628
0319.txt,837,490,58.54241338112306,25.52305302955034,195234
0320.txt,837,492,58.78136200716846,25.624238494402118,196008
0321.txt,840,494,58.80952380952381,25.759544639262053,197043
0322.txt,838,493,58.83054892601432,25.77693180570299,197176
0323.txt,840,492,58.57142857142857,25.645939769809605,196174
0324.txt,838,491,58.591885441527445,25.588679778071775,195736
0325.txt,837,491,58.66188769414576,25.636265707278554,196100
0326.txt,834,491,58.87290167865707,25.592601695314094,195766
0327.txt,834,491,58.87290167865707,25.592078773015118,195762
0328.txt,833,489,58.70348139255702,25.517954537135328,195195
0329.txt,837,490,58.54241338112306,25.459910161949036,194751
0330.txt,835,490,58.68263473053892,25.499913717820668,195057
0331.txt,832,489,58.77403846153846,25.426966057113574,194499
0332.txt,834,490,58.752997601918466,25.42592021251562,194491
0333.txt,833,489,58.70348139255702,25.42918847688422,194516
0334.txt,831,489,58.84476534296029,25.509457049776973,195130
0335.txt,828,488,58.93719806763285,25.42448217619344,194480
0336.txt,831,488,58.72442839951865,25.49063184701385,194986
0337.txt,832,488,58.65384615384615,25.50462001851145,195093
0338.txt,832,488,58.65384615384615,25.514163350467754,195166
0339.txt,833,489,58.70348139255702,25.493115727933986,195005
0340.txt,832,486,58.41346153846154,25.383040583999623,194163
0341.txt,832,486,58.41346153846154,25.340422416633114,193837
0342.txt,833,488,58.58343337334934,25.454027286085562,194706
0343.txt,833,487,58.46338535414166,25.381733278252185,194153
0344.txt,832,485,58.29326923076923,25.35101159318737,193918
0345.txt,834,486,58.273381294964025,25.36382318951227,194016
0346.txt,832,484,58.17307692307692,25.336500499390795,193807
0347.txt,831,485,58.36341756919374,25.34369068100171,193862
0348.txt,831,487,58.604091456077015,25.36447684238599,194021
0349.txt,829,485,58.50422195416164,25.356502277326612,193960
0350.txt,829,485,58.50422195416164,25.348135520543003,193896
0351.txt,829,486,58.6248492159228,25.52985101943702,195286
0352.txt,830,486,58.55421686746988,25.39898971411838,194285
0353.txt,831,488,58.72442839951865,25.467492535284183,194809
0354.txt,831,489,58.84476534296029,25.475990022642534,194874
0355.txt,836,488,58.3732057416268,25.462916965168144,194774
0356.txt,836,487,58.25358851674641,25.39206099365695,194232
0357.txt,835,488,58.44311377245509,25.527236407942144,195266
0358.txt,836,487,58.25358851674641,25.433110394126537,194546
0359.txt,836,487,58.25358851674641,25.447229296198877,194654
0360.txt,835,487,58.32335329341317,25.369052412502025,194056
0361.txt,831,488,58.72442839951865,25.468538379882133,194817
0362.txt,835,490,58.68263473053892,25.495991800578352,195027
0363.txt,833,489,58.70348139255702,25.557173709558498,195495
0364.txt,830,488,58.795180722891565,25.526713485643167,195262
0365.txt,829,486,58.6248492159228,25.420690989525866,194451
0366.txt,830,487,58.674698795180724,25.426312404239855,194494
0367.txt,833,488,58.58343337334934,25.446837104474646,194651
0368.txt,833,488,58.58343337334934,25.473244680572915,194853
0369.txt,834,487,58.39328537170264,25.419252953203685,194440
0370.txt,833,485,58.22328931572629,25.26446795270691,193256
0371.txt,835,487,58.32335329341317,25.25753923224548,193203
0372.txt,837,487,58.183990442054956,25.30342566398059,193554
0373.txt,839,488,58.164481525625746,25.367352915030356,194043
0374.txt,837,488,58.303464755077655,25.377680630435123,194122
0375.txt,839,486,57.92610250297974,25.288522378459785,193440
0376.txt,836,484,57.89473684210526,25.23309261476837,193016
0377.txt,838,488,58.233890214797135,25.381079625378465,194148
0378.txt,837,487,58.183990442054956,25.31859041065088,193670
0379.txt,836,487,58.25358851674641,25.360293463994186,193989
0380.txt,837,487,58.183990442054956,25.39297610768016,194239
0381.txt,838,490,58.472553699284006,25.47036860792855,194831
0382.txt,837,487,58.183990442054956,25.374020174342295,194094
0383.txt,839,492,58.64123957091776,25.46330915689238,194777
0384.txt,843,493,58.481613285883746,25.434548430448718,194557
0385.txt,845,494,58.46153846153846,25.522007184952386,195226
0386.txt,844,493,58.41232227488152,25.47154518310124,194840
0387.txt,841,492,58.501783590963136,25.480434862183827,194908
0388.txt,845,494,58.46153846153846,25.513117505869804,195158
0389.txt,846,497,58.74704491725768,25.658097713260787,196267
0390.txt,845,496,58.69822485207101,25.624238494402118,196008
0391.txt,836,490,58.61244019138756,25.473767602871888,194857
0392.txt,839,491,58.522050059594754,25.540048004267046,195364
0393.txt,840,493,58.69047619047619,25.565279005192618,195557
0394.txt,838,492,58.711217183770884,25.538740698519607,195354
0395.txt,837,491,58.66188769414576,25.612342012100424,195917
0396.txt,836,490,58.61244019138756,25.625545800149556,196018
0397.txt,833,487,58.46338535414166,25.499521526096437,195054
0398.txt,834,487,58.39328537170264,25.522268646101875,195228
0399.txt,830,485,58.433734939759034,25.44396103183028,194629
0400.txt,832,486,58.41346153846154,25.37323579089383,194088
0401.txt,834,487,58.39328537170264,25.391145879633743,194225
0402.txt,833,486,58.34333733493397,25.361077847442647,193995
0403.txt,832,485,58.29326923076923,25.219758096144496,192914
0404.txt,831,485,58.36341756919374,25.245250558219553,193109
0405.txt,831,487,58.604091456077015,25.276364435008603,193347
0406.txt,831,488,58.72442839951865,25.317021643753954,193658
0407.txt,832,487,58.53365384615385,25.27662589615809,193349
0408.txt,833,486,58.34333733493397,25.21296010625781,192862
0409.txt,835,488,58.44311377245509,25.34329848927748,193859
0410.txt,834,487,58.39328537170264,25.286561419838627,193425
0411.txt,834,487,58.39328537170264,25.31074657616625,193610
0412.txt,832,486,58.41346153846154,25.25845434626869,193210
0413.txt,833,486,58.34333733493397,25.25047978120931,193149
0414.txt,832,484,58.17307692307692,25.253617315003165,193173
0415.txt,833,484,58.103241296518604,25.28133219684887,193385
0416.txt,832,484,58.17307692307692,25.367745106754587,194046
0417.txt,833,485,58.22328931572629,25.386178117793477,194187
0418.txt,834,487,58.39328537170264,25.404872589981853,194330
0419.txt,833,489,58.70348139255702,25.548022569326424,195425
0420.txt,831,487,58.604091456077015,25.46409354034084,194783
0421.txt,831,489,58.84476534296029,25.466838882410464,194804
0422.txt,832,489,58.77403846153846,25.49664545345207,195032
0423.txt,833,490,58.8235294117647,25.547238185877962,195419
0424.txt,834,489,58.63309352517986,25.52305302955034,195234
0425.txt,833,488,58.58343337334934,25.487755774369486,194964
0426.txt,833,489,58.70348139255702,25.480304131609085,194907
0427.txt,832,489,58.77403846153846,25.488670888392694,194971
0428.txt,833,489,58.70348139255702,25.465923768387256,194797
0429.txt,831,489,58.84476534296029,25.45912577850057,194745
0430.txt,827,488,59.008464328899635,25.440562036886938,194603
0431.txt,828,488,58.93719806763285,25.39794386952043,194277
0432.txt,830,488,58.795180722891565,25.368660220777794,194053
0433.txt,830,487,58.674698795180724,25.343821411576453,193863
0434.txt,832,489,58.77403846153846,25.466838882410464,194804
0435.txt,832,488,58.65384615384615,25.427227518263063,194501
0436.txt,833,491,58.94357743097239,25.50527367138517,195098
0437.txt,833,488,58.58343337334934,25.38029524193,194142
0438.txt,835,488,58.44311377245509,25.403565284234414,194320
0439.txt,835,491,58.80239520958084,25.48527189344935,194945
0440.txt,835,490,58.68263473053892,25.54383919093462,195393
0441.txt,835,491,58.80239520958084,25.505535132534657,195100
0442.txt,833,489,58.70348139255702,25.41310861619072,194393
0443.txt,833,488,58.58343337334934,25.381341086527954,194150
0444.txt,831,489,58.84476534296029,25.46370134861661,194780
0445.txt,831,486,58.48375451263538,25.342514105829014,193853
0446.txt,828,487,58.81642512077295,25.48318020425345,194929
0447.txt,832,488,58.65384615384615,25.413631538489696,194397
0448.txt,836,488,58.3732057416268,25.365653417558686,194030
0449.txt,835,487,58.32335329341317,25.32551913111231,193723
0450.txt,832,484,58.17307692307692,25.255055351325346,193184
0451.txt,833,486,58.34333733493397,25.354672049280197,193946
0452.txt,836,488,58.3732057416268,25.314668493408565,193640
0453.txt,838,490,58.472553699284006,25.363953920087013,194017
0454.txt,836,489,58.49282296650718,25.35441058813071,193944
0455.txt,830,486,58.55421686746988,25.33270931272322,193778
0456.txt,830,486,58.55421686746988,25.37049044882421,194067
0457.txt,830,486,58.55421686746988,25.382386931125904,194158
0458.txt,831,485,58.36341756919374,25.3889234598631,194208
0459.txt,829,483,58.26296743063932,25.315714338006515,193648
0460.txt,826,484,58.595641646489106,25.35977054169521,193985
0461.txt,824,483,58.616504854368934,25.322250866743712,193698
0462.txt,826,486,58.83777239709443,25.456118975281463,194722
0463.txt,828,486,58.69565217391305,25.398597522394148,194282
0464.txt,828,489,59.05797101449275,25.514424811617243,195168
0465.txt,827,488,59.008464328899635,25.511548738972877,195146
0466.txt,828,489,59.05797101449275,25.502528329315545,195077
0467.txt,830,489,58.91566265060241,25.455334591833,194716
0468.txt,829,488,58.866103739445116,25.42918847688422,194516
0469.txt,829,489,58.98673100120627,25.460302353673267,194754
0470.txt,826,488,59.07990314769976,25.432456741252818,194541
0471.txt,830,489,58.91566265060241,25.4574262810289,194732
0472.txt,830,489,58.91566265060241,25.473767602871888,194857
0473.txt,830,489,58.91566265060241,25.497822028624768,195041
0474.txt,828,486,58.69565217391305,25.340553147207856,193838
0475.txt,827,486,58.76662636033857,25.373366521468576,194089
0476.txt,827,486,58.76662636033857,25.287215072712346,193430
0477.txt,826,486,58.83777239709443,25.303164202831102,193552
0478.txt,826,486,58.83777239709443,25.20184800740458,192777
0479.txt,824,483,58.616504854368934,25.089419713124826,191917
