frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0005.txt,6,72,32520,22.454531644870396
0005.txt,7,36,14448,28.27563262031039
0005.txt,8,7,2681,24.75759534583064
0005.txt,9,11,4413,31.445061992304403
0005.txt,10,37,14773,18.910166150380174
0005.txt,11,34,15830,23.67315198372938
0005.txt,12,31,12166,31.812357817116858
0005.txt,13,22,12075,17.584097859327215
0005.txt,14,45,17077,22.56057283272122
0005.txt,15,11,5619,29.57835447702269
0005.txt,16,9,3912,16.50702561289506
0005.txt,17,3,1783,11.464026232881116
0005.txt,18,23,8572,25.49142058464924
0006.txt,1,19,7971,24.976499341981576
0006.txt,2,6,2104,11.669439822518026
0006.txt,3,0,0,0.0
0006.txt,4,17,6435,13.503588366139255
0006.txt,5,0,0,0.0
0006.txt,6,71,32012,22.10376589838841
0006.txt,7,34,13632,26.678669980625084
0006.txt,8,7,2669,24.646781789638933
0006.txt,9,11,4439,31.630326350292147
0006.txt,10,37,14710,18.82952305368526
0006.txt,11,34,15974,23.888498407333742
0006.txt,12,31,12278,32.10522187066914
0006.txt,13,22,12033,17.522935779816514
0006.txt,14,45,17284,22.834042328321928
0006.txt,15,11,5595,29.452018739801023
0006.txt,16,9,4009,16.91632558335795
0006.txt,17,3,1756,11.290426284318137
0006.txt,18,23,8522,25.342730543908168
0007.txt,1,18,7657,23.992605126276867
0007.txt,2,6,2060,11.425402107598448
0007.txt,3,0,0,0.0
0007.txt,4,17,6344,13.312628530658497
0007.txt,5,0,0,0.0
0007.txt,6,72,32243,22.263267645312308
0007.txt,7,34,13488,26.396853044210033
0007.txt,8,7,2684,24.785298734878566
0007.txt,9,11,4459,31.772837394898104
0007.txt,10,37,14766,18.90120580630296
0007.txt,11,34,15923,23.812229882307197
0007.txt,12,31,12286,32.126140731637165
0007.txt,13,22,12145,17.686034658511723
0007.txt,14,45,17333,22.898776653367506
0007.txt,15,11,5541,29.16776333105227
0007.txt,16,9,3957,16.696907042491244
0007.txt,17,4,2070,13.30932938982833
0007.txt,18,23,8561,25.458708775686205
0008.txt,1,18,7682,24.07094065300495
0008.txt,2,6,2146,11.902384914032169
0008.txt,3,0,0,0.0
0008.txt,4,17,6448,13.530868342636504
0008.txt,5,0,0,0.0
0008.txt,6,72,31930,22.047146230649194
0008.txt,7,34,13629,26.672798794449772
0008.txt,8,7,2705,24.979222458214053
0008.txt,9,11,4410,31.42368533561351
0008.txt,10,37,14720,18.842323545224136
0008.txt,11,35,16368,24.477710149695675
0008.txt,12,31,12371,32.34840362942238
0008.txt,13,22,12096,17.61467889908257
0008.txt,14,45,17394,22.97936428250588
0008.txt,15,12,5576,29.352002947833867
0008.txt,16,9,3964,16.72644415376176
0008.txt,17,4,2136,13.733684819648943
0008.txt,18,23,8626,25.652005828649596
0009.txt,1,18,7596,23.80146644106035
0009.txt,2,6,2135,11.841375485302274
0009.txt,3,0,0,0.0
0009.txt,4,17,6459,13.55395139967264
0009.txt,5,0,0,0.0
0009.txt,6,72,32094,22.16038556612763
0009.txt,7,34,13715,26.841106131475428
0009.txt,8,7,2674,24.69295410471881
0009.txt,9,11,4522,32.22174718540687
0009.txt,10,37,14774,18.911446199534062
0009.txt,11,35,16285,24.35358686386816
0009.txt,12,30,11937,31.213555421907277
0009.txt,13,22,12108,17.63215377894277
0009.txt,14,45,17391,22.97540095648268
0009.txt,15,12,5590,29.425698794546506
0009.txt,16,9,4009,16.91632558335795
0009.txt,17,4,2066,13.28361087893011
0009.txt,18,23,8581,25.518184791982634
0010.txt,1,18,7655,23.986338284138622
0010.txt,2,6,2118,11.747088186356073
0010.txt,3,0,0,0.0
0010.txt,4,17,6398,13.425945356108617
0010.txt,5,0,0,0.0
0010.txt,6,72,32160,22.205957493820172
0010.txt,7,35,13847,27.09943832318923
0010.txt,8,7,2662,24.582140548527104
0010.txt,9,11,4485,31.95810175288585
0010.txt,10,37,14652,18.755280202759785
0010.txt,11,35,16355,24.45826915312028
0010.txt,12,31,12460,32.581125957691604
0010.txt,13,22,11918,17.355468181156255
0010.txt,14,45,17403,22.991254260575474
0010.txt,15,11,5535,29.136179396746854
0010.txt,16,9,3982,16.802396725600236
0010.txt,17,4,2052,13.193596090786343
0010.txt,18,23,8592,25.55089660094567
0011.txt,1,18,7706,24.14614275866391
0011.txt,2,6,2144,11.891292290626733
0011.txt,3,0,0,0.0
0011.txt,4,17,6342,13.308431611197381
0011.txt,5,0,0,0.0
0011.txt,6,72,32117,22.176266692444727
0011.txt,7,35,13856,27.11705188171517
0011.txt,8,7,2719,25.108504940437715
0011.txt,9,11,4488,31.979478409576743
0011.txt,10,37,14601,18.689997695911522
0011.txt,11,35,16314,24.39695524084404
0011.txt,12,30,11782,30.808252490651885
0011.txt,13,22,12024,17.509829619921362
0011.txt,14,45,17182,22.699289243533173
0011.txt,15,11,5598,29.46781070695373
0011.txt,16,9,3991,16.840373011519475
0011.txt,17,4,2021,12.994277631325147
0011.txt,18,23,8455,25.143485889315134
0012.txt,1,18,7637,23.929936704894402
0012.txt,2,6,2128,11.80255130338325
0012.txt,3,0,0,0.0
0012.txt,4,17,6381,13.390271540689135
0012.txt,5,0,0,0.0
0012.txt,6,72,32151,22.199743140043914
0012.txt,7,35,13707,26.825449635007924
0012.txt,8,7,2725,25.163911718533566
0012.txt,9,11,4448,31.69445632036483
0012.txt,10,37,14760,18.893525511379636
0012.txt,11,35,16487,24.655670041424276
0012.txt,12,29,11741,30.70104332819078
0012.txt,13,22,12031,17.520023299839814
0012.txt,14,45,17178,22.694004808835576
0012.txt,15,11,5610,29.530978575564564
0012.txt,16,9,3987,16.823494662222036
0012.txt,17,4,1998,12.846396193660388
0012.txt,18,23,8557,25.44681357242692
0013.txt,1,18,7611,23.8484677570972
0013.txt,2,6,2119,11.752634498058791
0013.txt,3,0,0,0.0
0013.txt,4,17,6462,13.560246778864313
0013.txt,5,0,0,0.0
0013.txt,6,72,32279,22.28812506041733
0013.txt,7,35,13574,26.56516038123569
0013.txt,8,7,2733,25.237787422661373
0013.txt,9,11,4536,32.32150491663104
0013.txt,10,37,14579,18.661836614526
0013.txt,11,35,16335,24.428359927619674
0013.txt,12,28,11077,28.964777867845097
0013.txt,13,22,12124,17.655453618756372
0013.txt,14,47,17875,23.614817554892067
0013.txt,15,11,5581,29.37832289308838
0013.txt,16,9,3960,16.709565804464322
0013.txt,17,4,2034,13.077862791744359
0013.txt,18,23,8595,25.559818003390134
0014.txt,1,18,7647,23.961270915585636
0014.txt,2,6,2088,11.580698835274543
0014.txt,3,0,0,0.0
0014.txt,4,17,6416,13.463717631258657
0014.txt,5,0,0,0.0
0014.txt,6,73,33176,22.90748898678414
0014.txt,7,35,13713,26.837192007358553
0014.txt,8,7,2748,25.376304367901007
0014.txt,9,11,4457,31.75858629043751
0014.txt,10,37,14772,18.908886101226287
0014.txt,11,35,16354,24.45677369184525
0014.txt,12,29,11490,30.044714065319145
0014.txt,13,22,12043,17.537498179700016
0014.txt,14,47,17806,23.523661056358495
0014.txt,15,11,5527,29.094067484339632
0014.txt,16,9,3928,16.574539010084813
0014.txt,17,4,1991,12.801388799588503
0014.txt,18,23,8488,25.24162131620424
0015.txt,1,19,8125,25.45904618662656
0015.txt,2,6,2088,11.580698835274543
0015.txt,3,0,0,0.0
0015.txt,4,17,6492,13.623200570781046
0015.txt,5,0,0,0.0
0015.txt,6,72,31943,22.056122519437118
0015.txt,7,35,13893,27.18946317787737
0015.txt,8,7,2693,24.86840890202235
0015.txt,9,11,4496,32.03648282741913
0015.txt,10,37,14760,18.893525511379636
0015.txt,11,35,16328,24.41789169869446
0015.txt,12,30,11904,31.127265120414194
0015.txt,13,22,11919,17.356924421144605
0015.txt,14,47,17734,23.428541231801727
0015.txt,15,12,5554,29.236195188714007
0015.txt,16,9,3881,16.376218405839907
0015.txt,17,4,2067,13.290040506654664
0015.txt,18,23,8625,25.649032027834775
0016.txt,1,19,8073,25.296108291032148
0016.txt,2,6,2071,11.486411536328342
0016.txt,3,0,0,0.0
0016.txt,4,17,6465,13.566542158055986
0016.txt,5,0,0,0.0
0016.txt,6,72,31944,22.056813003190037
0016.txt,7,35,13796,26.999628158208896
0016.txt,8,7,2707,24.997691384246007
0016.txt,9,11,4522,32.22174718540687
0016.txt,10,37,14749,18.879444970686876
0016.txt,11,35,16198,24.223481732940524
0016.txt,12,30,12121,31.694689224171743
0016.txt,13,22,12043,17.537498179700016
0016.txt,14,47,17792,23.5051655349169
0016.txt,15,12,5470,28.794020108438175
0016.txt,16,9,3810,16.07662770581037
0016.txt,17,4,2060,13.245033112582782
0016.txt,18,23,8657,25.74419365390906
0017.txt,1,19,8117,25.433978818073573
0017.txt,2,6,2068,11.469772601220189
0017.txt,3,0,0,0.0
0017.txt,4,17,6401,13.43224073530029
0017.txt,5,0,0,0.0
0017.txt,6,72,31879,22.01193155925041
0017.txt,7,35,13842,27.08965301289704
0017.txt,8,7,2729,25.20084957059747
0017.txt,9,11,4484,31.95097620065555
0017.txt,10,37,14739,18.866644479148
0017.txt,11,35,16316,24.399946163394098
0017.txt,12,31,12513,32.71971341160474
0017.txt,13,22,12037,17.528760739769915
0017.txt,14,46,17537,23.168282822945017
0017.txt,15,12,5572,29.330946991630256
0017.txt,16,9,3835,16.182117388919362
0017.txt,17,4,2104,13.527936732463191
0017.txt,18,23,8518,25.330835340648882
0018.txt,1,19,8128,25.46844644983393
0018.txt,2,6,2055,11.397670549084859
0018.txt,3,0,0,0.0
0018.txt,4,17,6421,13.474209929911446
0018.txt,5,0,0,0.0
0018.txt,6,72,31695,21.88488254871363
0018.txt,7,35,13873,27.150321936708615
0018.txt,8,7,2687,24.813002123926495
0018.txt,9,11,4514,32.16474276756448
0018.txt,10,37,14719,18.84104349607025
0018.txt,11,35,16200,24.226472655490586
0018.txt,12,31,12760,33.36558324399236
0018.txt,13,23,12640,18.406873452745014
0018.txt,14,46,17574,23.2171638438978
0018.txt,15,12,5573,29.33621098068116
0018.txt,16,9,3868,16.321363770623233
0018.txt,17,4,1917,12.325596347971452
0018.txt,18,23,8624,25.646058227019953
0019.txt,1,19,8064,25.26790750141004
0019.txt,2,6,2072,11.49195784803106
0019.txt,3,0,0,0.0
0019.txt,4,17,6499,13.63788978889495
0019.txt,5,0,0,0.0
0019.txt,6,72,31941,22.054741551931283
0019.txt,7,35,13857,27.119008943773608
0019.txt,8,7,2632,24.305106658047833
0019.txt,9,11,4493,32.01510617072823
0019.txt,10,38,14945,19.130334604848827
0019.txt,11,35,16221,24.257877342266223
0019.txt,12,31,12566,32.858300865517876
0019.txt,13,23,12650,18.421435852628512
0019.txt,14,46,17640,23.30435701640817
0019.txt,15,12,5574,29.34147496973206
0019.txt,16,9,3910,16.49858643824634
0019.txt,17,4,2086,13.412203433421205
0019.txt,18,23,8700,25.872067088946384
0020.txt,1,18,7637,23.929936704894402
0020.txt,2,6,2124,11.78036605657238
0020.txt,3,0,0,0.0
0020.txt,4,17,6347,13.31892390985017
0020.txt,5,0,0,0.0
0020.txt,6,72,32701,22.579509204148426
0020.txt,7,35,13579,26.57494569152788
0020.txt,8,7,2689,24.831471049958445
0020.txt,9,11,4527,32.25737494655836
0020.txt,10,38,15220,19.482348122167892
0020.txt,11,35,16491,24.6616518865244
0020.txt,12,30,11787,30.821326778756898
0020.txt,13,23,12806,18.648609290811127
0020.txt,14,46,17860,23.595000924776073
0020.txt,15,12,5600,29.478338685055537
0020.txt,16,9,4074,17.190598759441325
0020.txt,17,4,2045,13.14858869671446
0020.txt,18,23,8506,25.295149730871028
0021.txt,1,19,7907,24.775960393557686
0021.txt,2,6,2104,11.669439822518026
0021.txt,3,0,0,0.0
0021.txt,4,17,6371,13.369286943383557
0021.txt,5,0,0,0.0
0021.txt,6,72,31805,21.960835761534533
0021.txt,7,35,13550,26.51819089183318
0021.txt,8,7,2708,25.006925847261982
0021.txt,9,11,4484,31.95097620065555
0021.txt,10,38,15085,19.309541486393076
0021.txt,11,35,16355,24.45826915312028
0021.txt,12,30,12022,31.435818319692494
0021.txt,13,23,12882,18.75928352992573
0021.txt,14,47,17828,23.552725447195286
0021.txt,15,12,5606,29.509922619360953
0021.txt,16,9,4035,17.026034853791298
0021.txt,17,5,2355,15.141773291326432
0021.txt,18,23,8522,25.342730543908168
0022.txt,1,18,7607,23.835934072820706
0022.txt,2,6,2119,11.752634498058791
0022.txt,3,0,0,0.0
0022.txt,4,17,6433,13.499391446678139
0022.txt,5,0,0,0.0
0022.txt,6,71,32017,22.107218317153
0022.txt,7,35,13579,26.57494569152788
0022.txt,8,7,2734,25.24702188567735
0022.txt,9,11,4471,31.85834402166168
0022.txt,10,38,14978,19.172576226927113
0022.txt,11,36,16456,24.609310741898337
0022.txt,12,29,11556,30.21729466830531
0022.txt,13,23,12936,18.837920489296636
0022.txt,14,46,17940,23.70068961872804
0022.txt,15,12,5536,29.141443385797757
0022.txt,16,9,3972,16.76020085235664
0022.txt,17,5,2364,15.199639940847424
0022.txt,18,23,8498,25.271359324352456
0023.txt,1,18,7675,24.049006705521087
0023.txt,2,6,2084,11.558513588463672
0023.txt,3,0,0,0.0
0023.txt,4,17,6371,13.369286943383557
0023.txt,5,0,0,0.0
0023.txt,6,72,32209,22.239791197713117
0023.txt,7,35,13515,26.449693719787856
0023.txt,8,7,2713,25.05309816234186
0023.txt,9,11,4473,31.872595126122274
0023.txt,10,38,15116,19.34922301016359
0023.txt,11,36,16479,24.643706351224036
0023.txt,12,29,11571,30.25651753262035
0023.txt,13,23,12952,18.86122032911024
0023.txt,14,46,17945,23.707295162100035
0023.txt,15,12,5569,29.315155024477548
0023.txt,16,9,3972,16.76020085235664
0023.txt,17,5,2367,15.21892882402109
0023.txt,18,23,8479,25.21485710887085
0024.txt,1,18,7617,23.867268283511937
0024.txt,2,6,2101,11.652800887409873
0024.txt,3,0,0,0.0
0024.txt,4,17,6379,13.386074621228019
0024.txt,5,0,0,0.0
0024.txt,6,72,32226,22.25152942151271
0024.txt,7,35,13500,26.420337788911286
0024.txt,8,7,2761,25.49635238710869
0024.txt,9,11,4558,32.478267065697594
0024.txt,10,38,15039,19.25065922531425
0024.txt,11,36,16411,24.542014984521977
0024.txt,12,30,12062,31.540412624532593
0024.txt,13,23,12814,18.660259210717925
0024.txt,14,46,17816,23.536872143102492
0024.txt,15,12,5500,28.951939779965258
0024.txt,16,9,3975,16.772859614329718
0024.txt,17,5,2323,14.93602520414068
0024.txt,18,23,8523,25.34570434472299
0025.txt,1,19,8050,25.224039606442314
0025.txt,2,6,2096,11.625069328896284
0025.txt,3,0,0,0.0
0025.txt,4,17,6402,13.434339195030848
0025.txt,5,0,0,0.0
0025.txt,6,72,31673,21.86969190614945
0025.txt,7,35,13689,26.790222517956046
0025.txt,8,7,2753,25.422476682980886
0025.txt,9,11,4516,32.17899387202508
0025.txt,10,39,15269,19.54507053070838
0025.txt,11,36,16244,24.29227295159192
0025.txt,12,31,12607,32.96551002797898
0025.txt,13,23,12734,18.54376001164992
0025.txt,14,46,17773,23.48006447010331
0025.txt,15,11,5545,29.188819287255882
0025.txt,16,9,3821,16.123043166378327
0025.txt,17,5,2442,15.701150903362695
0025.txt,18,23,8522,25.342730543908168
0026.txt,1,18,7550,23.657329071880678
0026.txt,2,6,2145,11.896838602329451
0026.txt,3,0,0,0.0
0026.txt,4,17,6390,13.409157678264155
0026.txt,5,0,0,0.0
0026.txt,6,72,32249,22.267410547829808
0026.txt,7,35,13617,26.64931404974852
0026.txt,8,7,2740,25.302428663773203
0026.txt,9,11,4547,32.39988599116432
0026.txt,10,40,15498,19.83820178694862
0026.txt,11,36,16498,24.672120115449612
0026.txt,12,29,11434,29.898282038543
0026.txt,13,23,12979,18.90053880879569
0026.txt,14,46,17582,23.227732713292994
0026.txt,15,11,5547,29.199347265357687
0026.txt,16,9,3908,16.49014726359762
0026.txt,17,5,2388,15.35395100623674
0026.txt,18,23,8444,25.110774080352098
0027.txt,1,19,8011,25.101836184746507
0027.txt,2,6,2084,11.558513588463672
0027.txt,3,0,0,0.0
0027.txt,4,17,6440,13.514080664792044
0027.txt,5,0,0,0.0
0027.txt,6,72,31932,22.04852719815503
0027.txt,7,35,13809,27.02506996496859
0027.txt,8,7,2739,25.293194200757227
0027.txt,9,11,4490,31.993729514037337
0027.txt,10,39,15357,19.65771485625048
0027.txt,11,36,16345,24.443314540369975
0027.txt,12,31,12270,32.084303009701124
0027.txt,13,23,12684,18.470948012232416
0027.txt,14,46,17692,23.373054667476946
0027.txt,15,11,5534,29.13091540769595
0027.txt,16,9,3880,16.37199881851555
0027.txt,17,5,2419,15.553269465697936
0027.txt,18,23,8478,25.211883308056027
0028.txt,1,19,7849,24.594221971548535
0028.txt,2,6,2138,11.858014420410427
0028.txt,3,0,0,0.0
0028.txt,4,17,6428,13.48889914802535
0028.txt,5,0,0,0.0
0028.txt,6,72,31957,22.06578929197796
0028.txt,7,35,13547,26.512319705657866
0028.txt,8,7,2744,25.339366515837103
0028.txt,9,11,4483,31.943850648425254
0028.txt,10,39,15295,19.578351808709453
0028.txt,11,36,16373,24.485187456070825
0028.txt,12,31,12013,31.41228460110347
0028.txt,13,23,12808,18.651521770787827
0028.txt,14,46,17446,23.048061933574655
0028.txt,15,11,5484,28.867715955150814
0028.txt,16,9,3869,16.325583357947593
0028.txt,17,5,2346,15.08390664180544
0028.txt,18,23,8542,25.402206560204597
0029.txt,1,19,7799,24.437550918092374
0029.txt,2,6,2109,11.697171381031614
0029.txt,3,0,0,0.0
0029.txt,4,17,6322,13.266462416586226
0029.txt,5,0,0,0.0
0029.txt,6,72,32093,22.15969508237471
0029.txt,7,35,13621,26.65714229798227
0029.txt,8,7,2741,25.311663126789178
0029.txt,9,11,4469,31.844092917201085
0029.txt,10,39,15263,19.537390235785054
0029.txt,11,36,16530,24.71997487625058
0029.txt,12,29,11544,30.18591637685328
0029.txt,13,23,13017,18.95587592835299
0029.txt,14,46,17661,23.33210029857056
0029.txt,15,11,5567,29.304627046375742
0029.txt,16,9,3944,16.64205240727457
0029.txt,17,5,2350,15.109625152703659
0029.txt,18,23,8505,25.292175930056207
0030.txt,1,19,7825,24.51901986588958
0030.txt,2,6,2103,11.663893510815308
0030.txt,3,0,0,0.0
0030.txt,4,17,6372,13.371385403114115
0030.txt,5,0,0,0.0
0030.txt,6,72,32263,22.27707732037065
0030.txt,7,35,13575,26.567117443294126
0030.txt,8,7,2746,25.357835441869057
0030.txt,9,11,4491,32.00085506626763
0030.txt,10,39,15323,19.614193185018305
0030.txt,11,36,16390,24.51061029774634
0030.txt,12,31,12207,31.91956697957796
0030.txt,13,23,12989,18.91510120867919
0030.txt,14,46,17560,23.198668322456204
0030.txt,15,11,5546,29.194083276306785
0030.txt,16,9,3984,16.810835900248957
0030.txt,17,5,2354,15.135343663601878
0030.txt,18,23,8457,25.149433490944777
0031.txt,1,18,7454,23.356520649244846
0031.txt,2,6,2109,11.697171381031614
0031.txt,3,0,0,0.0
0031.txt,4,17,6397,13.423846896378059
0031.txt,5,0,0,0.0
0031.txt,6,72,32049,22.12931379724635
0031.txt,7,35,13641,26.696283539151025
0031.txt,8,7,2705,24.979222458214053
0031.txt,9,11,4524,32.23599828986747
0031.txt,10,39,15182,19.433706254320168
0031.txt,11,36,16360,24.46574645949543
0031.txt,12,32,12400,32.42423450043145
0031.txt,13,23,13012,18.94859472841124
0031.txt,14,46,17601,23.252833778106588
0031.txt,15,11,5601,29.48360267410644
0031.txt,16,9,4115,17.363601839740074
0031.txt,17,5,2383,15.321802867613965
0031.txt,18,23,8528,25.360573348797097
0032.txt,1,19,7878,24.685091182553112
0032.txt,2,6,2019,11.198003327787022
0032.txt,3,0,0,0.0
0032.txt,4,17,6325,13.272757795777899
0032.txt,5,0,0,0.0
0032.txt,6,73,32118,22.176957176197643
0032.txt,7,34,13586,26.588645125936942
0032.txt,8,7,2693,24.86840890202235
0032.txt,9,11,4471,31.85834402166168
0032.txt,10,39,15040,19.25193927446814
0032.txt,11,36,16418,24.55248321344719
0032.txt,12,32,12734,33.2975969458463
0032.txt,13,23,12922,18.817533129459736
0032.txt,14,45,17595,23.24490712606019
0032.txt,15,12,5506,28.983523714270675
0032.txt,16,9,3828,16.152580277648845
0032.txt,17,5,2492,16.022632289590433
0032.txt,18,23,8553,25.434918369167633
0033.txt,1,19,7843,24.5754214451338
0033.txt,2,6,2052,11.381031613976706
0033.txt,3,0,0,0.0
0033.txt,4,17,6396,13.421748436647501
0033.txt,5,0,0,0.0
0033.txt,6,73,32240,22.261196194053554
0033.txt,7,34,13675,26.762823649137914
0033.txt,8,7,2687,24.813002123926495
0033.txt,9,11,4544,32.37850933447342
0033.txt,10,39,15064,19.28266045416144
0033.txt,11,36,16331,24.422378082519554
0033.txt,12,32,12803,33.478022121695474
0033.txt,13,24,12703,18.498616572011066
0033.txt,14,46,17511,23.133933997410626
0033.txt,15,12,5575,29.346738958782964
0033.txt,16,9,3902,16.464829739651464
0033.txt,17,5,2402,15.443965794380505
0033.txt,18,23,8591,25.54792280013085
0034.txt,1,19,7811,24.475151970921853
0034.txt,2,6,2062,11.436494731003883
0034.txt,3,0,0,0.0
0034.txt,4,17,6449,13.532966802367062
0034.txt,5,0,0,0.0
0034.txt,6,73,32181,22.220457652631435
0034.txt,7,34,13578,26.57298862946944
0034.txt,8,7,2672,24.674485178686858
0034.txt,9,11,4518,32.19324497648568
0034.txt,10,39,15075,19.296740994854204
0034.txt,11,36,16303,24.380505166818704
0034.txt,12,32,12686,33.17208378003818
0034.txt,13,24,12781,18.612203291102375
0034.txt,14,46,17589,23.23698047401379
0034.txt,15,12,5610,29.530978575564564
0034.txt,16,9,3960,16.709565804464322
0034.txt,17,5,2448,15.739728669710024
0034.txt,18,23,8563,25.464656377315848
0035.txt,1,19,7978,24.99843328946544
0035.txt,2,6,2086,11.569606211869107
0035.txt,3,0,0,0.0
0035.txt,4,17,6451,13.537163721828177
0035.txt,5,0,0,0.0
0035.txt,6,73,32204,22.236338778948532
0035.txt,7,34,13610,26.635614615339453
0035.txt,8,7,2654,24.5082648443993
0035.txt,9,11,4529,32.271626051018956
0035.txt,10,39,15180,19.431146156012392
0035.txt,11,36,16241,24.287786567766826
0035.txt,12,32,12641,33.05441518709306
0035.txt,13,23,12747,18.56269113149847
0035.txt,14,46,17490,23.106190715248236
0035.txt,15,12,5603,29.494130652208245
0035.txt,16,9,3883,16.38465758048863
0035.txt,17,5,2398,15.418247283482286
0035.txt,18,23,8620,25.634163023760667
0036.txt,1,19,7932,24.854295920285768
0036.txt,2,6,2067,11.464226289517471
0036.txt,3,0,0,0.0
0036.txt,4,17,6432,13.497292986947581
0036.txt,5,0,0,0.0
0036.txt,6,72,32074,22.146575891069283
0036.txt,7,34,13607,26.62974342916414
0036.txt,8,7,2663,24.59137501154308
0036.txt,9,11,4541,32.35713267778253
0036.txt,10,39,15228,19.492588515398992
0036.txt,11,36,16308,24.38798247319386
0036.txt,12,32,12720,33.26098893915226
0036.txt,13,24,12784,18.616572011067422
0036.txt,14,46,17510,23.132612888736226
0036.txt,15,12,5597,29.46254671790283
0036.txt,16,9,3864,16.304485421325793
0036.txt,17,5,2426,15.59827685976982
0036.txt,18,23,8620,25.634163023760667
0037.txt,1,19,8004,25.079902237262644
0037.txt,2,6,2057,11.408763172490294
0037.txt,3,0,0,0.0
0037.txt,4,17,6530,13.702942040542242
0037.txt,5,0,0,0.0
0037.txt,6,73,32517,22.452460193611643
0037.txt,7,34,13581,26.578859815644755
0037.txt,8,7,2694,24.877643365038324
0037.txt,9,11,4569,32.55664814023087
0037.txt,10,39,15189,19.442666598397377
0037.txt,11,36,16186,24.20553619764016
0037.txt,12,32,12725,33.27406322725727
0037.txt,13,24,12822,18.671909130624726
0037.txt,14,46,17445,23.046740824900255
0037.txt,15,12,5599,29.473074696004634
0037.txt,16,9,3895,16.435292628380946
0037.txt,17,5,2391,15.373239889410403
0037.txt,18,23,8666,25.770957861242454
0038.txt,1,19,8036,25.18017171147459
0038.txt,2,6,2053,11.386577925679424
0038.txt,3,0,0,0.0
0038.txt,4,17,6409,13.449028413144752
0038.txt,5,0,0,0.0
0038.txt,6,73,32492,22.43519809978871
0038.txt,7,34,13605,26.62582930504726
0038.txt,8,7,2681,24.75759534583064
0038.txt,9,11,4568,32.54952258800057
0038.txt,10,39,15160,19.40554517293464
0038.txt,11,36,16196,24.220490810390466
0038.txt,12,32,12859,33.624454148471614
0038.txt,13,23,12776,18.604922091160624
0038.txt,14,46,17379,22.959547652389887
0038.txt,15,12,5429,28.57819655735116
