frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0124.txt,672,390,58.035714285714285,21.394581479138015,163654
0125.txt,673,390,57.949479940564636,21.303985190840493,162961
0126.txt,674,390,57.86350148367953,21.354970114990614,163351
0127.txt,674,391,58.01186943620178,21.33954390717083,163233
0128.txt,672,389,57.88690476190476,21.321633818430918,163096
0129.txt,668,390,58.383233532934135,21.45641704099188,164127
0130.txt,669,392,58.5949177877429,21.47615735777821,164278
0131.txt,669,392,58.5949177877429,21.496551327438254,164434
0132.txt,670,392,58.507462686567166,21.446220056161856,164049
0133.txt,665,389,58.49624060150376,21.372749473155785,163487
0134.txt,664,387,58.28313253012048,21.282937568306725,162800
0135.txt,668,387,57.93413173652694,21.294441858884188,162888
0136.txt,668,386,57.78443113772455,21.216395705762082,162291
0137.txt,668,388,58.08383233532934,21.285682910376348,162821
0138.txt,669,388,57.997010463378174,21.326470849696445,163133
0139.txt,671,389,57.97317436661699,21.308952952680762,162999
0140.txt,672,389,57.88690476190476,21.25286953611563,162570
0141.txt,669,388,57.997010463378174,21.287251677273275,162833
0142.txt,671,388,57.82414307004471,21.255876339334737,162593
0143.txt,670,388,57.91044776119403,21.21404255541669,162273
0144.txt,671,388,57.82414307004471,21.254830494736787,162585
0145.txt,669,387,57.847533632286996,21.200054383919092,162166
0146.txt,669,387,57.847533632286996,21.173254616096596,161961
0147.txt,671,387,57.67511177347243,21.266596246463738,162675
0148.txt,671,388,57.82414307004471,21.23247556645558,162414
0149.txt,671,388,57.82414307004471,21.22711561289108,162373
0150.txt,671,388,57.82414307004471,21.213127441393482,162266
0151.txt,670,388,57.91044776119403,21.241757437262397,162485
0152.txt,672,389,57.88690476190476,21.19495589150408,162127
0153.txt,669,387,57.847533632286996,21.177307263913654,161992
0154.txt,669,385,57.54857997010463,21.180052605983278,162013
0155.txt,670,385,57.46268656716418,21.212865980243997,162264
0156.txt,670,387,57.76119402985075,21.17443119126929,161970
0157.txt,669,387,57.847533632286996,21.208944063001677,162234
0158.txt,667,386,57.87106446776612,21.225939037718387,162364
0159.txt,669,386,57.69805680119581,21.159527905748483,161856
0160.txt,670,386,57.61194029850746,21.15429868275873,161816
0161.txt,669,388,57.997010463378174,21.3263401191217,163132
0162.txt,671,388,57.82414307004471,21.304769574288958,162967
0163.txt,671,390,58.12220566318927,21.33875952372237,163227
0164.txt,668,387,57.93413173652694,21.25692218393269,162601
0165.txt,672,389,57.88690476190476,21.318104092912833,163069
0166.txt,675,388,57.48148148148148,21.294964781183165,162892
0167.txt,673,387,57.5037147102526,21.26489674899207,162662
0168.txt,674,387,57.41839762611276,21.348433586253417,163301
0169.txt,674,388,57.566765578635014,21.303070076817285,162954
0170.txt,675,391,57.925925925925924,21.527665204227304,164672
0171.txt,673,390,57.949479940564636,21.440860102597355,164008
0172.txt,675,390,57.77777777777778,21.371049975684112,163474
0173.txt,678,389,57.37463126843658,21.34372728556264,163265
0174.txt,676,389,57.544378698224854,21.447788823058783,164061
0175.txt,677,390,57.60709010339734,21.472104709961148,164247
0176.txt,677,390,57.60709010339734,21.413275951326394,163797
0177.txt,676,388,57.396449704142015,21.315750942567444,163051
0178.txt,677,389,57.459379615952734,21.3123519476241,163025
0179.txt,678,389,57.37463126843658,21.28071514853608,162783
0180.txt,676,389,57.544378698224854,21.336014181652747,163206
0181.txt,677,389,57.459379615952734,21.401771660748928,163709
0182.txt,677,390,57.60709010339734,21.36425198579743,163422
0183.txt,676,390,57.69230769230769,21.328170347168115,163146
0184.txt,679,391,57.584683357879236,21.30686126348486,162983
0185.txt,680,391,57.5,21.34647262763226,163286
0186.txt,680,391,57.5,21.340851212918274,163243
0187.txt,682,392,57.47800586510264,21.29614135635586,162901
0188.txt,681,391,57.415565345080765,21.352747695219968,163334
0189.txt,680,391,57.5,21.326863041420676,163136
0190.txt,681,391,57.415565345080765,21.440729372022613,164007
0191.txt,682,392,57.47800586510264,21.437068915929782,163979
0192.txt,679,389,57.29013254786451,21.380985499364648,163550
0193.txt,680,390,57.35294117647059,21.37065778395988,163471
0194.txt,680,391,57.5,21.45942384421099,164150
0195.txt,681,392,57.562408223201174,21.442821061218513,164023
0196.txt,683,392,57.39385065885798,21.433539190411697,163952
0197.txt,682,390,57.18475073313783,21.320195782108737,163085
0198.txt,684,392,57.30994152046784,21.422427091558465,163867
0199.txt,684,392,57.30994152046784,21.393666365114807,163647
0200.txt,681,391,57.415565345080765,21.43602307133183,163971
0201.txt,678,390,57.52212389380531,21.330915689237735,163167
0202.txt,680,391,57.5,21.436545993630805,163975
0203.txt,681,391,57.415565345080765,21.404647733393293,163731
0204.txt,681,391,57.415565345080765,21.434977226733878,163963
0205.txt,683,391,57.24743777452416,21.39680389890866,163671
0206.txt,678,390,57.52212389380531,21.37118070625886,163475
0207.txt,680,392,57.64705882352941,21.47079740421371,164237
0208.txt,683,393,57.5402635431918,21.475372974329744,164272
0209.txt,684,393,57.45614035087719,21.464653067200743,164190
0210.txt,684,394,57.60233918128655,21.5919846470013,165164
0211.txt,685,394,57.518248175182485,21.46556818122395,164197
0212.txt,683,394,57.68667642752562,21.477464663525648,164288
0213.txt,680,390,57.35294117647059,21.36425198579743,163422
0214.txt,680,393,57.794117647058826,21.452887315473795,164100
0215.txt,681,395,58.00293685756241,21.43667672420555,163976
0216.txt,677,391,57.75480059084195,21.41615202397076,163819
0217.txt,675,389,57.629629629629626,21.391836137068392,163633
0218.txt,674,390,57.86350148367953,21.37118070625886,163475
0219.txt,673,389,57.800891530460625,21.407000883738686,163749
0220.txt,674,390,57.86350148367953,21.424388050179623,163882
0221.txt,675,389,57.629629629629626,21.41654421569499,163822
0222.txt,672,388,57.73809523809524,21.375494815225405,163508
0223.txt,674,388,57.566765578635014,21.332876647858896,163182
0224.txt,674,388,57.566765578635014,21.342158518665713,163253
0225.txt,672,387,57.589285714285715,21.355623767864333,163356
0226.txt,671,387,57.67511177347243,21.305031035438443,162969
0227.txt,669,387,57.847533632286996,21.32032651268348,163086
0228.txt,671,388,57.82414307004471,21.309083683255505,163000
0229.txt,670,387,57.76119402985075,21.32673231084593,163135
0230.txt,670,387,57.76119402985075,21.263458712669884,162651
0231.txt,670,387,57.76119402985075,21.337582948549674,163218
0232.txt,671,388,57.82414307004471,21.383469380284783,163569
0233.txt,670,389,58.059701492537314,21.360330068555115,163392
0234.txt,669,388,57.997010463378174,21.42556462535232,163891
0235.txt,672,388,57.73809523809524,21.36464417752166,163425
0236.txt,670,387,57.76119402985075,21.3981112046561,163681
0237.txt,674,389,57.71513353115727,21.475372974329744,164272
0238.txt,674,389,57.71513353115727,21.416413485120245,163821
0239.txt,673,389,57.800891530460625,21.38425376373325,163575
0240.txt,672,390,58.035714285714285,21.39641170718443,163668
0241.txt,670,388,57.91044776119403,21.374056778903224,163497
0242.txt,671,387,57.67511177347243,21.33875952372237,163227
0243.txt,672,388,57.73809523809524,21.328170347168115,163146
0244.txt,674,388,57.566765578635014,21.342027788090967,163252
0245.txt,675,387,57.333333333333336,21.321895279580406,163098
0246.txt,677,387,57.163958641063516,21.300716926471896,162936
0247.txt,675,389,57.629629629629626,21.376409929248613,163515
0248.txt,673,388,57.65230312035661,21.32267966302887,163104
0249.txt,672,389,57.88690476190476,21.33941317659609,163232
0250.txt,673,389,57.800891530460625,21.355100845565357,163352
0251.txt,673,389,57.800891530460625,21.29378820601047,162883
0252.txt,671,390,58.12220566318927,21.359414954531907,163385
0253.txt,674,389,57.71513353115727,21.262151406922445,162641
0254.txt,674,390,57.86350148367953,21.37301093430527,163489
0255.txt,676,390,57.69230769230769,21.368958286488212,163458
0256.txt,676,391,57.84023668639053,21.47824904697411,164294
0257.txt,675,390,57.77777777777778,21.426218278226038,163896
0258.txt,676,388,57.396449704142015,21.327124502570165,163138
0259.txt,678,390,57.52212389380531,21.275355194971578,162742
0260.txt,679,390,57.43740795287187,21.32503281337426,163122
0261.txt,683,391,57.24743777452416,21.35889203223293,163381
0262.txt,681,390,57.268722466960355,21.308952952680762,162999
0263.txt,681,388,56.97503671071953,21.268557205084896,162690
0264.txt,679,388,57.142857142857146,21.3391517154466,163230
0265.txt,680,389,57.205882352941174,21.422819283282696,163870
0266.txt,677,386,57.0162481536189,21.322156740729895,163100
0267.txt,676,387,57.248520710059175,21.325163543949003,163123
0268.txt,674,387,57.41839762611276,21.32934692234081,163155
0269.txt,675,390,57.77777777777778,21.32934692234081,163155
0270.txt,673,389,57.800891530460625,21.39876485752982,163686
0271.txt,672,387,57.589285714285715,21.223455156798252,162345
0272.txt,669,387,57.847533632286996,21.2009694979423,162173
0273.txt,669,388,57.997010463378174,21.202015342540253,162181
0274.txt,668,386,57.78443113772455,21.230383877259676,162398
0275.txt,668,387,57.93413173652694,21.244110587607786,162503
0276.txt,670,389,58.059701492537314,21.30254715451831,162950
0277.txt,669,388,57.997010463378174,21.377194312697075,163521
0278.txt,669,389,58.14648729446936,21.413406681901137,163798
0279.txt,669,390,58.29596412556054,21.463345761453304,164180
0280.txt,671,388,57.82414307004471,21.440467910873124,164005
0281.txt,670,386,57.61194029850746,21.361768104877296,163403
0282.txt,671,386,57.52608047690015,21.419420288339357,163844
0283.txt,671,387,57.67511177347243,21.489230415252596,164378
0284.txt,672,387,57.589285714285715,21.448965398231476,164070
0285.txt,671,387,57.67511177347243,21.465960372948185,164200
0286.txt,673,388,57.65230312035661,21.421642708110003,163861
0287.txt,673,388,57.65230312035661,21.446612247886087,164052
0288.txt,673,388,57.65230312035661,21.39771901293187,163678
0289.txt,672,386,57.44047619047619,21.294572589458934,162889
0290.txt,670,387,57.76119402985075,21.29352674486098,162881
0291.txt,671,388,57.82414307004471,21.336667834526466,163211
0292.txt,670,388,57.91044776119403,21.29352674486098,162881
0293.txt,668,387,57.93413173652694,21.266857707613227,162677
0294.txt,668,386,57.78443113772455,21.249993463471263,162548
0295.txt,665,386,58.045112781954884,21.243587665308812,162499
0296.txt,666,386,57.95795795795796,21.314574367394748,163042
0297.txt,666,385,57.807807807807805,21.31052171957769,163011
0298.txt,666,385,57.807807807807805,21.25391538071358,162578
0299.txt,667,386,57.87106446776612,21.26489674899207,162662
0300.txt,670,387,57.76119402985075,21.41288375960216,163794
0301.txt,671,387,57.67511177347243,21.410661339831513,163777
0302.txt,673,388,57.65230312035661,21.42661046995027,163899
0303.txt,669,386,57.69805680119581,21.309475874979736,163003
0304.txt,670,385,57.46268656716418,21.293265283711495,162879
0305.txt,669,386,57.69805680119581,21.35248623407048,163332
0306.txt,670,385,57.46268656716418,21.340981943493016,163244
0307.txt,674,386,57.27002967359051,21.268818666234385,162692
0308.txt,674,386,57.27002967359051,21.216918628061055,162295
0309.txt,672,385,57.291666666666664,21.309083683255505,163000
0310.txt,671,387,57.67511177347243,21.3766713903981,163517
0311.txt,672,387,57.589285714285715,21.328824000041834,163151
0312.txt,672,386,57.44047619047619,21.300324734747665,162933
0313.txt,675,386,57.18518518518518,21.3209801655572,163091
0314.txt,674,385,57.12166172106825,21.216264975187336,162290
0315.txt,673,385,57.20653789004458,21.308560760956528,162996
0316.txt,674,387,57.41839762611276,21.29993254302343,162930
0317.txt,674,387,57.41839762611276,21.29012774991764,162855
0318.txt,673,387,57.5037147102526,21.304115921415235,162962
0319.txt,671,386,57.52608047690015,21.241626706687654,162484
0320.txt,671,385,57.377049180327866,21.203845570586665,162195
0321.txt,673,384,57.05794947994057,21.246725199102666,162523
0322.txt,672,385,57.291666666666664,21.260844101175007,162631
0323.txt,671,385,57.377049180327866,21.25496122531153,162586
0324.txt,673,387,57.5037147102526,21.38804495040082,163604
0325.txt,672,386,57.44047619047619,21.349610161426114,163310
0326.txt,673,387,57.5037147102526,21.29313455313675,162878
0327.txt,674,390,57.86350148367953,21.401379469024697,163706
0328.txt,674,388,57.566765578635014,21.351309658897783,163323
0329.txt,676,390,57.69230769230769,21.421511977535257,163860
0330.txt,677,389,57.459379615952734,21.33274591728415,163181
0331.txt,676,390,57.69230769230769,21.327516694294395,163141
0332.txt,675,391,57.925925925925924,21.355231576140103,163353
0333.txt,677,391,57.75480059084195,21.34346582441315,163263
0334.txt,680,392,57.64705882352941,21.375233354075917,163506
0335.txt,677,390,57.60709010339734,21.353009156369456,163336
0336.txt,679,393,57.87923416789396,21.38634545292915,163591
0337.txt,679,392,57.7319587628866,21.472104709961148,164247
0338.txt,678,389,57.37463126843658,21.271433277729262,162712
0339.txt,680,393,57.794117647058826,21.414321795924344,163805
0340.txt,681,394,57.856093979441994,21.456024849267646,164124
0341.txt,684,395,57.748538011695906,21.461254072257404,164164
0342.txt,683,393,57.5402635431918,21.421511977535257,163860
0343.txt,683,391,57.24743777452416,21.306469071760628,162980
0344.txt,682,392,57.47800586510264,21.37301093430527,163489
0345.txt,680,391,57.5,21.384907416606968,163580
0346.txt,681,392,57.562408223201174,21.399287779828796,163690
0347.txt,681,392,57.562408223201174,21.439814257999405,164000
0348.txt,681,390,57.268722466960355,21.413798873625367,163801
0349.txt,684,393,57.45614035087719,21.42360366673116,163876
0350.txt,682,392,57.47800586510264,21.467006217546135,164208
0351.txt,682,393,57.624633431085044,21.54832063503684,164830
0352.txt,686,395,57.5801749271137,21.56976044929484,164994
0353.txt,686,395,57.5801749271137,21.505963928819817,164506
0354.txt,682,390,57.18475073313783,21.433539190411697,163952
0355.txt,682,390,57.18475073313783,21.37431824005271,163499
0356.txt,684,391,57.16374269005848,21.3766713903981,163517
0357.txt,682,389,57.038123167155426,21.39170540649365,163632
0358.txt,682,390,57.18475073313783,21.429094350870404,163918
0359.txt,679,389,57.29013254786451,21.389482986723003,163615
0360.txt,683,392,57.39385065885798,21.434715765584393,163961
0361.txt,681,390,57.268722466960355,21.296010625781115,162900
0362.txt,683,391,57.24743777452416,21.35144038947253,163324
0363.txt,682,392,57.47800586510264,21.350917467173552,163320
0364.txt,681,391,57.415565345080765,21.33143861153671,163171
0365.txt,682,393,57.624633431085044,21.43759183822876,163983
0366.txt,682,391,57.33137829912023,21.464522336626,164189
0367.txt,684,393,57.45614035087719,21.454456082370722,164112
0368.txt,685,393,57.372262773722625,21.468052062144086,164216
0369.txt,683,392,57.39385065885798,21.45680923271611,164130
0370.txt,685,394,57.518248175182485,21.49694351916249,164437
0371.txt,683,394,57.68667642752562,21.564923418029316,164957
0372.txt,684,393,57.45614035087719,21.493544524219146,164411
0373.txt,686,394,57.434402332361515,21.600482134359655,165229
0374.txt,684,391,57.16374269005848,21.49027625985055,164386
0375.txt,683,392,57.39385065885798,21.439160605125686,163995
0376.txt,680,390,57.35294117647059,21.46543745064921,164196
0377.txt,679,391,57.584683357879236,21.47720320237616,164286
0378.txt,679,390,57.43740795287187,21.436545993630805,163975
0379.txt,681,392,57.562408223201174,21.546882598714657,164819
0380.txt,681,392,57.562408223201174,21.55498789434878,164881
0381.txt,685,394,57.518248175182485,21.56479268745457,164956
0382.txt,685,395,57.66423357664234,21.519036986294207,164606
0383.txt,683,394,57.68667642752562,21.535378308137194,164731
0384.txt,685,395,57.66423357664234,21.561655153660716,164932
0385.txt,687,395,57.496360989810775,21.641400804254495,165542
0386.txt,686,393,57.28862973760933,21.546098215266195,164813
0387.txt,684,391,57.16374269005848,21.427394853398734,163905
0388.txt,686,393,57.28862973760933,21.500473244680574,164464
0389.txt,687,393,57.20524017467249,21.470405212489474,164234
0390.txt,685,394,57.518248175182485,21.49903520835839,164453
0391.txt,686,394,57.434402332361515,21.469751559615755,164229
0392.txt,690,395,57.2463768115942,21.451318548576868,164088
0393.txt,687,393,57.20524017467249,21.471451057087428,164242
0394.txt,689,394,57.18432510885341,21.480210005595268,164309
0395.txt,689,394,57.18432510885341,21.487269456631438,164363
0396.txt,689,394,57.18432510885341,21.423080744432184,163872
0397.txt,688,395,57.41279069767442,21.439814257999405,164000
0398.txt,689,394,57.18432510885341,21.46413014490177,164186
0399.txt,690,394,57.10144927536232,21.435238687883366,163965
0400.txt,687,393,57.20524017467249,21.463607222602793,164182
0401.txt,685,391,57.08029197080292,21.40477846396804,163732
0402.txt,686,392,57.142857142857146,21.463999414327024,164185
0403.txt,687,393,57.20524017467249,21.487007995481953,164361
0404.txt,686,392,57.142857142857146,21.382946457985806,163565
0405.txt,688,392,56.97674418604651,21.394320017988527,163652
0406.txt,687,394,57.35080058224163,21.47864123869834,164297
0407.txt,686,393,57.28862973760933,21.51446141617817,164571
0408.txt,684,391,57.16374269005848,21.483347539389122,164333
0409.txt,686,391,56.99708454810496,21.445174211563902,164041
0410.txt,685,391,57.08029197080292,21.43863768282671,163991
0411.txt,686,391,56.99708454810496,21.373403126029505,163492
0412.txt,684,392,57.30994152046784,21.455240465819184,164118
0413.txt,687,391,56.914119359534205,21.40307896649637,163719
0414.txt,689,394,57.18432510885341,21.416021293396014,163818
0415.txt,691,395,57.163531114327064,21.440598641447867,164006
0416.txt,692,393,56.79190751445087,21.5127619187065,164558
0417.txt,688,392,56.97674418604651,21.465045258924977,164193
0418.txt,688,392,56.97674418604651,21.465698911798697,164198
0419.txt,688,390,56.68604651162791,21.42634900880078,163897
0420.txt,686,392,57.142857142857146,21.414321795924344,163805
0421.txt,686,391,56.99708454810496,21.370134861660905,163467
0422.txt,687,390,56.76855895196506,21.350656006024064,163318
0423.txt,689,392,56.894049346879534,21.353401348093687,163339
0424.txt,689,391,56.7489114658926,21.340720482343528,163242
0425.txt,690,393,56.95652173913044,21.439944988574148,164001
0426.txt,691,391,56.58465991316932,21.434454304434905,163959
0427.txt,689,390,56.60377358490566,21.401248738449954,163705
0428.txt,689,390,56.60377358490566,21.495244021690816,164424
0429.txt,686,389,56.70553935860058,21.393666365114807,163647
0430.txt,687,390,56.76855895196506,21.480994389043733,164315
0431.txt,690,392,56.81159420289855,21.54531383181773,164807
0432.txt,691,392,56.72937771345875,21.5791730506764,165066
0433.txt,689,390,56.60377358490566,21.592376838725535,165167
0434.txt,690,390,56.52173913043478,21.602835284705044,165247
0435.txt,692,390,56.358381502890175,21.611202041488657,165311
0436.txt,694,392,56.48414985590778,21.62349071551458,165405
0437.txt,694,393,56.628242074927954,21.64819879414118,165594
0438.txt,692,392,56.64739884393064,21.527273012503073,164669
0439.txt,693,393,56.70995670995671,21.49563621341505,164427
0440.txt,693,393,56.70995670995671,21.54191483687439,164781
0441.txt,695,392,56.402877697841724,21.53825438078156,164753
0442.txt,695,393,56.54676258992806,21.627412632756897,165435
0443.txt,695,393,56.54676258992806,21.629242860803313,165449
0444.txt,698,393,56.30372492836676,21.527403743077816,164670
0445.txt,694,391,56.34005763688761,21.489099684677853,164377
0446.txt,692,390,56.358381502890175,21.407654536612405,163754
0447.txt,694,392,56.48414985590778,21.395235132011734,163659
0448.txt,696,391,56.17816091954023,21.560217117338535,164921
0449.txt,698,391,56.01719197707737,21.408046728336636,163757
0450.txt,693,390,56.277056277056275,21.466744756396647,164206
0451.txt,692,389,56.213872832369944,21.39379709568955,163648
0452.txt,694,391,56.34005763688761,21.38634545292915,163591
0453.txt,695,392,56.402877697841724,21.28045368738659,162781
0454.txt,691,392,56.72937771345875,21.39732682120764,163675
0455.txt,691,391,56.58465991316932,21.381900613387856,163557
0456.txt,690,390,56.52173913043478,21.408438920060867,163760
0457.txt,689,391,56.7489114658926,21.405301386267016,163736
0458.txt,689,392,56.894049346879534,21.379808924191956,163541
0459.txt,691,394,57.01881331403763,21.411314992705233,163782
0460.txt,693,393,56.70995670995671,21.469620829041013,164228
0461.txt,691,392,56.72937771345875,21.44269033064377,164022
0462.txt,692,393,56.79190751445087,21.448050284208268,164063
0463.txt,692,393,56.79190751445087,21.453933160071745,164108
0464.txt,693,393,56.70995670995671,21.507271234567256,164516
0465.txt,693,395,56.998556998557,21.488838223528365,164375
0466.txt,691,393,56.87409551374819,21.42464951132911,163884
0467.txt,691,394,57.01881331403763,21.452233662600076,164095
0468.txt,687,392,57.05967976710335,21.45105708742738,164086
0469.txt,689,392,56.894049346879534,21.449880512254683,164077
0470.txt,689,392,56.894049346879534,21.51616091364984,164584
0471.txt,686,391,56.99708454810496,21.432101154089512,163941
0472.txt,684,392,57.30994152046784,21.453933160071745,164108
0473.txt,687,394,57.35080058224163,21.42634900880078,163897
0474.txt,685,392,57.22627737226277,21.43876841340145,163992
0475.txt,684,391,57.16374269005848,21.410007686957794,163772
0476.txt,687,393,57.20524017467249,21.472104709961148,164247
0477.txt,688,394,57.26744186046512,21.519036986294207,164606
0478.txt,688,394,57.26744186046512,21.546621137565168,164817
0479.txt,689,396,57.47460087082729,21.545575292967218,164809
0480.txt,690,396,57.391304347826086,21.55041232423274,164846
