frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0025.txt,648,445,68.67283950617283,22.21537963386118,216803,TXT_0314_D2_S4_S1
0026.txt,655,453,69.16030534351145,22.525038066878842,219825,TXT_0314_D2_S4_S1
0027.txt,641,441,68.798751950078,22.107275846027417,215748,TXT_0314_D2_S4_S1
0028.txt,645,445,68.9922480620155,22.13063856036495,215976,TXT_0314_D2_S4_S1
0029.txt,654,452,69.1131498470948,22.493375440868764,219516,TXT_0314_D2_S4_S1
0030.txt,652,452,69.32515337423312,22.43353410239017,218932,TXT_0314_D2_S4_S1
0031.txt,659,456,69.19575113808801,22.60260637720127,220582,TXT_0314_D2_S4_S1
0032.txt,647,444,68.62442040185472,22.12838426336747,215954,TXT_0314_D2_S4_S1
0033.txt,649,446,68.7211093990755,22.02724830261683,214967,TXT_0314_D2_S4_S1
0034.txt,648,446,68.82716049382717,22.08340079146318,215515,TXT_0314_D2_S4_S1
0035.txt,643,444,69.05132192846034,21.906643413251576,213790,TXT_0314_D2_S4_S1
0036.txt,648,446,68.82716049382717,22.10133269939769,215690,TXT_0314_D2_S4_S1
0037.txt,650,446,68.61538461538461,22.087089641095424,215551,TXT_0314_D2_S4_S1
0038.txt,643,443,68.89580093312597,21.897216353080292,213698,TXT_0314_D2_S4_S1
0039.txt,649,445,68.56702619414484,21.987080828843524,214575,TXT_0314_D2_S4_S1
0040.txt,647,444,68.62442040185472,22.04835671995688,215173,TXT_0314_D2_S4_S1
0041.txt,650,446,68.61538461538461,22.1811553067176,216469,TXT_0314_D2_S4_S1
0042.txt,641,439,68.48673946957878,21.77435716671756,212499,TXT_0314_D2_S4_S1
0043.txt,647,446,68.93353941267388,22.088011853503485,215560,TXT_0314_D2_S4_S1
0044.txt,644,444,68.94409937888199,21.92447285314075,213964,TXT_0314_D2_S4_S1
0045.txt,649,446,68.7211093990755,21.999786866465694,214699,TXT_0314_D2_S4_S1
0046.txt,650,448,68.92307692307692,22.01249290408786,214823,TXT_0314_D2_S4_S1
0047.txt,648,447,68.98148148148148,22.088421725684846,215564,TXT_0314_D2_S4_S1
0048.txt,648,447,68.98148148148148,22.11086222761432,215783,TXT_0314_D2_S4_S1
0049.txt,649,448,69.02927580893683,21.984826531846043,214553,TXT_0314_D2_S4_S1
0050.txt,646,446,69.04024767801857,21.973964919039997,214447,TXT_0314_D2_S4_S1
0051.txt,648,446,68.82716049382717,22.04979127259164,215187,TXT_0314_D2_S4_S1
0052.txt,647,446,68.93353941267388,22.008189246183576,214781,TXT_0314_D2_S4_S1
0053.txt,646,446,69.04024767801857,21.99292150742791,214632,TXT_0314_D2_S4_S1
0054.txt,646,443,68.57585139318886,22.00870158641028,214786,TXT_0314_D2_S4_S1
0055.txt,653,447,68.45329249617151,22.08350325950852,215516,TXT_0314_D2_S4_S1
0056.txt,656,450,68.59756097560975,22.151746977705002,216182,TXT_0314_D2_S4_S1
0057.txt,655,448,68.3969465648855,22.12992128404757,215969,TXT_0314_D2_S4_S1
0058.txt,650,446,68.61538461538461,22.056144291402727,215249,TXT_0314_D2_S4_S1
0059.txt,653,450,68.91271056661562,22.169166545412814,216352,TXT_0314_D2_S4_S1
0060.txt,649,446,68.7211093990755,22.017206434173502,214869,TXT_0314_D2_S4_S1
0061.txt,644,442,68.63354037267081,21.73869828693922,212151,TXT_0314_D2_S4_S1
0062.txt,645,444,68.83720930232558,21.82897263488381,213032,TXT_0314_D2_S4_S1
0063.txt,648,446,68.82716049382717,21.95623794719617,214274,TXT_0314_D2_S4_S1
0064.txt,653,449,68.75957120980092,22.102767252032454,215704,TXT_0314_D2_S4_S1
0065.txt,644,442,68.63354037267081,21.82569365743293,213000,TXT_0314_D2_S4_S1
0066.txt,650,448,68.92307692307692,22.094057468178548,215619,TXT_0314_D2_S4_S1
0067.txt,649,446,68.7211093990755,22.000299206692393,214704,TXT_0314_D2_S4_S1
0068.txt,654,452,69.1131498470948,22.040364212420357,215095,TXT_0314_D2_S4_S1
0069.txt,649,449,69.18335901386749,21.921911152007247,213939,TXT_0314_D2_S4_S1
0070.txt,651,447,68.66359447004608,21.90777056175032,213801,TXT_0314_D2_S4_S1
0071.txt,657,452,68.79756468797565,22.139040940082836,216058,TXT_0314_D2_S4_S1
0072.txt,654,451,68.96024464831804,22.185356496576542,216510,TXT_0314_D2_S4_S1
0073.txt,651,448,68.81720430107526,22.06116522562439,215298,TXT_0314_D2_S4_S1
0074.txt,651,446,68.50998463901689,22.050508548909022,215194,TXT_0314_D2_S4_S1
0075.txt,649,444,68.41294298921417,21.96095147728181,214320,TXT_0314_D2_S4_S1
0076.txt,655,450,68.70229007633588,22.21855614326672,216834,TXT_0314_D2_S4_S1
0077.txt,652,446,68.40490797546012,22.04671723123144,215157,TXT_0314_D2_S4_S1
0078.txt,653,448,68.60643185298622,22.259031021176046,217229,TXT_0314_D2_S4_S1
0079.txt,657,450,68.4931506849315,22.303707088944314,217665,TXT_0314_D2_S4_S1
0080.txt,653,450,68.91271056661562,22.240279368878817,217046,TXT_0314_D2_S4_S1
0081.txt,648,447,68.98148148148148,22.09262291554379,215605,TXT_0314_D2_S4_S1
0082.txt,647,444,68.62442040185472,22.103689464440514,215713,TXT_0314_D2_S4_S1
0083.txt,648,444,68.51851851851852,22.08155636664706,215497,TXT_0314_D2_S4_S1
0084.txt,646,442,68.42105263157895,21.89608920458155,213687,TXT_0314_D2_S4_S1
0085.txt,646,442,68.42105263157895,21.915660601241502,213878,TXT_0314_D2_S4_S1
0086.txt,655,449,68.54961832061069,22.04528267859668,215143,TXT_0314_D2_S4_S1
0087.txt,653,450,68.91271056661562,22.153796338611805,216202,TXT_0314_D2_S4_S1
0088.txt,649,448,69.02927580893683,22.159329613060166,216256,TXT_0314_D2_S4_S1
0089.txt,648,447,68.98148148148148,22.01392745672262,214837,TXT_0314_D2_S4_S1
0090.txt,644,443,68.7888198757764,21.868115428203716,213414,TXT_0314_D2_S4_S1
0091.txt,647,448,69.24265842349304,22.13063856036495,215976,TXT_0314_D2_S4_S1
0092.txt,643,443,68.89580093312597,21.89485958803747,213675,TXT_0314_D2_S4_S1
0093.txt,648,448,69.1358024691358,22.224704225987125,216894,TXT_0314_D2_S4_S1
0094.txt,648,447,68.98148148148148,22.154411146883845,216208,TXT_0314_D2_S4_S1
0095.txt,655,453,69.16030534351145,22.39777275456649,218583,TXT_0314_D2_S4_S1
0096.txt,647,446,68.93353941267388,22.044360466188618,215134,TXT_0314_D2_S4_S1
0097.txt,653,450,68.91271056661562,22.303707088944314,217665,TXT_0314_D2_S4_S1
0098.txt,650,447,68.76923076923077,22.057578844037486,215263,TXT_0314_D2_S4_S1
0099.txt,650,445,68.46153846153847,22.05870599253623,215274,TXT_0314_D2_S4_S1
0100.txt,650,446,68.61538461538461,22.11424367311054,215816,TXT_0314_D2_S4_S1
0101.txt,651,445,68.3563748079877,22.108710398662176,215762,TXT_0314_D2_S4_S1
0102.txt,650,445,68.46153846153847,22.019563199216325,214892,TXT_0314_D2_S4_S1
0103.txt,653,447,68.45329249617151,22.06557135157401,215341,TXT_0314_D2_S4_S1
0104.txt,648,443,68.3641975308642,21.976834024309518,214475,TXT_0314_D2_S4_S1
0105.txt,644,438,68.01242236024845,21.854487178173486,213281,TXT_0314_D2_S4_S1
0106.txt,649,442,68.10477657935284,22.0100336709997,214799,TXT_0314_D2_S4_S1
0107.txt,656,446,67.98780487804878,22.042516041372497,215116,TXT_0314_D2_S4_S1
0108.txt,653,449,68.75957120980092,22.26200259449091,217258,TXT_0314_D2_S4_S1
0109.txt,653,447,68.45329249617151,22.223986949669744,216887,TXT_0314_D2_S4_S1
0110.txt,655,449,68.54961832061069,22.219478355674784,216843,TXT_0314_D2_S4_S1
0111.txt,648,447,68.98148148148148,22.08104402642036,215492,TXT_0314_D2_S4_S1
0112.txt,653,448,68.60643185298622,22.156767911926664,216231,TXT_0314_D2_S4_S1
0113.txt,653,446,68.30015313935681,22.02683843043547,214963,TXT_0314_D2_S4_S1
0114.txt,658,451,68.54103343465046,22.08083909032968,215490,TXT_0314_D2_S4_S1
0115.txt,659,452,68.5887708649469,22.155128423201226,216215,TXT_0314_D2_S4_S1
0116.txt,661,454,68.68381240544629,22.23208192525161,216966,TXT_0314_D2_S4_S1
0117.txt,665,456,68.57142857142857,22.326250058919126,217885,TXT_0314_D2_S4_S1
0118.txt,662,454,68.58006042296073,22.23679545533725,217012,TXT_0314_D2_S4_S1
0119.txt,657,449,68.34094368340944,22.186893517256642,216525,TXT_0314_D2_S4_S1
0120.txt,659,451,68.43702579666162,22.157690124334728,216240,TXT_0314_D2_S4_S1
0121.txt,661,452,68.38124054462935,22.157280252153367,216236,TXT_0314_D2_S4_S1
0122.txt,659,448,67.98179059180576,21.968739048727656,214396,TXT_0314_D2_S4_S1
0123.txt,652,447,68.55828220858896,22.052045569589122,215209,TXT_0314_D2_S4_S1
0124.txt,659,448,67.98179059180576,22.018333582672245,214880,TXT_0314_D2_S4_S1
0125.txt,656,447,68.14024390243902,21.897216353080292,213698,TXT_0314_D2_S4_S1
0126.txt,662,451,68.12688821752266,22.165375227735232,216315,TXT_0314_D2_S4_S1
0127.txt,659,449,68.13353566009104,22.06710837225411,215356,TXT_0314_D2_S4_S1
0128.txt,655,448,68.3969465648855,22.053377654178544,215222,TXT_0314_D2_S4_S1
0129.txt,652,450,69.01840490797547,22.24478796287378,217090,TXT_0314_D2_S4_S1
0130.txt,655,451,68.85496183206106,22.221015376354885,216858,TXT_0314_D2_S4_S1
0131.txt,653,449,68.75957120980092,22.08104402642036,215492,TXT_0314_D2_S4_S1
0132.txt,657,453,68.94977168949772,22.26302727494431,217268,TXT_0314_D2_S4_S1
0133.txt,651,451,69.27803379416282,22.187815729664703,216534,TXT_0314_D2_S4_S1
0134.txt,649,449,69.18335901386749,22.122338648692406,215895,TXT_0314_D2_S4_S1
0135.txt,649,448,69.02927580893683,22.11649797010802,215838,TXT_0314_D2_S4_S1
0136.txt,653,448,68.60643185298622,22.220707972218865,216855,TXT_0314_D2_S4_S1
0137.txt,661,457,69.1376701966717,22.591744764395223,220476,TXT_0314_D2_S4_S1
0138.txt,654,451,68.96024464831804,22.224806694032466,216895,TXT_0314_D2_S4_S1
0139.txt,653,450,68.91271056661562,22.07530581588132,215436,TXT_0314_D2_S4_S1
0140.txt,657,451,68.64535768645358,22.2095389552768,216746,TXT_0314_D2_S4_S1
0141.txt,655,450,68.70229007633588,22.291410923503506,217545,TXT_0314_D2_S4_S1
0142.txt,656,451,68.75,22.20287853232969,216681,TXT_0314_D2_S4_S1
0143.txt,655,451,68.85496183206106,22.217531462813323,216824,TXT_0314_D2_S4_S1
0144.txt,656,452,68.90243902439025,22.238127539926673,217025,TXT_0314_D2_S4_S1
0145.txt,654,448,68.50152905198777,22.108710398662176,215762,TXT_0314_D2_S4_S1
0146.txt,657,452,68.79756468797565,22.285775181009804,217490,TXT_0314_D2_S4_S1
0147.txt,654,450,68.80733944954129,22.19857487442541,216639,TXT_0314_D2_S4_S1
0148.txt,655,450,68.70229007633588,22.157075316062684,216234,TXT_0314_D2_S4_S1
0149.txt,661,455,68.83509833585477,22.352276942435502,218139,TXT_0314_D2_S4_S1
0150.txt,655,450,68.70229007633588,22.153796338611805,216202,TXT_0314_D2_S4_S1
0151.txt,653,450,68.91271056661562,22.137606387448074,216044,TXT_0314_D2_S4_S1
0152.txt,654,449,68.65443425076452,22.035855618425394,215051,TXT_0314_D2_S4_S1
0153.txt,653,450,68.91271056661562,22.108402994526156,215759,TXT_0314_D2_S4_S1
0154.txt,654,447,68.34862385321101,22.13156077277301,215985,TXT_0314_D2_S4_S1
0155.txt,656,449,68.4451219512195,22.218146271085363,216830,TXT_0314_D2_S4_S1
0156.txt,653,449,68.75957120980092,22.109017802798196,215765,TXT_0314_D2_S4_S1
0157.txt,650,449,69.07692307692308,22.110964695659657,215784,TXT_0314_D2_S4_S1
0158.txt,644,445,69.09937888198758,21.952344161473246,214236,TXT_0314_D2_S4_S1
0159.txt,642,441,68.69158878504673,21.700785110163395,211781,TXT_0314_D2_S4_S1
0160.txt,646,444,68.73065015479877,21.92969872345309,214015,TXT_0314_D2_S4_S1
0161.txt,646,446,69.04024767801857,22.05009867672766,215190,TXT_0314_D2_S4_S1
0162.txt,649,447,68.87519260400616,22.14877540439014,216153,TXT_0314_D2_S4_S1
0163.txt,654,453,69.26605504587155,22.379943314677316,218409,TXT_0314_D2_S4_S1
0164.txt,648,447,68.98148148148148,22.124592945689887,215917,TXT_0314_D2_S4_S1
0165.txt,660,455,68.93939393939394,22.461712814858686,219207,TXT_0314_D2_S4_S1
0166.txt,661,452,68.38124054462935,22.270712378344815,217343,TXT_0314_D2_S4_S1
0167.txt,660,450,68.18181818181819,22.3110847882088,217737,TXT_0314_D2_S4_S1
0168.txt,657,448,68.18873668188736,22.141397705125655,216081,TXT_0314_D2_S4_S1
0169.txt,657,450,68.4931506849315,22.194988492838508,216604,TXT_0314_D2_S4_S1
0170.txt,658,454,68.9969604863222,22.425848998989665,218857,TXT_0314_D2_S4_S1
0171.txt,655,452,69.00763358778626,22.310469979936755,217731,TXT_0314_D2_S4_S1
0172.txt,658,450,68.38905775075987,22.204825425191153,216700,TXT_0314_D2_S4_S1
0173.txt,661,449,67.92738275340393,22.123978137417847,215911,TXT_0314_D2_S4_S1
0174.txt,650,445,68.46153846153847,22.102049975715072,215697,TXT_0314_D2_S4_S1
0175.txt,651,447,68.66359447004608,22.241099113241535,217054,TXT_0314_D2_S4_S1
0176.txt,653,447,68.45329249617151,22.120084351694924,215873,TXT_0314_D2_S4_S1
0177.txt,650,441,67.84615384615384,21.87774742446568,213508,TXT_0314_D2_S4_S1
0178.txt,664,453,68.22289156626506,22.363138555241548,218245,TXT_0314_D2_S4_S1
0179.txt,656,447,68.14024390243902,22.081761302737743,215499,TXT_0314_D2_S4_S1
0180.txt,661,448,67.77609682299546,22.146521107392658,216131,TXT_0314_D2_S4_S1
0181.txt,658,446,67.78115501519757,22.114448609201222,215818,TXT_0314_D2_S4_S1
0182.txt,652,444,68.09815950920246,21.989540061931688,214599,TXT_0314_D2_S4_S1
0183.txt,656,448,68.29268292682927,22.04743450754882,215164,TXT_0314_D2_S4_S1
0184.txt,661,450,68.07866868381241,22.119367075377543,215866,TXT_0314_D2_S4_S1
0185.txt,662,450,67.97583081570997,22.098975934354872,215667,TXT_0314_D2_S4_S1
0186.txt,659,448,67.98179059180576,22.06085782148837,215295,TXT_0314_D2_S4_S1
0187.txt,662,453,68.42900302114803,22.16650237623397,216326,TXT_0314_D2_S4_S1
0188.txt,663,451,68.02413273001508,22.060038077125647,215287,TXT_0314_D2_S4_S1
0189.txt,659,449,68.13353566009104,22.016694093946803,214864,TXT_0314_D2_S4_S1
0190.txt,665,453,68.1203007518797,22.334754906682353,217968,TXT_0314_D2_S4_S1
0191.txt,662,451,68.12688821752266,22.199599554878812,216649,TXT_0314_D2_S4_S1
0192.txt,661,451,68.22995461422087,22.284135692284362,217474,TXT_0314_D2_S4_S1
0193.txt,667,452,67.76611694152923,22.285980117100483,217492,TXT_0314_D2_S4_S1
0194.txt,667,452,67.76611694152923,22.308728023165976,217714,TXT_0314_D2_S4_S1
0195.txt,670,457,68.2089552238806,22.541945294359955,219990,TXT_0314_D2_S4_S1
0196.txt,670,456,68.05970149253731,22.53794904059169,219951,TXT_0314_D2_S4_S1
0197.txt,672,457,68.00595238095238,22.341825201810817,218037,TXT_0314_D2_S4_S1
0198.txt,665,452,67.96992481203007,22.26589638021383,217296,TXT_0314_D2_S4_S1
0199.txt,666,454,68.16816816816817,22.267843273075293,217315,TXT_0314_D2_S4_S1
0200.txt,669,454,67.86248131539611,22.176954116858656,216428,TXT_0314_D2_S4_S1
0201.txt,664,451,67.92168674698796,22.126129966369987,215932,TXT_0314_D2_S4_S1
0202.txt,664,451,67.92168674698796,22.202776064284354,216680,TXT_0314_D2_S4_S1
0203.txt,664,450,67.7710843373494,22.21455988949846,216795,TXT_0314_D2_S4_S1
0204.txt,665,449,67.5187969924812,22.110964695659657,215784,TXT_0314_D2_S4_S1
0205.txt,667,451,67.61619190404798,22.23433622224909,216988,TXT_0314_D2_S4_S1
0206.txt,660,448,67.87878787878788,22.050918421090383,215198,TXT_0314_D2_S4_S1
0207.txt,663,452,68.17496229260935,22.253395278682344,217174,TXT_0314_D2_S4_S1
0208.txt,667,453,67.9160419790105,22.205542701508534,216707,TXT_0314_D2_S4_S1
0209.txt,663,448,67.57164404223228,21.968636580682315,214395,TXT_0314_D2_S4_S1
0210.txt,665,451,67.81954887218045,22.205235297372514,216704,TXT_0314_D2_S4_S1
0211.txt,670,453,67.61194029850746,22.183614539805763,216493,TXT_0314_D2_S4_S1
0212.txt,666,451,67.71771771771772,22.087397045231445,215554,TXT_0314_D2_S4_S1
0213.txt,667,448,67.16641679160419,21.99322891156393,214635,TXT_0314_D2_S4_S1
0214.txt,669,454,67.86248131539611,22.25288293845564,217169,TXT_0314_D2_S4_S1
0215.txt,665,453,68.1203007518797,22.106558569710035,215741,TXT_0314_D2_S4_S1
0216.txt,664,451,67.92168674698796,22.17592943640526,216418,TXT_0314_D2_S4_S1
0217.txt,661,446,67.47352496217852,22.01423486085864,214840,TXT_0314_D2_S4_S1
0218.txt,658,450,68.38905775075987,22.13289285736243,215998,TXT_0314_D2_S4_S1
0219.txt,653,445,68.14701378254212,21.874673383105478,213478,TXT_0314_D2_S4_S1
0220.txt,657,448,68.18873668188736,22.088319257639505,215563,TXT_0314_D2_S4_S1
0221.txt,659,446,67.6783004552352,22.020792815760405,214904,TXT_0314_D2_S4_S1
0222.txt,656,447,68.14024390243902,22.044053062052598,215131,TXT_0314_D2_S4_S1
0223.txt,661,449,67.92738275340393,22.156050635609287,216224,TXT_0314_D2_S4_S1
0224.txt,659,447,67.83004552352048,22.106046229483336,215736,TXT_0314_D2_S4_S1
0225.txt,655,447,68.2442748091603,22.059833141034968,215285,TXT_0314_D2_S4_S1
0226.txt,656,446,67.98780487804878,22.02653102629945,214960,TXT_0314_D2_S4_S1
0227.txt,651,443,68.04915514592933,21.923038300505986,213950,TXT_0314_D2_S4_S1
0228.txt,657,448,68.18873668188736,22.175109692042536,216410,TXT_0314_D2_S4_S1
0229.txt,651,441,67.74193548387096,21.840449055961898,213144,TXT_0314_D2_S4_S1
0230.txt,657,446,67.88432267884323,22.056656631629426,215254,TXT_0314_D2_S4_S1
0231.txt,654,441,67.43119266055047,21.855614326672228,213292,TXT_0314_D2_S4_S1
0232.txt,655,444,67.78625954198473,21.887686824863668,213605,TXT_0314_D2_S4_S1
0233.txt,656,446,67.98780487804878,21.91381617642538,213860,TXT_0314_D2_S4_S1
0234.txt,653,445,68.14701378254212,22.11403873701986,215814,TXT_0314_D2_S4_S1
0235.txt,657,444,67.57990867579909,21.99456099615335,214648,TXT_0314_D2_S4_S1
0236.txt,644,438,68.01242236024845,21.803253155503455,212781,TXT_0314_D2_S4_S1
0237.txt,657,444,67.57990867579909,22.047844379730183,215168,TXT_0314_D2_S4_S1
0238.txt,651,440,67.58832565284179,21.914943324924124,213871,TXT_0314_D2_S4_S1
0239.txt,647,439,67.85162287480681,21.82600106156895,213003,TXT_0314_D2_S4_S1
0240.txt,644,439,68.16770186335404,21.664408954067675,211426,TXT_0314_D2_S4_S1
0241.txt,642,434,67.601246105919,21.57556915875784,210559,TXT_0314_D2_S4_S1
0242.txt,639,430,67.2926447574335,21.394815526777975,208795,TXT_0314_D2_S4_S1
0243.txt,644,434,67.3913043478261,21.533352324077736,210147,TXT_0314_D2_S4_S1
0244.txt,647,435,67.23338485316847,21.592066514057592,210720,TXT_0314_D2_S4_S1
0245.txt,647,433,66.9242658423493,21.622909395704948,211021,TXT_0314_D2_S4_S1
0246.txt,646,430,66.56346749226006,21.47279370928176,209556,TXT_0314_D2_S4_S1
0247.txt,645,433,67.13178294573643,21.590222089241472,210702,TXT_0314_D2_S4_S1
0248.txt,645,433,67.13178294573643,21.529356070309476,210108,TXT_0314_D2_S4_S1
0249.txt,649,438,67.4884437596302,21.74238713657146,212187,TXT_0314_D2_S4_S1
0250.txt,646,435,67.3374613003096,21.60805152913064,210876,TXT_0314_D2_S4_S1
0251.txt,642,433,67.44548286604362,21.528536325946753,210100,TXT_0314_D2_S4_S1
0252.txt,644,437,67.85714285714286,21.737981010621837,212144,TXT_0314_D2_S4_S1
0253.txt,652,441,67.63803680981596,21.769541168586578,212452,TXT_0314_D2_S4_S1
0254.txt,644,438,68.01242236024845,21.596267703916535,210761,TXT_0314_D2_S4_S1
0255.txt,660,446,67.57575757575758,21.988105509296926,214585,TXT_0314_D2_S4_S1
0256.txt,656,444,67.6829268292683,22.002655971735216,214727,TXT_0314_D2_S4_S1
0257.txt,661,446,67.47352496217852,22.032679109019853,215020,TXT_0314_D2_S4_S1
0258.txt,655,438,66.87022900763358,21.77456210280824,212501,TXT_0314_D2_S4_S1
0259.txt,662,446,67.37160120845921,22.02653102629945,214960,TXT_0314_D2_S4_S1
0260.txt,665,446,67.06766917293233,22.07899466551356,215472,TXT_0314_D2_S4_S1
0261.txt,664,446,67.16867469879519,21.989130189750327,214595,TXT_0314_D2_S4_S1
0262.txt,664,447,67.31927710843374,22.071104626022375,215395,TXT_0314_D2_S4_S1
0263.txt,663,445,67.11915535444948,22.08073662228434,215489,TXT_0314_D2_S4_S1
0264.txt,665,446,67.06766917293233,22.143652002123137,216103,TXT_0314_D2_S4_S1
0265.txt,666,448,67.26726726726727,22.234131286158412,216986,TXT_0314_D2_S4_S1
0266.txt,664,447,67.31927710843374,22.192836663886368,216583,TXT_0314_D2_S4_S1
0267.txt,661,447,67.62481089258699,22.134224941951853,216011,TXT_0314_D2_S4_S1
0268.txt,660,443,67.12121212121212,21.954803394561406,214260,TXT_0314_D2_S4_S1
0269.txt,665,451,67.81954887218045,22.26507663585111,217288,TXT_0314_D2_S4_S1
0270.txt,665,451,67.81954887218045,22.35043251761938,218121,TXT_0314_D2_S4_S1
0271.txt,659,445,67.52655538694992,22.018333582672245,214880,TXT_0314_D2_S4_S1
0272.txt,652,443,67.94478527607362,21.894757119992132,213674,TXT_0314_D2_S4_S1
0273.txt,660,450,68.18181818181819,22.18146271085362,216472,TXT_0314_D2_S4_S1
0274.txt,653,443,67.84073506891271,21.946913355070222,214183,TXT_0314_D2_S4_S1
0275.txt,650,443,68.15384615384616,21.89086333426921,213636,TXT_0314_D2_S4_S1
0276.txt,652,443,67.94478527607362,21.921091407644525,213931,TXT_0314_D2_S4_S1
0277.txt,650,441,67.84615384615384,21.926214809911528,213981,TXT_0314_D2_S4_S1
0278.txt,654,442,67.58409785932722,21.908282901977017,213806,TXT_0314_D2_S4_S1
0279.txt,655,444,67.78625954198473,22.023559452984586,214931,TXT_0314_D2_S4_S1
0280.txt,649,439,67.64252696456086,21.829075102929153,213033,TXT_0314_D2_S4_S1
0281.txt,650,440,67.6923076923077,21.9141235805614,213863,TXT_0314_D2_S4_S1
0282.txt,654,442,67.58409785932722,22.001528823236473,214716,TXT_0314_D2_S4_S1
0283.txt,654,442,67.58409785932722,22.020075539443024,214897,TXT_0314_D2_S4_S1
0284.txt,654,442,67.58409785932722,21.97632168408282,214470,TXT_0314_D2_S4_S1
0285.txt,649,440,67.79661016949153,22.00993120295436,214798,TXT_0314_D2_S4_S1
0286.txt,656,444,67.6829268292683,22.064444203075272,215330,TXT_0314_D2_S4_S1
0287.txt,653,443,67.84073506891271,22.042106169191136,215112,TXT_0314_D2_S4_S1
0288.txt,654,443,67.73700305810398,22.08083909032968,215490,TXT_0314_D2_S4_S1
0289.txt,652,440,67.48466257668711,21.94476152611808,214162,TXT_0314_D2_S4_S1
0290.txt,655,443,67.63358778625954,22.005525077004737,214755,TXT_0314_D2_S4_S1
0291.txt,658,445,67.62917933130699,22.06157509780575,215302,TXT_0314_D2_S4_S1
0292.txt,656,445,67.83536585365853,22.02981000375033,214992,TXT_0314_D2_S4_S1
0293.txt,655,445,67.93893129770993,22.125105285916586,215922,TXT_0314_D2_S4_S1
0294.txt,654,445,68.0428134556575,22.103382060304494,215710,TXT_0314_D2_S4_S1
0295.txt,651,444,68.20276497695852,22.083605727553863,215517,TXT_0314_D2_S4_S1
0296.txt,653,445,68.14701378254212,22.188737942072766,216543,TXT_0314_D2_S4_S1
0297.txt,655,447,68.2442748091603,22.29827628254129,217612,TXT_0314_D2_S4_S1
0298.txt,653,445,68.14701378254212,22.16137897396697,216276,TXT_0314_D2_S4_S1
0299.txt,657,448,68.18873668188736,22.1806429664909,216464,TXT_0314_D2_S4_S1
0300.txt,653,443,67.84073506891271,21.96320577427929,214342,TXT_0314_D2_S4_S1
0301.txt,654,444,67.88990825688073,22.024481665392646,214940,TXT_0314_D2_S4_S1
0302.txt,656,443,67.53048780487805,21.99230669915587,214626,TXT_0314_D2_S4_S1
0303.txt,648,437,67.43827160493827,21.614507015987066,210939,TXT_0314_D2_S4_S1
0304.txt,652,438,67.17791411042944,21.748227815155843,212244,TXT_0314_D2_S4_S1
0305.txt,652,440,67.48466257668711,21.884305379367444,213572,TXT_0314_D2_S4_S1
0306.txt,649,436,67.18027734976887,21.720766379004708,211976,TXT_0314_D2_S4_S1
0307.txt,652,438,67.17791411042944,21.670147164606718,211482,TXT_0314_D2_S4_S1
0308.txt,653,438,67.07503828483921,21.703039407160876,211803,TXT_0314_D2_S4_S1
0309.txt,652,440,67.48466257668711,21.90879524220372,213811,TXT_0314_D2_S4_S1
