frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0049.txt,725,493,68.0,23.752633528040654,228978,TXT_0312_D2_S3_S1
0050.txt,727,497,68.36313617606602,23.86113851397961,230024,TXT_0312_D2_S3_S1
0051.txt,730,500,68.4931506849315,23.907922212505873,230475,TXT_0312_D2_S3_S1
0052.txt,729,503,68.99862825788752,24.105015399201875,232375,TXT_0312_D2_S3_S1
0053.txt,721,497,68.93203883495146,23.880744099393056,230213,TXT_0312_D2_S3_S1
0054.txt,727,498,68.50068775790922,23.978460826691812,231155,TXT_0312_D2_S3_S1
0055.txt,719,496,68.9847009735744,23.87545370332911,230162,TXT_0312_D2_S3_S1
0056.txt,724,497,68.646408839779,23.86020491467421,230015,TXT_0312_D2_S3_S1
0057.txt,720,495,68.75,23.785828170010507,229298,TXT_0312_D2_S3_S1
0058.txt,717,494,68.89818688981869,23.831989468999836,229743,TXT_0312_D2_S3_S1
0059.txt,722,496,68.69806094182826,23.902943016210397,230427,TXT_0312_D2_S3_S1
0060.txt,723,495,68.46473029045643,23.79537162957684,229390,TXT_0312_D2_S3_S1
0061.txt,712,487,68.39887640449439,23.388218599165363,225465,TXT_0312_D2_S3_S1
0062.txt,721,496,68.79334257975034,23.76539271854782,229101,TXT_0312_D2_S3_S1
0063.txt,719,493,68.56745479833101,23.59973070846702,227504,TXT_0312_D2_S3_S1
0064.txt,719,497,69.12378303198888,23.77638844370033,229207,TXT_0312_D2_S3_S1
0065.txt,716,494,68.99441340782123,23.627634954372926,227773,TXT_0312_D2_S3_S1
0066.txt,718,493,68.66295264623956,23.647344273042528,227963,TXT_0312_D2_S3_S1
0067.txt,720,492,68.33333333333333,23.66331919449052,228117,TXT_0312_D2_S3_S1
0068.txt,720,495,68.75,23.77867057533576,229229,TXT_0312_D2_S3_S1
0069.txt,718,493,68.66295264623956,23.659999730293535,228085,TXT_0312_D2_S3_S1
0070.txt,719,491,68.28929068150208,23.627842420885237,227775,TXT_0312_D2_S3_S1
0071.txt,718,492,68.52367688022284,23.615498163402698,227656,TXT_0312_D2_S3_S1
0072.txt,715,492,68.81118881118881,23.598900842417773,227496,TXT_0312_D2_S3_S1
0073.txt,713,491,68.86395511921458,23.658236264938886,228068,TXT_0312_D2_S3_S1
0074.txt,720,494,68.61111111111111,23.710829025809872,228575,TXT_0312_D2_S3_S1
0075.txt,718,493,68.66295264623956,23.637074680683103,227864,TXT_0312_D2_S3_S1
0076.txt,716,496,69.27374301675978,23.847964390447828,229897,TXT_0312_D2_S3_S1
0077.txt,714,489,68.4873949579832,23.536453422211988,226894,TXT_0312_D2_S3_S1
0078.txt,707,485,68.5997171145686,23.39392392825393,225520,TXT_0312_D2_S3_S1
0079.txt,714,489,68.4873949579832,23.534067557320405,226871,TXT_0312_D2_S3_S1
0080.txt,713,489,68.58345021037869,23.544855815960606,226975,TXT_0312_D2_S3_S1
0081.txt,710,487,68.59154929577464,23.467782006636853,226232,TXT_0312_D2_S3_S1
0082.txt,710,486,68.45070422535211,23.352430625791616,225120,TXT_0312_D2_S3_S1
0083.txt,712,486,68.25842696629213,23.411039915519638,225685,TXT_0312_D2_S3_S1
0084.txt,710,486,68.45070422535211,23.440603893524038,225970,TXT_0312_D2_S3_S1
0085.txt,717,493,68.75871687587168,23.555955274369275,227082,TXT_0312_D2_S3_S1
0086.txt,710,485,68.30985915492958,23.331476508048144,224918,TXT_0312_D2_S3_S1
0087.txt,716,488,68.15642458100558,23.520167300995528,226737,TXT_0312_D2_S3_S1
0088.txt,716,489,68.29608938547486,23.514047038882335,226678,TXT_0312_D2_S3_S1
0089.txt,718,487,67.82729805013928,23.544752082704452,226974,TXT_0312_D2_S3_S1
0090.txt,719,490,68.15020862308762,23.446412955868762,226026,TXT_0312_D2_S3_S1
0091.txt,720,494,68.61111111111111,23.657821331914263,228064,TXT_0312_D2_S3_S1
0092.txt,726,494,68.04407713498622,23.555021675063873,227073,TXT_0312_D2_S3_S1
0093.txt,726,493,67.90633608815428,23.529814493818016,226830,TXT_0312_D2_S3_S1
0094.txt,721,493,68.37725381414702,23.7077170281252,228545,TXT_0312_D2_S3_S1
0095.txt,718,491,68.38440111420613,23.42421403905142,225812,TXT_0312_D2_S3_S1
0096.txt,721,492,68.23855755894591,23.612178699205714,227624,TXT_0312_D2_S3_S1
0097.txt,721,493,68.37725381414702,23.6361410813777,227855,TXT_0312_D2_S3_S1
0098.txt,720,496,68.88888888888889,23.794852963296062,229385,TXT_0312_D2_S3_S1
0099.txt,717,494,68.89818688981869,23.630954418569914,227805,TXT_0312_D2_S3_S1
0100.txt,722,492,68.14404432132964,23.54890141295068,227014,TXT_0312_D2_S3_S1
0101.txt,725,495,68.27586206896552,23.73199061006565,228779,TXT_0312_D2_S3_S1
0102.txt,727,495,68.08803301237964,23.761243388301587,229061,TXT_0312_D2_S3_S1
0103.txt,727,499,68.6382393397524,23.824624407812774,229672,TXT_0312_D2_S3_S1
0104.txt,722,493,68.2825484764543,23.63863067952544,227879,TXT_0312_D2_S3_S1
0105.txt,730,500,68.4931506849315,23.86487291120122,230060,TXT_0312_D2_S3_S1
0106.txt,728,497,68.26923076923077,23.699833300657357,228469,TXT_0312_D2_S3_S1
0107.txt,726,493,67.90633608815428,23.602324039870915,227529,TXT_0312_D2_S3_S1
0108.txt,725,492,67.86206896551724,23.557303806699302,227095,TXT_0312_D2_S3_S1
0109.txt,723,493,68.1881051175657,23.56767713231488,227195,TXT_0312_D2_S3_S1
0110.txt,727,496,68.22558459422284,23.674003719874566,228220,TXT_0312_D2_S3_S1
0111.txt,728,495,67.99450549450549,23.7283599461002,228744,TXT_0312_D2_S3_S1
0112.txt,722,492,68.14404432132964,23.684065845721676,228317,TXT_0312_D2_S3_S1
0113.txt,714,488,68.34733893557423,23.45263695123811,226086,TXT_0312_D2_S3_S1
0114.txt,720,496,68.88888888888889,23.62338189087054,227732,TXT_0312_D2_S3_S1
0115.txt,717,492,68.61924686192468,23.51269850655231,226665,TXT_0312_D2_S3_S1
0116.txt,719,489,68.01112656467316,23.3548164906832,225143,TXT_0312_D2_S3_S1
0117.txt,718,490,68.24512534818942,23.416848977864362,225741,TXT_0312_D2_S3_S1
0118.txt,723,491,67.91147994467497,23.404504720381823,225622,TXT_0312_D2_S3_S1
0119.txt,724,491,67.81767955801105,23.47130893734615,226266,TXT_0312_D2_S3_S1
0120.txt,723,490,67.7731673582296,23.42577003789376,225827,TXT_0312_D2_S3_S1
0121.txt,720,491,68.19444444444444,23.402844988283327,225606,TXT_0312_D2_S3_S1
0122.txt,709,481,67.84203102961918,22.9993226218373,221716,TXT_0312_D2_S3_S1
0123.txt,711,482,67.79184247538677,22.988949296221723,221616,TXT_0312_D2_S3_S1
0124.txt,709,483,68.12411847672779,23.06913510323015,222389,TXT_0312_D2_S3_S1
0125.txt,715,489,68.39160839160839,23.278261347640225,224405,TXT_0312_D2_S3_S1
0126.txt,715,490,68.53146853146853,23.43583216374087,225924,TXT_0312_D2_S3_S1
0127.txt,717,490,68.34030683403068,23.413529513667374,225709,TXT_0312_D2_S3_S1
0128.txt,720,491,68.19444444444444,23.38852979893383,225468,TXT_0312_D2_S3_S1
0129.txt,721,497,68.93203883495146,23.63894187929391,227882,TXT_0312_D2_S3_S1
0130.txt,712,488,68.53932584269663,23.2438219065965,224073,TXT_0312_D2_S3_S1
0131.txt,717,492,68.61924686192468,23.530644359867264,226838,TXT_0312_D2_S3_S1
0132.txt,712,486,68.25842696629213,23.165399564942724,223317,TXT_0312_D2_S3_S1
0133.txt,716,487,68.01675977653632,23.383239402869883,225417,TXT_0312_D2_S3_S1
0134.txt,718,492,68.52367688022284,23.475458267592384,226306,TXT_0312_D2_S3_S1
0135.txt,720,493,68.47222222222223,23.515395571212363,226691,TXT_0312_D2_S3_S1
0136.txt,717,490,68.34030683403068,23.458238547070522,226140,TXT_0312_D2_S3_S1
0137.txt,718,488,67.96657381615599,23.364774883274155,225239,TXT_0312_D2_S3_S1
0138.txt,715,486,67.97202797202797,23.222556589084565,223868,TXT_0312_D2_S3_S1
0139.txt,721,488,67.68377253814147,23.307721592388468,224689,TXT_0312_D2_S3_S1
0140.txt,727,494,67.95048143053646,23.585311785861364,227365,TXT_0312_D2_S3_S1
0141.txt,727,494,67.95048143053646,23.617987761550438,227680,TXT_0312_D2_S3_S1
0142.txt,731,498,68.12585499316006,23.66850585729831,228167,TXT_0312_D2_S3_S1
0143.txt,728,496,68.13186813186813,23.640601611392402,227898,TXT_0312_D2_S3_S1
0144.txt,723,492,68.04979253112033,23.4981758506905,226525,TXT_0312_D2_S3_S1
0145.txt,730,497,68.08219178082192,23.714252223263014,228608,TXT_0312_D2_S3_S1
0146.txt,731,499,68.2626538987688,23.778566842079602,229228,TXT_0312_D2_S3_S1
0147.txt,733,501,68.34924965893588,23.885412095920067,230258,TXT_0312_D2_S3_S1
0148.txt,735,503,68.43537414965986,23.91642833951065,230557,TXT_0312_D2_S3_S1
0149.txt,726,494,68.04407713498622,23.631369351594536,227809,TXT_0312_D2_S3_S1
0150.txt,730,497,68.08219178082192,23.643713609077075,227928,TXT_0312_D2_S3_S1
0151.txt,728,495,67.99450549450549,23.614875763865765,227650,TXT_0312_D2_S3_S1
0152.txt,727,493,67.81292984869326,23.42006470880519,225772,TXT_0312_D2_S3_S1
0153.txt,727,493,67.81292984869326,23.41072871575117,225682,TXT_0312_D2_S3_S1
0154.txt,729,495,67.90123456790124,23.512387306783843,226662,TXT_0312_D2_S3_S1
0155.txt,727,495,68.08803301237964,23.605228571043277,227557,TXT_0312_D2_S3_S1
0156.txt,723,490,67.7731673582296,23.38261700333295,225411,TXT_0312_D2_S3_S1
0157.txt,729,498,68.3127572016461,23.7032564981105,228502,TXT_0312_D2_S3_S1
0158.txt,726,493,67.90633608815428,23.524212897985603,226776,TXT_0312_D2_S3_S1
0159.txt,725,494,68.13793103448276,23.549523812487617,227020,TXT_0312_D2_S3_S1
0160.txt,726,493,67.90633608815428,23.532511558478067,226856,TXT_0312_D2_S3_S1
0161.txt,728,496,68.13186813186813,23.664667726820543,228130,TXT_0312_D2_S3_S1
0162.txt,729,497,68.1755829903978,23.75087006268601,228961,TXT_0312_D2_S3_S1
0163.txt,725,492,67.86206896551724,23.471931336883085,226272,TXT_0312_D2_S3_S1
0164.txt,724,492,67.95580110497238,23.528880894512614,226821,TXT_0312_D2_S3_S1
0165.txt,730,496,67.94520547945206,23.700974366475073,228480,TXT_0312_D2_S3_S1
0166.txt,722,494,68.42105263157895,23.542366217812866,226951,TXT_0312_D2_S3_S1
0167.txt,725,491,67.72413793103448,23.395583660352422,225536,TXT_0312_D2_S3_S1
0168.txt,728,495,67.99450549450549,23.7515961954791,228968,TXT_0312_D2_S3_S1
0169.txt,727,495,68.08803301237964,23.67711571755924,228250,TXT_0312_D2_S3_S1
0170.txt,729,495,67.90123456790124,23.81881534546805,229616,TXT_0312_D2_S3_S1
0171.txt,723,492,68.04979253112033,23.65128613677645,228001,TXT_0312_D2_S3_S1
0172.txt,720,493,68.47222222222223,23.62037362644202,227703,TXT_0312_D2_S3_S1
0173.txt,718,489,68.1058495821727,23.563839001837117,227158,TXT_0312_D2_S3_S1
0174.txt,721,490,67.96116504854369,23.65149360328876,228003,TXT_0312_D2_S3_S1
0175.txt,721,490,67.96116504854369,23.48437932762178,226392,TXT_0312_D2_S3_S1
0176.txt,722,492,68.14404432132964,23.600249374747797,227509,TXT_0312_D2_S3_S1
0177.txt,730,498,68.21917808219177,23.80346282355699,229468,TXT_0312_D2_S3_S1
0178.txt,722,492,68.14404432132964,23.490395856478816,226450,TXT_0312_D2_S3_S1
0179.txt,724,494,68.23204419889503,23.544752082704452,226974,TXT_0312_D2_S3_S1
0180.txt,724,492,67.95580110497238,23.51052010817304,226644,TXT_0312_D2_S3_S1
0181.txt,722,492,68.14404432132964,23.476391866897785,226315,TXT_0312_D2_S3_S1
0182.txt,718,487,67.82729805013928,23.317265051954802,224781,TXT_0312_D2_S3_S1
0183.txt,717,487,67.92189679218968,23.321518115457188,224822,TXT_0312_D2_S3_S1
0184.txt,719,490,68.15020862308762,23.40772045132265,225653,TXT_0312_D2_S3_S1
0185.txt,719,488,67.87204450625869,23.478051598996277,226331,TXT_0312_D2_S3_S1
0186.txt,718,488,67.96657381615599,23.461661744523663,226173,TXT_0312_D2_S3_S1
0187.txt,715,486,67.97202797202797,23.290605605122764,224524,TXT_0312_D2_S3_S1
0188.txt,719,490,68.15020862308762,23.602946439407848,227535,TXT_0312_D2_S3_S1
0189.txt,714,487,68.20728291316527,23.349733561131565,225094,TXT_0312_D2_S3_S1
0190.txt,717,489,68.20083682008368,23.601909106846293,227525,TXT_0312_D2_S3_S1
0191.txt,719,489,68.01112656467316,23.60388003871325,227544,TXT_0312_D2_S3_S1
0192.txt,720,487,67.63888888888889,23.460002012425168,226157,TXT_0312_D2_S3_S1
0193.txt,715,487,68.1118881118881,23.541432618507464,226942,TXT_0312_D2_S3_S1
0194.txt,720,488,67.77777777777777,23.560623270896286,227127,TXT_0312_D2_S3_S1
0195.txt,726,491,67.63085399449035,23.71892021979002,228653,TXT_0312_D2_S3_S1
0196.txt,725,492,67.86206896551724,23.650560003983358,227994,TXT_0312_D2_S3_S1
0197.txt,723,488,67.49654218533887,23.495063853005828,226495,TXT_0312_D2_S3_S1
0198.txt,724,492,67.95580110497238,23.66207439541665,228105,TXT_0312_D2_S3_S1
0199.txt,717,485,67.64295676429568,23.454711616361223,226106,TXT_0312_D2_S3_S1
0200.txt,721,490,67.96116504854369,23.598900842417773,227496,TXT_0312_D2_S3_S1
0201.txt,727,490,67.4002751031637,23.51321717283309,226670,TXT_0312_D2_S3_S1
0202.txt,725,493,68.0,23.698277301815022,228454,TXT_0312_D2_S3_S1
0203.txt,723,492,68.04979253112033,23.502947580473666,226571,TXT_0312_D2_S3_S1
0204.txt,727,495,68.08803301237964,23.69267570598261,228400,TXT_0312_D2_S3_S1
0205.txt,728,496,68.13186813186813,23.657095199121173,228057,TXT_0312_D2_S3_S1
0206.txt,733,500,68.21282401091405,23.8501427888271,229918,TXT_0312_D2_S3_S1
0207.txt,727,497,68.36313617606602,23.772031646941787,229165,TXT_0312_D2_S3_S1
0208.txt,731,499,68.2626538987688,23.739563137765025,228852,TXT_0312_D2_S3_S1
0209.txt,730,499,68.35616438356165,23.74537220010975,228908,TXT_0312_D2_S3_S1
0210.txt,725,495,68.27586206896552,23.58219978817669,227335,TXT_0312_D2_S3_S1
0211.txt,719,486,67.59388038942977,23.331476508048144,224918,TXT_0312_D2_S3_S1
0212.txt,719,487,67.73296244784423,23.441952425854062,225983,TXT_0312_D2_S3_S1
0213.txt,727,494,67.95048143053646,23.764977785523193,229097,TXT_0312_D2_S3_S1
0214.txt,723,487,67.3582295988935,23.39340526197315,225515,TXT_0312_D2_S3_S1
0215.txt,728,493,67.71978021978022,23.52078970053246,226743,TXT_0312_D2_S3_S1
0216.txt,723,490,67.7731673582296,23.54869394643837,227012,TXT_0312_D2_S3_S1
0217.txt,729,494,67.76406035665295,23.7283599461002,228744,TXT_0312_D2_S3_S1
0218.txt,727,494,67.95048143053646,23.784687104192795,229287,TXT_0312_D2_S3_S1
0219.txt,720,491,68.19444444444444,23.61083016687569,227611,TXT_0312_D2_S3_S1
0220.txt,725,492,67.86206896551724,23.63946054557469,227887,TXT_0312_D2_S3_S1
0221.txt,730,494,67.67123287671232,23.680227715243912,228280,TXT_0312_D2_S3_S1
0222.txt,729,492,67.48971193415638,23.67680451779077,228247,TXT_0312_D2_S3_S1
0223.txt,718,485,67.54874651810584,23.41321831389891,225706,TXT_0312_D2_S3_S1
0224.txt,718,486,67.68802228412257,23.568610731620282,227204,TXT_0312_D2_S3_S1
0225.txt,719,487,67.73296244784423,23.658962397731976,228075,TXT_0312_D2_S3_S1
0226.txt,726,489,67.35537190082644,23.668090924273685,228163,TXT_0312_D2_S3_S1
0227.txt,727,493,67.81292984869326,23.797342561443802,229409,TXT_0312_D2_S3_S1
0228.txt,736,497,67.52717391304348,23.921407535806125,230605,TXT_0312_D2_S3_S1
0229.txt,731,494,67.57865937072503,23.790807366305987,229346,TXT_0312_D2_S3_S1
0230.txt,730,496,67.94520547945206,23.828358805034384,229708,TXT_0312_D2_S3_S1
0231.txt,730,498,68.21917808219177,23.910411810653613,230499,TXT_0312_D2_S3_S1
0232.txt,733,496,67.66712141882674,23.77918924161654,229234,TXT_0312_D2_S3_S1
0233.txt,726,495,68.18181818181819,23.805848688448577,229491,TXT_0312_D2_S3_S1
0234.txt,734,495,67.43869209809264,23.816740680344935,229596,TXT_0312_D2_S3_S1
0235.txt,736,495,67.2554347826087,23.6253528227375,227751,TXT_0312_D2_S3_S1
0236.txt,738,498,67.47967479674797,23.719646352583112,228660,TXT_0312_D2_S3_S1
0237.txt,734,497,67.71117166212534,23.812383883586392,229554,TXT_0312_D2_S3_S1
0238.txt,730,493,67.53424657534246,23.653153335387252,228019,TXT_0312_D2_S3_S1
0239.txt,726,493,67.90633608815428,23.604087505225564,227546,TXT_0312_D2_S3_S1
0240.txt,720,484,67.22222222222223,23.31705758544249,224779,TXT_0312_D2_S3_S1
0241.txt,728,490,67.3076923076923,23.602842706151694,227534,TXT_0312_D2_S3_S1
0242.txt,720,487,67.63888888888889,23.401496455953303,225593,TXT_0312_D2_S3_S1
0243.txt,724,490,67.67955801104972,23.600871774284734,227515,TXT_0312_D2_S3_S1
0244.txt,724,490,67.67955801104972,23.595373911708478,227462,TXT_0312_D2_S3_S1
0245.txt,728,492,67.58241758241758,23.683339712928586,228310,TXT_0312_D2_S3_S1
0246.txt,722,492,68.14404432132964,23.583652053762872,227349,TXT_0312_D2_S3_S1
0247.txt,720,490,68.05555555555556,23.557926206236235,227101,TXT_0312_D2_S3_S1
0248.txt,723,495,68.46473029045643,23.743919934523568,228894,TXT_0312_D2_S3_S1
0249.txt,730,495,67.8082191780822,23.656680266096547,228053,TXT_0312_D2_S3_S1
0250.txt,725,492,67.86206896551724,23.416848977864362,225741,TXT_0312_D2_S3_S1
0251.txt,725,490,67.58620689655173,23.566328599984853,227182,TXT_0312_D2_S3_S1
0252.txt,728,494,67.85714285714286,23.649833871190268,227987,TXT_0312_D2_S3_S1
0253.txt,727,495,68.08803301237964,23.780952706971185,229251,TXT_0312_D2_S3_S1
0254.txt,726,492,67.76859504132231,23.502947580473666,226571,TXT_0312_D2_S3_S1
0255.txt,730,493,67.53424657534246,23.473902268750045,226291,TXT_0312_D2_S3_S1
0256.txt,728,494,67.85714285714286,23.546100615034476,226987,TXT_0312_D2_S3_S1
0257.txt,740,501,67.70270270270271,23.898171286427228,230381,TXT_0312_D2_S3_S1
0258.txt,737,497,67.43554952510176,23.76435538598626,229091,TXT_0312_D2_S3_S1
0259.txt,731,492,67.30506155950752,23.594647778915387,227455,TXT_0312_D2_S3_S1
0260.txt,740,499,67.43243243243244,23.875349970072957,230161,TXT_0312_D2_S3_S1
0261.txt,736,495,67.2554347826087,23.623485624126694,227733,TXT_0312_D2_S3_S1
0262.txt,734,495,67.43869209809264,23.608236835471793,227586,TXT_0312_D2_S3_S1
0263.txt,731,492,67.30506155950752,23.42867456906612,225855,TXT_0312_D2_S3_S1
0264.txt,728,488,67.03296703296704,23.36435995024953,225235,TXT_0312_D2_S3_S1
0265.txt,729,492,67.48971193415638,23.47919266481399,226342,TXT_0312_D2_S3_S1
0266.txt,724,482,66.57458563535911,23.085213757934298,222544,TXT_0312_D2_S3_S1
0267.txt,726,490,67.4931129476584,23.439359094450168,225958,TXT_0312_D2_S3_S1
0268.txt,732,492,67.21311475409836,23.469545471991502,226249,TXT_0312_D2_S3_S1
0269.txt,731,494,67.57865937072503,23.552013410635357,227044,TXT_0312_D2_S3_S1
0270.txt,740,497,67.16216216216216,23.665705059382102,228140,TXT_0312_D2_S3_S1
0271.txt,729,487,66.80384087791495,23.28396667672879,224460,TXT_0312_D2_S3_S1
0272.txt,728,489,67.17032967032966,23.475562000848537,226307,TXT_0312_D2_S3_S1
0273.txt,726,486,66.94214876033058,23.403467387820264,225612,TXT_0312_D2_S3_S1
0274.txt,730,490,67.12328767123287,23.444649490514113,226009,TXT_0312_D2_S3_S1
0275.txt,730,494,67.67123287671232,23.5957888447331,227466,TXT_0312_D2_S3_S1
0276.txt,730,494,67.67123287671232,23.610726433619533,227610,TXT_0312_D2_S3_S1
0277.txt,730,495,67.8082191780822,23.53593475593121,226889,TXT_0312_D2_S3_S1
0278.txt,731,491,67.16826265389876,23.419857242292878,225770,TXT_0312_D2_S3_S1
0279.txt,729,489,67.07818930041152,23.37348847679124,225323,TXT_0312_D2_S3_S1
0280.txt,726,488,67.21763085399449,23.362907684663348,225221,TXT_0312_D2_S3_S1
0281.txt,729,491,67.3525377229081,23.458342280326676,226141,TXT_0312_D2_S3_S1
0282.txt,731,493,67.44186046511628,23.476288133641628,226314,TXT_0312_D2_S3_S1
0283.txt,734,494,67.3024523160763,23.569336864413373,227211,TXT_0312_D2_S3_S1
0284.txt,738,497,67.34417344173441,23.604813638018655,227553,TXT_0312_D2_S3_S1
0285.txt,735,495,67.34693877551021,23.51446197190696,226682,TXT_0312_D2_S3_S1
0286.txt,737,498,67.57123473541384,23.66653492543135,228148,TXT_0312_D2_S3_S1
0287.txt,735,495,67.34693877551021,23.583548320506715,227348,TXT_0312_D2_S3_S1
0288.txt,735,495,67.34693877551021,23.560934470664755,227130,TXT_0312_D2_S3_S1
0289.txt,735,497,67.61904761904762,23.648900271884866,227978,TXT_0312_D2_S3_S1
0290.txt,741,498,67.20647773279352,23.68126504780547,228290,TXT_0312_D2_S3_S1
0291.txt,738,496,67.20867208672087,23.67680451779077,228247,TXT_0312_D2_S3_S1
0292.txt,735,492,66.93877551020408,23.472450003163864,226277,TXT_0312_D2_S3_S1
0293.txt,732,492,67.21311475409836,23.57856912421124,227300,TXT_0312_D2_S3_S1
0294.txt,736,491,66.71195652173913,23.44133002631713,225977,TXT_0312_D2_S3_S1
0295.txt,733,490,66.84856753069577,23.48271959552329,226376,TXT_0312_D2_S3_S1
0296.txt,731,490,67.03146374829001,23.484068127853313,226389,TXT_0312_D2_S3_S1
0297.txt,732,489,66.80327868852459,23.428778302322275,225856,TXT_0312_D2_S3_S1
0298.txt,732,490,66.93989071038251,23.44942122029728,226055,TXT_0312_D2_S3_S1
0299.txt,732,490,66.93989071038251,23.440915093292503,225973,TXT_0312_D2_S3_S1
0300.txt,731,491,67.16826265389876,23.51072757468535,226646,TXT_0312_D2_S3_S1
0301.txt,733,491,66.9849931787176,23.515706770980827,226694,TXT_0312_D2_S3_S1
0302.txt,733,492,67.12141882673943,23.569233131157215,227210,TXT_0312_D2_S3_S1
0303.txt,732,492,67.21311475409836,23.531370492660354,226845,TXT_0312_D2_S3_S1
0304.txt,732,490,66.93989071038251,23.36809434747114,225271,TXT_0312_D2_S3_S1
0305.txt,730,489,66.98630136986301,23.3405013013337,225005,TXT_0312_D2_S3_S1
0306.txt,739,493,66.71177266576454,23.548279013413747,227008,TXT_0312_D2_S3_S1
0307.txt,734,493,67.16621253405995,23.62680508832368,227765,TXT_0312_D2_S3_S1
0308.txt,736,493,66.9836956521739,23.585104319349053,227363,TXT_0312_D2_S3_S1
0309.txt,729,492,67.48971193415638,23.468715605942254,226241,TXT_0312_D2_S3_S1
