frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0015.txt,8,6,2423,22.37510388770893
0015.txt,9,9,3461,24.661536269060853
0015.txt,10,48,17736,22.702951793348866
0015.txt,11,39,18264,27.31310472715309
0015.txt,12,32,12166,31.812357817116858
0015.txt,13,32,17840,25.979321392165428
0015.txt,14,51,16778,22.16556133907575
0015.txt,15,12,4769,25.10396378375533
0015.txt,16,12,5009,21.135912907717625
0015.txt,17,6,2296,14.762425255577702
0015.txt,18,25,9083,27.01103280102299
0016.txt,1,16,5987,18.75979194084101
0016.txt,2,8,2544,14.10981697171381
0016.txt,3,0,0,0.0
0016.txt,4,29,11015,23.114533932093842
0016.txt,5,6,2650,23.58490566037736
0016.txt,6,76,34506,23.82583237816414
0016.txt,7,36,14524,28.424369336751667
0016.txt,8,6,2430,22.43974512882076
0016.txt,9,9,3471,24.73279179136383
0016.txt,10,48,17730,22.69527149842554
0016.txt,11,39,18324,27.40283240365491
0016.txt,12,33,12442,32.53405852051356
0016.txt,13,32,17970,26.16863259065094
0016.txt,14,50,16819,22.219726794726135
0016.txt,15,12,4784,25.18292361951887
0016.txt,16,12,5020,21.18232836828558
0016.txt,17,6,2328,14.968173342763453
0016.txt,18,25,9037,26.8742379635412
0017.txt,1,16,6047,18.947797204988408
0017.txt,2,8,2544,14.10981697171381
0017.txt,3,0,0,0.0
0017.txt,4,29,11055,23.198472321316153
0017.txt,5,6,2630,23.40690637237451
0017.txt,6,76,34381,23.73952190904948
0017.txt,7,36,14545,28.465467639978865
0017.txt,8,6,2388,22.051897682149782
0017.txt,9,9,3428,24.426393045461023
0017.txt,10,48,17740,22.708071989964413
0017.txt,11,39,18340,27.426759784055392
0017.txt,12,34,12827,33.54077870459953
0017.txt,13,32,17844,25.98514635211883
0017.txt,14,51,17615,23.27132929954818
0017.txt,15,12,4794,25.235563510027898
0017.txt,16,12,4958,20.92071395417528
0017.txt,17,6,2304,14.81386227737414
0017.txt,18,25,9073,26.981294792874774
0018.txt,1,16,6080,19.051200100269476
0018.txt,2,8,2561,14.204104270660011
0018.txt,3,0,0,0.0
0018.txt,4,29,11005,23.093549334788264
0018.txt,5,6,2626,23.37130651477394
0018.txt,6,75,33454,23.09944347009515
0018.txt,7,36,14609,28.59071961171889
0018.txt,8,6,2382,21.99649090405393
0018.txt,9,9,3469,24.718540686903236
0018.txt,10,48,17687,22.640229384808375
0018.txt,11,39,18321,27.398346019829816
0018.txt,12,35,12933,33.817953612425804
0018.txt,13,32,17665,25.724479394204163
0018.txt,14,51,17503,23.12336512801543
0018.txt,15,12,4819,25.367163236300467
0018.txt,16,12,4961,20.933372716148362
0018.txt,17,6,2333,15.000321481386228
0018.txt,18,25,9127,27.14188003687513
0019.txt,1,16,6042,18.93213009964279
0019.txt,2,8,2517,13.960066555740433
0019.txt,3,0,0,0.0
0019.txt,4,29,10945,22.967641750954797
0019.txt,5,6,2605,23.18440726237095
0019.txt,6,76,33492,23.125681852706006
0019.txt,7,37,14625,28.622032604653892
0019.txt,8,6,2551,23.55711515375381
0019.txt,9,9,3439,24.5047741199943
0019.txt,10,49,18007,23.04984511405238
0019.txt,11,39,18393,27.506019231631996
0019.txt,12,34,12871,33.65583243992365
0019.txt,13,32,17758,25.85990971312072
0019.txt,14,52,17636,23.299072581710572
0019.txt,15,12,4810,25.319787334842342
0019.txt,16,12,4962,20.93759230347272
0019.txt,17,6,2278,14.646691956535717
0019.txt,18,25,9139,27.177565646652987
0020.txt,1,16,6080,19.051200100269476
0020.txt,2,8,2534,14.054353854686633
0020.txt,3,0,0,0.0
0020.txt,4,29,10932,22.94036177445755
0020.txt,5,6,2650,23.58490566037736
0020.txt,6,76,33252,22.959965752005854
0020.txt,7,36,14454,28.287374992661018
0020.txt,8,6,2559,23.630990857881613
0020.txt,9,9,3460,24.654410716830554
0020.txt,10,49,17949,22.975602263126905
0020.txt,11,39,18478,27.633133440009573
0020.txt,12,34,12872,33.65844729754465
0020.txt,13,32,17752,25.85117227319062
0020.txt,14,52,17766,23.470816709382515
0020.txt,15,12,4791,25.21977154287519
0020.txt,16,12,4939,20.84054179501245
0020.txt,17,6,2328,14.968173342763453
0020.txt,18,25,9100,27.061587414874953
0021.txt,1,16,6064,19.0010653631635
0021.txt,2,8,2550,14.143094841930116
0021.txt,3,0,0,0.0
0021.txt,4,29,10978,23.036890922063204
0021.txt,5,6,2578,22.944108223567106
0021.txt,6,76,33270,22.972394459558366
0021.txt,7,36,14439,28.25801906178445
0021.txt,8,6,2508,23.160033244066856
0021.txt,9,9,3477,24.775545104745618
0021.txt,10,49,17948,22.974322213973018
0021.txt,11,39,18364,27.46265085465612
0021.txt,12,36,13435,35.13061213816908
0021.txt,13,32,17736,25.82787243337702
0021.txt,14,52,17726,23.41797236240653
0021.txt,15,12,4836,25.456651050165817
0021.txt,16,12,4896,20.659099540064982
0021.txt,17,6,2290,14.723847489230373
0021.txt,18,25,9085,27.01698040265263
0022.txt,1,16,5966,18.69399009838942
0022.txt,2,8,2552,14.154187465335552
0022.txt,3,0,0,0.0
0022.txt,4,29,10936,22.94875561337978
0022.txt,5,6,2603,23.166607333570667
0022.txt,6,76,33463,23.105657823871404
0022.txt,7,36,14528,28.43219758498542
0022.txt,8,6,2552,23.566349616769784
0022.txt,9,9,3469,24.718540686903236
0022.txt,10,49,17997,23.037044622513505
0022.txt,11,39,18529,27.709401965036115
0022.txt,12,35,13160,34.41152629239338
0022.txt,13,33,17841,25.980777632153778
0022.txt,14,52,17638,23.301714799059372
0022.txt,15,12,4815,25.346107280096856
0022.txt,16,12,4899,20.67175830203806
0022.txt,17,6,2313,14.871728926895132
0022.txt,18,25,9015,26.80881434561513
0023.txt,1,16,5945,18.628188255937832
0023.txt,2,8,2548,14.132002218524681
0023.txt,3,0,0,0.0
0023.txt,4,29,10916,22.906786418768625
0023.txt,5,6,2631,23.415806336774654
0023.txt,6,75,33077,22.839131095245328
0023.txt,7,37,14572,28.518308315556688
0023.txt,8,6,2495,23.039985224859173
0023.txt,9,9,3431,24.447769702151916
0023.txt,10,49,18043,23.09592688359233
0023.txt,11,39,18390,27.501532847806907
0023.txt,12,35,13290,34.75145778312371
0023.txt,13,33,17839,25.977865152177078
0023.txt,14,52,17709,23.39551351494174
0023.txt,15,12,4769,25.10396378375533
0023.txt,16,12,4957,20.916494366850923
0023.txt,17,6,2249,14.460232752523629
0023.txt,18,25,9000,26.76420733339281
0024.txt,1,16,6042,18.93213009964279
0024.txt,2,8,2547,14.126455906821963
0024.txt,3,0,0,0.0
0024.txt,4,29,10844,22.755697318168465
0024.txt,5,6,2664,23.70950516197935
0024.txt,6,75,33125,22.872274315385358
0024.txt,7,36,14523,28.42241227469323
0024.txt,8,6,2529,23.353956967402347
0024.txt,9,9,3453,24.604531851218468
0024.txt,10,49,18035,23.08568649036123
0024.txt,11,39,18447,27.586774140483634
0024.txt,12,35,13247,34.6390189054206
0024.txt,13,34,17852,25.99679627202563
0024.txt,14,52,17812,23.531587708404892
0024.txt,15,12,4751,25.00921198083908
0024.txt,16,12,4970,20.971349002067598
0024.txt,17,6,2287,14.70455860605671
0024.txt,18,25,8995,26.749338329318704
0025.txt,1,16,6002,18.80679325687786
0025.txt,2,8,2567,14.237382140876317
0025.txt,3,0,0,0.0
0025.txt,4,29,10889,22.850128006043565
0025.txt,5,6,2678,23.834104663581346
0025.txt,6,76,33501,23.13189620648226
0025.txt,7,36,14445,28.269761434135077
0025.txt,8,6,2519,23.26161233724259
0025.txt,9,9,3491,24.875302835969787
0025.txt,10,49,17998,23.038324671667393
0025.txt,11,39,18464,27.612196982159148
0025.txt,12,36,13348,34.903119525141854
0025.txt,13,35,18882,27.496723460026214
0025.txt,14,52,17830,23.555367664544086
0025.txt,15,13,5199,27.367479075643523
0025.txt,16,12,4929,20.798345921768853
0025.txt,17,6,2252,14.479521635697294
0025.txt,18,25,8964,26.65715050405924
0026.txt,1,16,6020,18.863194836122076
0026.txt,2,8,2571,14.259567387687188
0026.txt,3,0,0,0.0
0026.txt,4,29,10914,22.90258949930751
0026.txt,5,6,2586,23.015307938768245
0026.txt,6,75,33197,22.921989145595404
0026.txt,7,36,14568,28.510480067322934
0026.txt,8,6,2532,23.381660356450272
0026.txt,9,9,3443,24.53327632891549
0026.txt,10,49,18062,23.120247817516194
0026.txt,11,39,18435,27.56882860518327
0026.txt,12,35,13139,34.356614282352325
0026.txt,13,35,19073,27.774865297801078
0026.txt,14,52,17562,23.201310539805004
0026.txt,15,14,5219,27.472758856661578
0026.txt,16,12,4997,21.085277859825307
0026.txt,17,6,2242,14.415225358451746
0026.txt,18,25,9066,26.960478187171024
0027.txt,1,16,5979,18.734724572288023
0027.txt,2,8,2586,14.342762063227953
0027.txt,3,0,0,0.0
0027.txt,4,29,10784,22.629789734335
0027.txt,5,6,2637,23.469206123175507
0027.txt,6,74,33133,22.877798185408697
0027.txt,7,36,14444,28.26780437207664
0027.txt,8,6,2506,23.141564318034906
0027.txt,9,9,3492,24.882428388200086
0027.txt,10,49,18226,23.330175878753746
0027.txt,11,39,18494,27.657060820410056
0027.txt,12,36,13500,35.30057788353424
0027.txt,13,35,19136,27.866608417067134
0027.txt,14,52,17619,23.276613734245778
0027.txt,15,14,5240,27.583302626730536
0027.txt,16,12,4918,20.751930461200896
0027.txt,17,6,2297,14.768854883302257
0027.txt,18,25,9068,26.966425788800667
0028.txt,1,16,5923,18.55925299241712
0028.txt,2,8,2581,14.315030504714365
0028.txt,3,0,0,0.0
0028.txt,4,29,10747,22.55214672430436
0028.txt,5,6,2599,23.131007475970097
0028.txt,6,74,33112,22.863298026597434
0028.txt,7,36,14507,28.391099281758226
0028.txt,8,6,2447,22.596731000092344
0028.txt,9,9,3446,24.554652985606385
0028.txt,10,49,18266,23.381377844909245
0028.txt,11,38,18481,27.63761982383466
0028.txt,12,37,13472,35.22736187014617
0028.txt,13,36,19229,28.00203873598369
0028.txt,14,52,17631,23.292467038338575
0028.txt,15,14,5290,27.846502079275677
0028.txt,16,12,4914,20.735052111903457
0028.txt,17,6,2323,14.93602520414068
0028.txt,18,25,8987,26.725547922800132
0029.txt,1,16,5922,18.556119571348
0029.txt,2,8,2601,14.425956738768718
0029.txt,3,0,0,0.0
0029.txt,4,29,10774,22.60880513702942
0029.txt,5,6,2504,22.285510857956567
0029.txt,6,74,33324,23.0096805822159
0029.txt,7,36,14230,27.848993091570932
0029.txt,8,6,2484,22.938406131683443
0029.txt,9,9,3433,24.46202080661251
0029.txt,10,49,18042,23.094646834438443
0029.txt,11,38,18295,27.359464026679028
0029.txt,12,35,13159,34.40891143477238
0029.txt,13,35,19018,27.694772098441824
0029.txt,14,52,17662,23.33342140724496
0029.txt,15,14,5230,27.530662736221508
0029.txt,16,12,4874,20.56626861892907
0029.txt,17,6,2212,14.222336526715104
0029.txt,18,25,8952,26.62146489428138
0030.txt,1,16,5883,18.43391614965219
0030.txt,2,8,2591,14.370493621741542
0030.txt,3,0,0,0.0
0030.txt,4,29,10726,22.508079069962648
0030.txt,5,6,2595,23.095407618369528
0030.txt,6,73,32584,22.498722605057104
0030.txt,7,36,14398,28.177779517388498
0030.txt,8,6,2512,23.19697109613076
0030.txt,9,9,3428,24.426393045461023
0030.txt,10,49,18306,23.432579811064745
0030.txt,11,38,18285,27.344509413928726
0030.txt,12,35,13097,34.24679026227022
0030.txt,13,35,19182,27.933595456531236
0030.txt,14,52,17570,23.2118794092002
0030.txt,15,14,5196,27.351687108490815
0030.txt,16,12,4884,20.608464492172665
0030.txt,17,6,2298,14.775284511026811
0030.txt,18,25,9088,27.025901805097096
0031.txt,1,16,5820,18.236510622297423
0031.txt,2,8,2567,14.237382140876317
0031.txt,3,0,0,0.0
0031.txt,4,29,10865,22.79976497251018
0031.txt,5,6,2551,22.703809184763262
0031.txt,6,74,32752,22.61472387554721
0031.txt,7,36,14499,28.375442785290723
0031.txt,8,6,2537,23.42783267153015
0031.txt,9,9,3442,24.526150776685192
0031.txt,10,49,18285,23.405698778833106
0031.txt,11,38,18268,27.319086572253212
0031.txt,12,36,13497,35.29273331067123
0031.txt,13,35,18966,27.61904761904762
0031.txt,14,52,17615,23.27132929954818
0031.txt,15,14,5130,27.00426383113123
0031.txt,16,12,4821,20.342630490738006
0031.txt,17,6,2318,14.903877065517907
0031.txt,18,25,9007,26.785023939096558
0032.txt,1,16,5886,18.44331641285956
0032.txt,2,8,2550,14.143094841930116
0032.txt,3,0,0,0.0
0032.txt,4,29,10995,23.072564737482686
0032.txt,5,6,2508,22.321110715557136
0032.txt,6,75,34124,23.562067584549734
0032.txt,7,36,14353,28.089711724758793
0032.txt,8,6,2421,22.356634961676978
0032.txt,9,9,3410,24.298133105315664
0032.txt,10,49,18195,23.29049435498323
0032.txt,11,38,18250,27.292168269302667
0032.txt,12,34,13002,33.99837878827498
0032.txt,13,33,18964,27.61613513907092
0032.txt,14,52,17603,23.255475995455384
0032.txt,15,14,5202,27.38327104279623
0032.txt,16,12,4872,20.55782944428035
0032.txt,17,6,2266,14.56953642384106
0032.txt,18,25,9142,27.18648704909745
0033.txt,1,16,5852,18.33678009650937
0033.txt,2,8,2543,14.104270660011093
0033.txt,3,0,0,0.0
0033.txt,4,29,10712,22.47870063373484
0033.txt,5,6,2546,22.65930936276255
0033.txt,6,75,34006,23.480590501705496
0033.txt,7,36,14504,28.38522809558291
0033.txt,8,6,2502,23.104626465971005
0033.txt,9,9,3430,24.440644149921617
0033.txt,10,49,18203,23.30073474821433
0033.txt,11,37,18145,27.135144835424487
0033.txt,12,35,13239,34.61810004445258
0033.txt,13,33,19061,27.757390417940876
0033.txt,14,52,17725,23.41665125373213
0033.txt,15,14,5212,27.43591093330526
0033.txt,16,13,5063,21.363770623233048
0033.txt,17,6,2281,14.66598083970938
0033.txt,18,25,8964,26.65715050405924
0034.txt,1,16,5855,18.34618035971674
0034.txt,2,8,2515,13.948973932334997
0034.txt,3,0,0,0.0
0034.txt,4,29,10850,22.768288076551812
0034.txt,5,6,2535,22.561409754360984
0034.txt,6,75,32696,22.57605678538384
0034.txt,7,36,14533,28.441982895277608
0034.txt,8,6,2494,23.030750761843198
0034.txt,9,9,3481,24.80404731366681
0034.txt,10,49,18122,23.19705076674944
0034.txt,11,38,18175,27.180008673675395
0034.txt,12,34,13122,34.31216170279528
0034.txt,13,33,19112,27.83165865734673
0034.txt,14,52,17712,23.399476840964937
0034.txt,15,14,5141,27.062167710691163
0034.txt,16,13,5048,21.300476813367652
0034.txt,17,6,2318,14.903877065517907
0034.txt,18,25,9081,27.005085199393346
0035.txt,1,16,5885,18.440182991790437
0035.txt,2,8,2506,13.899057127010538
0035.txt,3,0,0,0.0
0035.txt,4,29,10841,22.749401938976792
0035.txt,5,6,2521,22.43681025275899
0035.txt,6,76,33882,23.39497051634375
0035.txt,7,36,14609,28.59071961171889
0035.txt,8,6,2517,23.24314341121064
0035.txt,9,9,3445,24.547527433376086
0035.txt,10,49,18061,23.118967768362307
0035.txt,11,38,18224,27.25328627615188
0035.txt,12,34,13116,34.296472557069265
0035.txt,13,34,18898,27.520023299839814
0035.txt,14,52,17652,23.320210320500966
0035.txt,15,14,5136,27.03584776543665
0035.txt,16,13,5057,21.33845309928689
0035.txt,17,6,2279,14.653121584260271
0035.txt,18,25,9067,26.963451987985845
0036.txt,1,16,5936,18.599987466315724
0036.txt,2,8,2503,13.882418191902385
0036.txt,3,0,0,0.0
0036.txt,4,29,10791,22.644478952448903
0036.txt,5,6,2533,22.543609825560697
0036.txt,6,75,32891,22.710701117202714
0036.txt,7,36,14470,28.318687985596025
0036.txt,8,6,2450,22.624434389140273
0036.txt,9,9,3478,24.782670656975917
0036.txt,10,49,18242,23.350656665215944
0036.txt,11,38,18182,27.190476902600608
0036.txt,12,34,13107,34.27293883848024
0036.txt,13,34,18927,27.562254259501966
0036.txt,14,52,17580,23.225090495944197
0036.txt,15,14,5168,27.204295415065538
0036.txt,16,13,5070,21.393307734503566
0036.txt,17,6,2275,14.627403073362052
0036.txt,18,25,9081,27.005085199393346
0037.txt,1,16,5865,18.37751457040797
0037.txt,2,8,2519,13.971159179145868
0037.txt,3,0,0,0.0
0037.txt,4,29,10600,22.243673143912368
0037.txt,5,6,2502,22.267710929156284
0037.txt,6,75,33152,22.890917376714125
0037.txt,7,37,14756,28.878407734309256
0037.txt,8,6,2559,23.630990857881613
0037.txt,9,9,3495,24.90380504489098
0037.txt,10,49,18233,23.339136222830955
0037.txt,11,38,18238,27.274222734002304
0037.txt,12,34,13127,34.325235990900296
0037.txt,13,35,18872,27.48216106014271
0037.txt,14,52,17619,23.276613734245778
0037.txt,15,14,5203,27.388535031847134
0037.txt,16,13,5068,21.384868559854848
0037.txt,17,6,2312,14.865299299170578
0037.txt,18,25,9120,27.12106343117138
0038.txt,1,16,5924,18.562386413486244
0038.txt,2,8,2540,14.08763172490294
0038.txt,3,0,0,0.0
0038.txt,4,29,10840,22.747303479246234
0038.txt,5,6,2508,22.321110715557136
0038.txt,6,76,33691,23.263088119536548
