frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0132.txt,740,438,59.189189189189186,23.256577055215367,177897
0133.txt,741,439,59.2442645074224,23.26808134579283,177985
0134.txt,743,441,59.353970390309556,23.31435996925217,178339
0135.txt,742,440,59.299191374663074,23.337499280981838,178516
0136.txt,742,439,59.1644204851752,23.255531210617413,177889
0137.txt,743,439,59.084791386271874,23.2805007503935,178080
0138.txt,742,439,59.1644204851752,23.315275083275377,178346
0139.txt,742,437,58.894878706199464,23.169379761861187,177230
0140.txt,743,438,58.950201884253026,23.18127624416288,177321
0141.txt,742,437,58.894878706199464,23.22389441152939,177647
0142.txt,743,438,58.950201884253026,23.17460898485094,177270
0143.txt,743,440,59.219380888290715,23.267558423493853,177981
0144.txt,742,438,59.02964959568733,23.214220348998342,177573
0145.txt,744,439,59.005376344086024,23.309522937986646,178302
0146.txt,743,442,59.4885598923284,23.35031087730674,178614
0147.txt,746,442,59.24932975871314,23.405479179848665,179036
0148.txt,745,443,59.46308724832215,23.390314433178375,178920
0149.txt,743,439,59.084791386271874,23.34756553523712,178593
0150.txt,744,440,59.13978494623656,23.378679412026166,178831
0151.txt,743,440,59.219380888290715,23.384300826740155,178874
0152.txt,748,443,59.224598930481285,23.36273028190741,178709
0153.txt,749,443,59.14552736982643,23.375280417082827,178805
0154.txt,749,444,59.279038718291055,23.403518221227507,179021
0155.txt,748,443,59.224598930481285,23.448751000088897,179367
0156.txt,744,440,59.13978494623656,23.35606302259547,178658
0157.txt,746,443,59.38337801608579,23.452280725606983,179394
0158.txt,748,444,59.35828877005348,23.48600921389091,179652
0159.txt,748,445,59.49197860962567,23.497252043318884,179738
0160.txt,749,445,59.41255006675567,23.498428618491577,179747
0161.txt,751,445,59.254327563249,23.558433952299026,180206
0162.txt,750,445,59.333333333333336,23.611641296219794,180613
0163.txt,749,444,59.279038718291055,23.563009522415065,180241
0164.txt,749,444,59.279038718291055,23.592162440582953,180464
0165.txt,750,445,59.333333333333336,23.58771760104166,180430
0166.txt,747,446,59.705488621151275,23.606542803804782,180574
0167.txt,748,445,59.49197860962567,23.53032687872909,179991
0168.txt,747,445,59.57161981258367,23.62183828104982,180691
0169.txt,747,444,59.437751004016064,23.58667175644371,180422
0170.txt,748,444,59.35828877005348,23.680405578535087,181139
0171.txt,746,445,59.6514745308311,23.677006583591744,181113
0172.txt,744,445,59.81182795698925,23.683935304053172,181166
0173.txt,742,442,59.56873315363882,23.534248795971408,180021
0174.txt,742,439,59.1644204851752,23.48600921389091,179652
0175.txt,743,441,59.353970390309556,23.450842689284798,179383
0176.txt,743,441,59.353970390309556,23.47332834814075,179555
0177.txt,746,442,59.24932975871314,23.375541878232312,178807
0178.txt,745,442,59.328859060402685,23.410446941688935,179074
0179.txt,746,442,59.24932975871314,23.516077246082006,179882
0180.txt,745,442,59.328859060402685,23.48744725021309,179663
0181.txt,745,442,59.328859060402685,23.462739171586495,179474
0182.txt,746,443,59.38337801608579,23.400380687433653,178997
0183.txt,745,442,59.328859060402685,23.39489000329441,178955
0184.txt,747,442,59.17001338688085,23.332139327417337,178475
0185.txt,745,441,59.19463087248322,23.394628542144922,178953
0186.txt,743,438,58.950201884253026,23.298410839133414,178217
0187.txt,744,440,59.13978494623656,23.38142475409579,178852
0188.txt,743,440,59.219380888290715,23.374234572484873,178797
0189.txt,744,440,59.13978494623656,23.364821971103314,178725
0190.txt,743,438,58.950201884253026,23.32743302672656,178439
0191.txt,744,439,59.005376344086024,23.38050964007258,178845
0192.txt,744,440,59.13978494623656,23.452019264457494,179392
0193.txt,743,436,58.681022880215345,23.27017303498873,178001
0194.txt,743,436,58.681022880215345,23.217357882792196,177597
0195.txt,744,437,58.736559139784944,23.259060936135498,177916
0196.txt,746,439,58.847184986595174,23.26612038717167,177970
0197.txt,745,439,58.92617449664429,23.2697808432645,177998
0198.txt,746,443,59.38337801608579,23.407440138469823,179051
0199.txt,742,437,58.894878706199464,23.39423635042069,178950
0200.txt,743,437,58.815612382234185,23.247425914983292,177827
0201.txt,749,437,58.344459279038716,23.149247253350623,177076
0202.txt,746,437,58.579088471849865,23.261283355906144,177933
0203.txt,746,438,58.71313672922252,23.159967160479624,177158
0204.txt,748,438,58.55614973262032,23.184936700255708,177349
0205.txt,748,439,58.68983957219251,23.20180094439767,177478
0206.txt,750,439,58.53333333333333,23.177746518644796,177294
0207.txt,749,439,58.611481975967955,23.23291482118672,177716
0208.txt,746,439,58.847184986595174,23.306385404192792,178278
0209.txt,747,441,59.036144578313255,23.333315902590034,178484
0210.txt,748,440,58.8235294117647,23.297364994535464,178209
0211.txt,742,434,58.490566037735846,23.18833569519905,177375
0212.txt,741,435,58.70445344129555,23.146632641855746,177056
0213.txt,742,435,58.62533692722372,23.211736468078207,177554
0214.txt,744,435,58.46774193548387,23.102576438167052,176719
0215.txt,745,436,58.52348993288591,23.14937798392537,177077
0216.txt,742,434,58.490566037735846,23.16715734209054,177213
0217.txt,747,435,58.23293172690763,23.166111497492587,177205
0218.txt,744,438,58.87096774193548,23.30978439913613,178304
0219.txt,740,435,58.78378378378378,23.198663410603817,177454
0220.txt,743,436,58.681022880215345,23.23670600785429,177745
0221.txt,746,436,58.44504021447721,23.192649804165598,177408
0222.txt,745,434,58.25503355704698,23.211344276353977,177551
0223.txt,741,432,58.29959514170041,23.236052354980572,177740
0224.txt,741,430,58.02968960863698,23.15552232093833,177124
0225.txt,740,432,58.37837837837838,23.246510800960085,177820
0226.txt,742,433,58.35579514824798,23.22219491405772,177634
0227.txt,744,434,58.333333333333336,23.18323720278404,177336
0228.txt,746,435,58.310991957104555,23.17722359634582,177290
0229.txt,746,434,58.1769436997319,23.17055633703388,177239
0230.txt,744,433,58.19892473118279,23.099438904373198,176695
0231.txt,745,436,58.52348993288591,23.21278231267616,177562
0232.txt,747,435,58.23293172690763,23.189512270371747,177384
0233.txt,745,434,58.25503355704698,23.19539514623522,177429
0234.txt,748,434,58.02139037433155,23.184805969680966,177348
0235.txt,750,435,58.0,23.159052046456416,177151
0236.txt,751,436,58.055925432756325,23.142841455188172,177027
0237.txt,749,436,58.2109479305741,23.22193345290823,177632
0238.txt,746,435,58.310991957104555,23.12989912828853,176928
0239.txt,746,436,58.44504021447721,23.238797697050195,177761
0240.txt,745,432,57.986577181208055,23.188466425773793,177376
0241.txt,745,432,57.986577181208055,23.160882274502832,177165
0242.txt,744,434,58.333333333333336,23.13735077104893,176985
0243.txt,746,436,58.44504021447721,23.344428001443266,178569
0244.txt,746,437,58.579088471849865,23.34821918811084,178598
0245.txt,748,437,58.42245989304813,23.36704439087396,178742
0246.txt,748,438,58.55614973262032,23.35397133339957,178642
0247.txt,746,437,58.579088471849865,23.353709872250082,178640
0248.txt,745,438,58.79194630872483,23.33658416695863,178509
0249.txt,749,439,58.611481975967955,23.311745357757292,178319
0250.txt,747,439,58.768406961178044,23.196179529683683,177435
0251.txt,748,438,58.55614973262032,23.307431248790742,178286
0252.txt,750,438,58.4,23.33475393891222,178495
0253.txt,748,439,58.68983957219251,23.42639607180769,179196
0254.txt,748,438,58.55614973262032,23.345081654316985,178574
0255.txt,751,439,58.45539280958722,23.358808364665094,178679
0256.txt,750,438,58.4,23.336322705809145,178507
0257.txt,753,440,58.43293492695883,23.38783055225824,178901
0258.txt,753,439,58.300132802124836,23.338152933855557,178521
0259.txt,750,437,58.266666666666666,23.328609601899252,178448
0260.txt,750,439,58.53333333333333,23.37645699225552,178814
0261.txt,751,438,58.32223701731025,23.183498663933527,177338
0262.txt,749,437,58.344459279038716,23.176831404621588,177287
0263.txt,748,437,58.42245989304813,23.197617566005867,177446
0264.txt,748,436,58.288770053475936,23.18898934807277,177380
0265.txt,750,438,58.4,23.234745049233133,177730
0266.txt,749,437,58.344459279038716,23.242458153143023,177789
0267.txt,750,438,58.4,23.27383349108156,178029
0268.txt,752,440,58.51063829787234,23.32952471592246,178455
0269.txt,753,441,58.56573705179283,23.358808364665094,178679
0270.txt,754,440,58.355437665782496,23.276317372001696,178048
0271.txt,751,438,58.32223701731025,23.31605946672384,178352
0272.txt,751,437,58.18908122503329,23.296449880512256,178202
0273.txt,753,437,58.03452855245684,23.31619019729858,178353
0274.txt,753,439,58.300132802124836,23.273049107633096,178023
0275.txt,753,440,58.43293492695883,23.300763989478803,178235
0276.txt,754,441,58.48806366047745,23.30207129522624,178245
0277.txt,755,442,58.54304635761589,23.23056167084133,177698
0278.txt,755,441,58.41059602649007,23.25304732969728,177870
0279.txt,753,439,58.300132802124836,23.242196691993538,177787
0280.txt,753,440,58.43293492695883,23.210559892905515,177545
0281.txt,754,441,58.48806366047745,23.270303765563476,178002
0282.txt,753,442,58.698539176626824,23.28350755361261,178103
0283.txt,750,439,58.53333333333333,23.189381539797,177383
0284.txt,752,440,58.51063829787234,23.20977550945705,177539
0285.txt,753,441,58.56573705179283,23.192519073590855,177407
0286.txt,752,441,58.6436170212766,23.282069517290427,178092
0287.txt,752,440,58.51063829787234,23.231999707163514,177709
0288.txt,752,439,58.37765957446808,23.282069517290427,178092
0289.txt,753,440,58.43293492695883,23.251870754524585,177861
0290.txt,753,439,58.300132802124836,23.256184863491132,177894
0291.txt,751,438,58.32223701731025,23.225070986702086,177656
0292.txt,754,440,58.355437665782496,23.2557926717669,177891
0293.txt,751,440,58.58854860186418,23.292658693844682,178173
0294.txt,752,439,58.37765957446808,23.207160897962172,177519
0295.txt,751,437,58.18908122503329,23.247164453833804,177825
0296.txt,750,436,58.13333333333333,23.22324075865567,177642
0297.txt,750,436,58.13333333333333,23.168987570136952,177227
0298.txt,748,435,58.155080213903744,23.152515517719223,177101
0299.txt,747,434,58.099062918340024,23.094209681383443,176655
0300.txt,744,436,58.60215053763441,23.194218571062525,177420
0301.txt,745,434,58.25503355704698,23.058781695627847,176384
0302.txt,749,437,58.344459279038716,23.132905931507636,176951
0303.txt,748,436,58.288770053475936,23.12231675495338,176870
0304.txt,749,436,58.2109479305741,23.12793816966737,176913
0305.txt,750,437,58.266666666666666,23.190558114969697,177392
0306.txt,751,436,58.055925432756325,23.109635889203222,176773
0307.txt,752,435,57.84574468085106,23.003744123660667,175963
0308.txt,751,435,57.92276964047936,22.994070061129616,175889
0309.txt,747,435,58.23293172690763,23.01524841423813,176051
0310.txt,746,435,58.310991957104555,23.118133376561577,176838
0311.txt,748,435,58.155080213903744,23.132252278633917,176946
0312.txt,747,435,58.23293172690763,23.158006201858466,177143
0313.txt,746,435,58.310991957104555,23.121401640930173,176863
0314.txt,747,436,58.366800535475235,23.12127091035543,176862
0315.txt,746,436,58.44504021447721,23.156698896111028,177133
0316.txt,746,436,58.44504021447721,23.146894103005234,177058
0317.txt,744,435,58.46774193548387,23.06021973195003,176395
0318.txt,744,435,58.46774193548387,23.004789968258617,175971
0319.txt,742,434,58.490566037735846,23.03538092274869,176205
0320.txt,739,433,58.59269282814614,23.000998781591043,175942
0321.txt,741,434,58.56950067476383,23.028190741137774,176150
0322.txt,737,434,58.88738127544098,22.97171513284841,175718
0323.txt,737,434,58.88738127544098,23.016817181135057,176063
0324.txt,739,436,58.99864682002706,23.034335078150736,176197
0325.txt,736,434,58.96739130434783,23.028582932862005,176153
0326.txt,737,434,58.88738127544098,23.03080535263265,176170
0327.txt,741,436,58.83940620782726,23.040740876313187,176246
0328.txt,742,437,58.894878706199464,23.032504850104324,176183
0329.txt,742,438,59.02964959568733,23.063095804594397,176417
0330.txt,743,438,58.950201884253026,23.10205351586808,176715
0331.txt,743,437,58.815612382234185,23.020346906653142,176090
0332.txt,743,439,59.084791386271874,23.006358735155544,175983
0333.txt,742,439,59.1644204851752,23.01198014986953,176026
0334.txt,741,438,59.10931174089069,22.965962987559678,175674
0335.txt,742,438,59.02964959568733,22.96975417422725,175703
0336.txt,740,437,59.054054054054056,23.01668645056031,176062
0337.txt,739,436,58.99864682002706,22.9773365475624,175761
0338.txt,740,436,58.91891891891892,22.951451893763107,175563
0339.txt,739,436,58.99864682002706,22.982957962276384,175804
0340.txt,742,437,58.894878706199464,23.045577907578714,176283
0341.txt,738,436,59.078590785907856,22.987533532392423,175839
0342.txt,739,436,58.99864682002706,23.033419964127532,176190
0343.txt,740,436,58.91891891891892,23.019954714928907,176087
0344.txt,741,435,58.70445344129555,23.015117683663384,176050
0345.txt,742,436,58.76010781671159,23.112773422997076,176797
0346.txt,744,437,58.736559139784944,23.07499228689609,176508
0347.txt,743,438,58.950201884253026,23.09577844828037,176667
0348.txt,744,438,58.87096774193548,23.166242228067333,177206
0349.txt,744,436,58.60215053763441,23.12323186897659,176877
0350.txt,745,436,58.52348993288591,23.109635889203222,176773
0351.txt,744,436,58.60215053763441,23.1369585793247,176982
0352.txt,743,436,58.681022880215345,23.14244926346394,177024
0353.txt,742,435,58.62533692722372,23.065841146664017,176438
0354.txt,740,434,58.648648648648646,23.06021973195003,176395
0355.txt,740,434,58.648648648648646,23.053552472638092,176344
0356.txt,740,435,58.78378378378378,23.03668822849613,176215
0357.txt,741,435,58.70445344129555,23.06793283585992,176454
0358.txt,743,435,58.546433378196504,23.08296685195547,176569
0359.txt,743,436,58.681022880215345,23.09708575402781,176677
0360.txt,743,437,58.815612382234185,23.176047021173122,177281
0361.txt,739,436,58.99864682002706,23.110681733801176,176781
0362.txt,741,437,58.97435897435897,23.159444238180647,177154
0363.txt,740,436,58.91891891891892,23.125715749896724,176896
0364.txt,739,437,59.1339648173207,23.159052046456416,177151
0365.txt,738,436,59.078590785907856,23.184805969680966,177348
0366.txt,739,436,58.99864682002706,23.142187802314453,177022
0367.txt,740,435,58.78378378378378,23.09512479540665,176662
0368.txt,738,434,58.80758807588076,23.093163836785493,176647
0369.txt,738,434,58.80758807588076,23.124408444149285,176886
0370.txt,741,436,58.83940620782726,23.079829318161615,176545
0371.txt,738,435,58.94308943089431,23.08375123540393,176575
0372.txt,737,435,59.023066485753056,23.092379453337028,176641
0373.txt,738,435,58.94308943089431,23.113034884146565,176799
0374.txt,736,433,58.83152173913044,23.138527346221625,176994
0375.txt,737,435,59.023066485753056,23.202846788995622,177486
0376.txt,741,436,58.83940620782726,23.140488304842783,177009
0377.txt,738,435,58.94308943089431,23.119832874033246,176851
0378.txt,738,435,58.94308943089431,23.172517295655037,177254
0379.txt,741,436,58.83940620782726,23.20036290807549,177467
0380.txt,742,437,58.894878706199464,23.16388907772194,177188
0381.txt,743,436,58.681022880215345,23.08505854115137,176585
0382.txt,743,436,58.681022880215345,23.134474698404563,176963
0383.txt,748,436,58.288770053475936,22.984265268023826,175814
0384.txt,749,437,58.344459279038716,23.014202569640176,176043
0385.txt,746,436,58.44504021447721,23.02191567355007,176102
0386.txt,747,435,58.23293172690763,22.990278874462042,175860
0387.txt,746,433,58.042895442359246,22.932234499275754,175416
0388.txt,746,433,58.042895442359246,22.958903536523508,175620
0389.txt,748,433,57.88770053475936,22.961779609167873,175642
0390.txt,750,435,58.0,22.970538557675717,175709
0391.txt,750,438,58.4,23.14741702530421,177062
0392.txt,753,441,58.56573705179283,23.102707168741798,176720
0393.txt,753,440,58.43293492695883,23.12663086391993,176903
0394.txt,749,438,58.47797062750334,23.06361872689337,176421
0395.txt,747,435,58.23293172690763,23.03172046665586,176177
0396.txt,745,434,58.25503355704698,23.03943357056575,176236
0397.txt,747,436,58.366800535475235,23.03002096918419,176164
0398.txt,750,437,58.266666666666666,23.104668127362956,176735
0399.txt,752,438,58.244680851063826,23.073031328274933,176493
0400.txt,749,439,58.611481975967955,23.014333300214922,176044
0401.txt,749,438,58.47797062750334,23.065841146664017,176438
0402.txt,750,437,58.266666666666666,23.064533840916578,176428
0403.txt,751,438,58.32223701731025,23.105583241386164,176742
0404.txt,753,440,58.43293492695883,23.08845753609471,176611
0405.txt,752,438,58.244680851063826,23.01067284412209,176016
0406.txt,749,437,58.344459279038716,22.998645631245655,175924
0407.txt,750,436,58.13333333333333,22.970538557675717,175709
0408.txt,749,436,58.2109479305741,22.953151391234776,175576
0409.txt,749,436,58.2109479305741,23.005835812856567,175979
0410.txt,748,436,58.288770053475936,22.959426458822485,175624
0411.txt,752,438,58.244680851063826,23.03642676734664,176213
0412.txt,750,436,58.13333333333333,23.027406357689312,176144
0413.txt,748,435,58.155080213903744,22.94922947399246,175546
0414.txt,746,435,58.310991957104555,22.993285677681154,175883
0415.txt,748,437,58.42245989304813,23.041917451485883,176255
0416.txt,749,435,58.07743658210948,22.96831613790507,175692
0417.txt,747,433,57.965194109772426,22.938771028012948,175466
0418.txt,745,432,57.986577181208055,22.892492404553607,175112
0419.txt,744,432,58.064516129032256,22.832094879021927,174650
0420.txt,744,433,58.19892473118279,22.8379777548854,174695
0421.txt,743,431,58.008075370121134,22.822551547065622,174577
0422.txt,741,431,58.16464237516869,22.848566931439656,174776
0423.txt,742,432,58.22102425876011,22.83013392040077,174635
0424.txt,743,432,58.142664872139974,22.780717763147575,174257
0425.txt,745,432,57.986577181208055,22.789345981080672,174323
0426.txt,744,431,57.93010752688172,22.759670140613807,174096
0427.txt,743,431,58.008075370121134,22.77993337969911,174251
0428.txt,742,430,57.95148247978437,22.68502298243504,173525
0429.txt,742,427,57.54716981132076,22.657700292313564,173316
0430.txt,744,428,57.526881720430104,22.681362526342213,173497
0431.txt,742,427,57.54716981132076,22.720189507041148,173794
0432.txt,743,428,57.604306864064604,22.74006055440222,173946
0433.txt,744,428,57.526881720430104,22.708293024739454,173703
0434.txt,743,429,57.738896366083445,22.69064439714903,173568
0435.txt,737,426,57.801899592944366,22.65783102288831,173317
0436.txt,739,427,57.7807848443843,22.708293024739454,173703
0437.txt,740,428,57.83783783783784,22.715744667499855,173760
0438.txt,738,426,57.72357723577236,22.64305846794225,173204
0439.txt,739,428,57.91610284167794,22.70881594703843,173707
0440.txt,737,425,57.66621438263229,22.561874781026287,172583
0441.txt,739,426,57.64546684709066,22.563705009072702,172597
0442.txt,743,430,57.873485868102286,22.632600021962737,173124
0443.txt,743,429,57.738896366083445,22.67051188863847,173414
0444.txt,744,428,57.526881720430104,22.649072074380467,173250
0445.txt,744,427,57.39247311827957,22.594295963562775,172831
0446.txt,743,427,57.46971736204576,22.611813860578458,172965
0447.txt,740,427,57.7027027027027,22.59887153367881,172866
0448.txt,742,430,57.95148247978437,22.6729957695586,173433
0449.txt,742,430,57.95148247978437,22.72554946060565,173835
0450.txt,740,429,57.972972972972975,22.728425533250014,173857
0451.txt,740,429,57.972972972972975,22.73770740405683,173928
0452.txt,745,430,57.718120805369125,22.777710959928463,174234
0453.txt,743,433,58.277254374158815,22.852488848681975,174806
0454.txt,745,434,58.25503355704698,22.806210225222635,174452
0455.txt,744,433,58.19892473118279,22.873928662939974,174970
0456.txt,747,434,58.099062918340024,22.915500985708533,175288
0457.txt,746,433,58.042895442359246,22.916808291455972,175298
0458.txt,746,433,58.042895442359246,22.926220892837534,175370
0459.txt,745,433,58.12080536912752,22.995246636302312,175898
0460.txt,745,434,58.25503355704698,23.025183937918666,176127
0461.txt,745,434,58.25503355704698,22.967401023881862,175685
0462.txt,748,436,58.288770053475936,23.012372341593764,176029
0463.txt,748,437,58.42245989304813,23.12989912828853,176928
0464.txt,749,439,58.611481975967955,23.16179738852604,177172
0465.txt,750,440,58.666666666666664,23.16964122301067,177232
0466.txt,749,439,58.611481975967955,23.176047021173122,177281
0467.txt,749,438,58.47797062750334,23.195918068534198,177433
0468.txt,749,437,58.344459279038716,23.076561053793018,176520
0469.txt,749,436,58.2109479305741,23.117087531963627,176830
0470.txt,752,438,58.244680851063826,23.19840194945433,177452
0471.txt,754,439,58.222811671087534,23.151731134270758,177095
0472.txt,753,438,58.167330677290835,23.21448181014783,177575
0473.txt,752,438,58.244680851063826,23.192519073590855,177407
0474.txt,751,437,58.18908122503329,23.19631026025843,177436
0475.txt,750,437,58.266666666666666,23.198924871753306,177456
0476.txt,749,437,58.344459279038716,23.173301679103503,177260
0477.txt,750,438,58.4,23.167418803240025,177215
0478.txt,751,440,58.58854860186418,23.232261168313002,177711
0479.txt,752,441,58.6436170212766,23.215658385320527,177584
0480.txt,753,440,58.43293492695883,23.172517295655037,177254
