frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0008.txt,9,6,2307,36.61323599428662
0008.txt,10,36,13551,26.52014795389162
0008.txt,11,7,2723,25.145442792501616
0008.txt,12,4,1375,25.169320885960094
0008.txt,13,8,3076,21.918198660396182
0008.txt,14,6,1972,20.215274218349563
0008.txt,15,52,18321,23.45178054837306
0008.txt,16,3,1180,21.548575602629658
0008.txt,17,3,1583,27.397023191415716
0008.txt,18,41,18603,27.820066099388356
0008.txt,19,19,7509,19.634965876108048
0008.txt,20,7,3400,36.59849300322928
0008.txt,21,36,18380,26.76569098587447
0008.txt,22,43,15454,20.41641345417074
0008.txt,23,9,3782,19.908406590514293
0008.txt,24,14,6246,26.355542427950546
0008.txt,25,5,1957,12.582781456953642
0008.txt,26,25,8880,26.40735123561424
0008.txt,27,3,1082,21.04648900992025
0008.txt,28,6,2346,23.716134249898907
0008.txt,29,0,0,0.0
0008.txt,30,5,1949,34.940839010397994
0008.txt,31,6,2431,29.0442054958184
0009.txt,1,25,9037,28.31672620166698
0009.txt,2,11,3917,21.724902939545203
0009.txt,3,4,2226,26.9850891017093
0009.txt,4,9,3319,21.240240624600027
0009.txt,5,28,10716,22.48709447265707
0009.txt,6,7,3357,29.877180491278036
0009.txt,7,6,2359,28.733252131546895
0009.txt,8,77,32632,22.531865825197134
0009.txt,9,6,2323,36.86716394223139
0009.txt,10,36,13684,26.780437207663855
0009.txt,11,7,2674,24.69295410471881
0009.txt,12,4,1375,25.169320885960094
0009.txt,13,8,3072,21.88969645147499
0009.txt,14,6,1985,20.3485392106612
0009.txt,15,52,18155,23.23929238882773
0009.txt,16,3,1163,21.238130021913804
0009.txt,17,2,1004,17.376254759432328
0009.txt,18,40,18208,27.229358895751396
0009.txt,19,18,7156,18.71192113589415
0009.txt,20,7,3410,36.706135629709365
0009.txt,21,35,17954,26.145332750837337
0009.txt,22,44,15568,20.56701984305229
0009.txt,23,9,3790,19.950518502921515
0009.txt,24,14,6266,26.43993417443774
0009.txt,25,5,1907,12.261300070725905
0009.txt,26,26,9233,27.4571029232462
0009.txt,27,3,1075,20.910328729819103
0009.txt,28,6,2363,23.88799029518803
0009.txt,29,0,0,0.0
0009.txt,30,5,1925,34.51057726783794
0009.txt,31,6,2464,29.43847072879331
0010.txt,1,25,9054,28.369994359842075
0010.txt,2,11,3866,21.4420410427066
0010.txt,3,4,2235,27.094193235543703
0010.txt,4,9,3348,21.425828746960196
0010.txt,5,28,10785,22.631888194065557
0010.txt,6,7,3406,30.31327874688501
0010.txt,7,7,2692,32.78928136419001
0010.txt,8,78,32991,22.779749492494442
0010.txt,9,6,2273,36.07363910490398
0010.txt,10,36,13653,26.719768283852282
0010.txt,11,7,2648,24.452858066303445
0010.txt,12,4,1375,25.169320885960094
0010.txt,13,8,3076,21.918198660396182
0010.txt,14,6,1972,20.215274218349563
0010.txt,15,52,18103,23.17272983282558
0010.txt,16,3,1196,21.840759678597518
0010.txt,17,3,1467,25.389408099688474
0010.txt,18,40,18325,27.404327864929936
0010.txt,19,16,6511,17.025337970347515
0010.txt,20,7,3416,36.77072120559742
0010.txt,21,35,18070,26.314256589485947
0010.txt,22,44,15493,20.46793669247232
0010.txt,23,9,3825,20.13475811970311
0010.txt,24,14,6252,26.380859951896703
0010.txt,25,6,2282,14.672410467433936
0010.txt,26,26,9136,27.168644244208522
0010.txt,27,3,1090,21.202100758607276
0010.txt,28,6,2419,24.454104326728668
0010.txt,29,0,0,0.0
0010.txt,30,5,1933,34.65399784869129
0010.txt,31,5,2001,23.906810035842295
0011.txt,1,26,9365,29.34448831233941
0011.txt,2,11,4002,22.196339434276208
0011.txt,3,4,2255,27.336646866286824
0011.txt,4,9,3380,21.630615640599
0011.txt,5,28,10700,22.453519116968145
0011.txt,6,7,3371,30.001779992880028
0011.txt,7,7,2656,32.350791717417785
0011.txt,8,77,32845,22.678938864568515
0011.txt,9,6,2289,36.32756705284876
0011.txt,10,36,13620,26.65518523592383
0011.txt,11,7,2634,24.323575584079787
0011.txt,12,4,1345,24.620172066630058
0011.txt,13,8,3064,21.832692033632608
0011.txt,14,6,1986,20.35879036391594
0011.txt,15,52,18212,23.31225519059932
0011.txt,16,3,1211,22.114682249817385
0011.txt,17,3,1515,26.220145379023883
0011.txt,18,39,18199,27.215899744276122
0011.txt,19,17,6829,17.856862693826322
0011.txt,20,7,3386,36.44779332615716
0011.txt,21,36,18055,26.292412989660697
0011.txt,22,43,15444,20.403202367426744
0011.txt,23,9,3782,19.908406590514293
0011.txt,24,14,6276,26.482130047681338
0011.txt,25,6,2261,14.537388285218286
0011.txt,26,26,9188,27.323281886579238
0011.txt,27,3,1104,21.47442131880957
0011.txt,28,6,2384,24.10028305701577
0011.txt,29,0,0,0.0
0011.txt,30,5,1956,35.06633201864467
0011.txt,31,5,1982,23.679808841099163
0012.txt,1,26,9451,29.613962524284013
0012.txt,2,10,3602,19.97781475318913
0012.txt,3,4,2239,27.142683961692327
0012.txt,4,9,3377,21.611416869320365
0012.txt,5,28,10794,22.650774331640577
0012.txt,6,7,3400,30.25987896048416
0012.txt,7,7,2681,32.65529841656517
0012.txt,8,77,32662,22.55258033778465
0012.txt,9,6,2266,35.962545627678146
0012.txt,10,36,13721,26.852848503826056
0012.txt,11,7,2648,24.452858066303445
0012.txt,12,4,1358,24.858136555006407
0012.txt,13,8,3070,21.875445347014395
0012.txt,14,6,1978,20.27678113787801
0012.txt,15,53,18514,23.698830035073346
0012.txt,16,3,1236,22.571219868517165
0012.txt,17,1,507,8.77466251298027
0012.txt,18,40,18582,27.788661412612722
0012.txt,19,18,6992,18.283084486049734
0012.txt,20,7,3303,35.554359526372444
0012.txt,21,36,17957,26.149701470802388
0012.txt,22,43,15366,20.30015589082358
0012.txt,23,9,3765,19.818918776648946
0012.txt,24,14,6312,26.634035191358286
0012.txt,25,7,2742,17.63003922072912
0012.txt,26,26,9183,27.30841288250513
0012.txt,27,3,1096,21.318809570122543
0012.txt,28,6,2383,24.090173877881117
0012.txt,29,0,0,0.0
0012.txt,30,5,1923,34.4747221226246
0012.txt,31,5,2046,24.444444444444443
0013.txt,1,26,9460,29.642163313906124
0013.txt,2,11,4030,22.351636161952303
0013.txt,3,4,2217,26.875984967874896
0013.txt,4,9,3379,21.624216050172787
0013.txt,5,28,10734,22.52486674780711
0013.txt,6,7,3443,30.64257742969028
0013.txt,7,7,2659,32.38733252131547
0013.txt,8,77,32602,22.511151312609613
0013.txt,9,6,2258,35.83558165370576
0013.txt,10,36,13709,26.829363759124803
0013.txt,11,7,2639,24.369747899159663
0013.txt,12,4,1355,24.803221673073402
0013.txt,13,8,3083,21.968077526008265
0013.txt,14,6,2038,20.89185033316248
0013.txt,15,53,18383,23.531143595914084
0013.txt,16,3,1242,22.68078889700511
0013.txt,17,3,1551,26.84319833852544
0013.txt,18,39,18173,27.177017751125334
0013.txt,19,17,6638,17.357424888214837
0013.txt,20,7,3350,36.06027987082885
0013.txt,21,36,17902,26.069608271443133
0013.txt,22,42,15461,20.425661214891537
0013.txt,23,9,3800,20.003158393430542
0013.txt,24,14,6279,26.494788809654416
0013.txt,25,6,2457,15.797595319231016
0013.txt,26,25,8901,26.46980105272549
0013.txt,27,3,1082,21.04648900992025
0013.txt,28,6,2381,24.069955519611806
0013.txt,29,0,0,0.0
0013.txt,30,5,1921,34.43886697741126
0013.txt,31,5,2046,24.444444444444443
0014.txt,1,26,9400,29.45415804975873
0014.txt,2,11,3902,21.641708264004436
0014.txt,3,3,1617,19.602376045581284
0014.txt,4,9,3407,21.803404582106744
0014.txt,5,28,10674,22.398959163973643
0014.txt,6,7,3470,30.882876468494125
0014.txt,7,7,2718,33.10596833130329
0014.txt,8,79,33292,22.987585102122548
0014.txt,9,6,2307,36.61323599428662
0014.txt,10,36,13733,26.87633324852731
0014.txt,11,7,2705,24.979222458214053
0014.txt,12,4,1360,24.894746476295076
0014.txt,13,8,3050,21.732934302408438
0014.txt,14,6,2013,20.63557150179395
0014.txt,15,54,18742,23.9906812421597
0014.txt,16,3,1227,22.406866325785245
0014.txt,17,2,978,16.92627206645898
0014.txt,18,39,18265,27.31460018842812
0014.txt,19,17,6697,17.511701487853987
0014.txt,20,7,3428,36.89989235737352
0014.txt,21,35,18017,26.237075870103393
0014.txt,22,43,15412,20.36092688984596
0014.txt,23,9,3759,19.78733484234353
0014.txt,24,14,6331,26.714207350521118
0014.txt,25,6,2567,16.50485436893204
0014.txt,26,25,8917,26.51738186576263
0014.txt,27,3,1091,21.221552227193154
0014.txt,28,6,2384,24.10028305701577
0014.txt,29,0,0,0.0
0014.txt,30,5,1908,34.20580853352456
0014.txt,31,5,1971,23.548387096774192
0015.txt,1,26,9452,29.617095945353135
0015.txt,2,11,3939,21.846921797004992
0015.txt,3,4,2251,27.2881561401382
0015.txt,4,9,3414,21.848201715090234
0015.txt,5,28,10602,22.247870063373483
0015.txt,6,7,3366,29.957280170879315
0015.txt,7,6,2332,28.40438489646772
0015.txt,8,78,32888,22.70862966594396
0015.txt,9,5,1883,29.884145373750197
0015.txt,10,36,13600,26.616043994755074
0015.txt,11,7,2657,24.535968233447225
0015.txt,12,4,1331,24.363902617609373
0015.txt,13,8,3039,21.65455322787516
0015.txt,14,6,2007,20.574064582265503
0015.txt,15,53,18362,23.504262563682445
0015.txt,16,3,1222,22.315558802045288
0015.txt,17,3,1536,26.583592938733126
0015.txt,18,39,18097,27.063362694223034
0015.txt,19,15,6065,15.859111471380384
0015.txt,20,7,3421,36.82454251883746
0015.txt,21,35,17907,26.076889471384884
0015.txt,22,44,15455,20.41773456284514
0015.txt,23,9,3786,19.929462546717904
0015.txt,24,14,6338,26.743744461791636
0015.txt,25,7,2700,17.35999485629782
0015.txt,26,25,8914,26.508460463318166
0015.txt,27,3,1091,21.221552227193154
0015.txt,28,6,2384,24.10028305701577
0015.txt,29,0,0,0.0
0015.txt,30,5,1929,34.58228755826461
0015.txt,31,5,1955,23.357228195937875
0016.txt,1,26,9446,29.598295418938395
0016.txt,2,11,3924,21.763727121464225
0016.txt,3,4,2200,26.669899381743242
0016.txt,4,9,3391,21.70101113528734
0016.txt,5,28,10688,22.428337600201452
0016.txt,6,7,3344,29.761480954076184
0016.txt,7,7,2684,32.69183922046285
0016.txt,8,79,33130,22.875726734149946
0016.txt,9,6,2283,36.232344072369465
0016.txt,10,36,13624,26.66301348415758
0016.txt,11,7,2627,24.258934342967958
0016.txt,12,4,1361,24.913051436939412
0016.txt,13,8,3041,21.668804332335757
0016.txt,14,6,2033,20.840594566888775
0016.txt,15,54,18754,24.00604183200635
0016.txt,16,3,1240,22.644265887509132
0016.txt,17,2,995,17.22049151955694
0016.txt,18,39,18051,26.99457147557164
0016.txt,19,15,5980,15.636848573595168
0016.txt,20,6,2510,27.018299246501616
0016.txt,21,34,18016,26.235619630115043
0016.txt,22,44,15658,20.685919623748248
0016.txt,23,9,3763,19.80839079854714
0016.txt,24,14,6326,26.69310941389932
0016.txt,25,5,1983,12.749951777792067
0016.txt,26,25,8575,25.500341987093705
0016.txt,27,3,1098,21.357712507294302
0016.txt,28,6,2452,24.78770723817226
0016.txt,29,0,0,0.0
0016.txt,30,5,1941,34.79741842954464
0016.txt,31,5,2021,24.145758661887694
0017.txt,1,26,9296,29.128282258569907
0017.txt,2,11,3971,22.024403771491958
0017.txt,3,3,1554,18.838647108740453
0017.txt,4,9,3386,21.669013183156277
0017.txt,5,27,10367,21.75473202669241
0017.txt,6,7,3392,30.18867924528302
0017.txt,7,6,2343,28.53836784409257
0017.txt,8,80,33354,23.03039509480342
0017.txt,9,6,2332,37.009998412950324
0017.txt,10,36,13467,26.355754740982835
0017.txt,11,7,2658,24.5452026964632
0017.txt,12,4,1379,25.242540728537435
0017.txt,13,8,3008,21.433661108735926
0017.txt,14,6,2032,20.830343413634033
0017.txt,15,53,18634,23.852435933539848
0017.txt,16,3,1236,22.571219868517165
0017.txt,17,3,1553,26.877812391831082
0017.txt,18,39,17923,26.803152432367764
0017.txt,19,14,5654,14.78440498914834
0017.txt,20,6,2526,27.19052744886975
0017.txt,21,34,17951,26.140964030872286
0017.txt,22,45,15761,20.821993817211403
0017.txt,23,9,3795,19.97683844817603
0017.txt,24,14,6360,26.83657538292755
0017.txt,25,5,1970,12.666366617372853
0017.txt,26,26,8962,26.651202902429596
0017.txt,27,3,1069,20.793619918303833
0017.txt,28,6,2417,24.43388596845936
0017.txt,29,0,0,0.0
0017.txt,30,5,1956,35.06633201864467
0017.txt,31,5,1982,23.679808841099163
0018.txt,1,25,9118,28.570533308265965
0018.txt,2,11,4005,22.21297836938436
0018.txt,3,4,2185,26.4880591586859
0018.txt,4,9,3395,21.726609496992193
0018.txt,5,28,10612,22.26885466067906
0018.txt,6,7,3357,29.877180491278036
0018.txt,7,7,2657,32.36297198538368
0018.txt,8,80,33567,23.177468134174802
0018.txt,9,6,2301,36.518013013807334
0018.txt,10,36,13520,26.459479030080043
0018.txt,11,7,2613,24.129651860744296
0018.txt,12,4,1367,25.02288120080542
0018.txt,13,8,3012,21.46216331765712
0018.txt,14,6,1992,20.420297283444388
0018.txt,15,54,18783,24.043163257469086
0018.txt,16,3,1236,22.571219868517165
0018.txt,17,3,1522,26.341294565593632
0018.txt,18,40,18176,27.181504134950426
0018.txt,19,16,6345,16.591271605261092
0018.txt,20,6,2571,27.67491926803014
0018.txt,21,35,17956,26.148245230814037
0018.txt,22,42,15099,19.947419874758896
0018.txt,23,9,3740,19.687319050376374
0018.txt,24,14,6303,26.596058905439047
0018.txt,25,7,2543,16.350543303542725
0018.txt,26,25,9023,26.8326047521337
0018.txt,27,3,1095,21.299358101536665
0018.txt,28,6,2397,24.231702385766276
0018.txt,29,0,0,0.0
0018.txt,30,5,1935,34.68985299390462
0018.txt,31,5,2021,24.145758661887694
0019.txt,1,25,9231,28.924609889076894
0019.txt,2,11,3980,22.07432057681642
0019.txt,3,4,2204,26.718390107891867
0019.txt,4,9,3398,21.74580826827083
0019.txt,5,28,10710,22.474503714273723
0019.txt,6,7,3321,29.55678177287291
0019.txt,7,6,2379,28.9768574908648
0019.txt,8,80,33385,23.051800091143857
0019.txt,9,6,2307,36.61323599428662
0019.txt,10,36,13508,26.43599428537879
0019.txt,11,7,2613,24.129651860744296
0019.txt,12,4,1355,24.803221673073402
0019.txt,13,8,3024,21.547669944420694
0019.txt,14,6,2019,20.6970784213224
0019.txt,15,53,18334,23.468421187373597
0019.txt,16,3,1277,23.319941563184805
0019.txt,17,3,1544,26.722049151955694
0019.txt,18,40,18156,27.15159490944982
0019.txt,19,17,6682,17.472478623538947
0019.txt,20,7,3360,36.167922497308936
0019.txt,21,35,17982,26.18610747051114
0019.txt,22,44,15882,20.98184796681375
0019.txt,23,9,3798,19.992630415328737
0019.txt,24,15,6360,26.83657538292755
0019.txt,25,7,2549,16.389121069890052
0019.txt,26,26,9222,27.424391114283164
0019.txt,27,3,1111,21.610581598910716
0019.txt,28,6,2410,24.36312171451678
0019.txt,29,0,0,0.0
0019.txt,30,5,1949,34.940839010397994
0019.txt,31,5,2045,24.432497013142175
0020.txt,1,25,9212,28.86507488876355
0020.txt,2,11,3961,21.96894065446478
0020.txt,3,4,2269,27.506364407807006
0020.txt,4,9,3429,21.944195571483426
0020.txt,5,28,10785,22.631888194065557
0020.txt,6,7,3299,29.360982556069775
0020.txt,7,7,2663,32.43605359317905
0020.txt,8,81,33935,23.431566155248365
0020.txt,9,6,2310,36.660847484526265
0020.txt,10,36,13462,26.345969430690648
0020.txt,11,7,2695,24.8868778280543
0020.txt,12,4,1367,25.02288120080542
0020.txt,13,8,3042,21.675929884566052
0020.txt,14,6,2039,20.902101486417223
0020.txt,15,53,18376,23.52218325183687
0020.txt,16,3,1272,23.22863403944485
0020.txt,17,2,993,17.1858774662513
0020.txt,18,39,18066,27.017003394697095
0020.txt,19,13,5279,13.80383338127239
0020.txt,20,7,3465,37.29817007534984
0020.txt,21,35,17956,26.148245230814037
0020.txt,22,45,15862,20.95542579332576
0020.txt,23,9,3761,19.797862820445335
0020.txt,24,15,6308,26.617156842060847
0020.txt,25,7,2509,16.131935960907864
0020.txt,26,26,9122,27.127011032801022
0020.txt,27,3,1109,21.57167866173896
0020.txt,28,6,2398,24.24181156490093
0020.txt,29,0,0,0.0
0020.txt,30,5,1970,35.317318035138044
0020.txt,31,5,2071,24.743130227001195
0021.txt,1,25,9199,28.82434041486495
0021.txt,2,11,3981,22.079866888519135
0021.txt,3,4,2234,27.082070554006545
0021.txt,4,9,3391,21.70101113528734
0021.txt,5,28,10741,22.539555965921014
0021.txt,6,7,3363,29.93058027767889
0021.txt,7,6,2383,29.02557856272838
0021.txt,8,80,33633,23.223040061867344
0021.txt,9,6,2285,36.26408506586256
0021.txt,10,36,13473,26.367497113333464
0021.txt,11,7,2631,24.29587219503186
0021.txt,12,4,1382,25.297455610470436
0021.txt,13,8,3018,21.504916631038906
0021.txt,14,6,2034,20.850845720143518
0021.txt,15,53,18418,23.575945316300146
0021.txt,16,3,1392,25.420014609203797
0021.txt,17,2,993,17.1858774662513
0021.txt,18,39,18089,27.05139900402279
0021.txt,19,16,6335,16.56512302905107
0021.txt,20,7,3505,37.72874058127018
0021.txt,21,34,17905,26.073976991408184
0021.txt,22,45,15856,20.947499141279362
0021.txt,23,9,3798,19.992630415328737
0021.txt,24,15,6302,26.591839318114687
0021.txt,25,6,2244,14.428084613900856
0021.txt,26,26,9102,27.067535016504596
0021.txt,27,3,1084,21.085391947092006
0021.txt,28,6,2396,24.22159320663162
0021.txt,29,0,0,0.0
0021.txt,30,5,1998,35.81929006812478
0021.txt,31,5,2049,24.480286738351253
0022.txt,1,26,9478,29.69856489315034
0022.txt,2,11,3960,21.96339434276206
0022.txt,3,4,2224,26.960843738634985
0022.txt,4,9,3357,21.483425060796108
0022.txt,5,28,10603,22.24996852310404
0022.txt,6,7,3283,29.218583125667497
0022.txt,7,6,2379,28.9768574908648
0022.txt,8,79,33321,23.00760913095715
0022.txt,9,6,2307,36.61323599428662
0022.txt,10,36,13523,26.465350216255356
0022.txt,11,7,2600,24.009603841536613
0022.txt,12,4,1398,25.59033498077979
0022.txt,13,8,3008,21.433661108735926
0022.txt,14,6,2026,20.768836494105585
0022.txt,15,54,18691,23.925398735311436
0022.txt,16,3,1383,25.255661066471877
0022.txt,17,2,993,17.1858774662513
