frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0094.txt,809,552,68.23238566131026,23.78403350265451,221891
0095.txt,808,551,68.1930693069307,23.810830481241577,222141
0096.txt,803,546,67.99501867995019,23.684777493968,220965
0097.txt,804,546,67.91044776119404,23.61489097381292,220313
0098.txt,801,541,67.54057428214732,23.460540377151396,218873
0099.txt,797,541,67.87954830614805,23.427955251189516,218569
0100.txt,802,541,67.45635910224439,23.410805184893793,218409
0101.txt,806,547,67.86600496277916,23.7005341173772,221112
0102.txt,810,549,67.77777777777777,23.729474854251233,221382
0103.txt,805,542,67.32919254658385,23.436959035994775,218653
0104.txt,806,546,67.74193548387096,23.55315073514831,219737
0105.txt,809,548,67.7379480840544,23.63857950288389,220534
0106.txt,807,544,67.41016109045849,23.432993083163886,218616
0107.txt,811,546,67.32429099876695,23.528711890676902,219509
0108.txt,807,547,67.7819083023544,23.544039762428707,219652
0109.txt,810,548,67.65432098765432,23.605244061521574,220223
0110.txt,805,544,67.5776397515528,23.444783753742197,218726
0111.txt,811,548,67.57090012330457,23.674701830019263,220871
0112.txt,808,546,67.57425742574257,23.605887189007664,220229
0113.txt,803,544,67.74595267745953,23.56451265406923,219843
0114.txt,803,548,68.24408468244084,23.67609527290579,220884
0115.txt,802,545,67.95511221945137,23.497948959258945,219222
0116.txt,807,545,67.53407682775712,23.538894742539988,219604
0117.txt,809,547,67.61433868974042,23.597848095431544,220154
0118.txt,806,542,67.24565756823822,23.485729537023243,219108
0119.txt,804,544,67.66169154228855,23.58369929073757,220022
0120.txt,807,548,67.90582403965304,23.67845340702145,220906
0121.txt,793,542,68.34804539722572,23.42538274124516,218545
0122.txt,802,541,67.45635910224439,23.41155550029423,218416
0123.txt,801,541,67.54057428214732,23.406196104576818,218366
0124.txt,799,540,67.58448060075094,23.415092701467724,218449
0125.txt,799,541,67.70963704630789,23.451429404431792,218788
0126.txt,799,542,67.83479349186483,23.47265261147275,218986
0127.txt,806,545,67.61786600496278,23.633434482995174,220486
0128.txt,799,540,67.58448060075094,23.44832095491569,218759
0129.txt,799,543,67.95994993742178,23.53685817216737,219585
0130.txt,804,547,68.03482587064677,23.574695505932315,219938
0131.txt,799,542,67.83479349186483,23.38733103165152,218190
0132.txt,804,546,67.91044776119404,23.496233952629375,219206
0133.txt,808,550,68.06930693069307,23.681454668623203,220934
0134.txt,804,544,67.66169154228855,23.438138103052605,218664
0135.txt,803,546,67.99501867995019,23.480584517134524,219060
0136.txt,811,551,67.94081381011097,23.686063748940178,220977
0137.txt,806,549,68.11414392059554,23.584771169881055,220032
0138.txt,806,551,68.3622828784119,23.745231477660433,221529
0139.txt,809,549,67.86155747836835,23.762274356041807,221688
0140.txt,804,549,68.28358208955224,23.667091488100535,220800
0141.txt,812,553,68.10344827586206,23.799682938149356,222037
0142.txt,806,549,68.11414392059554,23.66355428692704,220767
0143.txt,804,550,68.40796019900498,23.77835254319405,221838
0144.txt,799,546,68.33541927409262,23.57019361352969,219896
0145.txt,806,549,68.11414392059554,23.643295771115216,220578
0146.txt,808,545,67.45049504950495,23.562368895782264,219823
0147.txt,807,548,67.90582403965304,23.615319725470314,220317
0148.txt,811,547,67.44759556103575,23.609102826438114,220259
0149.txt,805,543,67.45341614906832,23.44081780091131,218689
0150.txt,804,544,67.66169154228855,23.51081150898074,219342
0151.txt,812,548,67.48768472906404,23.55197166809048,219726
0152.txt,815,549,67.36196319018404,23.582734599508438,220013
0153.txt,807,543,67.28624535315986,23.374361294015376,218069
0154.txt,808,547,67.6980198019802,23.504808985777235,219286
0155.txt,806,545,67.61786600496278,23.492589563541532,219172
0156.txt,802,545,67.95511221945137,23.4354584051939,218639
0157.txt,807,544,67.41016109045849,23.38304351507759,218150
0158.txt,797,539,67.62860727728983,23.340168349338274,217750
0159.txt,801,539,67.29088639200998,23.350779952858755,217849
0160.txt,802,544,67.83042394014963,23.459897249665307,218867
0161.txt,806,548,67.99007444168734,23.53760848756781,219592
0162.txt,807,545,67.53407682775712,23.469115410299256,218953
0163.txt,809,551,68.10877626699629,23.712646351698552,221225
0164.txt,816,553,67.76960784313725,23.74158708857259,221495
0165.txt,810,552,68.14814814814815,23.73279767959603,221413
0166.txt,813,554,68.14268142681426,23.854027210723938,222544
0167.txt,802,549,68.45386533665835,23.60052779329025,220179
0168.txt,802,545,67.95511221945137,23.461290692551835,218880
0169.txt,808,547,67.6980198019802,23.52002966961469,219428
0170.txt,808,550,68.06930693069307,23.673737138790127,220862
0171.txt,812,552,67.98029556650246,23.836126829027773,222377
0172.txt,823,560,68.04374240583232,24.021240357107256,224104
0173.txt,816,554,67.8921568627451,23.780496301481016,221858
0174.txt,821,556,67.72228989037758,23.941385360917785,223359
0175.txt,818,551,67.35941320293398,23.692495023801076,221037
0176.txt,813,551,67.77367773677737,23.692280647972378,221035
0177.txt,813,550,67.65067650676507,23.639758569941723,220545
0178.txt,819,554,67.64346764346764,23.79625292489021,222005
0179.txt,819,554,67.64346764346764,23.80129075686458,222052
0180.txt,812,550,67.73399014778325,23.691851896314986,221031
0181.txt,805,551,68.4472049689441,23.746732108461305,221543
0182.txt,806,546,67.74193548387096,23.5069527440642,219306
0183.txt,802,546,68.07980049875312,23.468579470727516,218948
0184.txt,807,550,68.1536555142503,23.6754521454197,220878
0185.txt,810,552,68.14814814814815,23.715433237471608,221251
0186.txt,807,545,67.53407682775712,23.426883372046035,218559
0187.txt,807,546,67.65799256505576,23.411233936551184,218413
0188.txt,811,548,67.57090012330457,23.498163335087643,219224
0189.txt,809,548,67.7379480840544,23.542217567884787,219635
0190.txt,813,553,68.01968019680197,23.776744724478824,221823
0191.txt,809,547,67.61433868974042,23.496877080115464,219212
0192.txt,810,551,68.0246913580247,23.659481146181804,220729
0193.txt,808,547,67.6980198019802,23.581984284108,220006
0194.txt,812,550,67.73399014778325,23.65315705923526,220670
0195.txt,806,544,67.4937965260546,23.481013268791916,219064
0196.txt,811,553,68.18742293464858,23.817261756102475,222201
0197.txt,809,549,67.86155747836835,23.68724281599801,220988
0198.txt,814,550,67.56756756756756,23.705143197694174,221155
0199.txt,814,550,67.56756756756756,23.626252892733838,220419
0200.txt,814,550,67.56756756756756,23.598062471260242,220156
0201.txt,810,549,67.77777777777777,23.557867003379634,219781
0202.txt,809,547,67.61433868974042,23.459897249665307,218867
0203.txt,813,550,67.65067650676507,23.593989330515004,220118
0204.txt,817,549,67.19706242350061,23.49634114054372,219207
0205.txt,818,552,67.48166259168704,23.83023149373862,222322
0206.txt,813,550,67.65067650676507,23.710609781325935,221206
0207.txt,820,551,67.1951219512195,23.757665275724833,221645
0208.txt,821,553,67.35688185140073,23.840843097259096,222421
0209.txt,823,554,67.31470230862698,23.81940551438944,222221
0210.txt,824,555,67.35436893203884,23.789392898371922,221941
0211.txt,818,554,67.72616136919315,23.762381543956156,221689
0212.txt,814,548,67.32186732186732,23.648226415175237,220624
0213.txt,808,546,67.57425742574257,23.539966621683472,219614
0214.txt,809,550,67.98516687268233,23.718863250730752,221283
0215.txt,803,540,67.24782067247821,23.372753475300154,218054
0216.txt,809,546,67.49072929542645,23.640080133684766,220548
0217.txt,803,538,66.99875466998755,23.284109070134125,217227
0218.txt,809,542,66.99629171817058,23.493768630599362,219183
0219.txt,800,538,67.25,23.21658068409471,216597
0220.txt,806,546,67.74193548387096,23.618428174986413,220346
0221.txt,808,546,67.57425742574257,23.51081150898074,219342
0222.txt,810,546,67.4074074074074,23.552078856004826,219727
0223.txt,807,542,67.16232961586121,23.377469743531478,218098
0224.txt,804,540,67.16417910447761,23.37779130727452,218101
0225.txt,801,538,67.16604244694132,23.208970342175977,216526
0226.txt,806,544,67.4937965260546,23.516599656355545,219396
0227.txt,806,544,67.4937965260546,23.60170686034808,220190
0228.txt,804,540,67.16417910447761,23.415307077296422,218451
0229.txt,806,543,67.3697270471464,23.527211259876026,219495
0230.txt,809,545,67.36711990111249,23.568907358557507,219884
0231.txt,813,546,67.15867158671587,23.630111657650378,220455
0232.txt,806,543,67.3697270471464,23.458182243035733,218851
0233.txt,808,544,67.32673267326733,23.607066256065497,220240
0234.txt,805,545,67.70186335403727,23.609638766009855,220264
0235.txt,810,548,67.65432098765432,23.596990592116757,220146
0236.txt,819,551,67.27716727716728,23.827444607965564,222296
0237.txt,818,549,67.11491442542787,23.684563118139305,220963
0238.txt,818,548,66.99266503667482,23.6410448249139,220557
0239.txt,818,554,67.72616136919315,23.81329580327159,222164
0240.txt,815,553,67.85276073619632,23.739550518199973,221476
0241.txt,812,553,68.10344827586206,23.740515209429105,221485
0242.txt,817,552,67.56425948592411,23.7378355115704,221460
0243.txt,812,551,67.85714285714286,23.733226431253424,221417
0244.txt,814,549,67.44471744471744,23.69356690294456,221047
0245.txt,810,549,67.77777777777777,23.63364885882387,220488
0246.txt,811,550,67.81750924784217,23.674273078361868,220867
0247.txt,810,549,67.77777777777777,23.614033470498136,220305
0248.txt,807,548,67.90582403965304,23.63064759722212,220460
0249.txt,809,546,67.49072929542645,23.466757276183596,218931
0250.txt,807,545,67.53407682775712,23.4603260013227,218871
0251.txt,803,544,67.74595267745953,23.402980467146367,218336
0252.txt,808,547,67.6980198019802,23.569550486043596,219890
0253.txt,812,555,68.34975369458128,23.9249856100225,223206
0254.txt,813,554,68.14268142681426,23.870105397876177,222694
0255.txt,805,543,67.45341614906832,23.37671942813104,218091
0256.txt,815,550,67.48466257668711,23.662160844040514,220754
0257.txt,816,553,67.76960784313725,23.806650152581994,222102
0258.txt,811,549,67.69420468557337,23.638472314969544,220533
0259.txt,815,554,67.97546012269939,23.840307157687356,222416
0260.txt,812,551,67.85714285714286,23.652835495492212,220667
0261.txt,807,548,67.90582403965304,23.549613533974817,219704
0262.txt,806,546,67.74193548387096,23.439424358024784,218676
0263.txt,809,553,68.35599505562423,23.722078888161203,221313
0264.txt,806,552,68.4863523573201,23.577696767534068,219966
0265.txt,803,549,68.36861768368618,23.594096518429353,220119
0266.txt,805,547,67.95031055900621,23.547362587773502,219683
0267.txt,806,548,67.99007444168734,23.67920372242189,220913
0268.txt,808,547,67.6980198019802,23.583913666566268,220024
0269.txt,810,550,67.90123456790124,23.684348742310608,220961
0270.txt,811,553,68.18742293464858,23.7598090340118,221665
0271.txt,809,546,67.49072929542645,23.456788800149205,218838
0272.txt,811,550,67.81750924784217,23.62603851690514,220417
0273.txt,814,551,67.69041769041769,23.684991869796697,220967
0274.txt,804,541,67.28855721393035,23.362463435522717,217958
0275.txt,812,550,67.73399014778325,23.65487206586483,220686
0276.txt,805,546,67.82608695652173,23.420452097185137,218499
0277.txt,803,543,67.6214196762142,23.291719412052853,217298
0278.txt,808,548,67.82178217821782,23.599777477889813,220172
0279.txt,810,547,67.53086419753086,23.60749500772289,220244
0280.txt,810,548,67.65432098765432,23.638686690798238,220535
0281.txt,805,544,67.5776397515528,23.350029637458317,217842
0282.txt,811,547,67.44759556103575,23.549077594403077,219699
0283.txt,812,551,67.85714285714286,23.69496034583109,221060
0284.txt,811,549,67.69420468557337,23.63568542919649,220507
0285.txt,809,549,67.86155747836835,23.6223941278173,220383
0286.txt,813,551,67.77367773677737,23.708787586782016,221189
0287.txt,808,549,67.94554455445545,23.626681644391233,220423
0288.txt,809,549,67.86155747836835,23.56322639909705,219831
0289.txt,808,547,67.6980198019802,23.570515177272732,219899
0290.txt,803,548,68.24408468244084,23.44210405588349,218701
0291.txt,807,549,68.02973977695167,23.587665243568456,220059
0292.txt,813,552,67.89667896678966,23.780067549823624,221854
0293.txt,815,552,67.73006134969326,23.834626198226896,222363
0294.txt,807,548,67.90582403965304,23.575874572990145,219949
0295.txt,806,546,67.74193548387096,23.569764861872294,219892
0296.txt,810,550,67.90123456790124,23.75284181957916,221600
0297.txt,812,549,67.61083743842364,23.64983423389046,220639
0298.txt,812,549,67.61083743842364,23.597204967945455,220148
0299.txt,811,549,67.69420468557337,23.626574456476884,220422
0300.txt,814,553,67.93611793611794,23.735798941197782,221441
0301.txt,808,551,68.1930693069307,23.704285694379386,221147
0302.txt,806,549,68.11414392059554,23.644046086515655,220585
0303.txt,806,550,68.23821339950372,23.722186076075552,221314
0304.txt,810,550,67.90123456790124,23.778030979451003,221835
0305.txt,805,546,67.82608695652173,23.521959052072962,219446
0306.txt,806,548,67.99007444168734,23.64736891186045,220616
0307.txt,800,544,68.0,23.514027146411188,219372
0308.txt,799,544,68.08510638297872,23.654443314207438,220682
0309.txt,799,543,67.95994993742178,23.48787329531021,219128
0310.txt,800,544,68.0,23.41091237280814,218410
0311.txt,796,544,68.34170854271356,23.424953989587767,218541
0312.txt,802,544,67.83042394014963,23.415843016868163,218456
0313.txt,807,549,68.02973977695167,23.635363865453442,220504
0314.txt,808,549,67.94554455445545,23.713075103355948,221229
0315.txt,805,546,67.82608695652173,23.590988068913255,220090
0316.txt,806,547,67.86600496277916,23.64415327443,220586
0317.txt,812,554,68.22660098522168,23.90987211409939,223065
0318.txt,808,552,68.31683168316832,23.761631228555718,221682
0319.txt,808,553,68.44059405940594,23.82883805085209,222309
0320.txt,810,554,68.39506172839506,23.87439291445011,222734
0321.txt,817,556,68.05385556915544,23.972148292335742,223646
0322.txt,807,551,68.27757125154895,23.906442100840245,223033
0323.txt,814,555,68.18181818181819,23.967003272447027,223598
0324.txt,812,553,68.10344827586206,23.92627186499468,223218
0325.txt,814,554,68.05896805896806,24.0277788198825,224165
0326.txt,809,553,68.35599505562423,23.962822943787444,223559
0327.txt,810,551,68.0246913580247,23.81254548787115,222157
0328.txt,807,547,67.7819083023544,23.703321003150254,221138
0329.txt,811,548,67.57090012330457,23.621322248673817,220373
0330.txt,811,551,67.94081381011097,23.77888848276579,221843
0331.txt,814,556,68.30466830466831,23.981473640884044,223733
0332.txt,817,556,68.05385556915544,23.971933916507044,223644
0333.txt,813,553,68.01968019680197,23.81897676273205,222217
0334.txt,808,549,67.94554455445545,23.697640043689795,221085
0335.txt,799,542,67.83479349186483,23.489695489854128,219145
0336.txt,797,537,67.37766624843162,23.328484866674312,217641
0337.txt,806,542,67.24565756823822,23.536643796338677,219583
0338.txt,800,541,67.625,23.482299523764098,219076
0339.txt,800,542,67.75,23.474903557674065,219007
0340.txt,799,540,67.58448060075094,23.406839232062907,218372
0341.txt,799,540,67.58448060075094,23.42656180830299,218556
0342.txt,808,546,67.57425742574257,23.65422893837874,220680
0343.txt,802,542,67.58104738154613,23.390225105338924,218217
0344.txt,803,542,67.49688667496886,23.422595855472103,218519
0345.txt,808,545,67.45049504950495,23.53503597762345,219568
0346.txt,811,548,67.57090012330457,23.727545471792965,221364
0347.txt,802,542,67.58104738154613,23.48283546333584,219081
0348.txt,803,542,67.49688667496886,23.404481097947244,218350
0349.txt,802,542,67.58104738154613,23.48647985242368,219115
0350.txt,798,538,67.41854636591479,23.377469743531478,218098
0351.txt,799,539,67.459324155194,23.440710612996963,218688
0352.txt,803,544,67.74595267745953,23.61746348375728,220337
0353.txt,805,545,67.70186335403727,23.64683297228871,220611
0354.txt,803,547,68.11955168119552,23.677595903706667,220898
0355.txt,811,547,67.44759556103575,23.69731847994675,221082
0356.txt,815,550,67.48466257668711,23.80825797129722,222117
0357.txt,809,545,67.36711990111249,23.6909943930002,221023
0358.txt,813,550,67.65067650676507,23.77942442233753,221848
0359.txt,811,548,67.57090012330457,23.726259216820786,221352
0360.txt,808,542,67.07920792079207,23.499771153802868,219239
0361.txt,812,549,67.61083743842364,23.710824157154633,221208
0362.txt,820,552,67.3170731707317,23.822192400162496,222247
0363.txt,810,550,67.90123456790124,23.833661506997764,222354
0364.txt,805,546,67.82608695652173,23.71961356613119,221290
0365.txt,811,546,67.32429099876695,23.686814064340616,220984
0366.txt,812,550,67.73399014778325,23.82444334636381,222268
0367.txt,811,544,67.07768187422934,23.490981744826307,219157
0368.txt,810,545,67.28395061728395,23.57641051256189,219954
0369.txt,814,548,67.32186732186732,23.740729585257803,221487
0370.txt,810,546,67.4074074074074,23.592810263457174,220107
0371.txt,810,548,67.65432098765432,23.582091472022345,220007
0372.txt,822,552,67.15328467153284,23.839235278543875,222406
0373.txt,820,551,67.1951219512195,23.64168795239999,220563
0374.txt,818,553,67.6039119804401,23.809865790012445,222132
0375.txt,810,549,67.77777777777777,23.63611418085388,220511
0376.txt,807,546,67.65799256505576,23.481763584192354,219071
0377.txt,811,549,67.69420468557337,23.717041056186833,221266
0378.txt,813,549,67.52767527675277,23.710181029668544,221202
0379.txt,809,547,67.61433868974042,23.665698045214008,220787
0380.txt,805,544,67.5776397515528,23.45282284731832,218801
0381.txt,807,547,67.7819083023544,23.623894758618178,220397
0382.txt,815,550,67.48466257668711,23.710288217582892,221203
0383.txt,816,554,67.8921568627451,23.882967947597972,222814
0384.txt,819,555,67.76556776556777,23.739228954456927,221473
0385.txt,817,555,67.93145654834761,23.844916238004334,222459
0386.txt,819,557,68.00976800976801,23.86442443841572,222641
0387.txt,816,555,68.01470588235294,23.870534149533572,222698
0388.txt,821,555,67.60048721071864,23.77277877164794,221786
0389.txt,820,555,67.6829268292683,23.899582074321955,222969
0390.txt,819,554,67.64346764346764,23.729367666336884,221381
0391.txt,805,544,67.5776397515528,23.290111593337627,217283
0392.txt,811,548,67.57090012330457,23.549184782317425,219700
0393.txt,811,547,67.44759556103575,23.50534492534898,219291
0394.txt,808,546,67.57425742574257,23.484336094136715,219095
0395.txt,806,540,66.99751861042184,23.319588269783406,217558
0396.txt,805,544,67.5776397515528,23.63043322139342,220458
0397.txt,806,540,66.99751861042184,23.42967025781909,218585
0398.txt,799,536,67.08385481852315,23.335773644849997,217709
0399.txt,805,542,67.32919254658385,23.537930051310855,219595
0400.txt,808,547,67.6980198019802,23.65551519335092,220692
0401.txt,807,544,67.41016109045849,23.499771153802868,219239
0402.txt,810,545,67.28395061728395,23.595918712973276,220136
0403.txt,806,541,67.12158808933002,23.37114565658493,218039
0404.txt,805,548,68.07453416149069,23.62046474535903,220365
0405.txt,804,543,67.53731343283582,23.49837771091634,219226
0406.txt,801,544,67.9151061173533,23.473724490616235,218996
0407.txt,809,549,67.86155747836835,23.64233107988608,220569
0408.txt,806,548,67.99007444168734,23.623358819046434,220392
0409.txt,809,549,67.86155747836835,23.665698045214008,220787
0410.txt,812,553,68.10344827586206,23.756164644923956,221631
0411.txt,807,549,68.02973977695167,23.7003197415485,221110
0412.txt,812,550,67.73399014778325,23.74158708857259,221495
0413.txt,815,554,67.97546012269939,23.86249505595745,222623
0414.txt,811,551,67.94081381011097,23.76827687924531,221744
0415.txt,816,551,67.52450980392157,23.809972977926794,222133
0416.txt,811,552,68.06411837237978,23.924020918793364,223197
0417.txt,809,545,67.36711990111249,23.662589595697906,220758
0418.txt,810,549,67.77777777777777,23.743838034773905,221516
0419.txt,810,552,68.14814814814815,23.930345005739913,223256
0420.txt,808,549,67.94554455445545,23.810187353755488,222135
0421.txt,808,550,68.06930693069307,23.703106627321556,221136
0422.txt,808,547,67.6980198019802,23.61939286621555,220355
0423.txt,809,549,67.86155747836835,23.67845340702145,220906
0424.txt,802,543,67.70573566084788,23.479727013819737,219052
0425.txt,805,544,67.5776397515528,23.48401453039367,219092
0426.txt,800,542,67.75,23.384329770049767,218162
0427.txt,805,547,67.95031055900621,23.594096518429353,220119
0428.txt,812,551,67.85714285714286,23.758308403210922,221651
0429.txt,812,554,68.22660098522168,23.85563502943916,222559
0430.txt,799,543,67.95994993742178,23.42452523793037,218537
0431.txt,809,551,68.10877626699629,23.727867035536008,221367
0432.txt,809,551,68.10877626699629,23.708787586782016,221189
0433.txt,812,552,67.98029556650246,23.812867051614198,222160
0434.txt,814,557,68.42751842751842,24.033138215599916,224215
0435.txt,808,551,68.1930693069307,23.779853173994926,221852
0436.txt,815,558,68.46625766871166,24.01588096138984,224054
0437.txt,816,556,68.13725490196079,23.98372458708536,223754
0438.txt,815,552,67.73006134969326,23.8437371709465,222448
0439.txt,812,552,67.98029556650246,23.778138167365352,221836
0440.txt,816,552,67.6470588235294,23.87374978696402,222728
0441.txt,815,554,67.97546012269939,23.87621510899403,222751
0442.txt,810,553,68.27160493827161,23.869569458304436,222689
0443.txt,812,556,68.47290640394088,23.94299317963301,223374
0444.txt,811,550,67.81750924784217,23.75530714160917,221623
0445.txt,809,550,67.98516687268233,23.727759847621662,221366
0446.txt,809,551,68.10877626699629,23.791000717087147,221956
0447.txt,810,547,67.53086419753086,23.54007380959782,219615
0448.txt,820,554,67.5609756097561,23.663232723183995,220764
0449.txt,817,550,67.31946144430844,23.565370157384013,219851
0450.txt,813,550,67.65067650676507,23.560332325409647,219804
0451.txt,819,553,67.52136752136752,23.737406759913007,221456
0452.txt,819,552,67.3992673992674,23.60567281317897,220227
0453.txt,822,551,67.0316301703163,23.53814442713955,219597
0454.txt,816,551,67.52450980392157,23.592595887628477,220105
0455.txt,808,545,67.45049504950495,23.475117933502762,219009
0456.txt,805,541,67.20496894409938,23.320445773098193,217566
0457.txt,805,539,66.95652173913044,23.318302014811227,217546
0458.txt,809,543,67.11990111248456,23.415521453125116,218453
0459.txt,806,539,66.87344913151365,23.338238966880006,217732
0460.txt,806,542,67.24565756823822,23.466650088269247,218930
0461.txt,803,541,67.37235367372354,23.40469547377594,218352
0462.txt,810,548,67.65432098765432,23.68542062145409,220971
0463.txt,805,546,67.82608695652173,23.562476083696613,219824
0464.txt,808,550,68.06930693069307,23.68231217193799,220942
0465.txt,804,546,67.91044776119404,23.581555532450604,220002
0466.txt,810,550,67.90123456790124,23.66044583741094,220738
0467.txt,812,550,67.73399014778325,23.697961607432838,221088
0468.txt,810,548,67.65432098765432,23.597312155859804,220149
0469.txt,806,544,67.4937965260546,23.444355002084805,218722
0470.txt,803,543,67.6214196762142,23.392154487797193,218235
0471.txt,803,542,67.49688667496886,23.35914061017792,217927
0472.txt,801,540,67.41573033707866,23.28989721750893,217281
0473.txt,809,546,67.49072929542645,23.614033470498136,220305
0474.txt,808,541,66.95544554455445,23.377469743531478,218098
0475.txt,806,545,67.61786600496278,23.574373942189272,219935
0476.txt,802,540,67.33167082294264,23.254525205773998,216951
0477.txt,806,545,67.61786600496278,23.558402942951375,219786
0478.txt,802,541,67.45635910224439,23.289790029594585,217280
0479.txt,799,537,67.2090112640801,23.210042221319462,216536
0480.txt,805,545,67.70186335403727,23.516599656355545,219396
