frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0075.txt,817,486,59.4859241126071,24.956728179759768,190902
0076.txt,818,486,59.41320293398533,24.92548357239598,190663
0077.txt,818,488,59.65770171149144,24.990064476319464,191157
0078.txt,820,489,59.63414634146341,25.09360309151663,191949
0079.txt,822,490,59.61070559610705,25.037781136100985,191522
0080.txt,819,490,59.82905982905983,25.00026146114949,191235
0081.txt,815,489,60.0,25.04693227633306,191592
0082.txt,815,487,59.75460122699386,25.001176575172696,191242
0083.txt,812,487,59.97536945812808,25.08680510162995,191897
0084.txt,816,488,59.80392156862745,24.978560185742,191069
0085.txt,817,488,59.73072215422277,24.95398283769015,190881
0086.txt,814,485,59.582309582309584,24.854366139735298,190119
0087.txt,812,485,59.72906403940887,24.89136289238782,190402
0088.txt,813,485,59.65559655596556,24.8210298431756,189864
0089.txt,813,485,59.65559655596556,24.810571397196092,189784
0090.txt,811,482,59.4327990135635,24.737362275339507,189224
0091.txt,806,480,59.55334987593052,24.70232648130814,188956
0092.txt,811,484,59.67940813810111,24.723635564991397,189119
0093.txt,812,484,59.60591133004926,24.728211135107433,189154
0094.txt,816,484,59.31372549019608,24.732133052349752,189184
0095.txt,814,483,59.336609336609335,24.78076482615448,189556
0096.txt,812,483,59.48275862068966,24.79344569190464,189653
0097.txt,813,483,59.40959409594096,24.84273111858309,190030
0098.txt,813,484,59.53259532595326,24.843254040882066,190034
0099.txt,815,485,59.50920245398773,24.834495092374222,189967
0100.txt,813,484,59.53259532595326,24.752788483159286,189342
0101.txt,814,482,59.21375921375921,24.733963280396164,189198
0102.txt,813,482,59.28659286592866,24.763377659713544,189423
0103.txt,814,483,59.336609336609335,24.796975417422725,189680
0104.txt,813,483,59.40959409594096,24.78181067075243,189564
0105.txt,814,484,59.45945945945946,24.812009433518273,189795
0106.txt,818,483,59.04645476772616,24.809002630299165,189772
0107.txt,820,485,59.146341463414636,24.910449556300428,190548
0108.txt,818,486,59.41320293398533,24.912279784346843,190562
0109.txt,819,486,59.34065934065934,24.898160882274503,190454
0110.txt,819,486,59.34065934065934,24.955159412862844,190890
0111.txt,818,485,59.29095354523228,24.887179513996017,190370
0112.txt,817,482,58.99632802937577,24.83802481789231,189994
0113.txt,813,483,59.40959409594096,24.905612525034904,190511
0114.txt,815,484,59.38650306748466,24.870576731003542,190243
0115.txt,814,486,59.70515970515971,24.895938462503857,190437
0116.txt,813,481,59.16359163591636,24.759978664770202,189397
0117.txt,813,481,59.16359163591636,24.829788791683445,189931
0118.txt,813,480,59.04059040590406,24.776842908912165,189526
0119.txt,813,481,59.16359163591636,24.836325320420638,189981
0120.txt,811,480,59.1861898890259,24.847306688699128,190065
0121.txt,810,479,59.135802469135804,24.832141942028834,189949
0122.txt,813,481,59.16359163591636,24.870576731003542,190243
0123.txt,811,481,59.3094944512947,24.941824894238966,190788
0124.txt,813,481,59.16359163591636,24.8799893323851,190315
0125.txt,811,481,59.3094944512947,24.862079243645187,190178
0126.txt,812,481,59.23645320197044,24.940909780215758,190781
0127.txt,810,481,59.382716049382715,24.925614302970722,190664
0128.txt,812,481,59.23645320197044,24.941563433089478,190786
0129.txt,810,480,59.25925925925926,24.778803867533323,189541
0130.txt,810,481,59.382716049382715,24.830180983407676,189934
0131.txt,810,480,59.25925925925926,24.86090266847249,190169
0132.txt,811,481,59.3094944512947,24.81553915903636,189822
0133.txt,806,476,59.05707196029777,24.61473699622973,188286
0134.txt,808,476,58.91089108910891,24.55473166242228,187827
0135.txt,805,476,59.130434782608695,24.579570471623622,188017
0136.txt,806,475,58.93300248138958,24.553816548399073,187820
0137.txt,802,473,58.97755610972568,24.555908237594977,187836
0138.txt,803,474,59.028642590286424,24.544926869316487,187752
0139.txt,804,474,58.95522388059702,24.599833710708925,188172
0140.txt,803,474,59.028642590286424,24.585584078061842,188063
0141.txt,803,475,59.153175591531756,24.630424665198998,188406
0142.txt,802,475,59.22693266832918,24.60061809415739,188178
0143.txt,801,476,59.425717852684144,24.76050158706918,189401
0144.txt,804,478,59.45273631840796,24.697750911192106,188921
0145.txt,802,476,59.35162094763092,24.735270586143606,189208
0146.txt,801,476,59.425717852684144,24.719452186599593,189087
0147.txt,800,476,59.5,24.665591189805106,188675
0148.txt,800,476,59.5,24.626241286807193,188374
0149.txt,800,475,59.375,24.612514576459084,188269
0150.txt,800,477,59.625,24.538782532303525,187705
0151.txt,793,474,59.77301387137453,24.614867726804473,188287
0152.txt,793,474,59.77301387137453,24.53224600356633,187655
0153.txt,793,472,59.52080706179067,24.438904373199186,186941
0154.txt,793,473,59.6469104665826,24.487405416429173,187312
0155.txt,789,472,59.82256020278834,24.440080948371882,186950
0156.txt,791,473,59.797724399494314,24.494464867465343,187366
0157.txt,789,471,59.6958174904943,24.508583769537683,187474
0158.txt,789,474,60.07604562737642,24.621534986116412,188338
0159.txt,789,473,59.949302915082384,24.586499192085046,188070
0160.txt,787,473,60.101651842439644,24.565059377827048,187906
0161.txt,789,473,59.949302915082384,24.56715106702295,187922
0162.txt,791,475,60.05056890012642,24.62741786197989,188383
0163.txt,789,475,60.20278833967047,24.58192362196901,188035
0164.txt,790,474,60.0,24.49629509551176,187380
0165.txt,796,478,60.050251256281406,24.58885234243044,188088
0166.txt,796,479,60.175879396984925,24.61617503255191,188297
0167.txt,793,477,60.15132408575032,24.582054352543757,188036
0168.txt,796,479,60.175879396984925,24.6700360293464,188709
0169.txt,797,478,59.974905897114176,24.629640281750536,188400
0170.txt,797,479,60.10037641154329,24.619835488644743,188325
0171.txt,798,477,59.774436090225564,24.47760062332338,187237
0172.txt,798,479,60.0250626566416,24.580747046796315,188026
0173.txt,799,479,59.94993742177722,24.581400699670034,188031
0174.txt,799,479,59.94993742177722,24.557477004491904,187848
0175.txt,800,476,59.5,24.40517588491526,186683
0176.txt,800,479,59.875,24.551724859203173,187804
0177.txt,799,479,59.94993742177722,24.533945501038,187668
0178.txt,799,481,60.200250312891114,24.695005569122483,188900
0179.txt,797,478,59.974905897114176,24.535383537360183,187679
0180.txt,795,478,60.125786163522015,24.50270089367421,187429
0181.txt,797,478,59.974905897114176,24.609246312090487,188244
0182.txt,798,478,59.899749373433586,24.56715106702295,187922
0183.txt,796,478,60.050251256281406,24.604278550250218,188206
0184.txt,796,478,60.050251256281406,24.61408334335601,188281
0185.txt,797,477,59.849435382685066,24.618266721747815,188313
0186.txt,800,478,59.75,24.653825438078155,188585
0187.txt,802,480,59.85037406483791,24.719844378323824,189090
0188.txt,801,480,59.9250936329588,24.71631465280574,189063
0189.txt,801,480,59.9250936329588,24.68886123210952,188853
0190.txt,799,481,60.200250312891114,24.74847437419274,189309
0191.txt,797,480,60.2258469259724,24.68350127854502,188812
0192.txt,795,479,60.25157232704402,24.632777815544387,188424
0193.txt,793,480,60.529634300126105,24.676311096934107,188757
0194.txt,791,478,60.42983565107459,24.55303216495061,187814
0195.txt,793,480,60.529634300126105,24.67474233003718,188745
0196.txt,794,479,60.32745591939547,24.678141324980523,188771
0197.txt,794,477,60.075566750629726,24.635653888188752,188446
0198.txt,796,478,60.050251256281406,24.648726945663142,188546
0199.txt,795,478,60.125786163522015,24.482176193439418,187272
0200.txt,794,479,60.32745591939547,24.473678706081063,187207
0201.txt,797,483,60.60225846925972,24.669513107047425,188705
0202.txt,799,483,60.45056320400501,24.621273524966924,188336
0203.txt,798,483,60.526315789473685,24.578132435301438,188006
0204.txt,797,483,60.60225846925972,24.627940784278863,188387
0205.txt,797,482,60.47678795483061,24.667159956702033,188687
0206.txt,797,480,60.2258469259724,24.627025670255655,188380
0207.txt,793,478,60.277427490542244,24.51054472815884,187489
0208.txt,793,478,60.277427490542244,24.542835180120587,187736
0209.txt,795,479,60.25157232704402,24.563882802654355,187897
0210.txt,796,480,60.301507537688444,24.664153153482925,188664
0211.txt,793,478,60.277427490542244,24.625849095082962,188371
0212.txt,799,479,59.94993742177722,24.619181835771023,188320
0213.txt,798,477,59.774436090225564,24.583100197141707,188044
0214.txt,801,479,59.80024968789014,24.621927177840643,188341
0215.txt,798,478,59.899749373433586,24.642059686351207,188495
0216.txt,801,478,59.675405742821475,24.70193428958391,188953
0217.txt,802,484,60.34912718204489,24.81959180685342,189853
0218.txt,802,482,60.099750623441395,24.75984793419546,189396
0219.txt,802,483,60.224438902743145,24.869792347555077,190237
0220.txt,800,482,60.25,24.7546187112057,189356
0221.txt,801,483,60.29962546816479,24.84979056961926,190084
0222.txt,802,484,60.34912718204489,24.85488906203427,190123
0223.txt,801,484,60.42446941323346,24.88234248273049,190333
0224.txt,800,483,60.375,24.898553073998734,190457
0225.txt,803,483,60.14943960149439,24.89332385100898,190417
0226.txt,803,485,60.39850560398506,24.946792656079232,190826
0227.txt,806,485,60.173697270471465,24.909011519978247,190537
0228.txt,805,483,60.0,24.84979056961926,190084
0229.txt,807,482,59.727385377943,24.803119754435688,189727
0230.txt,807,485,60.09913258983891,24.94666192550449,190825
0231.txt,809,484,59.82694684796044,24.948884345275136,190842
0232.txt,812,487,59.97536945812808,24.996601005056657,191207
0233.txt,810,485,59.876543209876544,24.96143448045055,190938
0234.txt,811,485,59.802712700369916,24.923914805499052,190651
0235.txt,813,488,60.02460024600246,25.056867800013595,191668
0236.txt,811,487,60.04932182490752,25.022224197706464,191403
0237.txt,809,485,59.950556242274416,24.981044066662136,191088
0238.txt,810,486,60.0,25.004444839541293,191267
0239.txt,811,489,60.29593094944513,24.980782605512648,191086
0240.txt,811,489,60.29593094944513,24.99398639356178,191187
0241.txt,812,488,60.09852216748769,25.047063006907802,191593
0242.txt,817,490,59.975520195838435,25.16589709935001,192502
0243.txt,817,490,59.975520195838435,25.150340160955484,192383
0244.txt,816,491,60.17156862745098,25.194265634069435,192719
0245.txt,813,491,60.39360393603936,25.310615845591503,193609
0246.txt,812,490,60.3448275862069,25.252310009255726,193163
0247.txt,812,489,60.22167487684729,25.32447328651436,193715
0248.txt,814,487,59.828009828009826,25.1917817531493,192700
0249.txt,815,487,59.75460122699386,25.25923872971715,193216
0250.txt,816,487,59.681372549019606,25.178577965100164,192599
0251.txt,823,490,59.53827460510328,25.281855119147846,193389
0252.txt,820,488,59.51219512195122,25.2045933494742,192798
0253.txt,822,491,59.7323600973236,25.46304769574289,194775
0254.txt,820,491,59.8780487804878,25.378465013883588,194128
0255.txt,816,487,59.681372549019606,25.174786778432594,192570
0256.txt,814,488,59.95085995085995,25.274664937536933,193334
0257.txt,814,488,59.95085995085995,25.23975987408031,193067
0258.txt,813,488,60.02460024600246,25.35075013203788,193916
0259.txt,814,487,59.828009828009826,25.346305292496588,193882
0260.txt,816,487,59.681372549019606,25.408140854350453,194355
0261.txt,821,488,59.43970767356882,25.329179587205136,193751
0262.txt,818,486,59.41320293398533,25.319374794099346,193676
0263.txt,817,486,59.4859241126071,25.232177500745163,193009
0264.txt,817,484,59.241126070991434,25.187859835906984,192670
0265.txt,816,486,59.55882352941177,25.131514958192362,192239
0266.txt,828,493,59.54106280193237,25.314799223983307,193641
0267.txt,827,492,59.492140266021764,25.362515883764832,194006
0268.txt,823,490,59.53827460510328,25.35166524606109,193923
0269.txt,825,491,59.515151515151516,25.42552802079139,194488
0270.txt,828,490,59.17874396135266,25.292182834552612,193468
0271.txt,827,490,59.2503022974607,25.284469730642723,193409
0272.txt,833,491,58.94357743097239,25.190343716827115,192689
0273.txt,834,494,59.2326139088729,25.402780900785952,194314
0274.txt,834,492,58.992805755395686,25.428273362861013,194509
0275.txt,834,493,59.11270983213429,25.413370077340208,194395
0276.txt,832,491,59.01442307692308,25.324081094790124,193712
0277.txt,831,490,58.96510228640192,25.29179064282838,193465
0278.txt,832,489,58.77403846153846,25.218450790397053,192904
0279.txt,829,490,59.10735826296743,25.25217927868098,193162
0280.txt,833,492,59.06362545018007,25.27061228971987,193303
0281.txt,836,493,58.97129186602871,25.227732661203873,192975
0282.txt,834,492,58.992805755395686,25.248780283737638,193136
0283.txt,838,493,58.83054892601432,25.228255583502847,192979
0284.txt,839,491,58.522050059594754,25.094648936114584,191957
0285.txt,841,494,58.73959571938169,25.19949485705919,192759
0286.txt,840,493,58.69047619047619,25.17334874211041,192559
0287.txt,838,491,58.591885441527445,25.126285735202607,192199
0288.txt,838,490,58.472553699284006,25.061835561853865,191706
0289.txt,835,489,58.56287425149701,25.05255369104705,191635
0290.txt,835,488,58.44311377245509,24.999477077701023,191229
0291.txt,838,489,58.353221957040574,24.987449864824587,191137
0292.txt,841,492,58.501783590963136,25.078961267145313,191837
0293.txt,841,492,58.501783590963136,25.093080169217657,191945
0294.txt,834,491,58.87290167865707,25.141058290148667,192312
0295.txt,829,492,59.348612786489745,25.142365595896106,192322
0296.txt,825,489,59.27272727272727,25.155700114519984,192424
0297.txt,824,490,59.46601941747573,25.35061940146314,193915
0298.txt,821,489,59.561510353227774,25.27924050765297,193369
0299.txt,820,487,59.390243902439025,25.161190798659227,192466
0300.txt,824,492,59.70873786407767,25.31989771639832,193680
0301.txt,818,486,59.41320293398533,25.188644219355446,192676
0302.txt,819,486,59.34065934065934,25.152693311300872,192401
0303.txt,818,488,59.65770171149144,25.24342033017314,193095
0304.txt,821,488,59.43970767356882,25.199364126484447,192758
0305.txt,820,488,59.51219512195122,25.19348125062097,192713
0306.txt,820,489,59.63414634146341,25.337807805138233,193817
0307.txt,817,488,59.73072215422277,25.32499620881333,193719
0308.txt,816,488,59.80392156862745,25.31192315133894,193619
0309.txt,817,490,59.975520195838435,25.316760182604465,193656
0310.txt,817,491,60.09791921664627,25.285515575240677,193417
0311.txt,817,488,59.73072215422277,25.211783531085118,192853
0312.txt,820,489,59.63414634146341,25.274926398686418,193336
0313.txt,821,489,59.561510353227774,25.1757018924558,192577
0314.txt,818,490,59.90220048899756,25.299634477313017,193525
0315.txt,817,489,59.8531211750306,25.26721329477653,193277
0316.txt,815,489,60.0,25.30983146214304,193603
0317.txt,814,487,59.828009828009826,25.229432158675543,192988
0318.txt,811,485,59.802712700369916,25.2045933494742,192798
0319.txt,813,488,60.02460024600246,25.19753389843803,192744
0320.txt,814,489,60.073710073710075,25.19152029199981,192698
0321.txt,813,488,60.02460024600246,25.24577348051853,193113
0322.txt,814,488,59.95085995085995,25.20446261889946,192797
0323.txt,814,489,60.073710073710075,25.27061228971987,193303
0324.txt,818,489,59.779951100244496,25.315060685132796,193643
0325.txt,816,488,59.80392156862745,25.291921373403127,193466
0326.txt,815,490,60.122699386503065,25.269174253397686,193292
0327.txt,817,488,59.73072215422277,25.26655964190281,193272
0328.txt,818,488,59.65770171149144,25.130599844169154,192232
0329.txt,820,488,59.51219512195122,25.138312948079044,192291
0330.txt,820,489,59.63414634146341,25.142757787620337,192325
0331.txt,817,488,59.73072215422277,25.102754231748705,192019
0332.txt,821,490,59.68331303288672,25.1917817531493,192700
0333.txt,819,487,59.462759462759465,25.115173636349375,192114
0334.txt,818,488,59.65770171149144,25.1381822175043,192290
0335.txt,820,487,59.390243902439025,25.154523539347288,192415
0336.txt,823,489,59.41676792223572,25.158706917739092,192447
0337.txt,820,488,59.51219512195122,25.127593040950046,192209
0338.txt,819,488,59.584859584859586,25.111382449681802,192085
0339.txt,818,488,59.65770171149144,25.182107690618253,192626
0340.txt,818,487,59.53545232273839,25.069025743464778,191761
0341.txt,819,485,59.21855921855922,25.00705945103617,191287
0342.txt,819,487,59.462759462759465,25.06811062944157,191754
0343.txt,821,486,59.196102314250915,25.029022187593146,191455
0344.txt,821,486,59.196102314250915,25.090596288297522,191926
0345.txt,820,485,59.146341463414636,25.07909199772006,191838
0346.txt,819,487,59.462759462759465,25.227471200054385,192973
0347.txt,820,486,59.26829268292683,25.05294588277128,191638
0348.txt,816,485,59.43627450980392,24.98091333608739,191087
0349.txt,817,486,59.4859241126071,25.163151757280385,192481
0350.txt,817,487,59.608323133414935,25.10497665151935,192036
0351.txt,818,488,59.65770171149144,25.21818932924757,192902
0352.txt,818,488,59.65770171149144,25.283816077769004,193404
0353.txt,816,484,59.31372549019608,25.063665789900277,191720
0354.txt,815,486,59.6319018404908,25.20485481062369,192800
0355.txt,814,484,59.45945945945946,25.137528564630582,192285
0356.txt,814,484,59.45945945945946,25.216489831775895,192889
0357.txt,815,484,59.38650306748466,25.183022804641457,192633
0358.txt,814,484,59.45945945945946,25.209168919590237,192833
0359.txt,813,485,59.65559655596556,25.24616567224276,193116
0360.txt,813,483,59.40959409594096,25.17635554532952,192582
0361.txt,811,484,59.67940813810111,25.125239890604654,192191
0362.txt,815,485,59.50920245398773,25.23270042304414,193013
0363.txt,813,484,59.53259532595326,25.153085503025107,192404
0364.txt,812,484,59.60591133004926,25.153739155898826,192409
0365.txt,812,484,59.60591133004926,25.236883801435944,193045
0366.txt,812,484,59.60591133004926,25.29375160144954,193480
0367.txt,813,485,59.65559655596556,25.228124852928104,192978
0368.txt,814,486,59.70515970515971,25.261461149487797,193233
0369.txt,812,485,59.72906403940887,25.27401128466321,193329
0370.txt,812,486,59.85221674876847,25.25963092144138,193219
0371.txt,814,487,59.828009828009826,25.270089367420894,193299
0372.txt,814,487,59.828009828009826,25.215443987177945,192881
0373.txt,817,489,59.8531211750306,25.29165991225364,193464
0374.txt,817,490,59.975520195838435,25.302249088807894,193545
0375.txt,814,487,59.828009828009826,25.19308905889674,192710
0376.txt,813,489,60.14760147601476,25.382125469976415,194156
0377.txt,814,486,59.70515970515971,25.30473296972803,193564
0378.txt,814,487,59.828009828009826,25.36343099778804,194013
0379.txt,814,486,59.70515970515971,25.319766985823577,193679
0380.txt,815,487,59.75460122699386,25.33833072743721,193821
0381.txt,814,488,59.95085995085995,25.341337530656318,193844
0382.txt,813,489,60.14760147601476,25.401865786762745,194307
0383.txt,814,489,60.073710073710075,25.360293463994186,193989
0384.txt,811,487,60.04932182490752,25.283162424895284,193399
0385.txt,811,485,59.802712700369916,25.320159177547808,193682
0386.txt,811,484,59.67940813810111,25.26015384374036,193223
0387.txt,811,484,59.67940813810111,25.286169228114396,193422
0388.txt,812,484,59.60591133004926,25.2978042492666,193511
0389.txt,812,484,59.60591133004926,25.30983146214304,193603
0390.txt,815,486,59.6319018404908,25.355848624452893,193955
0391.txt,814,484,59.45945945945946,25.220150287868726,192917
0392.txt,815,484,59.38650306748466,25.13386810853775,192257
0393.txt,813,486,59.77859778597786,25.283816077769004,193404
0394.txt,815,485,59.50920245398773,25.196226592690593,192734
0395.txt,816,487,59.681372549019606,25.23845256833287,193057
0396.txt,816,489,59.9264705882353,25.249172475461872,193139
0397.txt,817,487,59.608323133414935,25.1757018924558,192577
0398.txt,819,488,59.584859584859586,25.12641646577735,192200
0399.txt,816,486,59.55882352941177,25.15896837888858,192449
0400.txt,815,486,59.6319018404908,25.207077230394336,192817
0401.txt,813,483,59.40959409594096,25.183937918664665,192640
0402.txt,811,484,59.67940813810111,25.12497842945517,192189
0403.txt,815,485,59.50920245398773,25.121187242787595,192160
0404.txt,815,483,59.263803680981596,25.182369151767737,192628
0405.txt,813,483,59.40959409594096,25.166550752223728,192507
0406.txt,812,482,59.35960591133005,25.110859527382825,192081
0407.txt,811,483,59.5561035758323,25.097655739333693,191980
0408.txt,811,484,59.67940813810111,25.15321623359985,192405
0409.txt,814,483,59.336609336609335,25.090727018872265,191927
0410.txt,813,484,59.53259532595326,25.111513180256544,192086
0411.txt,813,482,59.28659286592866,25.015556938394525,191352
0412.txt,813,482,59.28659286592866,25.056867800013595,191668
0413.txt,814,481,59.09090909090909,24.996078082757684,191203
0414.txt,817,486,59.4859241126071,25.21818932924757,192902
0415.txt,820,486,59.26829268292683,25.19321978947148,192711
0416.txt,819,488,59.584859584859586,25.26420649155742,193254
0417.txt,816,487,59.681372549019606,25.25152562580726,193157
0418.txt,819,484,59.0964590964591,25.15125527497869,192390
0419.txt,824,489,59.34466019417476,25.329048856630394,193750
0420.txt,826,489,59.20096852300242,25.328525934331417,193746
0421.txt,823,486,59.05224787363305,25.15883764831384,192448
0422.txt,826,490,59.32203389830509,25.162628834981412,192477
0423.txt,827,491,59.371221281741235,25.24433544419635,193102
0424.txt,825,490,59.39393939393939,25.197010976139055,192740
0425.txt,825,490,59.39393939393939,25.326695706285005,193732
0426.txt,822,489,59.48905109489051,25.302902741681613,193550
0427.txt,822,489,59.48905109489051,25.272442517766287,193317
0428.txt,823,488,59.295261239368166,25.269435714547175,193294
0429.txt,822,488,59.367396593673966,25.278194663055018,193361
0430.txt,821,486,59.196102314250915,25.20354750487625,192790
0431.txt,820,486,59.26829268292683,25.19844901246124,192751
0432.txt,811,483,59.5561035758323,25.25989238259087,193221
0433.txt,810,483,59.629629629629626,25.29675840466865,193503
0434.txt,812,484,59.60591133004926,25.22001955729398,192916
0435.txt,810,484,59.75308641975309,25.255709004199066,193189
0436.txt,805,482,59.87577639751553,25.13648272003263,192277
0437.txt,806,485,60.173697270471465,25.204331888324713,192796
0438.txt,807,484,59.97521685254027,25.123671123707727,192179
0439.txt,804,482,59.950248756218905,25.06941793518901,191764
0440.txt,806,484,60.049627791563275,25.107199071289998,192053
0441.txt,806,486,60.297766749379655,25.214136681430507,192871
0442.txt,803,482,60.02490660024907,25.067326245993108,191748
0443.txt,804,484,60.19900497512438,25.213090836832556,192863
0444.txt,803,485,60.39850560398506,25.20760015269331,192821
0445.txt,803,485,60.39850560398506,25.260415304889847,193225
0446.txt,806,485,60.173697270471465,25.268520600523967,193287
0447.txt,807,486,60.22304832713755,25.31754456605293,193662
0448.txt,809,486,60.07416563658838,25.346828214795565,193886
0449.txt,808,487,60.272277227722775,25.31257680421266,193624
0450.txt,809,488,60.321384425216316,25.323427441916404,193707
0451.txt,804,484,60.19900497512438,25.243028138448906,193092
0452.txt,807,486,60.22304832713755,25.25845434626869,193210
0453.txt,806,486,60.297766749379655,25.249433936611357,193141
0454.txt,805,484,60.12422360248447,25.21335229798204,192865
0455.txt,805,484,60.12422360248447,25.201586546255093,192775
0456.txt,806,486,60.297766749379655,25.20354750487625,192790
0457.txt,803,481,59.900373599003736,25.09085774944701,191928
0458.txt,804,484,60.19900497512438,25.197010976139055,192740
0459.txt,806,485,60.173697270471465,25.196226592690593,192734
0460.txt,807,486,60.22304832713755,25.137397834055836,192284
0461.txt,806,485,60.173697270471465,25.13177641934185,192241
0462.txt,807,487,60.346964064436186,25.249695397760846,193143
0463.txt,806,484,60.049627791563275,25.13805148692956,192289
0464.txt,807,485,60.09913258983891,25.196357323265335,192735
0465.txt,807,486,60.22304832713755,25.154785000496776,192417
0466.txt,807,485,60.09913258983891,25.13269153336506,192248
0467.txt,806,483,59.925558312655085,25.073993505305047,191799
0468.txt,806,482,59.8014888337469,25.079222728294802,191839
0469.txt,806,481,59.67741935483871,25.12772377152479,192210
0470.txt,803,482,60.02490660024907,25.13203788049134,192243
0471.txt,805,482,59.87577639751553,25.115304366924118,192115
0472.txt,805,482,59.87577639751553,25.06811062944157,191754
0473.txt,804,481,59.82587064676617,25.13909733152751,192297
0474.txt,807,484,59.97521685254027,25.23126238672196,193002
0475.txt,807,484,59.97521685254027,25.19648805384008,192736
0476.txt,804,483,60.07462686567164,25.203286043726763,192788
0477.txt,807,482,59.727385377943,25.125893543478373,192196
0478.txt,814,482,59.21375921375921,25.085759257032,191889
0479.txt,817,482,58.99632802937577,25.10667614899102,192049
0480.txt,816,482,59.068627450980394,25.148509932909068,192369
0481.txt,810,482,59.50617283950617,25.150601622104972,192385
