frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0004.txt,17,10,3649,23.461711566900277
0004.txt,18,22,7708,22.922056680643532
0005.txt,1,26,9472,29.6797643667356
0005.txt,2,12,4103,22.756516916250693
0005.txt,3,11,4079,26.103929348521696
0005.txt,4,32,12009,25.200402904268266
0005.txt,5,7,3374,30.028479886080454
0005.txt,6,83,34082,23.53306726692721
0005.txt,7,33,12844,25.136505078576043
0005.txt,8,8,2736,25.2654908117093
0005.txt,9,10,3822,27.233860624198375
0005.txt,10,51,17136,21.93492230101636
0005.txt,11,44,20047,29.979512180532087
0005.txt,12,28,10056,26.295008236801507
0005.txt,13,37,17696,25.769622833843016
0005.txt,14,46,15915,21.025444553068937
0005.txt,15,9,4012,21.11912407222193
0005.txt,16,13,5627,23.743617874171907
0005.txt,17,10,3735,24.014659551211984
0005.txt,18,22,7611,22.63359800160585
0006.txt,1,26,9427,29.538760418625056
0006.txt,2,12,4107,22.778702163061563
0006.txt,3,11,4098,26.225521566619737
0006.txt,4,32,11993,25.16682754857934
0006.txt,5,7,3387,30.144179423282306
0006.txt,6,84,34706,23.9639291287476
0006.txt,7,32,12434,24.334109634616514
0006.txt,8,8,2729,25.20084957059747
0006.txt,9,10,3799,27.069972922901524
0006.txt,10,51,17241,22.06932746217455
0006.txt,11,43,19944,29.825479669203965
0006.txt,12,27,9596,25.09217373114034
0006.txt,13,37,17653,25.707004514343964
0006.txt,14,44,15433,20.38867017200835
0006.txt,15,9,4004,21.077012159814707
0006.txt,16,13,5555,23.43980758681801
0006.txt,17,10,3744,24.072526200732977
0006.txt,18,22,7585,22.556279180420496
0007.txt,1,26,9404,29.46669173403522
0007.txt,2,12,4111,22.800887409872434
0007.txt,3,11,4145,26.526302316651734
0007.txt,4,32,12024,25.231879800226633
0007.txt,5,7,3332,29.654681381274475
0007.txt,6,84,34542,23.850689793269165
0007.txt,7,32,12424,24.314539014032135
0007.txt,8,8,2688,24.82223658694247
0007.txt,9,10,3819,27.21248396750748
0007.txt,10,51,17245,22.0744476587901
0007.txt,11,43,19947,29.829966053029057
0007.txt,12,27,9824,25.68836126872892
0007.txt,13,37,17602,25.63273627493811
0007.txt,14,45,15826,20.907865881047375
0007.txt,15,9,3856,20.297941780281096
0007.txt,16,13,5595,23.608591079792397
0007.txt,17,10,3736,24.02108917893654
0007.txt,18,22,7621,22.663336009754065
0008.txt,1,26,9420,29.516826471141194
0008.txt,2,12,4121,22.85635052689961
0008.txt,3,11,4089,26.16792525278382
0008.txt,4,32,12067,25.322113568640617
0008.txt,5,7,3393,30.197579209683163
0008.txt,6,84,34955,24.135859583224008
0008.txt,7,32,12351,24.17167348376617
0008.txt,8,8,2689,24.831471049958445
0008.txt,9,10,3826,27.262362833119568
0008.txt,10,51,17156,21.96052328409411
0008.txt,11,43,19903,29.764165756927724
0008.txt,12,27,9693,25.345814920377585
0008.txt,13,37,17651,25.704092034367264
0008.txt,14,46,15937,21.054508943905727
0008.txt,15,9,3854,20.28741380217929
0008.txt,16,13,5627,23.743617874171907
0008.txt,17,10,3704,23.81534109175079
0008.txt,18,22,7606,22.618728997531747
0009.txt,1,26,9411,29.488625681519082
0009.txt,2,12,4148,23.00610094287299
0009.txt,3,11,4118,26.35351337514399
0009.txt,4,32,11768,24.694674109203845
0009.txt,5,7,3411,30.357778568885724
0009.txt,6,84,34798,24.02745363401599
0009.txt,7,32,12294,24.060120946435212
0009.txt,8,8,2676,24.711423030750762
0009.txt,9,10,3835,27.32649280319225
0009.txt,10,51,17213,22.033486085865697
0009.txt,11,44,20082,30.031853325158146
0009.txt,12,27,9630,25.181078890254426
0009.txt,13,37,17735,25.82641619338867
0009.txt,14,46,15801,20.874838164187388
0009.txt,15,9,4023,21.17702795178186
0009.txt,16,13,5611,23.67610447698215
0009.txt,17,9,3279,21.08274930881502
0009.txt,18,22,7720,22.957742290421386
0010.txt,1,26,9523,29.83956884126089
0010.txt,2,12,4183,23.200221852468108
0010.txt,3,11,4129,26.42390886983233
0010.txt,4,32,11979,25.137449112351533
0010.txt,5,7,3369,29.983980064079745
0010.txt,6,85,35375,24.42586275944927
0010.txt,7,32,12337,24.14427461494804
0010.txt,8,8,2681,24.75759534583064
0010.txt,9,10,3802,27.091349579592418
0010.txt,10,51,17185,21.997644709556848
0010.txt,11,44,20011,29.925675574630993
0010.txt,12,27,9628,25.17584917501242
0010.txt,13,37,17720,25.80457259356342
0010.txt,14,46,15845,20.932966945860965
0010.txt,15,10,4252,22.382481444438596
0010.txt,16,13,5659,23.878644668551416
0010.txt,17,9,3246,20.870571593904714
0010.txt,18,22,7616,22.648467005679958
0011.txt,1,26,9412,29.491759102588205
0011.txt,2,12,4184,23.205768164170827
0011.txt,3,11,4028,25.777550236784847
0011.txt,4,32,11870,24.90871700172074
0011.txt,5,7,3409,30.33997864008544
0011.txt,6,84,34878,24.082692334249376
0011.txt,7,32,12394,24.255827152279
0011.txt,8,8,2680,24.748360882814666
0011.txt,9,10,3836,27.333618355422544
0011.txt,10,51,17221,22.043726479096797
0011.txt,11,43,19754,29.54134202694821
0011.txt,12,27,9621,25.157545171665404
0011.txt,13,36,17765,25.870103393039173
0011.txt,14,45,15840,20.92636140248897
0011.txt,15,10,4199,22.103490024740747
0011.txt,16,13,5648,23.83222920798346
0011.txt,17,9,3269,21.01845303156947
0011.txt,18,22,7601,22.60385999345764
0012.txt,1,26,9479,29.701698314219463
0012.txt,2,12,4156,23.050471436494732
0012.txt,3,11,4155,26.590298220913862
0012.txt,4,32,12006,25.194107525076593
0012.txt,5,7,3390,30.170879316482733
0012.txt,6,84,34792,24.023310731498487
0012.txt,7,32,12403,24.27344071080494
0012.txt,8,8,2690,24.84070551297442
0012.txt,9,10,3817,27.198232863046886
0012.txt,10,50,17002,21.763395714395433
0012.txt,11,43,19903,29.764165756927724
0012.txt,12,27,9743,25.476557801427713
0012.txt,13,36,17716,25.79874763361002
0012.txt,14,46,16091,21.257959679763257
0012.txt,15,10,4228,22.25614570721693
0012.txt,16,13,5641,23.802692096712942
0012.txt,17,9,3293,21.172764096958787
0012.txt,18,22,7719,22.954768489606565
0013.txt,1,26,9512,29.80510120950053
0013.txt,2,12,4186,23.216860787576262
0013.txt,3,11,4112,26.315115832586713
0013.txt,4,32,11966,25.11016913585428
0013.txt,5,7,3389,30.161979352082593
0013.txt,6,84,34908,24.103406846836894
0013.txt,7,32,12368,24.204943538759615
0013.txt,8,8,2673,24.683719641702837
0013.txt,9,10,3805,27.11272623628331
0013.txt,10,50,16920,21.65843168377666
0013.txt,11,44,20020,29.939134726106268
0013.txt,12,27,9775,25.560233245299795
0013.txt,13,36,17731,25.82059123343527
0013.txt,14,47,16411,21.680714455571117
0013.txt,15,10,4245,22.345633521082277
0013.txt,16,13,5577,23.532638507953923
0013.txt,17,9,3276,21.063460425641356
0013.txt,18,22,7746,23.035061111606744
0014.txt,1,26,9455,29.626496208560507
0014.txt,2,12,4210,23.349972268441487
0014.txt,3,11,4161,26.62869576347114
0014.txt,4,32,12074,25.33680278675452
0014.txt,5,7,3370,29.992880028479885
0014.txt,6,84,34763,24.003286702663885
0014.txt,7,32,12324,24.118832808188348
0014.txt,8,8,2650,24.471326992335396
0014.txt,9,10,3802,27.091349579592418
0014.txt,10,51,17026,21.794116894088734
0014.txt,11,44,20048,29.981007641807114
0014.txt,12,27,9754,25.50532123525874
0014.txt,13,37,17670,25.731760594145914
0014.txt,14,46,16063,21.22096863688007
0014.txt,15,10,4261,22.42985734589672
0014.txt,16,13,5608,23.663445715009072
0014.txt,17,9,3342,21.487815855461967
0014.txt,18,22,7664,22.791209444791388
0015.txt,1,26,9519,29.827035156984394
0015.txt,2,12,4216,23.383250138657793
0015.txt,3,11,4154,26.58389863048765
0015.txt,4,32,11996,25.173122927771015
0015.txt,5,7,3379,30.072979708081167
0015.txt,6,84,34706,23.9639291287476
0015.txt,7,32,12352,24.173630545824608
0015.txt,8,8,2651,24.48056145535137
0015.txt,9,10,3782,26.94883853498646
0015.txt,10,51,17001,21.762115665241545
0015.txt,11,44,19996,29.90324365550554
0015.txt,12,28,10075,26.344690531600556
0015.txt,13,36,17688,25.757972913936218
0015.txt,14,46,16049,21.202473115438476
0015.txt,15,10,4247,22.356161499184083
0015.txt,16,13,5579,23.54107768260264
0015.txt,17,9,3252,20.90914936025204
0015.txt,18,22,7710,22.928004282273175
0016.txt,1,25,9116,28.56426646612772
0016.txt,2,12,4196,23.27232390460344
0016.txt,3,11,4070,26.04633303468578
0016.txt,4,32,11994,25.1689260083099
0016.txt,5,7,3399,30.250978996084015
0016.txt,6,85,34998,24.16555038459945
0016.txt,7,32,12397,24.261698338454313
0016.txt,8,8,2627,24.258934342967958
0016.txt,9,10,3798,27.06284737067123
0016.txt,10,51,17136,21.93492230101636
0016.txt,11,43,20007,29.919693729530874
0016.txt,12,29,10347,27.055931804513243
0016.txt,13,36,17718,25.80166011358672
0016.txt,14,45,16159,21.34779506962243
0016.txt,15,10,4233,22.282465652471444
0016.txt,16,13,5635,23.777374572766785
0016.txt,17,9,3307,21.262778885102552
0016.txt,18,22,7739,23.014244505902994
0017.txt,1,26,9521,29.833301999122643
0017.txt,2,12,4187,23.22240709927898
0017.txt,3,11,4098,26.225521566619737
0017.txt,4,32,12049,25.284341293490577
0017.txt,5,7,3339,29.71698113207547
0017.txt,6,85,34995,24.1634789333407
0017.txt,7,32,12277,24.026850891441768
0017.txt,8,8,2655,24.517499307415275
0017.txt,9,10,3814,27.176856206355993
0017.txt,10,50,16920,21.65843168377666
0017.txt,11,43,20036,29.96306210650675
0017.txt,12,28,10087,26.376068823052584
0017.txt,13,37,17709,25.78855395369157
0017.txt,14,45,16175,21.36893280841282
0017.txt,15,10,4219,22.208769805758806
0017.txt,16,13,5586,23.57061479387316
0017.txt,17,9,3262,20.97344563749759
0017.txt,18,22,7757,23.06777292056978
0018.txt,1,26,9514,29.81136805163878
0018.txt,2,12,4158,23.061564059900167
0018.txt,3,11,4099,26.23192115704595
0018.txt,4,32,11971,25.12066143450707
0018.txt,5,7,3436,30.580277678889285
0018.txt,6,85,35036,24.19178876721031
0018.txt,7,32,12378,24.224514159343993
0018.txt,8,8,2648,24.452858066303445
0018.txt,9,10,3811,27.1554795496651
0018.txt,10,51,17124,21.91956171116971
0018.txt,11,43,20065,30.00643048348263
0018.txt,12,28,10080,26.35776481970557
0018.txt,13,35,17695,25.768166593854666
0018.txt,14,45,16131,21.31080402673924
0018.txt,15,10,4274,22.498289203558457
0018.txt,16,13,5584,23.56217561922444
0018.txt,17,9,3326,21.384941811869094
0018.txt,18,22,7685,22.85365926190264
0019.txt,1,26,9402,29.460424891896974
0019.txt,2,12,4182,23.19467554076539
0019.txt,3,11,4107,26.283117880455652
0019.txt,4,32,12061,25.30952281025727
0019.txt,5,7,3449,30.695977216091137
0019.txt,6,85,35200,24.305028102688745
0019.txt,7,32,12307,24.085562753194903
0019.txt,8,8,2661,24.57290608551113
0019.txt,9,10,3842,27.37637166880433
0019.txt,10,51,17081,21.864519597552547
0019.txt,11,43,20079,30.027366941333053
0019.txt,12,29,10509,27.479538739115654
0019.txt,13,35,17671,25.733216834134264
0019.txt,14,45,16197,21.39799719924961
0019.txt,15,10,4139,21.787650681686582
0019.txt,16,13,5619,23.70986117557703
0019.txt,17,9,3378,21.71928245354594
0019.txt,18,22,7693,22.87744966842121
0020.txt,1,26,9492,29.742432788118066
0020.txt,2,12,4180,23.183582917359956
0020.txt,3,11,4090,26.174324843210034
0020.txt,4,32,11911,24.994753850673607
0020.txt,5,7,3436,30.580277678889285
0020.txt,6,85,34980,24.15312167704694
0020.txt,7,33,12602,24.662896060434075
0020.txt,8,8,2658,24.5452026964632
0020.txt,9,10,3793,27.027219609519737
0020.txt,10,51,17109,21.900360973861396
0020.txt,11,43,20142,30.121581001659962
0020.txt,12,28,10108,26.43098083309364
0020.txt,13,36,17765,25.870103393039173
0020.txt,14,45,15928,21.04261896583613
0020.txt,15,11,4255,22.398273411591305
0020.txt,16,13,5563,23.473564285412888
0020.txt,17,9,3291,21.159904841509675
0020.txt,18,22,7776,23.124275136051388
0021.txt,1,26,9540,29.892836999435985
0021.txt,2,12,4145,22.989462007764836
0021.txt,3,11,4070,26.04633303468578
0021.txt,4,32,11987,25.154236790195995
0021.txt,5,7,3415,30.393378426486294
0021.txt,6,85,35004,24.169693287116953
0021.txt,7,33,12664,24.784233908057224
0021.txt,8,8,2618,24.175824175824175
0021.txt,9,10,3881,27.65426820578595
0021.txt,10,51,17092,21.878600138245307
0021.txt,11,43,20246,30.27710897426311
0021.txt,12,28,10132,26.4937374159977
0021.txt,13,35,17590,25.61526139507791
0021.txt,14,47,16502,21.800935344941475
0021.txt,15,11,4169,21.945570353213665
0021.txt,16,13,5570,23.503101396683405
0021.txt,17,9,3286,21.127756702886902
0021.txt,18,22,7779,23.133196538495852
0022.txt,1,25,9156,28.68960330889265
0022.txt,2,13,4428,24.559068219633943
0022.txt,3,11,4153,26.577499040061436
0022.txt,4,32,12036,25.257061316993326
0022.txt,5,7,3432,30.544677821288715
0022.txt,6,84,34796,24.026072666510156
0022.txt,7,33,12660,24.776405659823475
0022.txt,8,8,2622,24.21276202788808
0022.txt,9,10,3892,27.732649280319226
0022.txt,10,51,17124,21.91956171116971
0022.txt,11,43,20189,30.191867681586384
0022.txt,12,28,10058,26.30023795204351
0022.txt,13,34,17670,25.731760594145914
0022.txt,14,47,16993,22.449599704071655
0022.txt,15,11,4234,22.287729641522347
0022.txt,16,13,5585,23.5663952065488
0022.txt,17,9,3222,20.7162605285154
0022.txt,18,22,7903,23.50194783953371
0023.txt,1,25,9140,28.639468571786676
0023.txt,2,13,4522,25.080421519689406
0023.txt,3,11,4122,26.37911173684884
0023.txt,4,32,11999,25.17941830696269
0023.txt,5,7,3423,30.464578141687433
0023.txt,6,84,34820,24.042644276580173
0023.txt,7,33,12644,24.745092666888468
0023.txt,8,8,2652,24.489795918367346
0023.txt,9,10,3867,27.554510474561777
0023.txt,10,51,17039,21.81075753308927
0023.txt,11,44,20136,30.11260823400978
0023.txt,12,28,10101,26.41267682974662
0023.txt,13,34,17428,25.379350516965197
0023.txt,14,47,16903,22.330699923375697
0023.txt,15,11,4206,22.140337948097066
0023.txt,16,13,5570,23.503101396683405
0023.txt,17,9,3217,20.684112389892626
0023.txt,18,22,7794,23.177803550718174
0024.txt,1,25,9013,28.24152409600802
0024.txt,2,13,4521,25.07487520798669
0024.txt,3,11,4096,26.21272238576731
0024.txt,4,32,12102,25.39555965921014
0024.txt,5,7,3379,30.072979708081167
0024.txt,6,84,34885,24.087525720519796
0024.txt,7,33,12666,24.7881480321741
0024.txt,8,8,2674,24.69295410471881
0024.txt,9,10,3897,27.768277041470714
0024.txt,10,51,17123,21.918281662015822
0024.txt,11,45,20214,30.22925421346214
0024.txt,12,28,10132,26.4937374159977
0024.txt,13,34,17513,25.503130915974953
0024.txt,14,47,16787,22.177451317145348
0024.txt,15,12,4454,23.445807232720956
0024.txt,16,13,5615,23.69298282627959
0024.txt,17,9,3191,20.516942069054203
0024.txt,18,22,7788,23.159960745829245
0025.txt,1,25,9010,28.232123832800653
0025.txt,2,13,4470,24.792013311148086
0025.txt,3,11,4076,26.084730577243057
0025.txt,4,32,11949,25.0744953204348
0025.txt,5,7,3345,29.770380918476327
0025.txt,6,85,35603,24.583293055114414
0025.txt,7,33,12494,24.451533358122788
0025.txt,8,8,2691,24.849939975990395
0025.txt,9,10,3906,27.832407011543395
0025.txt,10,51,17318,22.167891247023885
0025.txt,11,44,20077,30.024376018782995
0025.txt,12,28,9946,26.007373898491227
0025.txt,13,34,17524,25.519149555846802
0025.txt,14,48,17050,22.524902898512433
0025.txt,15,12,4492,23.64583881665526
0025.txt,16,13,5573,23.515760158656484
0025.txt,17,9,3198,20.561949463126084
0025.txt,18,22,7870,23.4038124126446
0026.txt,1,25,9003,28.21018988531679
0026.txt,2,13,4496,24.936217415418746
0026.txt,3,11,4102,26.251119928324588
0026.txt,4,32,12033,25.250765937801653
0026.txt,5,7,3377,30.055179779280884
0026.txt,6,85,35681,24.63715078784196
0026.txt,7,33,12464,24.39282149636965
0026.txt,8,8,2662,24.582140548527104
0026.txt,9,10,3936,28.04617357845233
0026.txt,10,51,17251,22.08212795371342
0026.txt,11,44,20167,30.15896753353572
0026.txt,12,27,9712,25.395497215176633
0026.txt,13,34,17535,25.535168195718654
0026.txt,14,47,16828,22.23161677279573
0026.txt,15,12,4555,23.977470126862137
0026.txt,16,14,5910,24.937761086965693
0026.txt,17,9,3190,20.51051244132965
0026.txt,18,22,7959,23.668480685163708
0027.txt,1,25,8994,28.18198909569468
0027.txt,2,13,4463,24.753189129229064
0027.txt,3,11,4114,26.32791501343914
0027.txt,4,32,12048,25.28224283376002
0027.txt,5,7,3432,30.544677821288715
0027.txt,6,85,35688,24.641984174112384
0027.txt,7,33,12565,24.590484764271874
0027.txt,8,8,2702,24.951519069166128
0027.txt,9,10,3924,27.960666951688754
0027.txt,10,51,17366,22.229333606410485
0027.txt,11,44,20254,30.289072664463355
0027.txt,12,28,9940,25.991684752765213
0027.txt,13,34,17666,25.725935634192513
0027.txt,14,47,16912,22.342589901445294
0027.txt,15,12,4562,24.014318050218456
0027.txt,16,14,5943,25.077007468669564
0027.txt,17,9,3156,20.291905098694787
0027.txt,18,22,7830,23.284860380051743
0028.txt,1,25,9011,28.235257253869776
0028.txt,2,13,4462,24.747642817526344
0028.txt,3,11,4086,26.148726481505182
0028.txt,4,32,12008,25.19830444453771
0028.txt,5,7,3454,30.740477038091846
0028.txt,6,85,35555,24.550149834974384
0028.txt,7,33,12573,24.606141260739378
0028.txt,8,8,2684,24.785298734878566
0028.txt,9,10,3912,27.875160324925183
0028.txt,10,51,17287,22.128209723253374
0028.txt,11,45,20445,30.57470576799414
0028.txt,12,29,10331,27.014094082577202
0028.txt,13,35,17714,25.79583515363332
0028.txt,14,48,17047,22.520939572489233
0028.txt,15,12,4616,24.298573458967205
0028.txt,16,14,5921,24.98417654753365
0028.txt,17,9,3093,19.886838552047838
0028.txt,18,22,7764,23.08858952627353
0029.txt,1,25,8997,28.19138935890205
0029.txt,2,13,4422,24.525790349417637
0029.txt,3,11,4104,26.263919109177014
0029.txt,4,32,11990,25.16053216938767
0029.txt,5,7,3436,30.580277678889285
0029.txt,6,85,35683,24.638531755347795
0029.txt,7,33,12573,24.606141260739378
0029.txt,8,8,2622,24.21276202788808
0029.txt,9,10,3937,28.05329913068263
0029.txt,10,51,17222,22.045006528250685
0029.txt,11,44,20022,29.94212564865633
0029.txt,12,30,10748,28.104489710535262
0029.txt,13,35,17571,25.587592835299258
0029.txt,14,47,16968,22.416571987211668
0029.txt,15,12,4601,24.219613623203664
0029.txt,16,14,5868,24.760538419342588
0029.txt,17,9,3105,19.96399408474249
0029.txt,18,22,7756,23.06479911975496
0030.txt,1,25,9014,28.244657517077144
0030.txt,2,13,4464,24.75873544093178
0030.txt,3,11,4139,26.487904774094456
0030.txt,4,32,11981,25.14164603181265
0030.txt,5,7,3443,30.64257742969028
0030.txt,6,84,35250,24.33955229033461
0030.txt,7,33,12784,25.01908135506977
0030.txt,8,8,2697,24.90534675408625
0030.txt,9,10,3935,28.039048026222034
0030.txt,10,51,17260,22.09364839609841
0030.txt,11,43,19987,29.889784504030267
0030.txt,12,30,10643,27.829929660329995
0030.txt,13,35,17451,25.412844036697248
0030.txt,14,47,17015,22.478664094908446
0030.txt,15,12,4588,24.151181765541928
0030.txt,16,15,5920,24.979956960209293
0030.txt,17,9,3086,19.841831157975953
0030.txt,18,22,7884,23.445445624052102
0031.txt,1,25,9021,28.266591464561007
0031.txt,2,13,4451,24.68663338879645
0031.txt,3,11,4140,26.49430436452067
0031.txt,4,32,11838,24.84156629034289
0031.txt,5,7,3409,30.33997864008544
0031.txt,6,84,35170,24.284313590101224
0031.txt,7,33,12720,24.893829383329745
0031.txt,8,8,2700,24.933050143134178
0031.txt,9,10,3890,27.718398175858628
0031.txt,10,51,17165,21.972043726479097
0031.txt,11,43,20053,29.98848494818227
0031.txt,12,32,11149,29.153047616557277
0031.txt,13,35,17471,25.44196883646425
0031.txt,14,46,16847,22.256717837609322
0031.txt,15,12,4624,24.340685371374427
0031.txt,16,15,5948,25.098105405291363
0031.txt,17,9,3006,19.327460940011573
0031.txt,18,22,7792,23.17185594908853
0032.txt,1,25,8980,28.138121200726953
0032.txt,2,13,4435,24.59789240155297
0032.txt,3,11,4146,26.532701907077946
0032.txt,4,32,11949,25.0744953204348
0032.txt,5,7,3417,30.41117835528658
0032.txt,6,84,35167,24.282242138842474
0032.txt,7,33,12711,24.876215824803804
0032.txt,8,8,2670,24.656016252654908
0032.txt,9,10,3911,27.868034772694884
0032.txt,10,51,17174,21.983564168864085
0032.txt,11,43,20018,29.936143803556206
0032.txt,12,32,11200,29.286405355228407
0032.txt,13,37,17567,25.581767875345857
0032.txt,14,47,17123,22.621343831743598
0032.txt,15,12,4712,24.803916407853873
0032.txt,16,15,5963,25.16139921515676
0032.txt,17,9,3028,19.468912749951777
0032.txt,18,22,7866,23.391917209385316
0033.txt,1,25,9048,28.351193833427335
0033.txt,2,13,4451,24.68663338879645
0033.txt,3,11,4144,26.51990272622552
0033.txt,4,32,11968,25.114366055315397
0033.txt,5,7,3389,30.161979352082593
0033.txt,6,84,35166,24.281551655089554
0033.txt,7,33,12739,24.931013562440064
0033.txt,8,8,2727,25.18238064456552
0033.txt,9,10,3903,27.8110303548525
0033.txt,10,51,17088,21.873479941629757
0033.txt,11,43,19939,29.818002362828814
0033.txt,12,32,11201,29.28902021284941
0033.txt,13,37,17623,25.66331731469346
0033.txt,14,47,16854,22.26596559833012
0033.txt,15,12,4748,24.99342001368637
0033.txt,16,15,5963,25.16139921515676
0033.txt,17,9,3040,19.546068282646434
0033.txt,18,22,7804,23.20754155886639
0034.txt,1,25,9058,28.38252804411857
0034.txt,2,13,4456,24.714364947310038
0034.txt,3,11,4124,26.391910917701267
0034.txt,4,32,12049,25.284341293490577
0034.txt,5,7,3396,30.22427910288359
0034.txt,6,85,35644,24.611602888984024
0034.txt,7,33,12696,24.846859893927235
0034.txt,8,8,2695,24.8868778280543
0034.txt,9,10,3922,27.94641584722816
0034.txt,10,52,17307,22.15381070633112
0034.txt,11,43,19998,29.906234578055603
0034.txt,12,32,11201,29.28902021284941
0034.txt,13,37,17562,25.574486675404106
0034.txt,14,48,17213,22.74024361243956
0034.txt,15,12,4712,24.803916407853873
0034.txt,16,15,5929,25.01793324612853
0034.txt,17,9,3099,19.925416318395165
0034.txt,18,22,7890,23.46328842894103
0035.txt,1,25,9041,28.329259885943472
0035.txt,2,13,4451,24.68663338879645
0035.txt,3,11,4111,26.3087162421605
0035.txt,4,32,11976,25.13115373315986
0035.txt,5,7,3436,30.580277678889285
0035.txt,6,85,35707,24.655103365417812
0035.txt,7,32,12406,24.279311896980253
0035.txt,8,8,2646,24.43438914027149
0035.txt,9,10,3902,27.803904802622203
0035.txt,10,52,17333,22.1870919843322
0035.txt,11,43,20046,29.978016719257056
0035.txt,12,32,11272,29.47467510394059
0035.txt,13,36,17600,25.62982379496141
0035.txt,14,49,17214,22.74156472111396
0035.txt,15,12,4721,24.851292309311997
0035.txt,16,14,5955,25.12764251656188
0035.txt,17,9,3106,19.97042371246705
0035.txt,18,22,7881,23.436524221607637
0036.txt,1,25,9100,28.514131729021745
0036.txt,2,13,4459,24.731003882418193
0036.txt,3,11,4146,26.532701907077946
0036.txt,4,32,11984,25.14794141100432
0036.txt,5,7,3411,30.357778568885724
0036.txt,6,85,35851,24.7545330258379
0036.txt,7,33,12657,24.77053447364816
0036.txt,8,8,2687,24.813002123926495
0036.txt,9,10,3877,27.625765996864757
0036.txt,10,52,17400,22.272855277642662
0036.txt,11,44,20110,30.073726240858992
0036.txt,12,32,11202,29.291635070470413
0036.txt,13,36,17555,25.564292995485655
0036.txt,14,48,17005,22.465453008164452
0036.txt,15,12,4648,24.467021108596093
0036.txt,16,14,5915,24.958859023587493
0036.txt,17,9,3129,20.118305150131807
0036.txt,18,22,7870,23.4038124126446
0037.txt,1,25,9065,28.40446199160243
0037.txt,2,13,4448,24.669994453688297
0037.txt,3,11,4121,26.37271214642263
0037.txt,4,32,12062,25.31162126998783
0037.txt,5,7,3374,30.028479886080454
0037.txt,6,85,35716,24.661317719194066
0037.txt,7,33,12679,24.813589838933794
0037.txt,8,8,2679,24.739126419798687
0037.txt,9,10,3892,27.732649280319226
0037.txt,10,52,17411,22.286935818335426
0037.txt,11,44,20026,29.94810749375645
0037.txt,12,32,11215,29.325628219543447
0037.txt,13,35,17531,25.529343235765253
0037.txt,14,49,17363,22.938409913599493
0037.txt,15,12,4613,24.282781491814497
