frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0008.txt,9,6,2307,36.61323599428662
0008.txt,10,37,13923,27.248175039630507
0008.txt,11,7,2723,25.145442792501616
0008.txt,12,4,1375,25.169320885960094
0008.txt,13,8,3076,21.918198660396182
0008.txt,14,6,1972,20.215274218349563
0008.txt,15,54,18871,24.15580758301119
0008.txt,16,3,1180,21.548575602629658
0008.txt,17,3,1583,27.397023191415716
0008.txt,18,43,19299,28.860907146809435
0008.txt,19,31,11642,30.44217242371153
0008.txt,20,7,3400,36.59849300322928
0008.txt,21,36,18380,26.76569098587447
0008.txt,22,45,16112,21.285702961925647
0008.txt,23,10,4335,22.819392535663525
0008.txt,24,14,6246,26.355542427950546
0008.txt,25,5,1957,12.582781456953642
0008.txt,26,25,8880,26.40735123561424
0008.txt,27,3,1082,21.04648900992025
0008.txt,28,7,2806,28.36635665183987
0008.txt,29,0,0,0.0
0008.txt,30,5,1949,34.940839010397994
0008.txt,31,6,2431,29.0442054958184
0009.txt,1,27,9629,30.171711474587955
0009.txt,2,11,3917,21.724902939545203
0009.txt,3,4,2226,26.9850891017093
0009.txt,4,9,3319,21.240240624600027
0009.txt,5,28,10716,22.48709447265707
0009.txt,6,7,3357,29.877180491278036
0009.txt,7,6,2359,28.733252131546895
0009.txt,8,78,32929,22.73693949981357
0009.txt,9,6,2323,36.86716394223139
0009.txt,10,37,14042,27.481065424584614
0009.txt,11,7,2674,24.69295410471881
0009.txt,12,4,1375,25.169320885960094
0009.txt,13,8,3072,21.88969645147499
0009.txt,14,6,1985,20.3485392106612
0009.txt,15,54,18689,23.92283863700366
0009.txt,16,3,1163,21.238130021913804
0009.txt,17,2,1004,17.376254759432328
0009.txt,18,43,19247,28.78314316050786
0009.txt,19,30,11339,29.64987056454776
0009.txt,20,8,3672,39.526372443487624
0009.txt,21,35,17954,26.145332750837337
0009.txt,22,46,16220,21.4283826987608
0009.txt,23,10,4344,22.86676843712165
0009.txt,24,14,6266,26.43993417443774
0009.txt,25,5,1907,12.261300070725905
0009.txt,26,26,9233,27.4571029232462
0009.txt,27,3,1075,20.910328729819103
0009.txt,28,7,2807,28.376465830974524
0009.txt,29,0,0,0.0
0009.txt,30,5,1925,34.51057726783794
0009.txt,31,6,2464,29.43847072879331
0010.txt,1,27,9666,30.287648054145517
0010.txt,2,11,3866,21.4420410427066
0010.txt,3,4,2235,27.094193235543703
0010.txt,4,9,3348,21.425828746960196
0010.txt,5,28,10785,22.631888194065557
0010.txt,6,7,3406,30.31327874688501
0010.txt,7,7,2692,32.78928136419001
0010.txt,8,79,33288,22.98482316711088
0010.txt,9,6,2273,36.07363910490398
0010.txt,10,37,14024,27.445838307532732
0010.txt,11,7,2648,24.452858066303445
0010.txt,12,4,1375,25.169320885960094
0010.txt,13,8,3076,21.918198660396182
0010.txt,14,6,1972,20.215274218349563
0010.txt,15,54,18644,23.865236425078724
0010.txt,16,3,1196,21.840759678597518
0010.txt,17,3,1467,25.389408099688474
0010.txt,18,43,19356,28.94614843948616
0010.txt,19,28,10558,27.60766676254478
0010.txt,20,7,3416,36.77072120559742
0010.txt,21,35,18070,26.314256589485947
0010.txt,22,46,16186,21.383465003831216
0010.txt,23,10,4386,23.08785597725957
0010.txt,24,14,6252,26.380859951896703
0010.txt,25,6,2282,14.672410467433936
0010.txt,26,26,9136,27.168644244208522
0010.txt,27,3,1090,21.202100758607276
0010.txt,28,7,2863,28.942579862515164
0010.txt,29,0,0,0.0
0010.txt,30,5,1933,34.65399784869129
0010.txt,31,5,2001,23.906810035842295
0011.txt,1,26,9365,29.34448831233941
0011.txt,2,11,4002,22.196339434276208
0011.txt,3,4,2255,27.336646866286824
0011.txt,4,9,3380,21.630615640599
0011.txt,5,28,10700,22.453519116968145
0011.txt,6,7,3371,30.001779992880028
0011.txt,7,7,2656,32.350791717417785
0011.txt,8,78,33135,22.87917915291453
0011.txt,9,6,2289,36.32756705284876
0011.txt,10,37,13998,27.394954694013347
0011.txt,11,7,2634,24.323575584079787
0011.txt,12,4,1345,24.620172066630058
0011.txt,13,8,3064,21.832692033632608
0011.txt,14,6,1986,20.35879036391594
0011.txt,15,53,18557,23.75387214869051
0011.txt,16,3,1211,22.114682249817385
0011.txt,17,3,1515,26.220145379023883
0011.txt,18,42,19230,28.757720318832344
0011.txt,19,29,11038,28.862798420625996
0011.txt,20,8,3681,39.6232508073197
0011.txt,21,36,18055,26.292412989660697
0011.txt,22,45,16129,21.30816180939044
0011.txt,23,10,4344,22.86676843712165
0011.txt,24,14,6276,26.482130047681338
0011.txt,25,6,2261,14.537388285218286
0011.txt,26,26,9188,27.323281886579238
0011.txt,27,3,1104,21.47442131880957
0011.txt,28,7,2808,28.38657501010918
0011.txt,29,0,0,0.0
0011.txt,30,5,1956,35.06633201864467
0011.txt,31,5,1982,23.679808841099163
0012.txt,1,26,9451,29.613962524284013
0012.txt,2,11,3940,21.852468108707708
0012.txt,3,4,2239,27.142683961692327
0012.txt,4,9,3377,21.611416869320365
0012.txt,5,28,10794,22.650774331640577
0012.txt,6,7,3400,30.25987896048416
0012.txt,7,7,2681,32.65529841656517
0012.txt,8,78,32959,22.757654012401087
0012.txt,9,6,2266,35.962545627678146
0012.txt,10,37,14099,27.592617961915572
0012.txt,11,7,2648,24.452858066303445
0012.txt,12,4,1358,24.858136555006407
0012.txt,13,8,3070,21.875445347014395
0012.txt,14,6,1978,20.27678113787801
0012.txt,15,55,19057,24.393896725634264
0012.txt,16,3,1236,22.571219868517165
0012.txt,17,1,507,8.77466251298027
0012.txt,18,42,19222,28.7457566286321
0012.txt,19,28,10490,27.429856444316606
0012.txt,20,8,3601,38.76210979547901
0012.txt,21,37,18207,26.513761467889907
0012.txt,22,45,16057,21.213041984833673
0012.txt,23,10,4319,22.73516871084908
0012.txt,24,14,6312,26.634035191358286
0012.txt,25,7,2742,17.63003922072912
0012.txt,26,26,9183,27.30841288250513
0012.txt,27,3,1096,21.318809570122543
0012.txt,28,7,2811,28.416902547513143
0012.txt,29,0,0,0.0
0012.txt,30,5,1923,34.4747221226246
0012.txt,31,5,2046,24.444444444444443
0013.txt,1,26,9460,29.642163313906124
0013.txt,2,11,4030,22.351636161952303
0013.txt,3,4,2217,26.875984967874896
0013.txt,4,9,3379,21.624216050172787
0013.txt,5,28,10734,22.52486674780711
0013.txt,6,7,3443,30.64257742969028
0013.txt,7,7,2659,32.38733252131547
0013.txt,8,79,33493,23.126372336458925
0013.txt,9,6,2258,35.83558165370576
0013.txt,10,37,14095,27.584789713681822
0013.txt,11,7,2639,24.369747899159663
0013.txt,12,4,1355,24.803221673073402
0013.txt,13,8,3083,21.968077526008265
0013.txt,14,6,2038,20.89185033316248
0013.txt,15,55,18933,24.23517063055221
0013.txt,16,3,1242,22.68078889700511
0013.txt,17,3,1551,26.84319833852544
0013.txt,18,42,19169,28.666497181055497
0013.txt,19,28,10370,27.116073529796303
0013.txt,20,7,3350,36.06027987082885
0013.txt,21,37,18147,26.4263870685889
0013.txt,22,44,16147,21.33194176552963
0013.txt,23,10,4362,22.9615202400379
0013.txt,24,14,6279,26.494788809654416
0013.txt,25,6,2457,15.797595319231016
0013.txt,26,25,8901,26.46980105272549
0013.txt,27,3,1082,21.04648900992025
0013.txt,28,7,2811,28.416902547513143
0013.txt,29,0,0,0.0
0013.txt,30,5,1921,34.43886697741126
0013.txt,31,5,2046,24.444444444444443
0014.txt,1,27,9704,30.4067180547722
0014.txt,2,11,3902,21.641708264004436
0014.txt,3,3,1617,19.602376045581284
0014.txt,4,9,3407,21.803404582106744
0014.txt,5,28,10674,22.398959163973643
0014.txt,6,7,3470,30.882876468494125
0014.txt,7,7,2718,33.10596833130329
0014.txt,8,81,34183,23.602806125971856
0014.txt,9,6,2307,36.61323599428662
0014.txt,10,37,14146,27.68459987866215
0014.txt,11,7,2705,24.979222458214053
0014.txt,12,4,1360,24.894746476295076
0014.txt,13,8,3050,21.732934302408438
0014.txt,14,6,2013,20.63557150179395
0014.txt,15,56,19290,24.692148178490054
0014.txt,16,3,1227,22.406866325785245
0014.txt,17,2,978,16.92627206645898
0014.txt,18,42,19254,28.79361138943307
0014.txt,19,29,10709,28.00251026331616
0014.txt,20,7,3428,36.89989235737352
0014.txt,21,36,18235,26.55453618756371
0014.txt,22,45,16111,21.284381853251247
0014.txt,23,10,4321,22.745696688950886
0014.txt,24,14,6331,26.714207350521118
0014.txt,25,6,2567,16.50485436893204
0014.txt,26,25,8917,26.51738186576263
0014.txt,27,3,1091,21.221552227193154
0014.txt,28,7,2814,28.447230084917106
0014.txt,29,0,0,0.0
0014.txt,30,5,1908,34.20580853352456
0014.txt,31,5,1971,23.548387096774192
0015.txt,1,27,9756,30.56965595036661
0015.txt,2,11,3939,21.846921797004992
0015.txt,3,4,2251,27.2881561401382
0015.txt,4,9,3414,21.848201715090234
0015.txt,5,28,10602,22.247870063373483
0015.txt,6,7,3366,29.957280170879315
0015.txt,7,6,2332,28.40438489646772
0015.txt,8,80,33779,23.323850689793268
0015.txt,9,6,2279,36.168862085383275
0015.txt,10,37,13994,27.387126445779597
0015.txt,11,7,2657,24.535968233447225
0015.txt,12,4,1331,24.363902617609373
0015.txt,13,8,3039,21.65455322787516
0015.txt,14,6,2007,20.574064582265503
0015.txt,15,55,18903,24.196769155935588
0015.txt,16,4,1484,27.10007304601899
0015.txt,17,3,1536,26.583592938733126
0015.txt,18,42,19118,28.590228656028952
0015.txt,19,28,10505,27.469079308631645
0015.txt,20,7,3421,36.82454251883746
0015.txt,21,36,18161,26.446774428425805
0015.txt,22,46,16167,21.358363939017625
0015.txt,23,10,4348,22.88782439332526
0015.txt,24,14,6338,26.743744461791636
0015.txt,25,7,2700,17.35999485629782
0015.txt,26,25,8914,26.508460463318166
0015.txt,27,3,1091,21.221552227193154
0015.txt,28,7,2814,28.447230084917106
0015.txt,29,0,0,0.0
0015.txt,30,5,1929,34.58228755826461
0015.txt,31,5,1955,23.357228195937875
0016.txt,1,27,9736,30.506987528984144
0016.txt,2,11,3924,21.763727121464225
0016.txt,3,4,2200,26.669899381743242
0016.txt,4,9,3391,21.70101113528734
0016.txt,5,28,10688,22.428337600201452
0016.txt,6,7,3344,29.761480954076184
0016.txt,7,7,2684,32.69183922046285
0016.txt,8,81,34015,23.48680485548175
0016.txt,9,6,2283,36.232344072369465
0016.txt,10,37,14005,27.408654128422413
0016.txt,11,7,2627,24.258934342967958
0016.txt,12,4,1361,24.913051436939412
0016.txt,13,8,3041,21.668804332335757
0016.txt,14,6,2033,20.840594566888775
0016.txt,15,56,19302,24.707508768336705
0016.txt,16,4,1526,27.867056245434625
0016.txt,17,2,995,17.22049151955694
0016.txt,18,42,19046,28.482555444226772
0016.txt,19,29,10868,28.418272625055565
0016.txt,20,7,3414,36.7491926803014
0016.txt,21,35,18261,26.59239842726081
0016.txt,22,46,16391,21.654292282083123
0016.txt,23,10,4285,22.556193083118387
0016.txt,24,14,6326,26.69310941389932
0016.txt,25,5,1983,12.749951777792067
0016.txt,26,25,8575,25.500341987093705
0016.txt,27,3,1098,21.357712507294302
0016.txt,28,7,2936,29.680549939344925
0016.txt,29,0,0,0.0
0016.txt,30,5,1941,34.79741842954464
0016.txt,31,5,2021,24.145758661887694
0017.txt,1,27,9606,30.09964278999812
0017.txt,2,11,3971,22.024403771491958
0017.txt,3,3,1554,18.838647108740453
0017.txt,4,9,3386,21.669013183156277
0017.txt,5,27,10367,21.75473202669241
0017.txt,6,7,3392,30.18867924528302
0017.txt,7,6,2343,28.53836784409257
0017.txt,8,82,34313,23.692569013851106
0017.txt,9,6,2332,37.009998412950324
0017.txt,10,37,13860,27.12488012994892
0017.txt,11,7,2658,24.5452026964632
0017.txt,12,4,1379,25.242540728537435
0017.txt,13,8,3008,21.433661108735926
0017.txt,14,6,2032,20.830343413634033
0017.txt,15,55,19170,24.538542280023552
0017.txt,16,4,1542,28.159240321402482
0017.txt,17,3,1553,26.877812391831082
0017.txt,18,42,18902,28.26720902062241
0017.txt,19,28,10344,27.048087231650236
0017.txt,20,7,3427,36.889128094725514
0017.txt,21,35,18196,26.49774282801806
0017.txt,22,47,16460,21.745448780616695
0017.txt,23,10,4325,22.766752645154497
0017.txt,24,14,6360,26.83657538292755
0017.txt,25,6,2458,15.804024946955572
0017.txt,26,26,8962,26.651202902429596
0017.txt,27,3,1069,20.793619918303833
0017.txt,28,7,2921,29.52891225232511
0017.txt,29,0,0,0.0
0017.txt,30,5,1956,35.06633201864467
0017.txt,31,5,1982,23.679808841099163
0018.txt,1,26,9428,29.54189383969418
0018.txt,2,11,4005,22.21297836938436
0018.txt,3,4,2185,26.4880591586859
0018.txt,4,9,3395,21.726609496992193
0018.txt,5,28,10612,22.26885466067906
0018.txt,6,7,3357,29.877180491278036
0018.txt,7,7,2657,32.36297198538368
0018.txt,8,82,34458,23.79268915802411
0018.txt,9,6,2301,36.518013013807334
0018.txt,10,37,13903,27.20903379846175
0018.txt,11,7,2613,24.129651860744296
0018.txt,12,4,1367,25.02288120080542
0018.txt,13,8,3012,21.46216331765712
0018.txt,14,6,1992,20.420297283444388
0018.txt,15,56,19319,24.72926960395279
0018.txt,16,4,1567,28.615777940102266
0018.txt,17,3,1522,26.341294565593632
0018.txt,18,43,19177,28.678460871255737
0018.txt,19,30,11039,28.865413278247
0018.txt,20,7,3572,38.44994617868676
0018.txt,21,36,18201,26.50502402795981
0018.txt,22,44,15792,20.86294818611779
0018.txt,23,10,4277,22.514081170711165
0018.txt,24,14,6303,26.596058905439047
0018.txt,25,9,3369,21.661415804024948
0018.txt,26,25,9023,26.8326047521337
0018.txt,27,3,1095,21.299358101536665
0018.txt,28,7,2881,29.12454508693894
0018.txt,29,0,0,0.0
0018.txt,30,5,1935,34.68985299390462
0018.txt,31,5,2021,24.145758661887694
0019.txt,1,26,9541,29.895970420505108
0019.txt,2,11,3980,22.07432057681642
0019.txt,3,4,2204,26.718390107891867
0019.txt,4,9,3398,21.74580826827083
0019.txt,5,28,10710,22.474503714273723
0019.txt,6,7,3321,29.55678177287291
0019.txt,7,6,2379,28.9768574908648
0019.txt,8,82,34276,23.667021114993165
0019.txt,9,6,2307,36.61323599428662
0019.txt,10,37,13879,27.16206430905924
0019.txt,11,7,2613,24.129651860744296
0019.txt,12,4,1355,24.803221673073402
0019.txt,13,8,3024,21.547669944420694
0019.txt,14,6,2019,20.6970784213224
0019.txt,15,55,18863,24.14556718978009
0019.txt,16,4,1630,29.766252739225713
0019.txt,17,3,1544,26.722049151955694
0019.txt,18,43,19133,28.612660575154408
0019.txt,19,30,11031,28.84449441727898
0019.txt,20,7,3360,36.167922497308936
0019.txt,21,35,17982,26.18610747051114
0019.txt,22,46,16602,21.93304621238143
0019.txt,23,10,4320,22.740432699899984
0019.txt,24,15,6360,26.83657538292755
0019.txt,25,8,3054,19.6360830707902
0019.txt,26,26,9222,27.424391114283164
0019.txt,27,3,1111,21.610581598910716
0019.txt,28,7,2894,29.255964415689444
0019.txt,29,0,0,0.0
0019.txt,30,5,1949,34.940839010397994
0019.txt,31,5,2045,24.432497013142175
0020.txt,1,26,9525,29.845835683399134
0020.txt,2,11,3961,21.96894065446478
0020.txt,3,4,2269,27.506364407807006
0020.txt,4,9,3429,21.944195571483426
0020.txt,5,28,10785,22.631888194065557
0020.txt,6,7,3299,29.360982556069775
0020.txt,7,7,2663,32.43605359317905
0020.txt,8,83,34816,24.039882341568504
0020.txt,9,6,2310,36.660847484526265
0020.txt,10,37,13839,27.083781826721726
0020.txt,11,7,2695,24.8868778280543
0020.txt,12,4,1367,25.02288120080542
0020.txt,13,8,3042,21.675929884566052
0020.txt,14,6,2039,20.902101486417223
0020.txt,15,55,18912,24.208289598320576
0020.txt,16,4,1628,29.72972972972973
0020.txt,17,2,993,17.1858774662513
0020.txt,18,42,19043,28.47806906040168
0020.txt,19,27,10029,26.22440708103444
0020.txt,20,7,3465,37.29817007534984
0020.txt,21,35,17956,26.148245230814037
0020.txt,22,47,16567,21.886807408777447
0020.txt,23,10,4291,22.587777017423804
0020.txt,24,15,6308,26.617156842060847
0020.txt,25,8,3008,19.340320195460684
0020.txt,26,26,9122,27.127011032801022
0020.txt,27,3,1109,21.57167866173896
0020.txt,28,7,2826,28.568540234532957
0020.txt,29,0,0,0.0
0020.txt,30,5,1970,35.317318035138044
0020.txt,31,5,2071,24.743130227001195
0021.txt,1,26,9512,29.80510120950053
0021.txt,2,11,3981,22.079866888519135
0021.txt,3,4,2234,27.082070554006545
0021.txt,4,9,3391,21.70101113528734
0021.txt,5,28,10741,22.539555965921014
0021.txt,6,7,3363,29.93058027767889
0021.txt,7,6,2383,29.02557856272838
0021.txt,8,82,34524,23.838261085716653
0021.txt,9,6,2285,36.26408506586256
0021.txt,10,37,13837,27.07986770260485
0021.txt,11,7,2631,24.29587219503186
0021.txt,12,4,1382,25.297455610470436
0021.txt,13,8,3018,21.504916631038906
0021.txt,14,6,2034,20.850845720143518
0021.txt,15,55,18953,24.260771613629963
0021.txt,16,4,1774,32.39590942293645
0021.txt,17,2,993,17.1858774662513
0021.txt,18,42,19074,28.52442835992762
0021.txt,19,28,10630,27.79593651125696
0021.txt,20,7,3505,37.72874058127018
0021.txt,21,34,17905,26.073976991408184
0021.txt,22,47,16570,21.890770734800643
0021.txt,23,10,4350,22.898352371427066
0021.txt,24,15,6302,26.591839318114687
0021.txt,25,7,2777,17.855076191088536
0021.txt,26,26,9102,27.067535016504596
0021.txt,27,3,1084,21.085391947092006
0021.txt,28,7,2884,29.154872624342904
0021.txt,29,0,0,0.0
0021.txt,30,5,1998,35.81929006812478
0021.txt,31,5,2049,24.480286738351253
0022.txt,1,27,9791,30.679325687785926
0022.txt,2,11,3960,21.96339434276206
0022.txt,3,4,2224,26.960843738634985
0022.txt,4,9,3357,21.483425060796108
0022.txt,5,28,10603,22.24996852310404
0022.txt,6,7,3283,29.218583125667497
0022.txt,7,6,2379,28.9768574908648
0022.txt,8,81,34218,23.626973057323962
0022.txt,9,6,2307,36.61323599428662
0022.txt,10,37,13887,27.177720805526743
0022.txt,11,7,2600,24.009603841536613
0022.txt,12,4,1398,25.59033498077979
0022.txt,13,8,3008,21.433661108735926
0022.txt,14,6,2026,20.768836494105585
0022.txt,15,56,19226,24.610225032641253
0022.txt,16,4,1761,32.158509861212565
0022.txt,17,2,993,17.1858774662513
