frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0143.txt,837,486,58.064516129032256,24.709908854643288,189014
0144.txt,838,486,57.995226730310264,24.781287748453458,189560
0145.txt,835,486,58.203592814371255,24.78573258799475,189594
0146.txt,835,485,58.08383233532934,24.722981912117678,189114
0147.txt,834,485,58.15347721822542,24.709908854643288,189014
0148.txt,833,484,58.103241296518604,24.642713339224926,188500
0149.txt,840,486,57.857142857142854,24.72128241464601,189101
0150.txt,836,487,58.25358851674641,24.73043355487808,189171
0151.txt,834,488,58.513189448441246,24.77736583121114,189530
0152.txt,833,486,58.34333733493397,24.758802089597506,189388
0153.txt,831,487,58.604091456077015,24.8061265576548,189750
0154.txt,831,487,58.604091456077015,24.756056747527886,189367
0155.txt,829,484,58.383594692400486,24.70690205142418,188991
0156.txt,829,486,58.6248492159228,24.77265953052036,189494
0157.txt,831,488,58.72442839951865,24.727818943383202,189151
0158.txt,830,487,58.674698795180724,24.790177427536044,189628
0159.txt,834,488,58.513189448441246,24.726903829359994,189144
0160.txt,832,487,58.53365384615385,24.633954390717083,188433
0161.txt,830,484,58.31325301204819,24.64728890934096,188535
0162.txt,827,482,58.28295042321645,24.534337692762232,187671
0163.txt,828,483,58.333333333333336,24.586107000360816,188067
0164.txt,831,485,58.36341756919374,24.605455125422914,188215
0165.txt,835,487,58.32335329341317,24.5628369580564,187889
0166.txt,832,485,58.29326923076923,24.563359880355378,187893
0167.txt,833,488,58.58343337334934,24.746905607295812,189297
0168.txt,833,488,58.58343337334934,24.775797064314215,189518
0169.txt,838,490,58.472553699284006,24.751611907986593,189333
0170.txt,836,489,58.49282296650718,24.775927794888958,189519
0171.txt,833,489,58.70348139255702,24.757886975574298,189381
0172.txt,834,490,58.752997601918466,24.724289217865117,189124
0173.txt,833,489,58.70348139255702,24.700104061537495,188939
0174.txt,834,489,58.63309352517986,24.65356397692867,188583
0175.txt,835,490,58.68263473053892,24.68245543394707,188804
0176.txt,837,491,58.66188769414576,24.713438580161373,189041
0177.txt,837,491,58.66188769414576,24.699319678089033,188933
0178.txt,835,490,58.68263473053892,24.77566633373947,189517
0179.txt,833,489,58.70348139255702,24.59094403162634,188104
0180.txt,833,490,58.8235294117647,24.58323092771645,188045
0181.txt,831,490,58.96510228640192,24.558130657365624,187853
0182.txt,836,492,58.85167464114833,24.659708313941632,188630
0183.txt,837,493,58.90083632019116,24.744290995800934,189277
0184.txt,833,491,58.94357743097239,24.71971364774908,189089
0185.txt,832,491,59.01442307692308,24.679971553026935,188785
0186.txt,832,489,58.77403846153846,24.720105839473312,189092
0187.txt,834,491,58.87290167865707,24.74285295947875,189266
0188.txt,833,489,58.70348139255702,24.678010594405777,188770
0189.txt,834,489,58.63309352517986,24.711216160390727,189024
0190.txt,830,489,58.91566265060241,24.70664059027469,188989
0191.txt,831,489,58.84476534296029,24.722981912117678,189114
0192.txt,831,488,58.72442839951865,24.687292465212593,188841
0193.txt,833,488,58.58343337334934,24.730695016027568,189173
0194.txt,832,487,58.53365384615385,24.763769851437775,189426
0195.txt,830,486,58.55421686746988,24.684024200843997,188816
0196.txt,832,485,58.29326923076923,24.566889605873463,187920
0197.txt,832,487,58.53365384615385,24.678794977854242,188776
0198.txt,830,485,58.433734939759034,24.686377351189385,188834
0199.txt,831,486,58.48375451263538,24.744552456950423,189279
0200.txt,832,487,58.53365384615385,24.82691271903908,189909
0201.txt,833,488,58.58343337334934,24.80155098753876,189715
0202.txt,831,488,58.72442839951865,24.706771320849434,188990
0203.txt,831,488,58.72442839951865,24.72912624913064,189161
0204.txt,832,489,58.77403846153846,24.817369387082774,189836
0205.txt,834,492,58.992805755395686,24.814362583863662,189813
0206.txt,832,491,59.01442307692308,24.850836414217213,190092
0207.txt,832,492,59.13461538461539,24.88731024457076,190371
0208.txt,835,491,58.80239520958084,24.71605319165625,189061
0209.txt,834,490,58.752997601918466,24.768868343852787,189465
0210.txt,834,490,58.752997601918466,24.75488017235519,189358
0211.txt,832,488,58.65384615384615,24.812793816966735,189801
0212.txt,832,489,58.77403846153846,24.82495176041792,189894
0213.txt,834,491,58.87290167865707,24.82063765145137,189861
0214.txt,832,491,59.01442307692308,24.855934906632225,190131
0215.txt,833,491,58.94357743097239,24.832272672603576,189950
0216.txt,831,490,58.96510228640192,24.818545962255467,189845
0217.txt,830,490,59.036144578313255,24.86194851307044,190177
0218.txt,829,489,58.98673100120627,24.852274450539394,190103
0219.txt,829,489,58.98673100120627,24.814362583863662,189813
0220.txt,829,487,58.74547647768396,24.8028582932862,189725
0221.txt,830,487,58.674698795180724,24.764031312587264,189428
0222.txt,830,488,58.795180722891565,24.765469348909445,189439
0223.txt,828,486,58.69565217391305,24.752788483159286,189342
0224.txt,826,486,58.83777239709443,24.68036374475117,188788
0225.txt,826,486,58.83777239709443,24.66807507072524,188694
0226.txt,828,485,58.57487922705314,24.67238917969179,188727
0227.txt,827,485,58.64570737605804,24.66768287900101,188691
0228.txt,826,485,58.71670702179177,24.67944863072796,188781
0229.txt,826,483,58.47457627118644,24.659185391642655,188626
0230.txt,826,484,58.595641646489106,24.662192194861767,188649
0231.txt,828,485,58.57487922705314,24.670820412794864,188715
0232.txt,829,486,58.6248492159228,24.757494783850067,189378
0233.txt,830,486,58.55421686746988,24.787562816041163,189608
0234.txt,831,487,58.604091456077015,24.780895556729227,189557
0235.txt,835,490,58.68263473053892,24.851359336516186,190096
0236.txt,835,490,58.68263473053892,24.792138386157202,189643
0237.txt,833,488,58.58343337334934,24.76664592408214,189448
0238.txt,833,489,58.70348139255702,24.84704522754964,190063
0239.txt,835,491,58.80239520958084,24.893846773307953,190421
0240.txt,835,490,58.68263473053892,24.911103209174147,190553
0241.txt,835,489,58.56287425149701,24.77867313695858,189540
0242.txt,831,485,58.36341756919374,24.727818943383202,189151
0243.txt,831,489,58.84476534296029,24.825213221567406,189896
0244.txt,835,492,58.92215568862275,24.81501623673738,189818
0245.txt,836,491,58.73205741626794,24.743245151202984,189269
0246.txt,835,491,58.80239520958084,24.792922769605664,189649
0247.txt,833,490,58.8235294117647,24.693959724524532,188892
0248.txt,833,491,58.94357743097239,24.770829302473945,189480
0249.txt,835,492,58.92215568862275,24.778803867533323,189541
0250.txt,834,490,58.752997601918466,24.670689682220118,188714
0251.txt,834,490,58.752997601918466,24.757625514424813,189379
0252.txt,836,491,58.73205741626794,24.77462048914152,189509
0253.txt,839,495,58.99880810488677,24.928098183890857,190683
0254.txt,841,495,58.85850178359096,24.952544801367964,190870
0255.txt,838,495,59.069212410501194,25.005490684139243,191275
0256.txt,838,494,58.949880668257755,24.96051936642734,190931
0257.txt,837,493,58.90083632019116,24.96143448045055,190938
0258.txt,837,492,58.78136200716846,25.012550135175413,191329
0259.txt,832,489,58.77403846153846,24.90312864411477,190492
0260.txt,830,487,58.674698795180724,24.753049944308774,189344
0261.txt,830,487,58.674698795180724,24.765207887759956,189437
0262.txt,831,491,59.08543922984356,24.74416026522619,189276
0263.txt,831,489,58.84476534296029,24.67042822107063,188712
0264.txt,830,489,58.91566265060241,24.682978356246046,188808
0265.txt,833,490,58.8235294117647,24.678141324980523,188771
0266.txt,830,489,58.91566265060241,24.833449247776272,189959
0267.txt,834,490,58.752997601918466,24.834887284098457,189970
0268.txt,834,492,58.992805755395686,24.883388327328444,190341
0269.txt,836,492,58.85167464114833,24.858549518127102,190151
0270.txt,836,491,58.73205741626794,24.8853492859496,190356
0271.txt,833,491,58.94357743097239,24.872668420199442,190259
0272.txt,834,490,58.752997601918466,24.82259861007253,189876
0273.txt,833,489,58.70348139255702,24.736054969592068,189214
0274.txt,833,488,58.58343337334934,24.90208279951682,190484
0275.txt,834,488,58.513189448441246,24.85423540916055,190118
0276.txt,833,488,58.58343337334934,24.869400155830846,190234
0277.txt,833,491,58.94357743097239,24.991502512641645,191168
0278.txt,833,489,58.70348139255702,24.93398105975433,190728
0279.txt,835,490,58.68263473053892,25.012157943451182,191326
0280.txt,834,488,58.513189448441246,24.98222064183483,191097
0281.txt,833,489,58.70348139255702,25.030983146214304,191470
0282.txt,834,490,58.752997601918466,24.994117124136526,191188
0283.txt,836,490,58.61244019138756,24.998169771953584,191219
0284.txt,838,490,58.472553699284006,24.933850329179588,190727
0285.txt,837,490,58.54241338112306,24.87384499537214,190268
0286.txt,836,490,58.61244019138756,24.866393352611734,190211
0287.txt,835,488,58.44311377245509,24.654479090951874,188590
0288.txt,838,488,58.233890214797135,24.693306071650813,188887
0289.txt,838,488,58.233890214797135,24.752134830285566,189337
0290.txt,838,488,58.233890214797135,24.730825746602314,189174
0291.txt,837,488,58.303464755077655,24.709124471194826,189008
0292.txt,835,487,58.32335329341317,24.63591534933824,188448
0293.txt,836,488,58.3732057416268,24.668597993024218,188698
0294.txt,838,486,57.995226730310264,24.615259918528707,188290
0295.txt,836,485,58.014354066985646,24.610161426113695,188251
0296.txt,839,486,57.92610250297974,24.624933981059755,188364
0297.txt,839,485,57.80691299165674,24.56479791667756,187904
0298.txt,833,485,58.22328931572629,24.72232825924396,189109
0299.txt,837,485,57.94504181600956,24.598787866110975,188164
0300.txt,836,488,58.3732057416268,24.777235100636396,189529
0301.txt,829,483,58.26296743063932,24.59460448771917,188132
0302.txt,826,483,58.47457627118644,24.530415775519916,187641
0303.txt,826,483,58.47457627118644,24.53355330931377,187665
0304.txt,828,482,58.21256038647343,24.653041054629693,188579
0305.txt,829,482,58.142340168878164,24.667813609575752,188692
0306.txt,830,484,58.31325301204819,24.760763048218664,189403
0307.txt,831,484,58.24308062575211,24.69722798889313,188917
0308.txt,830,486,58.55421686746988,24.718929264300616,189083
0309.txt,833,487,58.46338535414166,24.684416392568227,188819
0310.txt,834,488,58.513189448441246,24.691737304753886,188875
0311.txt,834,485,58.15347721822542,24.683370547970277,188811
0312.txt,831,485,58.36341756919374,24.612906768183315,188272
0313.txt,833,485,58.22328931572629,24.675265252336157,188749
0314.txt,830,486,58.55421686746988,24.745075379249396,189283
0315.txt,836,488,58.3732057416268,24.687292465212593,188841
0316.txt,834,487,58.39328537170264,24.757102592125836,189375
0317.txt,835,486,58.203592814371255,24.748343643617996,189308
0318.txt,833,487,58.46338535414166,24.71461515533407,189050
0319.txt,835,487,58.32335329341317,24.740892000857592,189251
0320.txt,832,486,58.41346153846154,24.744683187525165,189280
0321.txt,833,488,58.58343337334934,24.794230075353102,189659
0322.txt,837,490,58.54241338112306,24.807433863402238,189760
0323.txt,836,490,58.61244019138756,24.753965058331982,189351
0324.txt,835,490,58.68263473053892,24.807695324551723,189762
0325.txt,832,489,58.77403846153846,24.790831080409763,189633
0326.txt,829,488,58.866103739445116,24.83972431536398,190007
0327.txt,828,487,58.81642512077295,24.708470818321107,189003
0328.txt,832,489,58.77403846153846,24.727818943383202,189151
0329.txt,831,489,58.84476534296029,24.795014458801568,189665
0330.txt,828,486,58.69565217391305,24.744552456950423,189279
0331.txt,824,484,58.737864077669904,24.70860154889585,189004
0332.txt,825,485,58.78787878787879,24.752265560860312,189338
0333.txt,826,485,58.71670702179177,24.81488550616264,189817
0334.txt,832,489,58.77403846153846,24.886133669398063,190362
0335.txt,832,489,58.77403846153846,24.86691627491071,190215
0336.txt,832,488,58.65384615384615,24.832403403178322,189951
0337.txt,833,490,58.8235294117647,24.929666950787784,190695
0338.txt,833,491,58.94357743097239,24.932673754006892,190718
0339.txt,832,490,58.89423076923077,24.97489972964917,191041
0340.txt,833,489,58.70348139255702,24.90116768549361,190477
0341.txt,833,490,58.8235294117647,24.905612525034904,190511
0342.txt,832,490,58.89423076923077,24.870838192153027,190245
0343.txt,827,488,59.008464328899635,24.845214999503224,190049
0344.txt,828,488,58.93719806763285,24.851620797665674,190098
0345.txt,831,491,59.08543922984356,24.875805953993297,190283
0346.txt,830,491,59.1566265060241,24.89972964917143,190466
0347.txt,830,493,59.397590361445786,24.976599227120843,191054
0348.txt,831,493,59.32611311672684,24.979083108040975,191073
0349.txt,832,493,59.25480769230769,24.94940726757411,190846
0350.txt,828,491,59.29951690821256,24.957904754932464,190911
0351.txt,827,491,59.371221281741235,24.985096714479194,191119
0352.txt,830,493,59.397590361445786,24.948622884125648,190840
0353.txt,828,491,59.29951690821256,25.021570544832745,191398
0354.txt,828,491,59.29951690821256,24.97359242390173,191031
0355.txt,827,490,59.2503022974607,24.994509315860757,191191
0356.txt,829,491,59.22798552472859,25.083536837261352,191872
0357.txt,828,492,59.42028985507246,25.025361731500315,191427
0358.txt,830,491,59.1566265060241,25.03451287173239,191497
0359.txt,827,491,59.371221281741235,25.04601716230985,191585
0360.txt,828,490,59.17874396135266,25.07137889381017,191779
0361.txt,824,487,59.101941747572816,24.842208196284115,190026
0362.txt,832,492,59.13461538461539,24.891624353537306,190404
0363.txt,828,488,58.93719806763285,24.851620797665674,190098
0364.txt,827,485,58.64570737605804,24.684547123142973,188820
0365.txt,822,485,59.00243309002433,24.799590028917603,189700
0366.txt,818,482,58.924205378973106,24.707032781998922,188992
0367.txt,822,485,59.00243309002433,24.76899907442753,189466
0368.txt,819,484,59.0964590964591,24.746644146146323,189295
0369.txt,819,485,59.21855921855922,24.689776346132728,188860
0370.txt,821,485,59.07429963459196,24.604409280824964,188207
0371.txt,819,484,59.0964590964591,24.658923930493167,188624
0372.txt,823,485,58.930741190765495,24.697750911192106,188921
0373.txt,824,486,58.980582524271846,24.770698571899203,189479
0374.txt,823,486,59.05224787363305,24.766384462932653,189446
0375.txt,823,485,58.930741190765495,24.733178896947702,189192
0376.txt,822,486,59.12408759124087,24.842861849157835,190031
0377.txt,826,487,58.958837772397096,24.84142381283565,190020
0378.txt,823,486,59.05224787363305,24.762070353966106,189413
0379.txt,825,488,59.15151515151515,24.870707461578284,190244
0380.txt,828,487,58.81642512077295,24.820376190301882,189859
0381.txt,827,486,58.76662636033857,24.78207213190192,189566
0382.txt,826,486,58.83777239709443,24.837763356742823,189992
0383.txt,827,486,58.76662636033857,24.810048474897116,189780
0384.txt,826,486,58.83777239709443,24.86756992778443,190220
0385.txt,827,487,58.887545344619106,24.83397217007525,189963
0386.txt,826,486,58.83777239709443,24.83541020639743,189974
0387.txt,823,485,58.930741190765495,24.765469348909445,189439
0388.txt,825,486,58.90909090909091,24.74154565373131,189256
0389.txt,826,488,59.07990314769976,24.761024509368152,189405
0390.txt,824,485,58.859223300970875,24.686638812338874,188836
0391.txt,821,484,58.95249695493301,24.535775729084417,187682
0392.txt,822,485,59.00243309002433,24.57852462702567,188009
0393.txt,824,485,58.859223300970875,24.585453347487096,188062
0394.txt,827,485,58.64570737605804,24.53459915391172,187673
0395.txt,825,485,58.78787878787879,24.504531121720625,187443
0396.txt,824,484,58.737864077669904,24.575648554381303,187987
0397.txt,825,484,58.666666666666664,24.61617503255191,188297
0398.txt,828,488,58.93719806763285,24.617874530023585,188310
0399.txt,825,485,58.78787878787879,24.579309010474134,188015
0400.txt,824,485,58.859223300970875,24.5929049902475,188119
0401.txt,825,486,58.90909090909091,24.61369115163178,188278
0402.txt,825,486,58.90909090909091,24.624018867036547,188357
0403.txt,824,486,58.980582524271846,24.624541789335524,188361
0404.txt,828,486,58.69565217391305,24.599049327260463,188166
0405.txt,827,487,58.887545344619106,24.625849095082962,188371
0406.txt,827,487,58.887545344619106,24.655524935549828,188598
0407.txt,830,490,59.036144578313255,24.761155239942898,189406
0408.txt,831,490,58.96510228640192,24.73710081419002,189222
0409.txt,829,488,58.866103739445116,24.74076127028285,189250
0410.txt,831,487,58.604091456077015,24.74860510476748,189310
0411.txt,828,486,58.69565217391305,24.80142025696402,189714
0412.txt,828,486,58.69565217391305,24.65500201325085,188594
0413.txt,828,484,58.45410628019324,24.569242756218852,187938
0414.txt,829,485,58.50422195416164,24.618920374621535,188318
0415.txt,829,487,58.74547647768396,24.73004136315385,189168
0416.txt,826,487,58.958837772397096,24.69409045509928,188893
0417.txt,827,489,59.12938331318017,24.68951488498324,188858
0418.txt,828,491,59.29951690821256,24.70820935717162,189001
0419.txt,827,489,59.12938331318017,24.769129805002276,189467
0420.txt,827,489,59.12938331318017,24.783248707074616,189575
0421.txt,827,492,59.492140266021764,24.87123038387726,190248
0422.txt,828,491,59.29951690821256,24.919077774233525,190614
0423.txt,828,489,59.05797101449275,24.84639157467592,190058
0424.txt,827,491,59.371221281741235,25.010719907129,191315
0425.txt,828,490,59.17874396135266,24.880381524109332,190318
0426.txt,831,492,59.2057761732852,24.908619328254016,190534
0427.txt,830,492,59.27710843373494,25.023531503453903,191413
0428.txt,829,491,59.22798552472859,24.967709548038258,190986
0429.txt,832,493,59.25480769230769,24.97986749148944,191079
0430.txt,831,493,59.32611311672684,25.006536528737193,191283
0431.txt,830,494,59.51807228915663,25.095825511287277,191966
0432.txt,830,493,59.397590361445786,25.101446926001266,192009
0433.txt,827,493,59.6130592503023,25.09360309151663,191949
0434.txt,826,492,59.56416464891041,25.02483880920134,191423
0435.txt,830,493,59.397590361445786,24.9624803250485,190946
0436.txt,830,493,59.397590361445786,24.96640224229082,190976
0437.txt,831,491,59.08543922984356,24.95071457332155,190856
0438.txt,830,487,58.674698795180724,24.825474682716894,189898
0439.txt,828,489,59.05797101449275,24.85881097927659,190153
0440.txt,832,493,59.25480769230769,25.04222597564228,191556
0441.txt,833,493,59.183673469387756,24.907965675380296,190529
0442.txt,832,493,59.25480769230769,24.884695633075882,190351
0443.txt,832,491,59.01442307692308,24.952544801367964,190870
0444.txt,834,492,58.992805755395686,24.944831697458074,190811
0445.txt,832,491,59.01442307692308,24.97280804045327,191025
0446.txt,832,491,59.01442307692308,24.86521677743904,190202
0447.txt,830,491,59.1566265060241,24.971631465280574,191016
0448.txt,831,490,58.96510228640192,24.909403711702478,190540
0449.txt,833,492,59.06362545018007,24.89868380457348,190458
0450.txt,832,492,59.13461538461539,24.884172710776905,190347
0451.txt,830,492,59.27710843373494,24.904566680436954,190503
0452.txt,831,494,59.44645006016847,24.949930189873086,190850
0453.txt,829,491,59.22798552472859,24.845868652376943,190054
0454.txt,828,491,59.29951690821256,24.944178044584355,190806
0455.txt,829,491,59.22798552472859,24.931104987109965,190706
0456.txt,832,493,59.25480769230769,24.951106765045783,190859
0457.txt,832,493,59.25480769230769,24.967971009187746,190988
0458.txt,829,491,59.22798552472859,24.87502157054483,190277
0459.txt,830,492,59.27710843373494,24.90116768549361,190477
0460.txt,829,491,59.22798552472859,24.87959714066087,190312
0461.txt,827,490,59.2503022974607,24.92757526159188,190679
0462.txt,828,490,59.17874396135266,24.94470096688333,190810
0463.txt,828,491,59.29951690821256,25.00470630069078,191269
0464.txt,832,492,59.13461538461539,24.959212060679903,190921
0465.txt,834,493,59.11270983213429,24.969801237234158,191002
0466.txt,834,493,59.11270983213429,24.997385388505123,191213
0467.txt,833,492,59.06362545018007,24.998169771953584,191219
0468.txt,832,490,58.89423076923077,24.958819868955672,190918
0469.txt,833,491,58.94357743097239,24.983658678157013,191108
0470.txt,831,492,59.2057761732852,24.968624662061465,190993
0471.txt,828,490,59.17874396135266,24.89293165928475,190414
0472.txt,830,492,59.27710843373494,24.927836722741368,190681
0473.txt,832,490,58.89423076923077,24.86011828502403,190163
0474.txt,832,491,59.01442307692308,24.90613544733388,190515
0475.txt,832,491,59.01442307692308,24.89332385100898,190417
0476.txt,832,493,59.25480769230769,24.991763973791134,191170
0477.txt,830,493,59.397590361445786,24.957512563208233,190908
0478.txt,830,491,59.1566265060241,24.90914225055299,190538
0479.txt,830,490,59.036144578313255,24.911233939748893,190554
