frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0004.txt,4,32,11664,24.476434297225836
0004.txt,5,7,3341,29.734781060875758
0004.txt,6,79,32278,22.28743457666441
0004.txt,7,34,12924,25.29307004325107
0004.txt,8,8,2778,25.653338258380277
0004.txt,9,10,3520,25.081943850648425
0004.txt,10,48,16855,21.57522848877397
0004.txt,11,49,21211,31.720229104667336
0004.txt,12,30,11265,29.45637110059357
0004.txt,13,35,16353,23.81389252948886
0004.txt,14,44,15047,19.878722223690122
0004.txt,15,12,4293,22.59830499552561
0004.txt,16,13,5753,24.275285877041224
0004.txt,17,9,3106,19.97042371246705
0004.txt,18,23,7866,23.391917209385316
0005.txt,1,25,8976,28.125587516450462
0005.txt,2,13,4245,23.544093178036604
0005.txt,3,11,3897,24.939203890950978
0005.txt,4,32,11689,24.52889579048978
0005.txt,5,7,3344,29.761480954076184
0005.txt,6,79,32118,22.176957176197643
0005.txt,7,34,12925,25.295027105309508
0005.txt,8,8,2802,25.87496537076369
0005.txt,9,10,3520,25.081943850648425
0005.txt,10,49,16915,21.65203143800722
0005.txt,11,48,21122,31.58713305118964
0005.txt,12,30,11268,29.46421567345658
0005.txt,13,36,17288,25.175476918596186
0005.txt,14,44,15118,19.97252093957249
0005.txt,15,12,4273,22.493025214507554
0005.txt,16,13,5742,24.22887041647327
0005.txt,17,9,3113,20.01543110653893
0005.txt,18,23,7835,23.29972938412585
0006.txt,1,25,9024,28.27599172776838
0006.txt,2,13,4276,23.716028840820854
0006.txt,3,11,3875,24.7984129015743
0006.txt,4,31,11167,23.433499811138624
0006.txt,5,7,3348,29.797080811676754
0006.txt,6,78,31626,21.837239169762334
0006.txt,7,34,12874,25.19521694032918
0006.txt,8,8,2807,25.92113768584357
0006.txt,9,10,3507,24.989311671654555
0006.txt,10,49,16976,21.73011443639436
0006.txt,11,48,21156,31.63797873454067
0006.txt,12,30,11261,29.445911670109563
0006.txt,13,36,17041,24.815785641473713
0006.txt,14,44,15119,19.97384204824689
0006.txt,15,12,4269,22.471969258303943
0006.txt,16,14,5741,24.22465082914891
0006.txt,17,9,3090,19.867549668874172
0006.txt,18,23,7854,23.356231599607458
0007.txt,1,25,8997,28.19138935890205
0007.txt,2,13,4261,23.632834165280087
0007.txt,3,11,3899,24.952003071803404
0007.txt,4,31,11234,23.574096613085995
0007.txt,5,7,3398,30.242079031683872
0007.txt,6,79,31991,22.089265739577147
0007.txt,7,34,12822,25.093449713290408
0007.txt,8,8,2842,26.244343891402714
0007.txt,9,10,3527,25.131822716260512
0007.txt,10,49,16913,21.649471339699446
0007.txt,11,47,21101,31.555728364414005
0007.txt,12,30,11358,29.69955285934681
0007.txt,13,36,16945,24.675986602592108
0007.txt,14,44,15126,19.983089808967687
0007.txt,15,12,4298,22.624624940780123
0007.txt,16,14,5718,24.127600320688636
0007.txt,17,9,3181,20.452645791808653
0007.txt,18,23,7876,23.42165521753353
0008.txt,1,25,8970,28.106786990035722
0008.txt,2,13,4291,23.799223516361618
0008.txt,3,11,3955,25.310380135671316
0008.txt,4,31,11276,23.662231921769422
0008.txt,5,7,3322,29.56568173727305
0008.txt,6,79,32009,22.10169444712966
0008.txt,7,34,12923,25.291112981192633
0008.txt,8,8,2787,25.736448425524056
0008.txt,9,10,3509,25.00356277611515
0008.txt,10,49,17040,21.812037582243157
0008.txt,11,47,21070,31.509369064888066
0008.txt,12,30,11370,29.73093115079884
0008.txt,13,36,17031,24.801223241590215
0008.txt,14,44,15136,19.99630089571168
0008.txt,15,12,4323,22.75622466705269
0008.txt,16,14,5713,24.10650238406684
0008.txt,17,9,3101,19.938275573844276
0008.txt,18,23,7897,23.48410503464478
0009.txt,1,25,9000,28.20078962210942
0009.txt,2,13,4243,23.53300055463117
0009.txt,3,11,3912,25.03519774734417
0009.txt,4,31,11383,23.886767112939104
0009.txt,5,7,3361,29.912780348878606
0009.txt,6,80,32541,22.46903180368166
0009.txt,7,34,13093,25.623813531127073
0009.txt,8,8,2826,26.096592483147106
0009.txt,9,10,3508,24.99643722388485
0009.txt,10,49,16944,21.689152863469957
0009.txt,11,46,21034,31.455532458986976
0009.txt,12,29,10930,28.580393797557722
0009.txt,13,36,17402,25.341488277268095
0009.txt,14,44,15203,20.084815176896452
0009.txt,15,12,4343,22.861504448070747
0009.txt,16,14,5736,24.20355289252711
0009.txt,17,10,3536,22.73516363402559
0009.txt,18,23,7866,23.391917209385316
0010.txt,1,25,9005,28.216456727455036
0010.txt,2,13,4258,23.616195230171936
0010.txt,3,11,3917,25.067195699475235
0010.txt,4,31,11350,23.817517941830697
0010.txt,5,7,3337,29.699181203275188
0010.txt,6,81,32814,22.657533868228082
0010.txt,7,34,12989,25.420279077049532
0010.txt,8,8,2909,26.86305291347308
0010.txt,9,10,3521,25.089069402878724
0010.txt,10,49,16963,21.71347379739382
0010.txt,11,46,21078,31.521332755088306
0010.txt,12,30,11331,29.62895170357974
0010.txt,13,36,17360,25.28032619775739
0010.txt,14,45,15622,20.638359711469864
0010.txt,15,12,4296,22.614096962678317
0010.txt,16,14,5720,24.136039495337357
0010.txt,17,10,3551,22.831608049893912
0010.txt,18,23,7881,23.436524221607637
0011.txt,1,25,8980,28.138121200726953
0011.txt,2,13,4251,23.57737104825291
0011.txt,3,11,3919,25.07999488032766
0011.txt,4,31,11339,23.794434884794562
0011.txt,5,7,3261,29.022783908864366
0011.txt,6,80,32296,22.299863284216922
0011.txt,7,34,12972,25.38700902205609
0011.txt,8,8,2950,27.241665897128083
0011.txt,9,10,3548,25.281459313096764
0011.txt,10,49,16982,21.73779473131768
0011.txt,11,46,20982,31.3777684726854
0011.txt,12,29,10912,28.53332636037968
0011.txt,13,36,17356,25.27450123780399
0011.txt,14,45,15638,20.659497450260258
0011.txt,15,12,4304,22.65620887508554
0011.txt,16,14,5739,24.21621165450019
0011.txt,17,10,3540,22.76088214492381
0011.txt,18,23,7926,23.5703452582746
0012.txt,1,25,9024,28.27599172776838
0012.txt,2,13,4175,23.155851358846366
0012.txt,3,11,3903,24.977601433508255
0012.txt,4,31,11285,23.681118059344442
0012.txt,5,7,3349,29.805980776076897
0012.txt,6,81,32956,22.755582561142337
0012.txt,7,34,12987,25.416364952932657
0012.txt,8,8,2883,26.622956875057714
0012.txt,9,10,3551,25.302835969787658
0012.txt,10,49,16949,21.695553109239395
0012.txt,11,46,20972,31.3628138599351
0012.txt,12,29,10742,28.088800564809247
0012.txt,13,36,17483,25.45944371632445
0012.txt,14,45,15712,20.757259492165826
0012.txt,15,12,4327,22.777280623256303
0012.txt,16,14,5750,24.262627115068145
0012.txt,17,11,3908,25.126985147559957
0012.txt,18,23,7974,23.71308769738603
0013.txt,1,25,8925,27.965783041925175
0013.txt,2,13,4256,23.6051026067665
0013.txt,3,11,3881,24.836810444131576
0013.txt,4,31,11366,23.851093297519622
0013.txt,5,7,3377,30.055179779280884
0013.txt,6,81,33105,22.858464640327014
0013.txt,7,34,12921,25.287198857075758
0013.txt,8,8,2913,26.899990765536984
0013.txt,9,10,3530,25.153199372951402
0013.txt,10,49,17054,21.829958270397583
0013.txt,11,45,21055,31.48693714576261
0013.txt,12,29,10710,28.005125120937166
0013.txt,13,36,17301,25.194408038444735
0013.txt,14,45,15557,20.552487647633896
0013.txt,15,12,4297,22.61936095172922
0013.txt,16,13,5768,24.33857968690662
0013.txt,17,11,3988,25.641355365524337
0013.txt,18,23,7943,23.620899872126564
0014.txt,1,25,8893,27.86551356771323
0014.txt,2,13,4190,23.239046034387133
0014.txt,3,11,3876,24.80481249200051
0014.txt,4,31,11306,23.725185713686155
0014.txt,5,7,3385,30.126379494482023
0014.txt,6,81,33153,22.891607860467044
0014.txt,7,34,12894,25.234358181497935
0014.txt,8,8,2958,27.315541601255887
0014.txt,9,9,3344,23.827846658116005
0014.txt,10,49,16991,21.74931517370267
0014.txt,11,45,20954,31.335895556984553
0014.txt,12,30,11215,29.325628219543447
0014.txt,13,36,17450,25.411387796708897
0014.txt,14,45,15598,20.606653103284277
0014.txt,15,12,4318,22.729904721798178
0014.txt,16,13,5741,24.22465082914891
0014.txt,17,11,3955,25.42917765061403
0014.txt,18,23,7975,23.71606149820085
0015.txt,1,25,8914,27.931315410164817
0015.txt,2,13,4274,23.70493621741542
0015.txt,3,11,3916,25.060796109049022
0015.txt,4,31,11422,23.968607042430857
0015.txt,5,7,3312,29.476682093271627
0015.txt,6,81,33082,22.842583514009917
0015.txt,7,34,12976,25.39483727028984
0015.txt,8,8,2890,26.687598116169546
0015.txt,9,10,3559,25.35984038763004
0015.txt,10,49,16915,21.65203143800722
0015.txt,11,47,21053,31.48394622321255
0015.txt,12,30,11218,29.333472792406454
0015.txt,13,35,17242,25.10848987913208
0015.txt,14,45,15627,20.644965254841864
0015.txt,15,12,4337,22.82992051376533
0015.txt,16,13,5737,24.20777247985147
0015.txt,17,11,3897,25.056259242589853
0015.txt,18,23,7962,23.677402087608172
0016.txt,1,25,8921,27.95324935764868
0016.txt,2,13,4375,24.265113699389907
0016.txt,3,11,3889,24.88800716754128
0016.txt,4,31,11383,23.886767112939104
0016.txt,5,7,3276,29.1562833748665
0016.txt,6,82,33486,23.1215389501885
0016.txt,7,34,12988,25.418322014991094
0016.txt,8,8,2919,26.955397543632838
0016.txt,9,10,3557,25.345589283169446
0016.txt,10,49,17000,21.760835616087657
0016.txt,11,47,21020,31.43459600113655
0016.txt,12,31,11572,30.25913239024135
0016.txt,13,35,17186,25.026940439784475
0016.txt,14,45,15487,20.460010040425924
0016.txt,15,12,4338,22.835184502816233
0016.txt,16,13,5775,24.368116798177137
0016.txt,17,11,3947,25.37774062881759
0016.txt,18,23,7896,23.48113123382996
0017.txt,1,25,8957,28.06605251613712
0017.txt,2,13,4396,24.381586245146977
0017.txt,3,11,3831,24.51683092282094
0017.txt,4,31,11308,23.72938263314727
0017.txt,5,7,3315,29.503381986472053
0017.txt,6,82,33517,23.142943946528938
0017.txt,7,34,12853,25.154118637101984
0017.txt,8,8,2893,26.71530150521747
0017.txt,9,10,3531,25.1603249251817
0017.txt,10,50,17072,21.85299915516756
0017.txt,11,46,20920,31.285049873633522
0017.txt,12,31,11533,30.157152943022254
0017.txt,13,36,17373,25.299257317605942
0017.txt,14,45,15597,20.605331994609877
0017.txt,15,12,4304,22.65620887508554
0017.txt,16,13,5771,24.3512384488797
0017.txt,17,11,3925,25.236288818877387
0017.txt,18,23,7922,23.558450055015314
0018.txt,1,25,9012,28.2383906749389
0018.txt,2,13,4297,23.832501386577924
0018.txt,3,11,3820,24.4464354281326
0018.txt,4,31,11450,24.02736391488647
0018.txt,5,7,3256,28.978284086863653
0018.txt,6,82,33423,23.078038473754713
0018.txt,7,34,13060,25.559230483198622
0018.txt,8,8,2897,26.752239357281375
0018.txt,9,10,3542,25.238705999714977
0018.txt,10,49,16905,21.639230946468345
0018.txt,11,46,20995,31.397209469260794
0018.txt,12,31,11524,30.13361922443323
0018.txt,13,36,17347,25.26139507790884
0018.txt,14,45,15620,20.635717494121067
0018.txt,15,12,4298,22.624624940780123
0018.txt,16,13,5755,24.283725051689945
0018.txt,17,11,3966,25.499903555584133
0018.txt,18,23,7968,23.6952448924971
0019.txt,1,25,9007,28.22272356959328
0019.txt,2,13,4366,24.215196894065446
0019.txt,3,11,3881,24.836810444131576
0019.txt,4,31,11448,24.023166995425356
0019.txt,5,7,3303,29.396582413670345
0019.txt,6,82,33360,23.034537997320925
0019.txt,7,34,12939,25.32242597412764
0019.txt,8,8,2909,26.86305291347308
0019.txt,9,10,3540,25.224454895254382
0019.txt,10,49,16938,21.68147256854663
0019.txt,11,46,20840,31.1654129716311
0019.txt,12,31,11496,30.06040321104516
0019.txt,13,36,17232,25.09392747924858
0019.txt,14,45,15521,20.504927735355512
0019.txt,15,12,4299,22.629888929831026
0019.txt,16,13,5771,24.3512384488797
0019.txt,17,11,3953,25.41631839516492
0019.txt,18,23,7972,23.707140095756387
0020.txt,1,25,9016,28.250924359215393
0020.txt,2,13,4347,24.109816971713812
0020.txt,3,11,3914,25.047996928196596
0020.txt,4,31,11479,24.088219247072647
0020.txt,5,7,3345,29.770380918476327
0020.txt,6,82,33361,23.03522848107384
0020.txt,7,34,12944,25.332211284419827
0020.txt,8,8,2861,26.41979868870625
0020.txt,9,10,3549,25.288584865327064
0020.txt,10,49,16946,21.691712961777732
0020.txt,11,46,20928,31.297013563833765
0020.txt,12,31,11559,30.225139241168318
0020.txt,13,36,17253,25.124508519003932
0020.txt,14,45,15591,20.59740534256348
0020.txt,15,11,4253,22.3877454334895
0020.txt,16,13,5816,24.541119878475886
0020.txt,17,11,3960,25.461325789236803
0020.txt,18,23,7910,23.522764445237456
0021.txt,1,25,8978,28.131854358588708
0021.txt,2,13,4311,23.91014975041597
0021.txt,3,11,3910,25.022398566491745
0021.txt,4,31,11418,23.960213203508626
0021.txt,5,7,3289,29.271982912068353
0021.txt,6,82,33643,23.229944899396518
0021.txt,7,34,12913,25.271542360608255
0021.txt,8,8,2843,26.25357835441869
0021.txt,9,10,3557,25.345589283169446
0021.txt,10,49,16947,21.69299301093162
0021.txt,11,46,20736,31.00988499902795
0021.txt,12,31,11577,30.272206678346365
0021.txt,13,36,17257,25.130333478957333
0021.txt,14,45,15574,20.574946495098686
0021.txt,15,11,4285,22.556193083118387
0021.txt,16,13,5786,24.414532258745094
0021.txt,17,11,3926,25.24271844660194
0021.txt,18,23,7869,23.40083861182978
0022.txt,1,25,8937,28.003384094754654
0022.txt,2,13,4291,23.799223516361618
0022.txt,3,11,3864,24.72801740688596
0022.txt,4,31,11334,23.783942586141773
0022.txt,5,7,3302,29.3876824492702
0022.txt,6,83,33811,23.345946169886624
0022.txt,7,34,12958,25.35961015323796
0022.txt,8,8,2878,26.57678455997784
0022.txt,9,10,3513,25.03206498503634
0022.txt,10,49,16890,21.62003020916003
0022.txt,11,45,20924,31.29103171873364
0022.txt,12,31,11579,30.27743639358837
0022.txt,13,36,17336,25.24537643803699
0022.txt,14,45,15607,20.618543081353874
0022.txt,15,11,4258,22.414065378744013
0022.txt,16,13,5810,24.515802354529725
0022.txt,17,11,4008,25.76994792001543
0022.txt,18,23,7863,23.38299580694085
0023.txt,1,25,8983,28.147521463934325
0023.txt,2,13,4291,23.799223516361618
0023.txt,3,11,3880,24.830410853705363
0023.txt,4,31,11315,23.744071851261175
0023.txt,5,7,3304,29.405482378070488
0023.txt,6,82,33642,23.2292544156436
0023.txt,7,34,12999,25.43984969763391
0023.txt,8,8,2873,26.53061224489796
0023.txt,9,10,3511,25.017813880575744
0023.txt,10,49,16928,21.668672077007756
0023.txt,11,45,20804,31.11157636573001
0023.txt,12,31,11563,30.23559867165233
0023.txt,13,36,17370,25.29488859764089
0023.txt,14,45,15618,20.633075276772267
0023.txt,15,11,4250,22.37195346633679
0023.txt,16,13,5777,24.37655597282586
0023.txt,17,11,3951,25.40345913971581
0023.txt,18,23,7844,23.326493591459244
0024.txt,1,25,8976,28.125587516450462
0024.txt,2,13,4314,23.926788685524127
0024.txt,3,11,3935,25.182388327147063
0024.txt,4,31,11463,24.054643891383723
0024.txt,5,7,3287,29.254182983268066
0024.txt,6,82,33329,23.01313300098049
0024.txt,7,34,12951,25.345910718828893
0024.txt,8,8,2868,26.48443992981808
0024.txt,9,10,3522,25.09619495510902
0024.txt,10,49,16992,21.750595222856557
0024.txt,11,45,20848,31.177376661831342
0024.txt,12,31,11587,30.29835525455639
0024.txt,13,36,17363,25.28469491772244
0024.txt,14,45,15652,20.67799297170185
0024.txt,15,11,4294,22.603568984576512
0024.txt,16,13,5775,24.368116798177137
0024.txt,17,10,3378,21.71928245354594
0024.txt,18,23,7930,23.582240461533885
0025.txt,1,25,8980,28.138121200726953
0025.txt,2,13,4293,23.810316139767053
0025.txt,3,11,3885,24.862408805836427
0025.txt,4,31,11417,23.95811474377807
0025.txt,5,7,3368,29.9750800996796
0025.txt,6,82,33457,23.1015149213539
0025.txt,7,34,12882,25.210873436796682
0025.txt,8,8,2809,25.93960661187552
0025.txt,9,10,3501,24.946558358272767
0025.txt,10,49,17009,21.772356058472646
0025.txt,11,45,20832,31.153449281430856
0025.txt,12,30,11184,29.244567633292366
0025.txt,13,36,17356,25.27450123780399
0025.txt,14,45,15504,20.482468887890718
0025.txt,15,11,4314,22.708848765594567
0025.txt,16,13,5723,24.148698257310436
0025.txt,17,10,3600,23.146659808397093
0025.txt,18,23,7839,23.311624587385136
0026.txt,1,25,8980,28.138121200726953
0026.txt,2,13,4306,23.882418191902385
0026.txt,3,11,3885,24.862408805836427
0026.txt,4,31,11437,24.00008393838922
0026.txt,5,7,3309,29.4499822000712
0026.txt,6,82,33445,23.09322911631889
0026.txt,7,34,13000,25.44180675969235
0026.txt,8,8,2835,26.179702650290885
0026.txt,9,10,3540,25.224454895254382
0026.txt,10,49,17049,21.823558024628145
0026.txt,11,45,20937,31.310472715309036
0026.txt,12,30,11166,29.197500196114323
0026.txt,13,36,17299,25.191495558468034
0026.txt,14,45,15529,20.515496604750705
0026.txt,15,11,4301,22.64041690793283
0026.txt,16,13,5790,24.431410608042533
0026.txt,17,10,3564,22.915193210313124
0026.txt,18,23,7903,23.50194783953371
0027.txt,1,25,8947,28.034718305445885
0027.txt,2,13,4280,23.738214087631725
0027.txt,3,11,3892,24.907205938819917
0027.txt,4,31,11439,24.004280857850336
0027.txt,5,7,3380,30.08187967248131
0027.txt,6,82,33352,23.029014127297586
0027.txt,7,34,12963,25.36939546353015
0027.txt,8,8,2762,25.505586850124665
0027.txt,9,10,3530,25.153199372951402
0027.txt,10,49,17020,21.78643659916541
0027.txt,11,44,20388,30.489464475317412
0027.txt,12,31,11567,30.246058102136338
0027.txt,13,36,17572,25.58904907528761
0027.txt,14,45,15598,20.606653103284277
0027.txt,15,11,4361,22.956256250986996
0027.txt,16,13,5764,24.32170133760918
0027.txt,17,10,3559,22.88304507169035
0027.txt,18,23,7877,23.42462901834835
0028.txt,1,25,8955,28.05978567399887
0028.txt,2,13,4304,23.87132556849695
0028.txt,3,11,3861,24.708818635607322
0028.txt,4,31,11398,23.91824400889747
0028.txt,5,7,3356,29.868280526877893
0028.txt,6,83,33679,23.25480231450154
0028.txt,7,34,13086,25.610114096718007
0028.txt,8,8,2789,25.754917351556006
0028.txt,9,10,3487,24.846800627048598
0028.txt,10,49,17062,21.840198663628684
0028.txt,11,44,20451,30.58367853564432
0028.txt,12,30,11246,29.406688805794523
0028.txt,13,36,17427,25.377894276976846
0028.txt,14,45,15618,20.633075276772267
0028.txt,15,11,4320,22.740432699899984
0028.txt,16,13,5755,24.283725051689945
0028.txt,17,10,3573,22.973059859834116
0028.txt,18,23,7887,23.454367026496566
0029.txt,1,25,8998,28.194522779971173
0029.txt,2,13,4245,23.544093178036604
0029.txt,3,11,3861,24.708818635607322
0029.txt,4,31,11279,23.668527300961095
0029.txt,5,7,3361,29.912780348878606
0029.txt,6,83,33881,23.39428003259083
0029.txt,7,34,12941,25.326340098244515
0029.txt,8,8,2825,26.08735802013113
0029.txt,9,10,3507,24.989311671654555
0029.txt,10,49,16918,21.655871585468883
0029.txt,11,44,20390,30.492455397867474
0029.txt,12,31,11689,30.565070731898647
0029.txt,13,36,17476,25.449250036406
0029.txt,14,45,15582,20.585515364493883
0029.txt,15,11,4340,22.84571248091804
0029.txt,16,14,5830,24.60019410101692
0029.txt,17,10,3518,22.619430334983605
0029.txt,18,23,7743,23.02613970916228
0030.txt,1,25,8968,28.100520147897473
0030.txt,2,13,4220,23.405435385468664
0030.txt,3,11,3898,24.94560348137719
0030.txt,4,31,11381,23.88257019347799
0030.txt,5,7,3343,29.75258098967604
0030.txt,6,83,33684,23.258254733266128
0030.txt,7,34,12967,25.3772237117639
0030.txt,8,8,2815,25.995013389971373
0030.txt,9,10,3504,24.96793501496366
0030.txt,10,49,17070,21.850439056859784
0030.txt,11,44,20452,30.585173996919348
0030.txt,12,31,11698,30.588604450487672
0030.txt,13,36,17305,25.200232998398135
0030.txt,14,45,15571,20.57098316907549
0030.txt,15,11,4247,22.356161499184083
0030.txt,16,14,5820,24.557998227773325
0030.txt,17,10,3540,22.76088214492381
0030.txt,18,23,7854,23.356231599607458
0031.txt,1,25,8989,28.16632199034906
0031.txt,2,13,4308,23.89351081530782
0031.txt,3,11,3952,25.291181364392678
0031.txt,4,31,11306,23.725185713686155
0031.txt,5,7,3402,30.27767888928444
0031.txt,6,83,33771,23.31832681976993
0031.txt,7,34,12881,25.208916374738244
0031.txt,8,8,2786,25.72721396250808
0031.txt,9,10,3565,25.402593701011828
0031.txt,10,50,17160,21.96564348070966
0031.txt,11,45,20564,30.75266565972274
0031.txt,12,31,11779,30.800407917788878
0031.txt,13,36,17317,25.217707878258338
0031.txt,14,45,15443,20.401881258752343
0031.txt,15,10,4176,21.982418276569984
0031.txt,16,14,5865,24.74787965736951
0031.txt,17,10,3475,22.34295634282775
0031.txt,18,23,7829,23.28188657923692
0032.txt,1,25,8992,28.175722253556433
0032.txt,2,13,4370,24.237382140876317
0032.txt,3,11,3945,25.24638423140919
0032.txt,4,32,11434,23.993788559197547
0032.txt,5,7,3305,29.41438234247063
0032.txt,6,84,34114,23.555162747020564
0032.txt,7,34,12871,25.189345754153866
0032.txt,8,8,2737,25.274725274725274
0032.txt,9,10,3518,25.06769274618783
0032.txt,10,49,16954,21.701953355008833
0032.txt,11,45,20644,30.872302561725164
0032.txt,12,30,11485,30.03163977721413
0032.txt,13,36,17418,25.364788117081694
0032.txt,14,45,15513,20.494358865960315
0032.txt,15,10,4132,21.750802758330263
0032.txt,16,14,5871,24.773197181315666
0032.txt,17,10,3538,22.7480228894747
0032.txt,18,23,7865,23.388943408570494
0033.txt,1,25,8982,28.1443880428652
0033.txt,2,13,4324,23.982251802551303
0033.txt,3,11,3921,25.092794061180083
0033.txt,4,32,11441,24.00847777731145
0033.txt,5,7,3257,28.987184051263796
0033.txt,6,84,33968,23.454352119094636
0033.txt,7,34,12956,25.355696029121084
0033.txt,8,8,2726,25.173146181549544
0033.txt,9,10,3557,25.345589283169446
0033.txt,10,49,16933,21.675072322777194
0033.txt,11,44,20157,30.144012920785418
0033.txt,12,29,11049,28.891561854457024
0033.txt,13,36,17413,25.357506917139943
0033.txt,14,45,15542,20.532671017517902
0033.txt,15,10,4162,21.908722429857345
0033.txt,16,14,5856,24.709903371450274
0033.txt,17,10,3523,22.651578473606378
0033.txt,18,23,7916,23.540607250126385
0034.txt,1,25,8987,28.160055148210816
0034.txt,2,13,4371,24.242928452579037
0034.txt,3,11,3921,25.092794061180083
0034.txt,4,32,11363,23.84479791832795
0034.txt,5,7,3356,29.868280526877893
0034.txt,6,84,34011,23.48404292047008
0034.txt,7,34,12934,25.31264066383545
0034.txt,8,8,2774,25.616400406316373
0034.txt,9,10,3568,25.42397035770272
0034.txt,10,49,16855,21.57522848877397
0034.txt,11,45,20477,30.622560528795105
0034.txt,12,30,10996,28.75297440054389
0034.txt,13,36,17384,25.31527595747779
0034.txt,14,45,15487,20.460010040425924
0034.txt,15,10,4164,21.91925040795915
0034.txt,16,14,5879,24.806953879910544
0034.txt,17,10,3546,22.79945991127114
0034.txt,18,23,7916,23.540607250126385
0035.txt,1,25,8989,28.16632199034906
0035.txt,2,13,4363,24.198557958957295
0035.txt,3,11,3916,25.060796109049022
0035.txt,4,32,11356,23.830108700214044
0035.txt,5,7,3343,29.75258098967604
0035.txt,6,84,34234,23.638020797370636
0035.txt,7,34,13018,25.477033876744233
0035.txt,8,8,2755,25.440945609012836
0035.txt,9,10,3510,25.010688328345445
0035.txt,10,49,16868,21.59186912777451
0035.txt,11,45,20646,30.875293484275225
0035.txt,12,30,10799,28.23784744920639
0035.txt,13,36,17497,25.47983107616135
0035.txt,14,45,15356,20.286944804079585
0035.txt,15,10,4208,22.150865926198872
0035.txt,16,14,5811,24.520021941854086
0035.txt,17,10,3502,22.516556291390728
0035.txt,18,23,7863,23.38299580694085
0036.txt,1,25,9025,28.2791251488375
0036.txt,2,13,4338,24.05990016638935
0036.txt,3,11,3910,25.022398566491745
0036.txt,4,32,11313,23.73987493180006
0036.txt,5,7,3370,29.992880028479885
0036.txt,6,84,34307,23.6884261113336
0036.txt,7,34,12975,25.392880208231404
0036.txt,8,8,2761,25.49635238710869
0036.txt,9,10,3531,25.1603249251817
0036.txt,10,49,16916,21.65331148716111
0036.txt,11,45,20599,30.8050068043488
0036.txt,12,30,10729,28.054807415736214
0036.txt,13,36,17495,25.47691859618465
0036.txt,14,45,15494,20.46925780114672
0036.txt,15,10,4240,22.319313575827763
0036.txt,16,14,5785,24.410312671420733
0036.txt,17,10,3567,22.934482093486785
0036.txt,18,23,7843,23.323519790644422
0037.txt,1,25,8981,28.141254621796076
0037.txt,2,13,4322,23.971159179145868
0037.txt,3,11,3912,25.03519774734417
0037.txt,4,32,11188,23.477567465480337
0037.txt,5,7,3394,30.206479174083302
0037.txt,6,84,34185,23.60418709347769
0037.txt,7,34,12956,25.355696029121084
0037.txt,8,8,2808,25.930372148859544
0037.txt,9,10,3587,25.559355850078383
0037.txt,10,49,16910,21.645631192237783
0037.txt,11,45,20553,30.73621558569741
0037.txt,12,30,10893,28.48364406558063
0037.txt,13,36,17461,25.42740643658075
0037.txt,14,45,15480,20.450762279705128
0037.txt,15,10,4240,22.319313575827763
